,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,8.2,4.8,1.4,0.8,0.0,1.8,12.8,5.0,0.0,4.2,0.0
1,8.0,5.2,0.8,1.0,0.2,3.0,13.6,3.6,0.2,4.4,0.0
2,7.0,4.2,1.8,1.2,0.0,1.8,13.6,3.2,0.0,3.6,0.2
3,6.2,4.8,1.6,0.8,0.0,1.4,14.4,3.6,0.4,3.0,0.0
4,4.2,5.0,2.0,0.6,0.0,1.2,11.6,1.8,0.2,2.2,0.0
5,5.8,6.6,0.4,0.4,0.0,1.0,11.0,1.6,0.4,2.4,0.0
6,5.4,4.2,1.0,0.8,0.0,2.4,10.4,2.2,0.2,2.2,0.0
7,3.8,5.4,1.2,1.0,0.0,2.4,6.6,1.8,0.4,2.0,0.0
8,4.0,4.6,0.6,0.2,0.0,1.0,11.6,1.6,0.0,1.2,0.0
9,3.8,6.8,1.4,0.6,0.0,0.6,10.2,2.0,0.0,2.0,0.2
10,4.0,5.4,0.6,0.6,0.0,1.4,10.2,2.2,0.6,2.0,0.0
11,2.4,4.8,1.0,0.4,0.0,1.8,8.0,2.0,0.0,1.6,0.0
12,2.6,4.6,0.6,0.6,0.2,2.6,8.8,1.8,0.4,2.0,0.0
13,3.2,5.0,1.4,0.6,0.2,2.2,11.0,1.0,0.2,1.8,0.0
14,3.6,5.6,1.2,0.6,0.0,2.6,11.2,3.6,0.0,2.8,0.0
15,5.6,5.2,0.8,0.8,0.4,2.6,15.6,2.0,0.0,2.2,0.0
16,5.4,11.2,3.4,0.8,0.4,3.6,12.6,1.2,0.2,2.2,0.0
17,5.4,9.2,3.4,2.2,0.2,3.2,18.4,3.2,0.0,1.6,0.0
18,9.2,14.2,6.6,0.6,0.2,2.0,30.2,5.0,0.4,2.6,0.2
19,9.0,13.4,6.4,0.8,0.0,2.8,45.8,23.4,0.4,4.8,0.0
20,12.0,18.0,7.4,1.0,0.0,5.2,93.6,62.0,0.4,3.6,0.0
21,26.8,23.8,16.8,3.6,0.2,7.0,122.2,116.0,0.0,9.2,0.2
22,31.0,33.8,29.2,8.6,0.2,13.8,123.0,118.4,0.6,10.2,0.0
23,58.6,45.6,41.2,14.4,1.6,20.6,121.4,114.6,1.6,17.4,0.4
24,73.6,59.6,60.8,16.8,2.0,23.2,123.2,128.0,1.2,27.2,0.4
25,69.2,59.4,62.8,24.8,3.2,29.8,132.4,148.2,2.8,26.0,1.0
26,46.6,52.4,65.2,24.6,6.2,35.4,118.8,139.4,4.2,18.8,1.4
27,47.6,51.6,59.4,27.0,8.0,39.4,126.0,143.2,2.8,20.0,1.8
28,41.4,44.4,55.8,41.8,9.6,56.4,148.6,163.4,2.6,20.4,1.2
29,50.6,47.6,58.6,53.8,9.8,61.0,132.0,141.2,2.8,32.6,2.0
30,58.2,47.0,58.4,50.0,12.2,58.2,108.6,122.6,4.4,33.8,2.2
31,76.6,48.4,60.2,38.6,7.4,49.2,112.4,141.0,5.8,38.8,2.2
32,65.0,49.0,62.2,32.0,6.0,40.2,97.4,116.2,4.4,26.6,2.6
33,64.6,47.0,53.8,33.0,6.2,41.8,105.0,123.8,4.6,34.4,1.8
34,54.6,51.6,56.8,30.4,5.2,37.6,113.8,127.6,3.6,37.8,1.0
