,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,12.0,10.0,3.0,0.0,0.0,8.0,13.0,12.0
1,9.0,9.0,4.0,2.0,2.0,8.0,10.0,7.0
2,6.0,8.0,2.0,1.0,1.0,3.0,9.0,5.0
3,3.0,6.0,2.0,1.0,0.0,3.0,9.0,3.0
4,5.0,5.0,2.0,1.0,1.0,2.0,8.0,6.0
5,10.0,4.0,2.0,0.0,1.0,3.0,6.0,2.0
6,4.0,2.0,1.0,0.0,0.0,2.0,5.0,1.0
7,6.0,6.0,1.0,2.0,5.0,4.0,5.0,3.0
8,5.0,2.0,0.0,1.0,3.0,2.0,3.0,0.0
9,5.0,3.0,1.0,0.0,1.0,3.0,13.0,11.0
10,10.0,4.0,3.0,0.0,1.0,1.0,11.0,5.0
11,16.0,5.0,0.0,2.0,2.0,4.0,11.0,4.0
12,9.0,7.0,3.0,2.0,2.0,3.0,8.0,6.0
13,6.0,9.0,4.0,0.0,0.0,2.0,9.0,5.0
14,9.0,4.0,1.0,2.0,3.0,5.0,11.0,5.0
15,10.0,6.0,2.0,1.0,2.0,3.0,9.0,3.0
16,9.0,8.0,1.0,0.0,0.0,1.0,14.0,10.0
17,10.0,11.0,5.0,6.0,7.0,8.0,8.0,5.0
18,24.0,15.0,5.0,4.0,5.0,8.0,17.0,9.0
19,27.0,7.0,4.0,0.0,1.0,3.0,25.0,9.0
20,28.0,9.0,6.0,3.0,3.0,6.0,41.0,18.0
21,44.0,25.0,11.0,3.0,5.0,16.0,43.0,31.0
22,43.0,41.0,17.0,4.0,4.0,17.0,49.0,31.0
23,64.0,55.0,25.0,5.0,9.0,28.0,49.0,27.0
24,72.0,51.0,18.0,6.0,4.0,37.0,59.0,32.0
25,67.0,69.0,21.0,8.0,13.0,57.0,67.0,40.0
26,100.0,112.0,26.0,12.0,16.0,73.0,79.0,57.0
27,126.0,170.0,39.0,19.0,29.0,87.0,80.0,59.0
28,93.0,107.0,21.0,21.0,19.0,114.0,98.0,70.0
29,132.0,126.0,20.0,15.0,16.0,120.0,107.0,100.0
30,135.0,139.0,42.0,22.0,22.0,133.0,103.0,78.0
31,139.0,174.0,32.0,26.0,38.0,110.0,105.0,59.0
32,141.0,175.0,39.0,8.0,17.0,75.0,93.0,73.0
33,115.0,114.0,33.0,16.0,20.0,66.0,97.0,58.0
34,112.0,119.0,20.0,22.0,25.0,79.0,78.0,64.0
35,123.0,133.0,31.0,15.0,26.0,70.0,95.0,70.0
36,107.0,122.0,29.0,20.0,43.0,65.0,90.0,69.0
37,119.0,110.0,33.0,13.0,51.0,65.0,130.0,79.0
38,104.0,116.0,34.0,16.0,28.0,60.0,114.0,87.0
39,123.0,132.0,21.0,21.0,30.0,90.0,104.0,84.0
40,127.0,125.0,41.0,14.0,9.0,63.0,111.0,77.0
41,126.0,148.0,27.0,18.0,131.0,55.0,119.0,79.0
42,129.0,113.0,31.0,18.0,57.0,57.0,138.0,109.0
43,119.0,125.0,39.0,21.0,18.0,76.0,132.0,84.0
44,121.0,115.0,40.0,21.0,25.0,73.0,144.0,103.0
45,134.0,125.0,38.0,13.0,17.0,53.0,116.0,99.0
46,133.0,130.0,59.0,14.0,18.0,61.0,152.0,95.0
47,135.0,125.0,67.0,12.0,12.0,60.0,129.0,97.0
48,136.0,117.0,57.0,20.0,19.0,72.0,171.0,121.0
49,128.0,135.0,49.0,13.0,12.0,43.0,167.0,123.0
50,141.0,133.0,48.0,13.0,14.0,79.0,139.0,100.0
51,146.0,122.0,52.0,14.0,15.0,68.0,148.0,122.0
52,131.0,120.0,49.0,18.0,12.0,57.0,175.0,128.0
53,129.0,117.0,52.0,14.0,16.0,70.0,161.0,131.0
54,134.0,124.0,53.0,15.0,15.0,63.0,150.0,108.0
55,154.0,165.0,45.0,21.0,13.0,65.0,157.0,94.0
56,154.0,145.0,49.0,12.0,13.0,52.0,166.0,126.0
57,152.0,133.0,38.0,15.0,18.0,64.0,160.0,133.0
58,160.0,168.0,54.0,17.0,10.0,67.0,161.0,121.0
59,175.0,168.0,37.0,13.0,10.0,57.0,152.0,130.0
60,166.0,153.0,57.0,15.0,9.0,68.0,174.0,117.0
