,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,11.75,17.0,0.0,12.5,15.75,5.75,5.5,6.0,2.5,0.0,0.5,0.0,0.0,0.5
1,16.75,22.25,0.0,11.5,15.5,6.0,6.5,8.5,3.25,0.25,0.25,0.0,0.0,0.0
2,14.5,19.5,0.0,7.75,10.25,3.75,3.75,5.5,1.75,0.0,0.25,0.0,0.0,3.0
3,11.75,16.75,0.0,7.25,14.5,7.5,5.75,6.5,0.75,0.0,0.75,0.0,0.0,0.0
4,4.75,11.75,0.0,6.5,10.25,4.25,5.5,4.75,0.75,0.25,0.0,0.0,0.0,0.0
5,8.25,9.25,0.0,8.5,13.0,5.0,3.5,5.75,1.0,0.0,0.0,0.0,0.0,0.0
6,9.5,11.0,0.25,6.0,11.0,5.0,2.75,4.75,1.5,0.0,0.0,0.0,0.0,0.0
7,7.0,7.25,0.0,8.25,12.0,6.25,2.5,5.25,1.0,0.0,0.5,0.0,0.0,0.0
8,4.75,6.75,0.25,6.25,13.0,2.75,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0
9,2.5,5.0,0.0,4.0,8.5,4.0,1.5,3.5,0.25,0.0,0.25,0.0,0.0,0.0
10,4.5,5.5,0.0,4.25,6.75,3.5,4.0,3.25,0.5,0.0,0.5,0.0,0.0,0.0
11,4.0,8.0,0.0,5.25,11.0,3.75,2.0,3.5,0.75,0.0,0.0,0.0,0.0,0.0
12,2.75,6.75,0.0,4.0,8.25,3.5,1.25,2.25,1.0,0.0,0.0,0.0,0.0,0.0
13,3.75,5.75,0.0,2.25,7.5,3.5,2.25,3.25,1.0,0.0,0.0,0.0,0.0,0.0
14,3.5,6.0,0.0,2.75,7.0,3.25,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0
15,5.25,7.5,0.0,4.25,9.0,1.5,1.75,2.75,0.25,0.0,0.25,0.0,0.0,0.0
16,6.5,5.5,0.25,4.5,9.25,2.25,0.25,1.0,0.75,0.0,0.0,0.0,0.0,0.0
17,6.75,10.5,0.0,10.75,11.0,1.5,1.0,1.75,1.0,0.0,0.0,0.0,0.0,0.0
18,11.0,12.0,0.0,8.5,13.0,3.75,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0
19,16.0,18.0,0.25,10.75,18.25,3.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
20,26.5,35.5,0.0,13.75,25.0,3.25,2.25,3.75,0.75,0.5,0.0,0.0,0.0,0.0
21,64.0,77.5,0.0,19.25,34.25,5.0,1.25,2.75,0.75,0.25,0.0,0.0,0.0,0.0
22,72.0,100.75,0.25,22.25,42.25,7.0,2.5,3.25,0.5,1.75,0.25,0.0,0.0,0.0
23,78.25,111.0,0.25,36.5,55.5,9.75,2.0,5.0,2.5,0.0,0.0,0.0,0.0,0.0
24,58.5,75.25,0.0,34.25,63.5,11.0,2.0,3.0,1.75,0.0,0.0,0.0,0.0,0.0
25,74.75,104.75,0.0,45.75,76.75,28.25,1.25,6.5,2.25,2.5,0.0,0.0,0.0,0.0
26,117.25,146.75,0.75,57.75,77.5,22.0,3.75,10.0,1.75,3.75,0.0,0.0,0.0,0.0
27,113.5,144.5,0.25,58.75,76.5,34.5,4.75,16.5,5.5,2.75,0.0,0.0,0.0,0.0
28,111.25,143.5,0.0,50.0,72.75,42.5,6.25,16.25,3.75,4.75,1.75,0.0,0.0,0.5
29,119.75,143.5,0.0,75.75,85.0,71.25,12.25,25.5,6.0,12.25,0.25,7.5,2.0,0.0
30,123.5,147.25,0.25,101.0,78.0,99.0,32.25,33.0,12.25,22.25,1.0,4.75,5.5,0.25
31,118.75,127.75,0.5,102.75,79.0,92.0,52.75,48.75,19.0,25.5,1.5,0.75,4.25,0.0
32,128.75,149.5,1.0,72.25,77.5,64.75,17.75,28.5,10.5,15.0,0.5,0.0,1.0,2.5
33,104.75,134.0,2.0,84.25,82.0,64.75,11.75,23.75,9.75,9.75,1.0,4.75,0.25,2.75
34,110.0,143.75,2.5,82.25,86.0,65.5,12.75,22.5,7.5,9.0,0.25,0.25,4.0,1.75
35,111.25,144.0,0.75,73.75,93.5,72.0,15.0,22.5,11.25,9.0,2.5,2.25,1.5,0.0
36,95.5,147.0,0.5,65.25,80.0,56.25,15.5,23.25,11.5,8.0,0.5,0.0,0.5,1.25
37,98.75,152.75,2.5,66.5,88.25,56.0,14.0,21.75,10.0,9.5,1.0,0.75,0.75,0.75
38,96.5,155.5,3.25,81.75,92.0,63.0,15.0,23.25,10.75,7.5,1.75,4.0,3.5,0.5
39,111.0,160.5,2.25,86.75,107.25,68.0,14.75,27.75,12.75,9.25,1.75,1.75,5.25,1.0
40,104.5,149.0,1.75,81.25,97.5,65.5,17.5,26.5,10.0,8.25,0.5,3.5,10.0,1.0
41,107.0,162.5,1.5,92.0,106.25,58.0,17.75,27.75,14.5,6.25,3.25,3.5,2.25,1.0
42,111.75,159.0,3.0,105.75,114.5,72.75,18.75,30.5,13.5,4.75,0.0,1.0,2.75,0.0
43,120.5,169.25,2.25,112.25,122.0,79.75,20.0,28.75,14.5,5.0,2.0,12.25,6.75,0.0
44,108.0,152.75,1.25,107.0,109.5,80.75,19.5,35.0,11.5,5.25,6.25,0.75,3.0,10.25
45,118.0,154.75,1.75,110.25,117.5,79.5,28.5,43.75,16.0,8.0,6.75,2.5,2.75,3.0
46,123.75,158.25,2.5,103.25,113.5,71.5,22.0,33.75,13.25,5.75,8.25,0.5,3.25,2.0
47,115.0,161.5,2.25,101.5,114.25,85.5,24.5,36.75,14.75,6.0,1.25,13.5,3.25,0.25
48,127.0,156.5,2.25,106.75,113.75,79.5,20.75,38.75,18.0,9.75,2.0,4.75,5.0,3.75
49,120.75,145.5,1.5,119.5,117.5,74.5,31.75,47.25,17.75,10.0,2.75,3.5,2.75,10.5
50,130.25,136.25,1.5,101.25,101.25,81.75,37.25,48.25,18.25,5.0,3.25,2.0,3.75,2.25
51,136.75,149.0,4.0,106.5,103.25,85.0,30.0,45.0,18.0,7.25,2.0,6.5,1.75,1.25
52,140.0,142.0,3.25,114.25,110.75,81.25,30.75,40.75,16.5,4.5,8.25,12.5,3.0,3.25
53,137.75,151.0,2.25,113.25,104.75,83.75,35.75,48.5,18.75,8.75,2.5,1.75,15.0,2.25
54,140.75,160.25,2.5,116.75,112.5,83.75,29.25,43.5,14.75,4.0,2.5,2.25,3.75,4.0
55,139.75,177.25,2.0,114.75,114.75,85.0,30.25,45.0,16.5,5.5,4.0,2.75,8.5,7.5
56,129.75,167.5,2.5,120.25,111.0,87.0,23.75,37.5,12.0,5.0,1.75,5.25,12.75,0.75
57,128.0,156.0,1.25,110.25,103.0,90.75,23.5,34.75,11.75,4.75,1.0,4.5,13.75,1.0
58,134.25,161.75,2.0,117.75,108.5,97.0,19.75,34.0,13.25,4.0,2.75,3.25,48.0,3.25
59,120.0,158.0,2.0,113.75,106.5,97.5,18.75,36.75,16.5,6.0,2.25,3.5,5.5,2.5
60,121.5,161.25,0.75,119.75,107.75,96.0,22.5,38.0,12.5,5.25,2.5,1.75,2.75,1.25
61,124.25,162.5,1.25,114.0,112.75,98.0,20.75,37.25,11.75,6.25,2.75,2.0,9.0,2.25
62,122.0,158.0,0.5,111.75,111.75,86.25,21.5,32.5,14.25,5.5,2.0,3.75,4.75,4.25
63,121.5,166.0,2.25,109.25,115.75,93.0,21.25,35.5,9.25,12.0,1.0,18.75,14.25,4.0
64,126.0,163.75,2.75,103.0,111.0,84.25,23.75,35.5,10.0,5.5,6.0,7.25,4.75,1.75
65,115.25,151.0,2.25,104.25,113.0,87.0,19.25,33.75,11.75,7.0,1.75,13.0,7.5,2.25
66,119.0,163.5,2.0,108.25,105.5,79.75,20.25,39.0,8.75,8.25,2.0,1.25,7.5,2.5
67,108.5,154.75,0.0,115.0,115.75,86.5,19.75,33.0,10.5,9.0,1.25,3.75,23.5,1.25
68,109.75,145.0,2.0,104.0,112.0,78.0,25.5,35.0,10.25,6.0,7.75,3.75,6.5,1.75
69,120.25,162.75,1.5,104.75,106.5,84.75,17.25,32.25,9.75,5.25,3.25,1.75,6.25,1.25
70,117.75,156.0,0.75,115.5,107.5,87.25,18.75,31.0,12.0,5.25,0.25,11.0,3.0,2.0
71,111.0,150.5,1.5,113.75,107.0,100.25,20.25,28.5,10.25,7.25,0.5,1.25,3.0,0.75
72,109.75,150.75,1.25,103.25,104.75,93.0,19.25,30.5,9.75,6.25,0.5,0.5,2.5,0.0
73,100.75,145.5,1.5,105.75,109.75,93.5,20.25,33.5,10.0,3.5,1.0,1.0,9.75,0.5
74,87.0,149.75,0.25,109.25,113.25,91.0,16.0,26.5,10.0,7.5,1.5,1.0,2.0,1.5
75,91.5,142.0,1.75,107.5,120.5,98.25,16.75,30.5,10.75,10.5,2.5,0.25,6.75,1.25
76,84.25,130.75,1.0,105.5,118.75,76.75,18.25,26.75,11.0,5.25,0.5,0.0,0.25,0.0
77,84.75,128.25,0.5,87.0,94.5,56.0,11.25,23.25,11.5,3.75,0.25,0.0,1.5,0.0
78,61.5,101.5,0.0,70.0,87.25,46.0,12.0,23.25,8.0,4.0,0.75,0.0,0.5,1.25
79,60.0,95.5,0.0,73.5,93.5,51.25,11.25,21.5,6.25,5.25,1.75,0.0,13.0,0.75
80,55.5,93.5,0.0,83.25,96.75,50.0,15.25,21.5,9.25,3.0,2.0,0.25,0.25,3.0
81,54.5,94.25,0.0,77.25,87.75,42.25,11.5,19.25,6.75,3.75,4.0,0.0,0.25,1.25
82,54.5,80.0,0.5,57.25,73.25,29.5,12.0,18.25,5.5,3.75,1.5,0.75,0.0,0.0
83,49.25,83.25,0.25,49.75,62.75,26.5,13.5,21.5,7.75,4.0,0.25,0.0,0.0,0.25
84,57.25,88.0,0.75,45.5,56.25,23.75,12.0,15.5,6.75,1.75,0.25,0.5,2.0,0.0
85,56.25,89.25,0.0,39.0,53.25,19.5,12.75,22.25,6.75,1.75,0.25,2.0,0.5,0.0
86,54.5,79.25,0.0,37.5,59.5,19.25,11.75,18.25,5.75,0.5,2.5,3.5,0.75,1.25
87,36.75,58.0,0.25,43.75,59.75,25.0,11.25,20.25,8.5,1.0,0.0,0.0,1.0,0.0
88,56.0,100.5,0.0,63.5,78.5,25.0,19.75,23.75,6.25,1.25,0.25,1.25,0.0,0.0
89,55.75,96.0,0.5,52.25,73.25,23.25,14.5,22.25,6.5,0.75,0.75,0.0,0.0,0.5
90,45.75,84.25,0.25,45.25,52.0,28.0,15.5,21.5,7.5,1.0,0.25,0.0,0.0,0.25
91,44.25,71.75,0.25,43.75,56.0,26.0,15.25,22.0,6.0,0.75,0.75,0.0,0.25,0.25
92,35.75,62.25,0.0,35.5,48.75,18.25,14.75,19.75,6.75,1.0,0.0,0.0,0.0,0.0
93,32.5,51.0,0.5,32.5,42.25,20.0,10.5,14.75,5.5,0.5,0.5,0.0,0.0,0.0
94,26.75,47.75,0.0,28.25,36.0,18.0,12.0,16.5,4.0,0.5,1.0,0.0,0.0,1.0
