,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,14.0,15.75,12.0,12.0,5.0,0.75,0.75,5.5,0.0,1.75,1.25
1,9.25,11.5,10.0,16.5,9.0,3.75,0.5,4.5,0.0,2.25,1.5
2,9.25,10.75,9.25,11.0,5.0,3.0,6.25,3.75,0.0,1.75,1.25
3,10.25,12.75,9.0,9.75,5.75,2.25,1.0,2.0,0.0,1.5,0.5
4,6.75,7.5,2.5,9.5,3.5,0.75,1.0,1.75,0.0,1.25,1.0
5,6.25,9.5,6.0,7.75,2.5,0.75,1.0,3.5,0.0,2.0,0.75
6,11.0,12.5,6.75,8.0,4.5,1.25,0.25,1.25,0.0,1.25,1.75
7,6.25,7.0,4.75,5.5,1.0,0.25,0.25,2.25,0.0,0.75,1.0
8,8.5,9.75,6.75,3.75,2.75,0.5,0.25,1.75,0.0,0.5,0.0
9,8.5,10.0,4.25,3.5,1.5,1.5,0.25,0.75,0.0,1.0,0.5
10,7.0,7.75,6.5,4.5,2.5,1.0,0.25,0.75,0.0,1.75,1.5
11,5.5,7.75,5.75,5.75,3.0,0.25,0.0,1.75,0.0,1.0,1.5
12,7.25,11.25,6.0,7.0,3.25,0.75,0.0,2.0,0.0,1.0,0.75
13,9.0,11.25,6.25,5.75,3.5,3.25,0.25,1.25,0.0,0.5,0.25
14,5.5,7.25,6.0,5.25,4.0,2.0,0.0,1.75,0.0,0.25,0.25
15,6.5,9.75,3.25,4.75,2.5,2.25,0.75,2.25,0.0,1.25,0.75
16,10.0,12.0,7.5,6.75,4.75,0.5,0.25,0.75,0.0,1.25,0.25
17,15.25,18.0,9.25,4.25,5.0,0.75,0.25,2.75,0.0,2.25,1.5
18,22.5,23.0,11.75,8.5,6.5,3.75,0.5,5.5,0.0,4.75,4.75
19,38.333333333333336,40.0,21.0,11.0,12.333333333333334,6.0,1.0,7.0,0.0,6.333333333333333,9.0
20,58.5,62.75,53.0,20.75,16.25,10.5,3.0,10.0,0.0,13.0,14.25
21,68.5,73.25,59.25,21.5,19.75,20.0,9.5,9.5,0.0,18.75,23.25
22,88.75,102.5,88.5,33.5,32.75,21.5,5.25,21.5,0.0,21.75,31.5
23,93.25,109.25,90.5,45.0,44.25,17.5,7.75,34.25,0.0,19.75,26.75
24,92.25,121.25,85.5,53.5,46.25,16.25,9.0,44.5,0.0,19.25,23.0
25,118.5,146.5,115.5,65.0,45.25,24.25,10.25,39.0,0.0,30.75,35.75
26,145.5,163.5,137.75,70.0,55.0,40.25,15.25,33.75,0.0,38.25,55.25
27,153.75,177.0,152.5,80.25,66.5,46.5,21.0,38.75,0.0,36.25,51.25
28,136.0,163.75,135.75,103.75,69.0,41.75,18.5,37.5,0.0,35.0,53.75
29,144.75,172.25,149.25,120.0,94.75,61.5,34.25,31.25,0.0,41.25,71.25
30,137.33333333333334,168.33333333333334,151.0,133.0,106.33333333333333,70.33333333333333,37.333333333333336,44.666666666666664,0.0,43.333333333333336,70.66666666666667
31,143.0,184.0,149.75,127.5,108.5,51.25,39.25,46.0,0.0,49.5,57.0
32,128.25,171.25,144.75,116.0,90.25,44.5,26.5,41.0,0.0,35.0,46.5
33,132.25,166.0,142.75,102.25,76.0,45.0,23.0,43.0,0.0,33.5,46.5
34,125.75,151.25,124.25,98.5,85.5,26.25,14.75,42.25,0.0,29.25,44.25
35,124.75,155.75,123.5,92.5,80.0,36.25,28.0,42.75,0.0,37.5,43.25
36,116.0,141.0,113.5,96.0,83.0,27.5,11.75,38.25,0.0,31.25,39.0
37,106.25,127.75,100.5,90.0,72.25,29.0,14.5,42.0,0.0,28.75,31.25
38,103.0,132.25,90.75,95.5,79.0,26.75,11.0,45.5,0.0,30.0,34.5
39,112.25,142.0,106.75,99.25,85.75,36.0,20.25,43.25,0.0,29.25,31.5
40,112.75,142.0,103.25,101.25,79.75,37.25,19.25,45.25,0.0,24.75,28.25
41,110.25,138.25,101.5,95.25,76.75,24.5,19.25,46.75,0.0,29.75,32.25
42,106.5,137.25,99.75,104.25,86.0,34.5,11.5,42.75,0.0,27.5,30.5
43,113.5,149.5,109.0,108.0,90.75,22.0,16.75,48.5,0.0,27.75,32.5
44,115.0,150.5,106.0,115.0,84.5,20.0,11.25,46.0,0.0,30.25,29.5
45,108.5,141.75,106.75,111.0,92.25,25.25,15.25,53.5,0.0,32.5,31.5
46,100.75,139.5,99.25,102.5,88.5,23.0,11.25,42.75,0.0,26.25,29.25
47,109.5,149.75,113.0,101.75,88.0,25.75,17.5,55.25,0.0,24.0,24.75
48,110.75,148.25,103.75,114.5,96.0,25.5,20.5,63.5,0.0,31.5,29.5
49,104.25,137.0,103.25,114.25,96.0,27.0,31.75,57.0,0.0,23.75,22.75
50,103.25,147.5,101.5,109.25,86.25,25.25,12.0,53.5,0.0,26.25,26.75
51,105.5,142.25,104.0,118.25,101.5,26.5,12.0,60.0,0.0,26.25,27.75
52,120.75,169.0,120.5,124.75,93.0,27.5,21.25,55.25,0.0,31.25,36.75
53,125.0,165.75,128.75,118.75,102.5,28.5,16.75,58.75,0.0,31.25,32.5
54,121.5,166.25,130.0,121.25,102.5,36.0,15.25,60.5,0.0,36.0,45.0
55,116.25,156.0,122.5,119.0,102.25,32.25,16.75,56.0,0.0,30.5,38.75
56,113.5,153.25,116.5,121.75,93.5,23.75,12.0,56.25,0.0,32.75,35.5
57,119.25,161.75,108.25,139.75,117.25,34.25,15.25,77.25,0.0,32.5,34.75
58,111.0,151.75,100.5,140.25,122.0,28.25,10.25,77.75,0.0,30.25,39.0
59,112.0,160.25,106.25,136.75,121.25,31.75,18.0,77.25,0.0,35.0,38.75
60,114.75,163.5,111.0,144.5,111.0,24.0,16.75,73.5,0.0,30.0,37.5
61,112.25,159.0,108.25,156.0,126.25,34.75,19.75,74.0,0.0,31.0,29.5
62,113.75,159.75,105.5,160.5,126.25,31.0,15.0,74.75,0.0,30.25,35.25
63,115.5,170.75,120.25,156.75,139.25,39.0,17.25,89.0,0.0,32.5,35.5
64,131.5,191.5,127.25,168.25,142.75,43.75,22.25,92.75,0.0,42.0,45.5
65,125.5,197.25,136.0,174.25,165.25,47.0,33.5,96.0,0.0,31.5,37.0
66,121.0,174.5,122.25,171.5,164.0,35.5,23.25,80.5,0.0,33.5,39.25
67,116.75,177.25,117.5,163.0,163.5,35.0,52.75,100.0,0.0,40.0,45.5
68,124.25,186.25,136.25,176.75,173.0,37.0,19.75,90.0,0.0,38.0,41.0
69,122.25,188.75,127.25,180.25,156.0,37.75,23.0,86.0,0.0,41.25,47.25
70,118.5,172.5,123.5,167.0,150.0,39.5,29.25,86.25,0.0,39.25,47.75
71,114.75,173.0,124.5,167.75,145.75,36.75,18.75,84.0,0.0,36.0,38.25
72,116.0,170.5,119.0,160.75,138.0,34.0,19.0,78.75,0.0,38.5,42.0
73,115.75,162.25,105.75,159.75,137.0,28.0,23.75,81.25,0.0,38.0,37.0
74,108.25,158.0,108.25,145.5,121.75,27.25,15.0,72.75,0.0,35.0,36.25
75,106.75,143.75,98.75,131.25,113.75,29.25,17.75,69.75,0.0,32.5,29.0
76,92.0,139.5,89.0,117.75,102.0,23.0,10.0,60.5,0.0,32.0,30.0
77,89.5,131.75,84.25,109.25,97.25,23.25,14.75,55.25,0.0,26.0,24.0
78,85.75,127.0,78.25,85.5,74.75,18.75,11.0,47.75,0.0,26.75,25.25
79,82.0,118.25,77.75,96.25,84.0,18.5,19.5,50.0,0.0,29.25,21.25
80,78.25,124.5,81.0,73.5,65.0,18.0,29.25,42.0,0.0,21.75,20.75
81,71.25,109.0,66.0,82.0,64.5,18.75,14.0,47.0,0.0,28.75,24.25
82,72.5,102.75,69.75,73.25,54.5,15.75,8.75,33.75,0.0,25.0,23.0
83,72.0,97.0,63.75,60.25,50.0,17.75,8.75,35.5,0.0,22.0,19.25
84,69.75,94.5,70.0,54.5,45.5,18.0,10.75,31.0,0.0,28.5,23.5
85,75.25,97.25,68.5,53.0,48.0,16.0,13.0,26.0,0.0,23.75,18.25
