,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
0,1.2,2.4,2.2,1.2,0.4,1.6,1.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.6,2.8,1.2,1.6,1.0,0.8,1.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.8,3.8,2.6,1.2,0.2,0.8,1.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.6,2.4,1.0,1.8,0.6,1.2,1.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.8,2.4,1.0,1.2,0.4,0.6,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5,2.5,1.25,0.5,0.25,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.75,3.5,1.25,1.0,0.25,1.75,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5,1.5,2.25,0.75,0.5,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.75,0.75,1.5,1.25,0.75,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.5,1.0,0.25,1.0,0.75,0.75,1.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,1.5,0.0,0.5,0.5,0.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5,1.25,0.75,0.25,0.25,0.25,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.5,2.5,0.5,0.5,1.25,0.0,1.75,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,0.75,0.75,0.25,0.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,2.0,1.25,0.75,0.5,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.25,2.0,0.5,1.0,1.5,1.5,2.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.25,2.75,1.5,1.0,0.5,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.0,3.0,1.5,1.75,1.0,0.75,2.25,0.5,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.25,11.5,1.5,1.5,0.75,2.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,12.25,21.5,2.25,6.5,0.75,2.0,5.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,30.75,52.25,1.5,16.5,6.25,6.0,17.0,1.25,2.0,1.0,0.75,3.75,0.0,0.0,16.5,0.5,0.0,0.0
21,68.75,127.0,6.5,27.75,10.75,8.5,24.75,1.0,2.5,1.0,13.0,7.5,0.25,0.0,28.25,44.0,0.0,0.0
22,89.0,125.75,8.5,32.75,10.75,18.75,41.75,2.0,3.5,4.0,5.5,11.5,0.0,0.25,26.5,1.5,0.0,0.0
23,56.0,76.25,5.75,35.75,3.5,14.75,36.25,1.0,4.25,2.75,1.75,4.5,0.0,0.0,24.25,1.25,0.0,0.0
24,41.5,38.0,8.25,27.0,3.5,15.0,38.5,0.75,3.25,3.25,1.5,3.0,0.0,0.0,9.0,0.0,0.0,0.0
25,47.75,54.75,7.5,36.5,8.25,17.0,45.0,0.75,4.25,3.5,3.75,13.0,1.0,0.0,9.25,1.0,0.0,0.0
26,69.0,72.75,9.25,78.0,9.5,25.25,75.0,2.0,3.0,4.5,5.75,7.75,2.75,0.0,28.5,1.75,0.5,0.0
27,73.75,92.25,7.75,56.0,5.0,23.75,64.0,0.75,3.75,6.5,7.25,7.0,2.25,0.0,16.0,0.75,0.0,0.0
28,65.5,82.25,6.25,46.5,5.0,31.0,66.25,2.75,6.75,4.25,10.25,10.75,0.75,0.0,12.0,0.25,0.0,0.0
29,67.0,80.75,9.75,48.25,4.75,37.75,79.5,2.75,4.0,4.5,9.0,9.75,0.0,0.0,10.75,2.5,0.0,0.0
30,72.5,81.25,11.5,56.5,5.75,31.75,66.75,1.5,4.0,5.25,8.0,9.25,0.75,0.0,9.25,0.5,0.0,0.0
