,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,6.75,14.5,8.25,0.0,0.0,0.0,0.0,0.0
1,8.0,15.5,8.25,0.0,0.0,0.0,0.0,0.0
2,12.0,16.25,10.0,0.0,0.0,0.0,0.0,0.0
3,4.25,11.75,7.0,0.0,0.0,0.0,0.0,0.0
4,7.75,9.75,6.5,0.0,0.0,0.0,0.0,0.0
5,3.75,9.5,8.5,0.0,0.0,0.0,0.0,0.0
6,3.25,9.0,8.0,0.0,0.0,0.0,0.0,0.0
7,5.5,10.0,4.25,0.0,0.0,0.0,0.0,0.0
8,4.5,6.5,6.25,0.0,0.0,0.0,0.0,0.0
9,3.5,8.0,3.75,0.0,0.0,0.0,0.0,0.0
10,4.75,7.75,5.5,0.0,0.0,0.0,0.0,0.0
11,6.25,5.25,3.25,0.0,0.0,0.0,0.0,0.0
12,3.25,5.0,3.0,0.0,0.0,0.0,0.0,0.0
13,3.5,4.0,4.5,0.0,0.0,0.0,0.0,0.0
14,2.75,4.5,4.75,0.0,0.0,0.0,0.0,0.0
15,3.75,7.25,5.5,0.0,0.0,0.0,0.0,0.0
16,4.0,4.0,4.5,0.0,0.0,0.0,0.0,0.0
17,7.5,11.75,4.0,0.0,0.0,0.0,0.0,0.0
18,7.25,10.25,9.0,0.0,0.0,0.0,0.0,0.0
19,8.333333333333334,20.0,17.666666666666668,0.0,0.0,0.0,0.0,0.0
20,16.25,29.0,35.0,0.0,0.0,0.0,0.0,0.0
21,15.75,40.75,69.75,0.0,0.5,0.0,0.0,0.0
22,33.0,62.5,57.75,0.0,0.0,0.0,0.0,0.0
23,82.75,89.0,46.5,0.0,0.0,0.0,0.0,0.0
24,108.75,104.5,33.0,0.0,0.0,0.25,0.0,0.0
25,62.0,84.5,34.5,0.0,0.0,0.0,0.0,0.0
26,51.75,115.75,54.0,0.0,1.75,0.0,0.25,1.25
27,54.0,105.0,56.25,0.0,1.75,3.0,8.5,1.0
28,39.25,90.25,57.0,0.0,3.25,4.25,5.25,0.75
29,45.25,95.25,63.0,0.0,3.5,7.5,6.25,2.75
30,54.0,110.5,69.5,0.0,7.25,3.0,17.25,3.5
31,58.0,120.5,73.5,0.0,3.5,3.25,7.75,6.75
32,48.0,118.0,61.0,0.0,7.25,4.5,29.25,11.25
33,49.333333333333336,98.66666666666667,59.0,0.0,6.666666666666667,2.6666666666666665,4.0,5.0
34,55.5,99.75,54.0,0.0,2.25,2.5,5.0,8.75
35,47.75,106.5,53.75,0.0,3.75,1.25,4.25,1.5
36,50.25,100.5,45.0,0.0,3.0,5.75,17.75,2.0
37,50.25,105.25,54.25,0.0,5.25,6.75,1.5,0.25
38,47.25,108.75,59.75,0.0,3.75,1.75,2.5,3.25
39,46.666666666666664,114.0,55.333333333333336,0.0,6.333333333333333,2.0,3.6666666666666665,3.6666666666666665
40,60.5,121.0,60.75,0.0,7.5,0.0,6.5,6.25
