,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
0,9.25,9.0,8.0,2.5,0.75,9.0,5.0,1.25,1.5
1,7.75,9.0,7.0,1.5,0.5,6.75,7.25,0.5,0.5
2,11.75,10.75,8.5,2.25,0.25,5.0,6.25,0.75,1.5
3,8.5,9.5,6.75,3.5,0.75,8.25,6.5,0.5,1.75
4,7.0,6.0,4.0,2.25,0.25,5.0,6.0,0.0,1.25
5,6.0,4.75,3.25,1.5,0.25,6.5,5.25,0.0,0.0
6,6.25,2.5,4.0,1.0,0.0,6.75,4.0,0.0,0.0
7,5.0,5.5,5.0,2.75,0.75,7.75,5.75,0.0,0.0
8,4.25,2.25,3.75,0.75,0.5,8.25,6.75,0.0,0.25
9,5.75,2.75,4.75,1.0,0.0,6.5,7.25,1.25,1.25
10,4.75,4.75,4.75,2.25,1.25,6.25,5.5,0.5,1.0
11,4.5,6.0,5.5,2.25,0.75,5.75,5.0,0.5,0.5
12,4.75,4.75,3.25,1.0,0.0,5.25,4.75,0.0,0.25
13,4.5,4.0,3.25,2.5,1.0,6.5,3.5,0.75,0.25
14,7.25,4.0,2.25,0.5,0.5,5.5,5.0,0.0,0.0
15,7.25,7.5,3.5,1.5,0.5,3.75,2.5,0.0,0.0
16,4.75,3.75,2.25,1.0,0.75,8.75,4.75,0.25,0.25
17,8.25,4.0,4.25,1.75,0.0,12.25,5.0,0.25,0.5
18,10.5,7.5,7.25,3.25,1.25,20.75,8.5,1.25,1.5
19,18.5,10.25,12.0,4.0,0.0,25.5,14.25,1.25,1.25
20,29.75,10.75,10.25,3.25,0.75,29.0,19.0,1.25,2.25
21,43.75,17.0,23.0,5.0,1.75,39.5,29.25,3.75,5.0
22,47.25,27.75,28.75,9.0,2.5,50.75,38.0,6.0,8.75
23,63.5,34.75,48.0,14.25,3.5,76.0,72.0,7.0,16.75
24,56.0,47.25,48.5,12.0,1.75,71.0,61.0,6.75,11.75
25,75.5,66.5,65.25,11.0,4.0,90.0,76.5,8.25,15.75
26,87.5,87.0,85.5,22.75,9.5,112.25,104.5,14.0,21.5
27,94.25,123.75,90.25,18.25,9.25,98.5,102.0,8.5,20.25
28,126.25,172.75,94.75,22.5,11.25,96.25,94.75,10.75,22.0
29,147.25,192.75,97.5,34.25,10.25,98.5,106.5,13.75,22.25
30,150.5,150.5,82.5,33.0,12.25,101.0,107.5,19.75,29.75
31,112.25,137.0,84.75,36.5,12.75,105.5,110.75,16.75,30.5
32,95.0,111.75,96.0,28.25,10.5,97.75,108.75,18.25,31.0
33,111.0,122.25,97.5,22.75,9.5,97.5,111.25,15.0,26.75
34,93.0,110.5,87.75,29.0,9.5,95.5,101.5,21.5,25.5
35,105.5,102.0,92.25,22.5,11.25,105.75,110.0,12.25,21.75
36,94.75,106.25,89.0,21.75,9.25,96.0,102.0,13.5,19.5
37,86.25,86.25,80.0,23.0,9.75,85.75,87.25,11.5,17.25
38,105.0,104.25,89.0,21.5,10.5,86.0,84.5,10.75,16.25
39,93.0,91.0,82.0,20.25,9.5,91.5,76.25,13.75,21.5
40,97.0,91.25,83.75,24.75,9.0,96.25,78.75,11.0,15.5
41,89.5,96.5,75.75,20.75,9.75,87.75,77.25,14.25,16.75
42,91.0,99.0,91.0,22.0,9.75,103.25,82.25,15.25,19.0
43,97.0,99.5,86.75,22.5,10.5,103.0,79.25,10.0,17.5
44,82.0,99.75,79.75,19.0,12.0,87.75,76.75,15.5,19.75
45,87.5,103.0,90.5,21.25,10.5,108.5,90.25,47.75,18.25
46,98.0,107.75,79.5,24.5,10.75,99.75,97.75,13.25,19.25
47,89.5,110.5,84.0,26.0,11.5,97.0,99.25,13.75,22.25
48,92.0,103.5,83.0,23.75,10.5,98.0,95.5,14.75,19.5
49,88.75,99.0,73.0,21.5,10.25,95.75,87.25,13.25,20.5
50,93.75,103.25,90.5,24.25,8.25,103.5,98.25,12.25,26.75
51,94.75,102.5,86.25,25.25,8.75,105.0,119.5,16.5,21.75
52,90.75,92.75,83.5,21.0,8.5,102.5,114.5,12.25,20.5
53,105.75,113.75,91.0,26.0,10.25,102.5,117.5,13.5,23.25
54,114.75,124.25,99.0,38.75,9.5,117.0,125.0,28.0,31.75
55,99.25,115.5,99.0,36.75,12.25,117.5,110.25,24.5,30.5
56,83.75,104.25,87.5,23.75,11.75,104.0,104.25,15.0,16.75
57,96.25,114.75,93.5,26.5,11.25,116.25,108.25,16.25,19.0
58,103.0,119.0,104.0,26.5,11.75,113.25,118.5,16.25,22.0
59,101.0,109.25,84.0,28.0,10.0,105.75,114.0,16.25,23.75
60,95.5,117.0,91.5,25.0,10.25,116.25,117.0,19.75,23.25
61,96.5,129.0,98.0,30.25,11.0,115.0,117.25,20.0,23.5
62,111.25,136.0,77.75,31.25,11.0,119.25,104.0,20.25,25.5
63,109.0,148.0,88.25,31.5,13.75,122.25,132.0,37.25,25.5
64,111.25,134.0,83.25,31.0,13.25,115.25,132.5,21.5,29.25
65,122.0,152.5,91.0,34.5,11.25,124.75,137.0,20.75,27.75
66,127.25,167.0,83.0,37.25,11.0,130.25,135.5,20.75,28.5
67,133.75,169.75,91.25,43.0,14.75,136.25,142.0,21.25,31.5
68,123.5,157.5,76.0,38.25,14.0,126.25,126.75,25.5,33.5
69,138.5,186.5,80.25,53.25,13.25,121.0,130.75,19.25,29.5
70,124.0,181.25,87.5,46.5,11.75,115.5,122.5,22.0,31.0
71,106.25,147.5,89.25,33.5,13.25,107.5,105.25,13.0,21.5
72,115.5,150.0,86.0,33.75,11.0,97.0,94.25,20.5,21.75
73,110.25,136.75,79.75,28.75,12.0,98.25,93.5,14.5,17.0
74,102.25,130.25,78.75,25.25,11.25,88.0,77.5,14.75,18.5
75,92.75,115.5,73.0,25.25,11.75,74.25,72.0,11.75,29.75
76,88.0,103.5,69.25,30.25,13.5,72.0,65.75,9.25,13.0
77,70.0,87.0,58.0,19.5,11.75,66.0,58.75,11.25,17.75
78,66.25,76.5,55.25,23.0,8.75,60.0,49.5,9.75,26.5
79,62.0,62.25,46.75,19.5,10.25,59.0,46.0,12.0,13.5
80,53.0,50.75,45.75,14.0,8.75,53.25,39.75,7.25,12.0
81,48.25,58.25,41.25,14.0,8.5,57.75,48.0,7.0,25.5
82,37.0,42.5,41.25,13.5,4.5,50.0,40.0,8.0,13.25
83,42.25,39.75,36.25,11.0,5.75,46.5,34.5,5.0,8.5
84,41.25,32.5,31.0,9.75,2.0,46.75,31.5,3.75,7.25
85,45.5,35.5,31.25,8.75,3.0,49.25,34.0,6.75,11.25
86,33.5,28.5,29.5,7.0,3.0,43.75,31.0,4.5,9.0
87,28.5,26.75,26.0,6.25,4.75,44.5,32.5,4.25,7.25
88,28.25,31.0,31.25,7.75,6.5,54.5,34.0,3.5,7.0
89,28.0,33.5,33.5,11.75,4.25,51.0,37.0,5.5,7.75
90,29.0,25.75,23.25,8.0,4.5,41.5,32.0,2.25,6.0
91,25.0,20.25,18.0,7.25,3.0,30.25,18.75,2.0,3.5
92,23.5,24.0,19.75,7.25,2.75,31.0,16.75,1.75,5.0
93,21.0,23.25,19.25,7.5,3.5,20.0,12.75,1.75,3.75
94,22.75,15.75,14.0,4.75,2.0,15.0,12.25,2.5,3.5
95,13.0,13.0,11.25,4.0,2.0,10.25,7.5,1.0,1.75
