,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
0,2.5,5.0,6.25,1.0,0.75,2.5,8.75,0.25,0.75,0.0,0.0,0.0
1,0.75,3.75,4.0,1.25,1.75,4.0,11.0,64.5,2.75,0.0,0.0,0.0
2,1.25,5.25,6.5,0.5,0.5,2.0,8.0,0.5,1.0,0.0,0.0,0.0
3,1.25,3.75,4.5,0.0,1.0,1.25,5.0,64.25,0.0,0.0,0.0,0.0
4,1.0,4.0,5.0,1.25,1.0,1.25,4.75,0.0,0.25,0.0,0.0,0.0
5,0.0,3.0,4.5,0.25,0.75,2.75,9.75,0.25,0.25,0.0,0.0,0.0
6,1.0,2.25,2.75,1.0,1.75,1.25,5.75,0.0,0.0,0.0,0.0,0.0
7,0.75,1.5,2.0,0.25,0.5,0.5,3.75,0.0,0.0,0.0,0.0,0.0
8,1.0,3.25,3.25,0.25,1.25,2.0,3.75,0.0,0.75,0.0,0.0,0.0
9,0.5,1.25,1.5,0.75,0.25,0.75,2.75,0.0,0.0,0.0,0.0,0.0
10,2.0,2.5,2.75,0.25,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0
11,0.0,1.0,1.5,0.5,0.25,0.25,2.25,0.0,0.0,0.0,0.0,0.0
12,0.5,0.5,0.75,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0
13,0.0,0.5,0.25,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
14,0.5,1.25,1.0,0.25,0.25,0.75,1.75,0.0,0.0,0.0,0.0,0.0
15,0.25,0.5,1.0,0.0,0.0,1.5,1.75,0.0,0.0,0.0,0.0,0.0
16,0.75,0.75,0.75,0.0,0.25,0.75,1.0,0.0,0.0,0.0,0.0,0.0
17,1.25,1.0,1.25,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0
18,0.75,0.75,1.5,0.5,0.25,0.5,3.25,0.0,0.0,0.0,0.0,0.0
19,1.0,3.25,3.75,0.0,0.0,0.0,7.25,0.0,0.0,0.25,0.0,0.0
20,1.5,5.75,5.5,1.25,1.5,3.5,14.5,0.0,0.0,1.5,0.0,0.0
21,2.75,4.75,4.5,0.0,0.0,4.25,30.5,0.0,0.75,2.25,0.0,0.0
22,10.0,7.75,11.5,0.5,0.25,7.0,35.0,0.25,0.75,2.25,254.0,0.0
23,30.25,29.25,39.5,0.25,0.25,4.75,24.25,63.5,0.75,1.0,0.0,0.5
24,33.0,22.0,37.25,0.5,1.0,7.0,28.75,127.0,1.0,1.0,0.0,0.0
25,13.0,15.5,17.25,0.5,1.0,4.5,29.5,0.75,0.5,0.5,0.0,0.0
26,12.75,16.25,23.25,0.75,1.0,7.0,33.25,129.0,3.25,1.25,0.0,0.25
27,16.25,20.0,28.25,1.0,1.75,11.5,48.0,65.0,2.5,3.75,0.0,0.0
28,20.75,18.75,25.25,1.5,1.5,11.5,45.25,0.25,1.25,4.5,0.0,0.5
29,37.75,33.5,41.75,0.75,3.0,13.5,55.75,128.0,2.0,3.5,0.0,0.0
30,48.0,38.0,46.75,1.0,3.0,13.0,47.5,64.25,3.0,4.75,0.0,2.0
31,43.5,42.0,56.0,1.0,4.5,14.75,49.0,1.25,3.25,3.25,0.0,1.0
32,43.0,48.25,61.75,3.25,4.5,16.0,56.5,63.75,4.25,3.25,0.0,1.25
33,46.75,49.5,60.5,2.25,4.5,15.0,44.0,2.0,7.25,1.25,0.0,3.25
34,50.0,55.5,63.5,2.25,5.5,14.0,42.0,128.25,8.25,0.75,0.0,0.25
35,50.5,64.25,81.25,2.0,7.0,15.25,42.25,3.25,8.25,1.5,0.0,0.75
36,44.75,62.0,82.25,6.0,13.5,21.5,42.0,192.0,8.75,0.75,0.0,2.0
