,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,4.25,2.0,2.25,1.25,7.75,6.75,2.0,14.0,7.0,21.0,14.0,7.0,21.0,0.0
1,6.75,0.5,1.75,0.75,14.75,4.25,3.5,19.5,9.75,29.25,19.5,9.75,29.25,0.0
2,5.5,1.5,2.25,0.5,8.25,2.75,2.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
3,2.75,3.25,2.5,0.75,5.25,2.5,2.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
4,3.5,0.5,2.5,0.5,7.25,3.25,3.5,26.0,13.0,38.5,26.0,13.0,38.5,0.0
5,1.25,1.75,1.5,0.25,8.75,2.25,1.25,24.0,12.0,36.0,24.0,12.0,36.0,0.0
6,1.5,2.0,1.75,0.25,8.5,3.0,1.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
7,3.25,0.5,1.25,0.5,6.75,2.5,1.0,25.5,12.75,38.25,25.5,12.75,38.25,0.0
8,0.75,1.5,2.5,0.5,8.5,1.5,0.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
9,2.0,1.25,1.0,0.25,7.5,3.0,0.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
10,1.0,0.0,3.5,0.5,6.25,1.25,0.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
11,3.25,0.5,1.75,0.25,5.25,1.25,1.0,25.5,12.75,38.25,25.5,12.75,38.25,0.0
12,2.25,0.5,2.5,0.0,6.0,2.25,0.75,24.0,12.0,36.0,24.0,12.0,36.0,0.0
13,0.75,4.5,1.75,1.25,4.0,1.5,0.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
14,1.0,2.0,1.5,0.5,5.75,1.0,2.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
15,2.5,1.5,1.5,0.75,7.5,0.75,0.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
16,4.0,2.75,2.25,0.25,9.5,2.5,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
17,2.5,5.5,1.75,1.75,20.0,4.5,1.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
18,5.0,4.25,1.25,1.0,17.75,5.25,1.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
19,5.0,5.5,7.0,6.25,18.75,5.5,3.75,23.5,11.75,35.25,23.5,11.75,35.25,0.0
20,14.75,15.5,13.25,12.0,42.25,9.5,7.5,20.0,10.0,30.5,20.0,10.0,30.5,0.0
21,34.25,34.5,30.25,28.0,52.0,15.0,15.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
22,37.0,48.25,47.75,40.0,63.5,26.75,6.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
23,38.25,41.5,43.75,37.75,56.75,21.75,17.25,19.5,9.75,29.0,19.5,9.75,29.0,0.0
24,47.75,36.25,40.5,29.25,68.5,21.75,22.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
25,52.5,58.25,56.25,49.25,82.5,42.5,22.5,20.25,10.25,30.25,20.25,10.25,30.25,0.0
26,78.5,66.25,73.25,68.25,93.25,43.5,27.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
27,83.5,76.0,67.5,64.5,78.75,48.25,27.5,19.75,10.0,29.25,19.75,10.0,29.25,0.0
28,92.0,75.25,76.75,71.0,83.75,45.75,30.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
29,112.5,84.5,83.0,74.5,104.25,53.25,41.5,20.5,10.5,30.0,20.5,10.5,30.0,0.0
30,115.5,94.25,83.5,84.5,92.0,42.25,57.5,20.5,10.5,30.0,20.5,10.5,30.0,0.0
31,104.75,82.5,67.25,70.25,106.75,57.0,53.5,19.75,10.0,29.0,19.75,10.0,29.0,0.0
32,77.0,66.25,57.0,46.0,88.25,42.5,46.5,19.5,9.75,29.25,19.5,9.75,29.25,0.0
33,80.5,68.75,52.75,43.5,97.75,44.25,49.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
34,77.25,72.5,58.25,47.0,91.0,44.0,45.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
35,83.5,67.75,44.0,39.5,95.0,51.0,52.25,20.0,10.25,29.25,20.0,10.25,29.25,0.0
36,77.0,55.0,43.75,33.75,87.25,42.75,45.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
37,71.25,54.5,44.25,33.0,88.0,45.5,50.25,20.25,10.25,30.0,20.25,10.25,30.0,0.0
38,77.0,65.5,52.0,44.0,98.5,44.75,46.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
39,88.5,63.5,43.25,35.0,106.25,57.25,62.5,19.25,9.75,28.5,19.25,9.75,28.5,0.0
40,79.5,59.25,45.25,31.25,101.25,51.0,54.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
41,87.25,64.5,41.0,30.25,110.5,51.0,59.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
42,81.75,71.0,48.25,41.75,112.0,49.5,75.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
43,92.75,54.75,39.5,30.25,95.0,45.0,57.25,19.75,10.0,29.75,19.75,10.0,29.75,0.0
44,91.75,55.25,39.75,31.0,107.25,52.5,65.75,20.25,10.25,29.75,20.25,10.25,29.75,0.0
45,86.0,60.5,43.25,30.75,126.25,57.25,79.5,20.0,10.0,29.75,20.0,10.0,29.75,0.0
46,78.0,58.0,37.25,27.0,111.75,61.0,82.25,18.0,9.0,27.0,18.0,9.0,27.0,0.0
47,91.75,59.5,33.25,26.0,118.5,49.75,95.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
48,91.0,52.75,36.25,29.5,120.0,48.25,93.0,19.5,9.75,29.0,19.5,9.75,29.0,0.0
49,100.75,51.5,34.5,28.0,121.25,54.0,97.75,20.25,10.25,30.5,20.25,10.25,30.5,0.0
50,97.25,59.25,36.5,33.0,126.0,56.5,85.75,20.0,10.0,29.5,20.0,10.0,29.5,0.0
51,95.0,56.0,39.5,35.0,132.75,61.75,88.25,20.25,10.25,30.0,20.25,10.25,30.0,0.0
52,106.0,62.5,43.0,36.75,126.0,57.25,101.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
53,107.75,64.75,46.25,43.0,126.25,62.0,87.25,20.0,10.0,30.5,20.0,10.0,30.5,0.0
54,96.75,69.25,55.5,52.5,123.75,52.75,88.5,20.0,10.0,29.5,20.0,10.0,29.5,0.0
55,121.5,80.75,49.0,52.5,139.5,69.25,99.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
56,110.25,70.75,41.25,42.5,104.0,74.75,76.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
57,102.5,58.25,36.25,31.75,109.5,71.75,80.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
58,104.75,66.5,42.0,36.5,142.25,72.5,83.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
59,113.0,58.75,36.5,32.25,140.5,71.0,85.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
60,117.25,60.5,37.0,26.5,116.75,80.75,85.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
61,110.5,59.75,41.0,41.5,134.5,55.25,135.5,20.0,10.0,29.75,20.0,10.0,29.75,0.0
62,109.25,64.0,41.5,30.5,141.0,69.25,121.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
63,111.25,57.25,41.5,35.0,144.0,74.0,121.0,20.25,10.25,30.25,20.25,10.25,30.25,0.0
64,120.25,70.0,42.0,35.25,139.0,62.25,122.75,19.5,9.75,29.25,19.5,9.75,29.25,0.0
65,117.0,69.75,37.5,30.5,147.5,73.25,132.25,20.25,10.25,29.75,20.25,10.25,29.75,0.0
66,120.75,66.0,39.75,34.0,150.0,71.75,133.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
67,126.5,62.75,33.75,31.25,147.5,64.0,134.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
68,115.5,71.0,39.25,31.75,141.0,70.0,125.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
69,107.0,66.25,37.0,32.75,142.75,67.0,124.75,20.5,10.5,29.75,20.5,10.5,29.75,0.0
70,96.25,54.5,32.75,24.5,120.5,54.0,99.25,16.5,8.25,24.75,16.5,8.25,24.75,0.0
71,89.75,41.5,37.0,27.0,110.0,46.5,94.75,16.0,8.0,24.25,16.0,8.0,24.25,0.0
72,106.75,51.25,36.75,23.5,132.5,58.75,113.25,19.5,9.75,29.0,19.5,9.75,29.0,0.0
73,98.0,46.75,34.75,29.5,136.25,59.25,113.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
74,95.75,48.5,31.75,23.0,116.25,45.75,86.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
75,78.25,40.0,28.75,19.75,111.75,44.25,77.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
76,74.5,38.0,25.0,16.0,95.75,41.75,71.75,19.5,9.75,29.25,19.5,9.75,29.25,0.0
77,75.5,39.5,27.25,18.0,89.5,36.75,61.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
78,64.75,32.0,25.5,16.0,80.75,32.75,55.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
79,54.0,31.25,17.75,12.0,75.25,29.25,50.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
80,55.25,26.75,19.0,11.25,77.25,32.5,54.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
81,48.75,24.25,16.75,8.5,79.75,30.0,46.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
82,35.25,26.25,19.25,11.25,65.25,30.25,35.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
83,36.75,23.25,14.5,9.0,58.5,23.0,39.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
84,40.0,22.75,17.5,16.25,54.75,21.5,34.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
85,41.5,23.0,20.75,14.0,61.25,16.75,30.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
86,38.5,14.0,13.5,10.5,45.0,16.5,26.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,37.25,13.25,11.25,5.75,50.5,17.75,32.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
88,38.5,13.75,5.5,5.0,70.75,18.25,45.0,19.5,9.75,29.25,19.5,9.75,29.25,0.0
89,26.5,9.75,9.0,2.5,69.75,20.0,43.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
90,19.75,7.25,8.0,2.5,34.75,14.0,19.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
91,14.25,6.5,6.75,3.25,27.75,7.5,15.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
92,11.0,4.25,8.0,1.25,26.5,8.0,12.5,20.0,10.0,29.75,20.0,10.0,29.75,0.0
93,10.75,4.5,5.5,1.5,17.5,5.5,8.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
94,8.5,1.75,3.0,1.75,13.75,5.25,8.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
95,,,,,,,,,,,,,,
