,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
0,0.0,2.5,0.5,0.5,1.5,2.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0
1,0.5,1.0,1.0,1.0,2.0,1.0,2.0,2.5,0.0,0.0,0.0,0.0,0.0
2,0.5,3.0,0.5,0.5,1.0,2.5,0.5,1.5,0.0,0.0,0.0,0.0,0.0
3,0.5,2.5,1.5,1.5,1.5,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
4,0.0,2.5,0.0,0.5,1.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0
5,0.5,2.0,0.5,0.5,1.5,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0
6,0.5,1.0,2.5,2.5,2.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0
7,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0
8,1.5,2.0,1.0,2.0,0.5,1.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0
9,0.0,2.0,1.5,1.5,0.5,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.5,0.5,0.5,0.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.5,0.0,0.0,0.5,1.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0
12,1.5,3.0,0.0,0.0,2.0,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0
13,0.0,3.5,1.0,3.0,0.5,0.0,0.5,2.5,0.0,0.0,0.0,0.0,0.0
14,0.5,2.0,1.5,1.5,1.0,0.5,1.0,2.5,0.0,0.0,0.0,0.0,0.0
15,0.0,1.0,1.0,0.5,0.0,1.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0
16,0.0,1.0,1.0,1.5,3.0,1.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0
17,1.5,2.0,0.5,0.0,2.5,1.0,1.5,4.0,0.0,0.0,0.0,0.0,0.0
18,0.5,6.0,5.5,5.5,0.5,1.0,0.5,6.5,0.0,0.0,0.0,0.0,0.0
19,0.5,6.5,8.0,8.5,1.0,6.5,1.0,6.5,0.0,0.0,0.0,0.0,0.0
20,1.0,12.5,20.5,20.0,5.5,13.5,6.0,30.5,0.0,0.0,0.0,0.0,0.0
21,1.5,32.5,78.5,80.0,9.5,30.0,10.0,63.0,0.0,0.0,0.0,0.0,0.0
22,2.5,54.0,58.0,57.0,17.0,38.5,17.0,70.0,0.0,0.0,0.0,0.0,0.0
23,4.0,64.0,27.0,29.0,25.5,53.5,25.0,48.0,0.0,0.0,0.0,0.0,0.0
24,5.0,40.5,13.0,13.0,26.5,52.0,27.5,57.0,0.0,0.0,0.0,0.0,0.0
25,5.5,38.5,23.0,24.0,14.5,39.0,14.5,60.5,0.0,0.0,0.0,0.0,0.0
26,4.5,50.5,33.5,32.5,18.5,47.5,18.5,93.0,0.0,0.0,0.0,0.0,0.0
27,14.5,57.5,33.5,35.0,16.5,43.0,16.0,86.5,0.0,0.0,0.0,0.0,0.0
28,5.5,42.5,37.5,37.0,16.0,31.0,16.0,72.5,0.0,0.0,0.0,0.0,0.0
29,9.0,48.5,29.5,30.5,13.5,33.0,15.0,83.0,0.0,0.0,0.0,0.0,0.0
30,8.0,61.5,36.0,36.0,19.5,35.0,19.0,80.0,0.0,0.0,0.0,0.0,0.0
31,7.5,47.5,30.5,32.0,19.5,31.0,18.5,67.5,0.0,0.0,0.0,0.0,0.0
32,7.0,36.0,22.0,22.5,21.0,26.5,21.0,59.0,0.0,0.0,0.0,0.0,0.0
33,5.5,31.0,20.5,20.5,13.0,26.5,13.5,59.0,0.0,0.0,0.0,0.0,0.0
34,4.5,37.5,21.0,21.5,17.5,25.5,17.5,48.5,0.0,0.0,0.0,0.0,0.0
35,4.5,32.0,18.0,17.5,11.0,19.5,11.5,46.5,0.0,0.0,0.0,0.0,0.0
36,7.0,30.5,17.5,17.5,15.5,18.5,14.5,41.5,0.0,0.0,0.0,0.0,0.0
37,6.0,27.0,16.5,16.0,12.5,19.0,12.0,39.5,0.0,0.0,0.0,0.0,0.0
38,3.0,31.0,14.0,14.5,13.5,16.0,14.5,43.0,0.0,0.0,0.0,0.0,0.0
39,3.5,31.0,17.0,17.0,10.5,20.0,12.0,55.5,0.0,0.0,0.0,0.0,0.0
40,2.0,29.333333333333332,16.0,16.333333333333332,15.333333333333334,19.0,14.666666666666666,38.0,0.0,0.0,0.0,0.0,0.0
41,4.0,36.0,18.333333333333332,18.333333333333332,15.333333333333334,19.666666666666668,16.333333333333332,44.666666666666664,0.0,0.0,0.0,0.0,0.0
42,3.6666666666666665,25.333333333333332,13.333333333333334,14.666666666666666,12.666666666666666,19.333333333333332,12.666666666666666,41.333333333333336,0.0,0.0,0.0,0.0,0.0
43,3.0,37.333333333333336,15.333333333333334,17.0,15.333333333333334,18.666666666666668,15.333333333333334,50.333333333333336,0.0,0.0,0.0,0.0,0.0
44,2.6666666666666665,31.333333333333332,14.0,15.0,12.666666666666666,18.333333333333332,12.666666666666666,40.666666666666664,0.0,0.0,0.0,0.0,0.0
45,3.3333333333333335,47.0,12.333333333333334,13.333333333333334,13.333333333333334,17.666666666666668,13.0,34.0,0.0,0.0,0.0,0.0,0.0
46,2.6666666666666665,45.333333333333336,12.666666666666666,14.0,17.666666666666668,27.666666666666668,17.0,47.666666666666664,0.0,0.0,0.0,0.0,0.0
47,2.6666666666666665,38.0,15.0,17.333333333333332,14.666666666666666,20.0,15.0,44.0,0.0,0.0,0.0,0.0,0.0
48,2.3333333333333335,47.666666666666664,15.666666666666666,15.333333333333334,19.333333333333332,28.333333333333332,19.333333333333332,41.333333333333336,0.0,0.0,0.0,0.0,0.0
49,2.6666666666666665,46.666666666666664,16.333333333333332,17.0,17.333333333333332,21.333333333333332,17.333333333333332,44.333333333333336,0.0,0.0,0.0,0.0,0.0
50,3.6666666666666665,37.666666666666664,16.666666666666668,18.333333333333332,16.666666666666668,23.666666666666668,16.666666666666668,47.333333333333336,0.0,0.0,0.0,0.0,0.0
51,5.666666666666667,50.666666666666664,17.0,18.333333333333332,15.666666666666666,31.333333333333332,16.0,45.0,0.0,0.0,0.0,0.0,0.0
52,3.3333333333333335,55.333333333333336,24.333333333333332,23.666666666666668,14.0,27.0,14.666666666666666,49.0,0.0,0.0,0.0,0.0,0.0
53,3.3333333333333335,46.0,37.333333333333336,36.666666666666664,14.333333333333334,36.0,15.0,53.0,0.0,0.0,0.0,0.0,0.0
54,5.333333333333333,70.0,56.0,56.666666666666664,46.666666666666664,88.66666666666667,52.0,84.66666666666667,0.0,0.0,0.0,0.0,0.0
55,6.666666666666667,74.66666666666667,74.33333333333333,75.0,51.0,74.66666666666667,47.0,97.33333333333333,0.0,0.0,0.0,0.0,0.0
56,4.0,71.33333333333333,59.333333333333336,62.0,33.0,71.0,33.0,99.0,0.0,0.0,0.0,0.0,0.0
57,2.0,54.666666666666664,29.666666666666668,30.0,31.333333333333332,65.66666666666667,31.333333333333332,58.666666666666664,0.0,0.0,0.0,0.0,0.0
58,1.0,59.0,12.333333333333334,13.333333333333334,30.0,44.666666666666664,29.333333333333332,48.333333333333336,0.0,0.0,0.0,0.0,0.0
59,1.3333333333333333,59.0,20.0,19.666666666666668,18.0,39.0,18.0,51.0,0.0,0.0,0.0,0.0,0.0
60,1.0,57.333333333333336,15.0,15.666666666666666,22.333333333333332,29.0,24.333333333333332,62.333333333333336,0.0,0.0,0.0,0.0,0.0
61,1.3333333333333333,90.0,23.666666666666668,26.333333333333332,21.666666666666668,29.0,21.333333333333332,59.666666666666664,0.0,0.0,0.0,0.0,0.0
62,2.6666666666666665,68.0,16.0,15.666666666666666,22.0,33.0,22.666666666666668,46.0,0.0,0.0,0.0,0.0,0.0
63,1.0,58.666666666666664,14.333333333333334,16.0,18.666666666666668,29.666666666666668,17.333333333333332,49.333333333333336,0.0,0.0,0.0,0.0,0.0
64,1.3333333333333333,65.33333333333333,12.333333333333334,13.666666666666666,25.0,35.666666666666664,25.0,49.0,0.0,0.0,0.0,0.0,0.0
65,0.3333333333333333,57.0,12.333333333333334,13.666666666666666,21.0,32.333333333333336,20.666666666666668,44.0,0.0,0.0,0.0,0.0,0.0
66,1.3333333333333333,52.0,12.666666666666666,13.333333333333334,21.666666666666668,28.333333333333332,20.333333333333332,55.0,0.0,0.0,0.0,0.0,0.0
67,0.6666666666666666,51.666666666666664,15.0,17.0,21.0,29.333333333333332,20.666666666666668,46.333333333333336,0.0,0.0,0.0,0.0,0.0
68,0.6666666666666666,55.666666666666664,10.0,10.0,17.333333333333332,29.333333333333332,17.333333333333332,44.0,0.0,0.0,0.0,0.0,0.0
69,0.3333333333333333,58.666666666666664,10.333333333333334,10.666666666666666,19.0,25.333333333333332,18.666666666666668,51.333333333333336,0.0,0.0,0.0,0.0,0.0
70,0.3333333333333333,46.333333333333336,7.666666666666667,8.0,13.333333333333334,26.333333333333332,12.333333333333334,41.666666666666664,0.0,0.0,0.0,0.0,0.0
71,1.3333333333333333,47.666666666666664,11.0,11.0,13.666666666666666,22.666666666666668,12.333333333333334,48.0,0.0,0.0,0.0,0.0,0.0
72,2.3333333333333335,33.666666666666664,6.0,7.0,16.666666666666668,25.0,18.0,38.0,0.0,0.0,0.0,0.0,0.0
73,0.0,42.333333333333336,11.0,12.333333333333334,14.666666666666666,15.666666666666666,12.666666666666666,39.0,0.0,0.0,0.0,0.0,0.0
74,0.3333333333333333,36.666666666666664,6.666666666666667,6.666666666666667,12.0,18.0,11.0,35.0,0.0,0.0,0.0,0.0,0.0
75,1.0,25.0,5.333333333333333,5.333333333333333,7.666666666666667,12.666666666666666,7.666666666666667,34.333333333333336,0.0,0.0,0.0,0.0,0.0
76,1.0,23.333333333333332,9.333333333333334,9.666666666666666,9.333333333333334,12.666666666666666,9.333333333333334,33.333333333333336,0.0,0.0,0.0,0.0,0.0
77,1.0,20.333333333333332,4.0,3.6666666666666665,8.666666666666666,8.333333333333334,9.0,27.333333333333332,0.0,0.0,0.0,0.0,0.0
78,0.0,16.666666666666668,3.0,3.0,5.666666666666667,13.0,4.666666666666667,26.666666666666668,0.0,0.0,0.0,0.0,0.0
79,0.3333333333333333,17.333333333333332,4.333333333333333,4.333333333333333,7.0,12.666666666666666,7.0,26.0,0.0,0.0,0.0,0.0,0.0
80,0.6666666666666666,19.666666666666668,3.3333333333333335,3.6666666666666665,7.666666666666667,9.0,6.0,20.666666666666668,0.0,0.0,0.0,0.0,0.0
