,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,7.25,4.5,8.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.5,4.5,7.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.25,4.75,5.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.5,2.25,6.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.5,2.5,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,9.75,3.75,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.25,2.25,4.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.75,2.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.25,1.5,5.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.5,2.5,6.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.25,3.0,4.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.5,2.0,3.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.25,1.5,4.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.75,0.5,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.0,2.0,2.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.0,1.25,6.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.25,3.5,4.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.75,2.75,8.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,10.5,4.75,9.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19.0,4.5,15.0,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20.25,5.75,16.5,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,33.75,14.0,26.25,17.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,53.0,19.25,34.0,38.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,90.75,37.75,39.25,50.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,72.5,37.25,44.75,59.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
