,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,0.2,0.8,0.0,0.0,0.8,1.0,0.0,0.0
1,1.0,2.6,0.0,0.0,1.0,0.8,0.0,0.0
2,1.2,0.6,0.0,0.0,1.2,1.0,0.0,0.0
3,1.75,0.5,0.0,0.0,0.25,1.0,0.0,0.0
4,1.0,1.0,0.0,0.0,0.5,0.25,0.0,0.0
5,0.25,0.75,0.0,0.0,1.25,1.75,0.0,0.0
6,0.0,0.5,0.0,0.0,0.5,0.25,0.0,0.0
7,0.0,0.75,0.0,0.0,0.0,0.75,0.0,0.0
8,0.5,0.25,0.0,0.0,0.75,1.0,0.0,0.0
9,0.75,1.5,0.0,0.0,0.75,0.5,0.0,0.0
10,1.25,1.0,0.0,0.0,0.75,0.5,0.0,0.0
11,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5,0.75,0.0,0.0,0.5,0.25,0.0,0.0
13,0.0,0.75,0.0,0.0,0.75,0.25,0.0,0.0
14,1.0,0.75,0.0,0.0,0.0,1.0,0.0,0.0
15,0.25,0.75,0.0,0.0,0.25,0.25,0.0,0.0
16,0.0,1.75,0.0,0.0,0.75,0.5,0.0,0.0
17,0.25,0.25,0.0,0.0,2.75,1.5,0.0,0.0
18,1.25,3.0,0.0,0.0,2.75,0.5,0.0,0.0
19,1.0,2.75,0.0,0.0,2.5,1.25,0.0,0.0
20,2.5,10.0,0.0,0.0,3.0,3.0,0.5,0.0
21,2.75,15.0,0.0,0.0,8.5,3.75,2.0,0.0
22,6.25,22.5,0.25,0.0,25.25,16.0,3.75,0.0
23,6.75,27.0,0.0,0.0,32.5,10.75,1.5,0.25
24,8.5,24.25,0.25,0.0,26.0,10.5,6.75,0.5
25,10.5,29.75,0.25,0.0,25.75,15.5,3.5,0.0
26,15.25,36.75,0.75,0.0,33.5,21.5,10.0,0.25
27,19.75,40.75,0.0,0.0,35.5,18.5,11.75,0.0
28,14.0,31.75,0.0,0.0,32.5,19.5,5.5,0.0
29,20.5,40.5,0.25,0.0,32.25,19.5,8.75,0.5
30,22.0,35.75,0.75,0.0,35.25,26.75,9.0,0.0
31,22.5,43.5,1.75,0.0,35.25,30.0,6.75,0.5
32,17.25,35.0,2.5,0.0,27.0,22.5,7.25,1.75
33,22.25,35.5,1.25,0.0,17.75,22.75,5.25,1.25
34,17.0,26.0,2.75,0.0,17.0,18.5,5.0,0.5
35,18.0,25.75,1.0,0.0,17.5,17.75,5.75,0.0
36,16.5,21.25,2.25,0.0,14.25,13.75,6.25,0.0
37,16.0,23.25,2.5,0.0,16.25,12.75,1.75,0.0
38,19.75,23.5,2.25,0.0,23.75,18.0,2.75,0.5
39,23.75,24.25,2.5,0.0,23.0,19.25,2.5,0.25
40,14.25,23.0,4.5,0.0,24.5,14.0,1.5,1.25
41,17.75,21.25,3.25,0.0,23.0,12.0,1.75,1.25
42,19.75,30.25,2.25,0.0,21.5,15.5,3.0,0.75
43,23.5,26.0,2.0,0.0,21.75,19.5,1.25,4.25
44,16.75,24.25,4.0,0.0,27.0,15.5,1.75,1.5
45,20.25,25.5,4.5,0.0,24.0,17.5,3.5,3.0
46,27.5,26.75,2.5,0.0,26.5,16.5,1.0,1.75
47,26.25,27.75,2.5,0.0,22.75,15.5,0.75,2.0
48,22.5,28.25,3.25,0.0,31.25,17.5,1.25,1.25
49,21.0,25.75,3.5,0.0,31.25,16.25,1.25,8.75
50,20.0,26.5,2.75,0.0,30.25,18.0,2.0,4.25
51,21.75,28.75,2.0,0.0,26.75,16.0,1.75,3.5
52,18.0,29.5,1.75,0.0,27.5,19.5,1.75,3.5
53,20.25,33.75,3.0,0.0,35.0,22.0,3.25,4.25
54,20.25,40.5,3.5,0.0,28.25,19.25,2.0,7.25
55,27.5,36.75,1.75,0.0,29.0,18.75,2.5,4.5
56,24.0,37.5,1.0,0.0,34.5,14.5,2.0,5.75
57,26.5,35.75,2.5,0.0,33.5,21.25,0.25,12.75
58,22.25,34.0,2.5,0.0,38.5,22.0,2.5,6.75
59,25.25,26.75,2.5,0.0,30.5,14.5,0.25,5.25
60,20.25,29.75,4.0,0.0,30.0,13.5,0.0,4.75
61,22.5,30.5,1.0,0.0,35.25,18.75,0.0,8.0
62,23.75,28.75,3.25,0.0,36.0,15.0,0.25,4.25
63,23.25,30.25,0.75,0.0,32.0,14.75,0.25,7.5
64,28.5,33.5,1.25,0.0,39.5,18.75,2.0,8.0
65,22.25,24.5,1.75,0.0,27.25,16.75,0.25,4.5
66,26.5,34.25,1.5,0.0,25.0,20.5,0.75,8.0
67,25.5,29.0,1.5,0.0,30.25,16.75,0.5,7.5
68,25.75,27.0,2.75,0.0,31.25,14.25,0.0,3.0
69,20.25,24.5,1.0,0.0,25.5,16.0,0.0,4.25
70,21.0,28.75,1.75,0.0,25.0,17.25,0.0,3.75
71,24.25,27.0,1.75,0.0,18.75,12.75,0.0,2.75
72,23.0,25.75,0.75,0.0,23.25,11.5,0.25,2.5
73,19.25,19.0,1.0,0.0,18.75,12.25,0.0,1.5
74,21.75,22.75,1.25,0.0,18.0,14.0,0.25,1.75
75,16.75,19.5,1.5,0.0,16.0,10.75,0.0,0.5
76,15.75,16.0,1.0,0.0,13.0,7.5,0.0,0.0
77,16.0,15.0,2.0,0.0,10.75,9.0,0.0,0.25
78,12.0,13.5,1.0,0.0,9.75,5.5,0.0,1.25
79,13.75,12.75,0.25,0.0,10.75,5.25,0.0,0.5
80,9.5,13.25,0.25,0.0,9.25,6.75,0.0,0.0
81,8.5,10.0,0.25,0.0,7.0,5.0,0.0,0.0
82,7.5,11.25,0.0,0.0,6.0,4.0,0.0,0.0
83,6.5,10.5,0.0,0.0,9.5,2.75,0.0,0.0
84,5.0,10.0,0.5,0.0,7.0,4.25,0.0,0.0
85,3.75,10.75,0.0,0.0,3.0,4.75,0.0,0.0
86,6.0,12.0,0.0,0.0,3.75,3.75,0.0,0.25
87,7.75,13.5,0.0,0.0,9.5,3.0,0.0,0.5
88,2.75,4.5,0.25,0.0,18.0,6.75,0.0,0.25
89,4.0,3.0,0.0,0.0,4.75,4.0,0.0,0.0
90,1.25,2.5,0.0,0.0,3.5,2.0,0.0,0.0
91,2.5,2.75,0.0,0.0,2.75,2.25,0.0,0.0
92,1.0,2.75,0.0,0.0,1.75,2.25,0.0,0.0
93,1.25,2.25,0.0,0.0,0.5,1.5,0.0,0.0
94,1.5,2.25,0.0,0.0,1.25,1.0,0.0,0.0
95,0.5,4.0,0.0,0.0,1.5,2.0,0.0,0.0
