,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,1.6,12.4,16.4,0.0,0.0,0.0,0.0,0.0
1,2.8,15.8,15.8,0.0,0.0,0.0,0.0,0.0
2,2.4,14.2,17.4,0.0,0.0,0.0,0.0,0.0
3,2.4,11.6,13.4,0.0,0.0,0.0,0.0,0.0
4,1.6,8.6,10.2,0.0,0.0,0.0,0.0,0.0
5,0.75,12.0,10.5,0.0,0.0,0.0,0.0,0.0
6,1.0,12.25,7.0,0.0,0.0,0.0,0.0,0.0
7,0.5,8.25,7.25,0.0,0.0,0.0,0.0,0.0
8,1.0,9.25,6.5,0.0,0.0,0.0,0.0,0.0
9,1.0,11.0,4.5,0.0,0.0,0.0,0.0,0.0
10,2.0,9.5,6.25,0.0,0.0,0.0,0.0,0.0
11,1.25,7.25,7.5,0.0,0.0,0.0,0.0,0.0
12,0.5,4.75,6.75,0.0,0.0,0.0,0.0,0.0
13,0.5,6.0,6.25,0.0,0.0,0.0,0.0,0.0
14,0.25,7.75,6.25,0.0,0.0,0.0,0.0,0.0
15,1.25,11.0,10.5,0.0,0.0,0.0,0.0,0.0
16,1.25,12.5,7.0,0.0,0.0,0.0,0.0,0.0
17,1.5,21.25,13.0,0.0,0.0,0.0,0.0,0.0
18,3.5,29.5,22.0,0.0,0.0,0.0,0.0,0.0
19,3.5,37.0,34.5,0.0,0.0,0.0,0.0,0.0
20,5.75,49.25,65.75,0.0,0.0,0.0,0.0,0.0
21,7.0,71.75,119.75,0.0,0.0,0.0,0.0,0.0
22,10.75,103.0,131.75,0.0,0.0,0.0,0.0,0.0
23,16.5,111.5,103.25,0.0,0.0,0.0,0.5,1.5
24,13.0,124.5,77.75,0.0,0.5,0.0,0.0,0.0
25,7.5,143.0,92.25,0.0,0.0,0.0,0.0,0.0
26,16.0,180.0,101.5,0.0,1.75,5.75,4.0,1.75
27,15.25,183.75,122.5,0.0,2.5,9.0,16.25,0.5
28,12.5,161.5,111.0,0.0,5.0,4.5,8.25,3.5
29,16.0,178.75,104.5,0.0,6.25,6.5,19.5,3.5
30,20.5,210.0,113.25,0.0,16.0,11.5,18.75,14.25
31,23.0,217.25,132.25,0.0,8.75,6.75,8.75,7.25
32,14.0,179.75,126.75,0.0,12.25,1.25,9.0,7.25
33,21.25,199.75,118.0,0.0,10.25,8.25,9.25,9.25
34,21.0,203.0,116.75,0.0,42.75,8.0,13.25,9.5
35,23.25,193.25,109.25,0.0,16.25,4.25,16.75,7.0
36,17.5,169.25,89.25,0.0,3.0,1.25,11.75,2.5
37,20.75,189.0,106.25,0.0,11.25,7.0,9.75,8.25
38,20.0,177.25,95.25,0.0,4.5,4.75,9.5,2.5
39,24.0,197.25,114.75,0.0,7.0,6.5,8.5,9.75
40,15.75,178.75,102.5,0.0,10.25,7.0,10.5,10.0
41,18.0,196.0,114.75,0.0,3.0,8.25,10.25,0.25
42,22.25,208.25,118.75,0.0,10.25,4.25,4.75,9.75
43,23.5,209.75,107.0,0.0,14.75,3.5,6.5,16.75
44,20.75,198.0,108.75,0.0,10.75,8.5,14.0,5.0
45,28.5,196.5,105.25,0.0,4.25,6.5,14.5,6.25
46,44.75,192.75,105.0,0.0,10.5,5.75,16.25,6.5
47,38.5,202.25,110.5,0.0,22.0,8.5,4.75,7.5
48,39.25,178.75,100.0,0.0,18.5,8.5,3.25,16.25
49,43.25,211.25,99.5,0.0,23.0,2.25,9.25,20.75
50,43.5,205.0,105.0,0.0,7.75,7.75,19.0,5.75
51,41.25,192.75,117.0,0.0,14.75,9.75,12.5,17.75
52,45.25,209.0,119.0,0.0,13.5,9.75,17.5,13.75
53,47.25,207.5,125.75,0.0,40.5,10.5,14.0,28.25
54,46.0,189.5,145.5,0.0,19.0,6.0,17.75,7.75
55,52.5,199.25,137.5,0.0,18.25,5.5,17.25,10.75
56,53.5,226.75,122.25,0.0,18.5,1.5,14.0,20.5
57,81.0,251.5,130.5,0.0,16.0,11.25,18.0,13.5
58,76.0,249.75,133.5,0.0,19.75,1.75,30.0,38.0
59,65.75,236.5,114.25,0.0,18.75,18.5,24.75,13.5
60,58.75,239.0,107.25,0.0,27.0,7.75,15.25,15.25
61,68.25,246.5,116.5,0.0,21.5,11.5,44.25,13.0
62,70.25,245.25,119.5,0.0,22.5,7.25,13.5,18.75
63,67.25,253.25,122.75,0.0,23.0,3.75,33.0,10.25
64,70.5,252.75,130.5,0.0,31.5,9.5,30.0,48.0
65,65.25,259.25,118.25,0.0,51.25,8.0,13.0,37.5
66,59.25,257.25,126.5,0.0,25.0,10.0,21.25,18.0
67,67.5,272.75,124.75,0.0,24.75,4.75,16.0,19.25
68,61.75,267.75,125.25,0.0,11.25,10.75,34.25,15.75
69,70.0,274.75,135.25,0.0,16.75,12.5,22.0,11.5
70,60.75,255.25,126.0,0.0,34.0,3.75,16.75,49.5
71,62.0,253.5,122.5,0.0,17.75,4.5,35.0,31.75
72,48.25,255.75,114.5,0.0,16.25,6.0,17.25,9.25
73,49.25,221.75,117.5,0.0,21.0,8.75,17.75,14.5
74,46.75,201.75,112.75,0.0,16.75,8.5,11.75,15.5
75,42.25,197.75,96.25,0.0,20.5,4.75,17.25,32.75
76,30.0,186.25,96.5,0.0,21.0,2.25,13.0,1.5
77,33.25,171.5,91.75,0.0,9.75,3.75,3.25,3.5
78,29.25,164.75,74.25,0.0,18.25,2.75,4.0,9.0
79,28.5,150.25,77.25,0.0,6.75,10.0,6.5,7.25
80,28.5,170.25,79.25,0.0,4.0,5.25,2.75,2.5
81,27.5,136.25,73.0,0.0,2.5,1.5,4.25,0.75
82,18.25,103.75,64.0,0.0,0.25,0.75,0.25,1.25
83,20.75,97.25,71.75,0.0,1.5,0.0,0.75,0.0
84,19.25,95.5,86.5,0.0,0.25,0.0,0.0,0.0
85,14.5,90.75,103.25,0.0,0.0,0.0,1.25,0.0
86,17.75,82.0,77.5,0.0,0.25,0.0,0.0,0.0
87,39.75,103.75,60.75,0.0,0.0,0.0,0.25,0.0
88,66.75,141.75,57.0,0.0,1.5,0.0,0.75,0.0
89,33.0,109.5,56.0,0.0,1.25,0.0,0.0,0.0
90,21.5,62.25,44.75,0.0,0.0,0.0,0.0,0.0
91,11.5,35.25,31.25,0.0,0.0,0.0,0.0,0.0
92,9.75,34.25,28.0,0.0,0.0,0.0,0.0,0.0
93,9.5,31.5,21.25,0.0,0.0,0.0,0.0,0.0
94,7.75,24.0,23.75,0.0,0.0,0.0,0.0,0.0
95,5.5,14.75,23.0,0.0,0.0,0.0,0.0,0.0
