,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,2.5,3.0,1.5,0.5,1.5,3.5,1.0,1.0,1.0,2.5,1.5
1,1.5,3.0,1.5,1.5,0.5,5.0,3.0,1.0,1.0,2.5,1.5
2,5.0,1.5,0.5,1.0,0.5,2.5,3.0,0.0,1.0,1.0,1.0
3,4.0,1.5,1.0,0.5,0.0,5.0,2.5,0.0,2.0,3.5,1.5
4,5.0,3.0,0.5,3.0,3.5,2.0,3.0,0.0,1.0,1.0,0.0
5,2.5,1.5,0.5,4.5,2.0,3.5,3.5,2.0,0.5,1.0,0.5
6,3.0,2.0,0.0,0.5,0.5,4.0,2.5,0.0,0.0,1.0,0.5
7,5.0,3.5,1.0,1.0,0.0,4.0,4.0,0.0,0.5,1.0,0.5
8,3.5,4.5,0.5,0.0,0.0,1.5,2.0,0.5,0.5,0.5,0.0
9,4.5,2.0,0.0,0.0,0.5,5.5,2.5,0.5,0.0,0.5,0.5
10,5.0,4.5,0.5,0.5,0.0,4.0,2.5,0.5,0.0,0.0,0.0
11,5.0,2.5,0.5,0.0,0.0,2.0,1.5,0.0,0.0,1.0,0.5
12,6.5,3.0,0.0,1.0,0.0,5.5,2.0,0.0,0.0,1.5,1.0
13,4.0,4.0,0.5,0.5,0.5,5.0,4.0,0.0,1.5,2.0,1.0
14,2.0,1.0,1.0,0.0,0.0,4.0,0.5,0.0,0.0,1.0,1.0
15,5.5,3.0,0.0,0.0,0.5,3.5,2.5,0.5,0.0,0.0,0.0
16,5.0,2.0,0.0,0.5,0.0,3.5,1.5,0.0,0.5,1.0,0.5
17,7.5,9.0,2.5,1.5,1.5,6.0,4.5,1.0,0.0,0.0,0.0
18,11.0,4.5,0.5,1.5,2.5,7.0,3.5,0.5,0.0,0.5,0.5
19,14.5,7.5,2.0,3.0,2.0,17.5,8.5,1.5,2.0,2.0,1.0
20,22.5,11.0,4.0,8.0,2.5,35.5,19.5,3.5,1.5,3.0,1.0
21,28.5,22.0,4.0,10.0,9.5,57.5,46.0,4.5,3.5,7.5,5.0
22,39.5,32.5,4.5,11.0,10.0,86.0,79.5,5.5,7.5,12.5,7.5
23,38.5,39.0,4.0,49.0,17.0,65.5,68.5,6.5,8.0,11.5,4.0
24,48.0,53.0,4.0,19.0,11.5,58.0,59.5,4.0,11.0,8.5,4.5
25,41.5,42.5,5.5,21.0,12.0,75.5,68.0,6.0,12.0,19.0,8.5
26,57.5,59.0,14.0,27.5,21.0,90.5,88.5,11.5,20.5,22.5,9.0
27,60.0,59.5,10.5,26.0,17.0,87.5,93.5,18.5,9.5,16.0,6.5
28,52.0,45.5,7.5,33.5,21.0,85.5,79.0,11.0,12.5,18.5,8.0
29,62.0,56.5,7.5,32.5,16.5,77.5,78.0,20.0,19.5,21.5,10.0
30,68.5,58.0,14.5,49.0,19.5,81.0,81.5,16.5,17.0,24.0,11.5
31,63.5,56.5,17.0,37.5,16.0,85.5,82.0,26.5,24.0,26.5,11.5
32,48.5,40.5,17.0,35.0,22.5,71.0,56.0,19.0,18.5,19.0,6.5
33,62.5,43.5,9.5,32.5,15.0,62.5,50.0,18.0,22.5,31.5,15.5
34,48.0,44.5,9.0,34.0,20.0,66.5,49.0,28.0,22.5,25.0,8.0
35,65.0,54.5,14.0,32.5,18.5,67.0,56.0,16.0,24.5,33.0,16.5
36,55.0,56.5,14.5,38.5,19.0,59.0,50.5,21.0,20.5,32.5,13.0
37,67.5,71.5,16.0,36.0,19.5,59.0,53.5,23.0,28.5,49.5,23.0
38,73.5,72.0,27.5,35.5,16.0,63.0,60.0,19.5,23.0,39.0,14.0
39,65.5,65.5,23.0,35.0,21.5,67.5,64.5,26.0,37.0,46.5,18.5
40,69.0,67.5,15.0,47.5,26.5,53.0,52.0,24.5,25.0,41.0,17.0
41,67.0,65.5,21.0,44.0,21.5,61.0,52.0,27.5,37.0,45.0,19.5
42,72.0,71.5,21.0,36.5,22.5,59.5,53.5,27.0,41.5,46.0,24.5
43,76.0,82.0,21.5,39.5,21.5,70.5,55.0,26.0,39.5,46.0,23.0
44,71.5,70.0,19.5,40.5,19.5,63.5,57.0,30.0,40.0,45.5,18.0
45,77.0,80.5,27.0,47.0,15.0,69.0,54.0,27.0,37.0,57.5,23.5
46,79.5,77.5,26.5,42.0,25.0,63.0,58.0,28.5,40.5,57.0,28.5
47,69.0,76.5,28.5,37.0,33.5,62.5,52.0,26.5,41.0,48.5,21.0
48,92.5,108.5,21.0,37.5,20.0,63.5,52.5,26.0,32.5,59.0,22.5
49,93.0,89.5,19.0,28.5,19.0,62.0,49.5,26.5,31.0,43.5,18.5
50,85.5,75.0,31.5,29.0,20.0,69.5,57.5,23.5,35.0,54.5,23.0
51,80.0,87.5,16.5,33.0,17.5,61.5,55.5,23.0,30.0,55.0,26.0
52,78.0,83.5,25.0,35.0,18.5,60.5,56.5,21.5,32.5,55.0,27.5
53,84.0,94.0,20.0,35.0,22.0,63.0,54.5,25.0,29.0,52.0,24.5
