,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,1.6666666666666667,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
1,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
4,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
6,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
10,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
11,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
18,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.3333333333333333,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.3333333333333333,0.6666666666666666,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
22,4.0,0.6666666666666666,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
23,6.0,1.3333333333333333,2.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
24,4.333333333333333,3.3333333333333335,6.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
25,2.0,0.3333333333333333,4.0,1.0,0.0,0.0,0.0,0.0,0.0
26,2.3333333333333335,3.0,7.666666666666667,1.0,0.3333333333333333,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333
27,1.6666666666666667,7.666666666666667,8.666666666666666,3.3333333333333335,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0
28,8.0,5.333333333333333,9.0,0.6666666666666666,0.0,2.3333333333333335,0.0,0.6666666666666666,0.0
29,12.666666666666666,7.666666666666667,8.0,2.3333333333333335,0.3333333333333333,1.6666666666666667,1.3333333333333333,3.3333333333333335,0.0
30,9.0,5.0,10.333333333333334,4.333333333333333,1.0,1.6666666666666667,0.6666666666666666,0.0,1.3333333333333333
31,11.333333333333334,9.333333333333334,13.0,3.6666666666666665,3.0,1.0,0.6666666666666666,0.6666666666666666,0.0
32,14.666666666666666,3.0,10.333333333333334,4.0,3.0,2.0,1.3333333333333333,5.0,0.0
33,21.0,12.666666666666666,11.333333333333334,6.666666666666667,1.6666666666666667,1.0,0.0,2.3333333333333335,0.0
34,23.333333333333332,7.333333333333333,11.666666666666666,6.333333333333333,2.0,1.0,1.3333333333333333,4.0,0.0
35,32.0,9.666666666666666,16.0,3.0,7.333333333333333,1.3333333333333333,0.6666666666666666,2.6666666666666665,1.3333333333333333
36,36.0,9.666666666666666,13.666666666666666,5.0,5.0,1.3333333333333333,2.3333333333333335,3.6666666666666665,0.0
37,39.333333333333336,7.666666666666667,8.666666666666666,5.666666666666667,5.666666666666667,1.3333333333333333,0.3333333333333333,0.0,1.6666666666666667
38,42.666666666666664,6.0,13.0,5.0,5.333333333333333,1.6666666666666667,1.0,0.6666666666666666,2.0
39,49.333333333333336,13.666666666666666,16.333333333333332,8.666666666666666,5.0,1.3333333333333333,1.3333333333333333,0.0,0.3333333333333333
40,42.0,15.666666666666666,19.333333333333332,3.6666666666666665,5.333333333333333,1.0,2.0,0.3333333333333333,1.3333333333333333
41,47.333333333333336,11.333333333333334,17.333333333333332,5.0,5.666666666666667,3.3333333333333335,1.3333333333333333,0.3333333333333333,0.3333333333333333
42,58.0,16.333333333333332,19.0,5.333333333333333,5.333333333333333,0.3333333333333333,1.0,2.0,0.0
43,55.666666666666664,14.333333333333334,18.666666666666668,3.3333333333333335,4.333333333333333,1.3333333333333333,2.6666666666666665,0.3333333333333333,0.0
44,60.333333333333336,13.666666666666666,18.666666666666668,5.0,4.0,1.0,2.6666666666666665,2.0,0.0
45,60.666666666666664,10.666666666666666,20.666666666666668,2.0,5.333333333333333,2.0,2.0,0.0,5.666666666666667
46,61.333333333333336,15.333333333333334,24.0,5.0,1.6666666666666667,0.6666666666666666,2.6666666666666665,0.3333333333333333,0.3333333333333333
47,66.33333333333333,13.666666666666666,19.0,4.666666666666667,2.6666666666666665,1.0,1.3333333333333333,0.6666666666666666,0.6666666666666666
48,68.33333333333333,8.333333333333334,17.0,2.6666666666666665,3.3333333333333335,0.3333333333333333,2.6666666666666665,0.6666666666666666,3.0
49,57.666666666666664,11.0,18.0,3.0,7.666666666666667,1.6666666666666667,0.6666666666666666,0.6666666666666666,7.333333333333333
50,50.666666666666664,9.666666666666666,16.666666666666668,4.333333333333333,6.333333333333333,1.6666666666666667,3.0,3.3333333333333335,4.0
51,52.666666666666664,16.333333333333332,19.333333333333332,5.666666666666667,1.3333333333333333,1.3333333333333333,4.0,2.3333333333333335,0.3333333333333333
52,57.666666666666664,12.666666666666666,19.666666666666668,6.666666666666667,2.0,0.6666666666666666,2.0,4.666666666666667,0.6666666666666666
53,54.0,7.666666666666667,19.333333333333332,3.0,4.333333333333333,1.0,2.0,2.0,1.3333333333333333
54,32.666666666666664,6.0,15.0,3.0,2.6666666666666665,0.3333333333333333,1.6666666666666667,1.3333333333333333,0.0
55,55.5,17.5,26.5,5.0,2.5,1.0,4.5,3.0,0.0
56,39.5,13.5,28.0,4.0,5.5,0.0,2.5,0.5,0.5
57,56.5,17.0,24.5,5.0,4.0,1.0,1.5,2.5,2.5
58,65.5,19.5,25.5,6.0,3.0,1.0,3.0,6.5,0.0
59,53.0,12.0,21.5,1.5,6.0,0.5,1.5,3.0,7.5
60,41.666666666666664,5.0,10.666666666666666,3.3333333333333335,3.3333333333333335,0.3333333333333333,1.3333333333333333,0.3333333333333333,12.666666666666666
61,55.5,13.5,22.0,6.0,5.0,0.0,1.0,0.0,7.5
62,55.0,15.0,24.0,5.0,2.0,1.0,2.0,14.5,0.0
63,50.0,17.5,20.5,1.5,4.0,2.0,1.5,0.0,1.0
64,58.0,14.0,18.5,3.0,4.5,1.5,3.0,3.0,18.0
65,60.0,20.0,21.5,6.0,4.5,0.0,2.5,16.5,7.5
66,60.0,18.5,21.0,2.5,5.5,1.5,0.5,1.5,2.0
67,63.0,10.0,24.5,6.0,3.0,0.5,2.0,4.0,0.5
68,71.5,16.0,21.0,3.5,3.5,1.0,1.5,2.0,1.5
69,65.0,16.0,22.0,3.0,2.5,0.0,2.0,0.0,1.5
70,58.5,15.0,26.0,5.0,2.0,2.0,2.5,11.5,1.0
71,57.5,10.5,18.5,1.5,3.5,1.0,2.5,0.0,3.5
72,64.5,11.0,26.5,5.5,3.0,0.0,0.5,0.5,1.0
73,65.0,18.0,21.0,2.5,2.5,2.5,3.0,3.0,4.0
74,46.5,11.5,23.0,4.0,3.5,1.0,1.0,2.0,0.0
75,52.0,14.5,21.0,4.0,3.0,1.5,2.5,6.5,1.5
76,36.0,13.0,22.0,2.0,1.0,5.0,4.5,1.0,0.0
77,38.0,15.0,22.5,0.5,6.5,2.0,1.5,1.0,1.5
78,25.5,11.0,15.5,2.0,2.5,0.5,2.5,1.5,1.0
79,41.0,4.5,12.5,2.5,0.5,0.5,2.0,0.0,0.0
80,34.0,9.0,18.5,3.5,1.0,3.0,3.5,2.5,7.5
81,11.5,1.5,7.5,2.5,2.0,0.0,1.5,0.0,3.5
82,13.5,4.0,7.0,1.0,4.0,0.0,0.5,1.0,35.0
83,14.0,2.0,6.5,2.5,2.5,1.0,1.0,0.0,1.0
84,8.0,4.0,7.0,2.0,1.0,0.5,1.5,1.5,0.0
85,5.0,1.0,6.5,1.0,0.5,1.0,1.0,6.5,0.0
86,6.5,2.0,5.0,1.5,0.0,0.5,1.0,1.0,0.5
87,12.5,1.0,6.0,1.0,0.0,0.5,1.0,0.0,0.0
88,9.5,3.0,8.0,1.5,2.5,0.5,1.0,1.0,0.5
89,7.5,2.5,5.5,1.5,1.0,0.0,1.5,0.0,0.0
90,6.0,1.0,1.5,0.5,1.0,0.0,0.0,0.0,2.5
91,6.0,1.5,5.5,0.0,0.0,0.0,1.0,0.0,0.0
92,7.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
93,3.0,1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
94,3.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,
