,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,1.125,1.375,0.25,0.125,4.25,5.25,3.25,2.375,1.75,0.5,125.0,0.0,0.0
1,2.375,1.875,0.125,0.125,6.5,6.875,3.875,2.25,2.25,1.0,90.375,0.0,0.875
2,1.625,1.25,0.0,0.25,3.375,4.625,3.25,2.125,2.375,0.5,57.625,0.0,0.125
3,0.875,1.375,0.0,0.0,3.25,4.25,3.25,1.75,1.875,0.625,232.125,0.0,0.0
4,1.375,1.875,0.625,0.0,3.125,3.25,2.875,2.0,1.5,0.375,252.375,0.0,0.0
5,0.75,0.5,0.0,0.0,2.75,2.75,3.0,1.5,2.375,0.625,311.375,0.0,0.0
6,0.875,0.875,0.0,0.375,2.5,3.25,3.0,2.0,1.5,0.5,367.375,0.0,0.0
7,0.375,0.875,0.0,0.0,2.0,2.375,2.875,1.125,0.75,0.375,41.75,0.0,0.0
8,1.25,0.375,0.0,0.0,1.5,1.875,2.25,1.625,0.5,0.375,0.0,0.0,0.0
9,0.625,0.875,0.125,0.125,0.875,1.25,1.625,0.75,0.5,0.0,89.125,0.0,0.0
10,0.375,0.25,0.0,0.0,1.5,1.25,2.0,0.875,0.625,0.0,2.375,0.0,0.0
11,0.5,0.875,0.375,0.125,1.125,1.25,0.625,0.5,0.125,0.0,9.0,0.0,0.0
12,2.0,1.625,0.0,0.0,1.25,1.125,2.25,1.75,0.375,0.0,2.0,0.0,0.25
13,0.125,0.125,0.0,0.0,1.375,1.375,1.875,0.875,0.5,0.25,2.875,0.0,0.0
14,0.125,0.375,0.0,0.0,1.625,1.875,1.375,1.125,0.5,0.375,2.75,0.0,0.0
15,0.25,0.375,0.0,0.0,0.625,0.75,1.5,0.75,0.625,0.25,27.375,0.0,0.0
16,1.125,0.0,0.0,0.0,0.375,0.375,1.375,1.0,0.25,0.125,1.875,0.0,0.0
17,0.625,0.375,0.0,0.0,2.375,2.625,1.0,1.0,0.625,0.25,5.375,0.0,0.0
18,0.25,0.125,0.0,0.0,1.625,1.25,1.75,0.75,0.75,0.25,4.5,0.0,0.0
19,0.5,0.25,0.0,0.0,2.875,2.125,1.75,1.0,1.375,0.125,32.75,0.0,0.0
20,1.25,0.875,0.0,0.0,2.0,4.0,4.0,2.75,2.0,1.0,66.375,0.0,0.0
21,0.75,1.375,0.0,0.0,5.625,6.0,6.5,4.875,3.75,1.625,60.25,0.0,0.25
22,1.25,0.875,0.125,0.125,5.125,3.875,12.75,8.5,6.5,2.625,269.5,0.875,0.0
23,2.0,1.25,0.125,0.5,9.5,8.125,6.5,4.875,3.125,3.5,150.5,0.125,0.0
