,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,2.25,6.25,6.25,4.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.75,7.0,6.0,8.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.75,3.0,4.5,7.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.25,4.5,5.25,5.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.25,3.0,1.5,4.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.75,3.5,3.5,2.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.75,2.75,2.25,2.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.75,1.0,1.75,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,1.5,4.0,3.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5,1.75,2.5,1.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.25,3.75,1.75,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.75,1.75,3.5,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,2.25,3.25,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.25,2.25,3.25,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,2.75,1.25,1.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.5,5.0,5.5,3.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,4.0,4.0,4.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.75,3.75,5.5,4.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.0,8.75,8.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,5.0,11.0,11.25,6.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.0,21.0,15.0,16.75,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,9.5,26.0,19.25,34.0,25.25,0.25,0.0,0.0,0.0,0.0,0.25,0.0
22,15.75,35.25,25.5,34.0,25.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,13.25,35.75,28.5,53.75,46.5,0.0,0.0,0.0,0.0,0.75,0.0,0.0
24,10.75,30.5,29.75,41.5,37.5,0.0,0.0,0.0,0.0,0.0,0.25,0.75
25,15.0,41.5,41.75,58.75,55.75,0.0,0.0,0.0,0.0,0.0,0.25,0.0
26,12.0,50.5,37.5,75.25,82.0,1.0,0.75,0.0,0.0,4.75,0.75,1.5
27,12.0,47.75,36.5,91.5,89.5,1.25,1.0,0.0,0.0,7.0,1.75,4.75
28,13.75,50.25,40.25,108.75,118.75,7.0,1.25,0.0,0.0,67.25,0.0,1.25
29,20.5,65.5,41.0,127.25,161.75,5.5,1.0,0.0,0.0,49.25,5.25,15.25
30,19.75,58.25,43.5,113.5,132.5,4.5,4.5,0.0,1.5,30.0,8.25,17.75
31,26.5,77.0,57.75,98.75,111.5,1.25,2.25,0.0,0.0,24.5,4.5,4.5
32,23.5,63.0,47.25,80.25,96.75,2.0,3.25,0.0,0.0,4.75,3.75,9.5
33,25.5,60.5,41.5,77.25,67.5,2.25,3.0,0.0,0.0,7.5,6.0,7.0
34,20.75,58.75,42.5,81.0,72.25,2.5,4.0,0.0,0.0,20.25,9.5,32.0
35,16.5,56.5,47.75,74.5,68.75,3.5,2.5,0.0,0.0,7.75,2.5,0.5
36,22.0,58.75,50.75,67.5,59.25,1.5,1.25,0.0,0.25,6.0,7.75,17.0
37,16.5,49.0,41.75,61.25,54.5,2.25,3.25,0.0,0.0,4.25,5.75,11.5
38,19.25,53.25,50.25,60.75,57.5,2.25,1.5,0.0,0.0,10.5,5.75,3.0
39,19.75,57.5,60.25,61.5,59.0,1.75,4.75,0.0,0.0,14.25,5.25,10.75
40,20.0,62.5,47.5,66.5,46.75,4.0,2.25,0.0,4.25,15.25,4.0,4.75
41,41.75,57.25,55.0,62.5,45.0,3.0,1.5,0.0,0.0,4.75,4.75,1.25
42,19.0,63.5,54.0,69.5,51.5,2.75,2.0,0.0,0.0,11.5,6.25,3.5
43,20.25,65.5,58.5,57.75,54.5,1.25,2.0,0.0,0.25,4.75,5.25,15.25
44,17.75,65.25,59.0,48.75,48.5,1.5,2.25,0.0,0.0,2.5,4.5,12.75
45,20.75,62.25,63.75,53.25,63.75,1.25,1.75,0.0,0.0,4.5,5.25,5.5
46,18.75,62.75,54.0,52.75,57.75,2.25,4.75,0.0,0.0,12.5,6.25,38.5
