,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,25.444444444444443,35.0,19.77777777777778,27.88888888888889,15.444444444444445,3.6666666666666665,2.2222222222222223,9.444444444444445,0.0,5.222222222222222,2.111111111111111
1,30.0,42.44444444444444,21.77777777777778,38.888888888888886,20.77777777777778,5.555555555555555,3.2222222222222223,13.555555555555555,0.0,5.444444444444445,3.2222222222222223
2,30.333333333333332,41.44444444444444,26.0,33.0,19.333333333333332,6.222222222222222,3.3333333333333335,7.777777777777778,0.0,4.444444444444445,3.888888888888889
3,29.11111111111111,37.333333333333336,23.333333333333332,29.0,12.777777777777779,5.444444444444445,3.2222222222222223,8.11111111111111,0.0,5.888888888888889,3.111111111111111
4,25.88888888888889,35.77777777777778,22.88888888888889,28.22222222222222,14.666666666666666,5.0,6.777777777777778,6.444444444444445,0.0,5.666666666666667,4.111111111111111
5,21.11111111111111,31.444444444444443,16.22222222222222,25.555555555555557,13.222222222222221,3.7777777777777777,2.7777777777777777,6.777777777777778,0.0,3.4444444444444446,2.3333333333333335
6,19.77777777777778,25.444444444444443,17.666666666666668,20.11111111111111,8.666666666666666,3.5555555555555554,3.111111111111111,5.222222222222222,0.0,3.4444444444444446,2.6666666666666665
7,19.333333333333332,26.666666666666668,16.666666666666668,21.88888888888889,9.666666666666666,3.888888888888889,5.222222222222222,5.888888888888889,0.0,2.888888888888889,2.3333333333333335
8,17.11111111111111,23.0,14.555555555555555,18.333333333333332,9.444444444444445,6.111111111111111,2.4444444444444446,5.555555555555555,0.0,3.2222222222222223,3.0
9,15.333333333333334,21.555555555555557,14.777777777777779,15.777777777777779,8.333333333333334,2.3333333333333335,1.1111111111111112,4.444444444444445,0.0,1.7777777777777777,1.8888888888888888
10,11.777777777777779,16.0,9.333333333333334,14.444444444444445,6.111111111111111,2.6666666666666665,1.2222222222222223,3.5555555555555554,0.0,2.5555555555555554,1.2222222222222223
11,11.333333333333334,17.444444444444443,10.88888888888889,15.777777777777779,7.0,3.4444444444444446,3.7777777777777777,3.111111111111111,0.0,2.5555555555555554,1.6666666666666667
12,10.666666666666666,15.777777777777779,10.333333333333334,13.0,5.444444444444445,3.3333333333333335,4.888888888888889,3.2222222222222223,0.0,3.888888888888889,2.6666666666666665
13,12.0,17.88888888888889,11.222222222222221,11.777777777777779,5.444444444444445,1.8888888888888888,1.5555555555555556,3.888888888888889,0.0,1.8888888888888888,1.0
14,7.444444444444445,11.11111111111111,9.222222222222221,13.0,6.555555555555555,1.8888888888888888,0.5555555555555556,3.5555555555555554,0.0,2.111111111111111,1.4444444444444444
15,8.777777777777779,12.88888888888889,9.333333333333334,9.0,5.222222222222222,2.7777777777777777,1.6666666666666667,2.2222222222222223,0.0,1.8888888888888888,1.2222222222222223
