,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,7.5,3.0,1.5,6.0,1.5,6.25,5.0,0.0,2.0
1,9.0,2.75,3.5,5.5,1.75,6.25,4.0,0.0,0.75
2,6.5,2.5,2.75,5.75,2.75,5.75,4.0,0.0,1.0
3,3.0,2.0,2.0,3.25,1.75,5.5,4.0,0.0,1.75
4,3.8,2.6,2.2,3.2,0.8,5.0,2.4,0.0,1.2
5,4.0,0.8,1.0,4.2,0.6,3.2,2.2,0.0,3.0
6,2.0,1.8,1.0,4.6,1.2,3.6,2.2,0.0,1.8
7,2.8,2.4,1.2,3.4,1.0,3.4,1.0,0.0,2.2
8,1.4,0.2,0.4,4.6,2.4,2.2,1.2,0.0,1.4
9,1.6,1.0,1.4,4.0,1.8,1.8,1.6,0.0,2.4
10,3.4,1.2,1.4,3.6,1.6,1.6,1.0,0.0,2.0
11,3.2,1.4,0.8,3.4,1.0,1.0,0.8,0.0,2.8
12,1.6,0.8,0.6,2.8,1.0,1.6,0.6,0.0,3.0
13,0.8,1.0,0.6,2.6,1.4,1.8,0.8,0.0,4.0
14,2.4,0.4,0.8,3.8,0.2,2.6,1.6,0.0,2.6
15,3.4,1.4,0.4,2.6,1.0,2.8,1.4,0.0,2.6
16,4.0,2.2,1.2,4.0,1.2,3.0,1.8,0.0,2.2
17,3.4,2.2,1.4,5.8,1.8,4.2,2.0,0.0,3.2
18,5.2,4.2,0.4,8.4,3.4,3.2,3.8,0.0,2.2
19,11.2,6.4,2.4,12.6,3.8,8.6,7.6,0.0,3.6
20,22.4,8.6,3.0,13.8,8.8,20.4,17.2,0.0,4.0
21,29.8,12.8,5.0,23.4,11.6,26.6,26.4,0.0,6.6
22,44.4,25.2,4.8,23.6,16.2,34.8,37.4,0.0,7.6
23,37.8,24.0,4.2,45.8,47.2,41.0,39.8,0.0,12.4
24,37.8,24.0,7.0,60.6,59.2,48.0,52.0,0.0,13.0
25,34.4,25.0,10.2,47.6,41.4,60.6,70.4,0.0,15.0
26,47.6,30.6,6.2,42.6,34.0,76.8,102.6,0.0,20.8
27,55.8,37.2,8.8,32.0,28.4,101.2,119.6,0.0,17.0
28,57.6,30.0,10.4,30.4,21.8,102.6,117.2,0.0,19.0
29,56.2,34.0,14.4,34.6,22.0,121.2,131.8,0.0,17.0
30,65.2,43.2,15.2,36.8,25.8,122.2,127.4,0.0,19.8
31,70.8,51.0,20.8,38.0,35.6,117.6,116.0,0.0,23.8
32,52.6,37.4,19.4,33.8,28.0,84.0,98.0,0.0,17.0
33,56.2,36.4,20.4,36.4,28.0,79.4,91.4,0.0,19.8
34,62.4,32.6,18.4,37.0,29.4,79.6,89.0,0.0,18.6
35,69.0,41.6,17.8,40.6,32.2,66.6,83.0,0.0,18.2
36,55.4,32.2,18.4,33.6,31.8,54.2,62.6,0.0,14.8
37,64.2,33.8,22.2,36.8,33.0,59.0,75.0,0.0,15.2
38,66.8,37.6,18.2,43.8,36.0,57.0,72.2,0.0,16.6
39,77.2,43.4,20.0,44.6,35.0,58.4,74.6,0.0,24.2
40,67.0,39.0,19.0,36.6,31.2,54.0,59.0,0.0,21.8
41,67.6,41.2,20.0,42.8,36.2,55.8,68.2,0.0,20.2
42,70.0,50.0,18.4,43.6,40.8,62.0,70.4,0.0,25.2
43,71.0,43.0,20.8,44.0,38.2,55.6,66.6,0.0,20.8
44,69.6,43.6,19.8,52.0,46.6,50.0,56.6,0.0,25.8
45,76.6,51.4,18.2,44.6,47.2,53.0,67.4,0.0,22.6
46,72.2,50.2,16.0,46.2,42.6,60.0,72.4,0.0,24.0
47,73.8,49.0,18.4,42.0,44.8,50.0,59.2,0.0,18.8
48,82.0,55.6,18.4,48.2,44.8,51.6,68.6,0.0,16.8
49,81.4,52.0,16.0,50.2,48.6,54.8,60.0,0.0,19.0
50,79.0,56.75,19.0,53.25,50.0,49.75,68.25,0.0,18.25
51,80.75,55.0,17.25,46.5,43.75,57.5,66.25,0.0,17.5
52,90.5,62.25,20.0,53.25,49.0,54.75,67.75,0.0,18.25
53,90.75,74.5,15.75,52.75,52.5,62.5,71.75,0.0,20.25
54,95.25,69.25,16.75,57.5,61.25,79.0,86.0,0.0,20.0
55,90.5,63.75,17.5,51.25,51.25,66.0,74.75,0.0,18.75
56,86.25,61.5,18.75,60.5,64.75,64.25,78.25,0.0,23.25
57,84.0,59.0,18.75,79.5,85.75,68.75,76.5,0.0,15.25
58,85.0,80.5,20.25,92.5,92.5,72.75,84.75,0.0,23.75
59,96.0,73.25,22.25,90.0,95.75,70.0,80.75,0.0,18.25
60,91.75,70.75,18.75,75.5,86.0,66.0,82.25,0.0,17.0
61,93.25,72.25,21.25,88.25,91.5,69.75,76.75,0.0,22.5
62,95.0,78.75,19.5,73.0,68.5,71.75,81.25,0.0,23.0
63,99.25,85.75,21.25,77.5,82.0,80.0,83.75,0.0,22.25
64,121.25,103.25,20.5,75.75,80.5,74.5,85.5,0.0,18.0
65,115.25,93.5,22.0,85.0,80.25,90.5,88.5,0.0,19.25
66,117.5,104.0,22.25,88.0,77.25,84.5,93.0,0.0,18.0
67,121.5,104.25,25.0,78.75,78.0,88.5,85.0,0.0,22.75
68,117.0,103.25,18.5,82.75,76.75,79.25,82.75,0.0,19.5
69,124.75,102.0,20.0,72.75,72.0,84.25,87.75,0.0,20.5
70,115.0,77.0,22.0,75.0,72.25,80.75,87.0,0.0,19.5
71,107.25,81.5,26.0,66.25,60.75,70.75,85.75,0.0,19.75
72,94.5,69.0,18.75,59.0,52.5,63.0,76.25,0.0,22.75
73,96.5,74.0,20.5,65.0,54.5,61.0,74.5,0.0,26.25
74,91.75,58.25,19.25,53.25,44.0,70.25,70.75,0.0,20.25
75,78.75,45.5,19.25,54.25,44.5,58.25,63.75,0.0,14.5
76,65.75,39.25,17.25,42.25,32.25,51.75,62.75,0.0,15.0
77,73.0,38.25,18.75,41.25,36.0,49.0,57.0,0.0,11.0
78,59.0,34.75,12.5,38.25,30.75,53.0,48.25,0.0,9.5
79,54.25,26.25,12.25,38.5,24.75,41.5,47.75,0.0,5.5
80,51.5,27.0,14.25,33.5,26.75,45.5,49.25,0.0,7.75
81,47.75,23.75,16.75,33.75,30.75,39.75,46.75,0.0,7.5
82,40.25,18.5,10.5,26.25,16.0,37.75,39.5,0.0,6.75
83,47.75,19.0,11.5,26.0,16.0,30.0,37.25,0.0,7.0
84,49.5,24.25,11.5,22.25,12.75,30.25,33.25,0.0,7.25
85,46.5,21.75,11.5,23.0,15.5,24.0,28.5,0.0,7.5
86,51.0,21.5,11.75,30.75,20.0,28.75,27.0,0.0,8.5
