,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,1.3333333333333333,0.0
27,2.3333333333333335,0.0
28,0.0,0.0
29,1.0,0.0
30,0.0,0.0
31,5.333333333333333,0.0
32,1.6666666666666667,0.0
33,1.3333333333333333,0.0
34,5.0,1.0
35,1.6666666666666667,0.0
36,0.0,0.0
37,30.333333333333332,0.0
38,7.666666666666667,0.0
39,0.6666666666666666,0.0
40,5.333333333333333,0.0
41,0.6666666666666666,0.0
42,0.0,0.0
43,9.666666666666666,3.3333333333333335
44,3.6666666666666665,0.0
45,7.0,0.0
46,4.0,0.0
47,13.666666666666666,0.6666666666666666
48,3.3333333333333335,0.0
49,8.666666666666666,0.0
50,3.6666666666666665,0.0
51,2.3333333333333335,0.0
52,14.0,0.0
53,8.333333333333334,0.0
54,9.0,0.0
55,3.0,0.0
56,5.666666666666667,0.0
57,5.0,0.0
58,5.333333333333333,0.0
59,8.333333333333334,2.0
60,6.333333333333333,0.3333333333333333
61,1.6666666666666667,0.6666666666666666
62,3.0,6.666666666666667
63,9.333333333333334,0.6666666666666666
64,1.0,0.0
65,15.0,0.0
66,36.333333333333336,0.0
67,26.0,0.6666666666666666
68,20.666666666666668,1.0
69,16.666666666666668,0.0
70,7.333333333333333,0.0
71,2.0,0.0
72,5.333333333333333,1.6666666666666667
73,12.333333333333334,3.6666666666666665
74,11.0,0.0
75,7.333333333333333,1.6666666666666667
76,3.6666666666666665,1.3333333333333333
77,5.333333333333333,0.0
78,2.6666666666666665,0.0
79,2.6666666666666665,0.0
80,0.0,0.0
81,0.0,0.0
82,0.0,0.0
83,0.0,0.0
84,0.0,0.0
85,0.0,0.0
86,0.0,0.0
87,0.0,0.0
88,0.0,0.0
89,0.0,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,,
