;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DC4);12(DD1);13(DD2);14(DD3);15(TA);16(DB4);17(DB5)
0;6.488333333333333;10.220000000000002;1.3333333333333333;0.5333333333333333;0.46166666666666667;0.7416666666666667;0.94;6.481666666666667;6.0249999999999995;3.223333333333333;1.48;8.020000000000001;8.831666666666667;3.4716666666666667;6.263333333333333;1.5;0.0
1;7.191666666666666;10.406666666666666;0.825;0.6016666666666667;0.5616666666666666;0.8999999999999999;0.9683333333333333;7.213333333333333;7.1850000000000005;3.66;1.1966666666666668;8.025;8.758333333333333;4.201666666666666;5.015000000000001;1.0133333333333332;0.0
2;6.136666666666668;11.718333333333334;1.0916666666666666;0.5066666666666666;0.12;0.5433333333333333;0.7383333333333333;7.573333333333333;5.856666666666667;3.645;1.3033333333333332;7.615;8.440000000000001;3.223333333333333;3.6483333333333334;0.9383333333333334;0.0
3;6.941666666666667;10.253333333333334;0.62;0.735;0.25;0.565;0.9900000000000001;6.081666666666667;4.975;2.89;0.9683333333333333;6.891666666666666;7.6883333333333335;2.4416666666666664;0.9983333333333333;1.1616666666666666;0.0
4;4.525;7.645;0.9783333333333332;0.13333333333333333;0.16666666666666666;0.5516666666666666;0.41000000000000003;3.72;3.668333333333333;2.52;0.8533333333333333;6.52;5.906666666666668;2.703333333333333;1.6916666666666667;0.71;0.0
5;6.295;6.93;1.0033333333333334;0.41833333333333333;0.1;0.30333333333333334;0.33999999999999997;5.130000000000001;4.4350000000000005;2.2266666666666666;0.585;6.416666666666666;4.798333333333334;1.8283333333333334;0.665;0.835;0.0
6;7.193333333333333;7.076666666666666;0.265;0.51;0.10333333333333333;0.2633333333333333;0.42333333333333323;4.773333333333333;2.935;2.385;0.6316666666666666;5.661666666666667;4.245;1.3266666666666667;0.67;1.1833333333333336;0.0
7;7.75;6.455;0.6483333333333333;0.49;0.125;0.39;0.22;3.3116666666666665;2.5999999999999996;2.1533333333333333;0.44166666666666654;4.976666666666667;4.266666666666667;1.1216666666666666;0.07833333333333334;0.7033333333333334;0.0
8;6.37;6.213333333333333;0.265;0.12000000000000001;0.07333333333333333;0.19666666666666666;0.12;2.8233333333333333;1.9083333333333334;2.5566666666666666;0.43333333333333335;4.088333333333333;3.6383333333333336;1.2183333333333333;0.46499999999999997;0.32666666666666666;0.0
9;7.751666666666666;6.455;0.5566666666666666;0.31666666666666665;0.045;0.095;0.02;3.3533333333333335;2.0833333333333335;2.336666666666667;0.3533333333333333;3.348333333333333;3.381666666666667;0.5900000000000001;0.32333333333333336;0.45333333333333337;0.0
10;5.406666666666667;6.206666666666667;0.4633333333333333;0.13333333333333333;0.07500000000000001;0.175;0.07;2.7066666666666666;1.8633333333333333;1.8116666666666668;0.7016666666666667;2.998333333333333;3.2216666666666667;0.9400000000000002;0.8333333333333334;0.49;0.0
11;4.721666666666667;6.05;0.3383333333333333;0.565;0.05;0.19166666666666665;0.19166666666666665;4.109999999999999;2.8583333333333334;2.125;0.7416666666666667;4.725;4.025;1.6183333333333332;0.26166666666666666;1.0233333333333334;0.0
