,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,9.0,7.0,11.555555555555555,12.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,15.0,12.333333333333334,15.11111111111111,15.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,12.0,8.555555555555555,10.222222222222221,12.222222222222221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,13.777777777777779,8.333333333333334,14.11111111111111,16.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,9.88888888888889,6.333333333333333,48.888888888888886,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,10.666666666666666,6.777777777777778,149.88888888888889,11.777777777777779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.222222222222222,5.555555555555555,97.22222222222223,9.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7.666666666666667,5.444444444444445,95.44444444444444,8.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.111111111111111,5.111111111111111,28.77777777777778,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.222222222222222,5.222222222222222,6.555555555555555,8.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.555555555555555,3.2222222222222223,36.0,8.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.444444444444445,2.888888888888889,4.666666666666667,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.555555555555555,2.888888888888889,3.888888888888889,3.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.3333333333333335,2.3333333333333335,3.888888888888889,3.5555555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.5555555555555554,1.5555555555555556,4.666666666666667,4.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.888888888888889,1.0,3.111111111111111,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.0,1.0,5.0,4.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.0,3.111111111111111,9.333333333333334,4.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.888888888888889,1.1111111111111112,17.0,2.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.888888888888889,2.2222222222222223,12.333333333333334,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.0,1.6666666666666667,37.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,10.444444444444445,4.111111111111111,73.66666666666667,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,18.0,8.777777777777779,161.55555555555554,13.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,21.22222222222222,10.11111111111111,135.33333333333334,11.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,16.333333333333332,8.333333333333334,43.666666666666664,12.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,14.333333333333334,7.888888888888889,38.111111111111114,12.777777777777779,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
26,21.555555555555557,9.88888888888889,46.666666666666664,19.666666666666668,0.0,0.0,0.0,0.0,28.22222222222222,0.2222222222222222,0.0,0.0
27,17.555555555555557,8.333333333333334,66.22222222222223,17.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,16.0,7.444444444444445,87.66666666666667,18.666666666666668,0.0,1.8888888888888888,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
29,21.11111111111111,6.888888888888889,184.0,13.555555555555555,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
30,24.22222222222222,11.88888888888889,106.66666666666667,15.11111111111111,0.2222222222222222,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
31,23.333333333333332,10.777777777777779,63.111111111111114,17.555555555555557,0.1111111111111111,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
32,28.666666666666668,11.444444444444445,75.44444444444444,18.555555555555557,0.0,0.4444444444444444,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
33,29.88888888888889,12.222222222222221,87.44444444444444,20.666666666666668,0.4444444444444444,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
34,32.44444444444444,18.666666666666668,139.22222222222223,22.666666666666668,0.1111111111111111,1.1111111111111112,0.0,0.0,0.8888888888888888,0.3333333333333333,0.0,0.0
35,38.666666666666664,22.555555555555557,257.3333333333333,33.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.7777777777777778,0.0,0.1111111111111111
36,44.0,23.444444444444443,170.0,27.88888888888889,0.2222222222222222,0.4444444444444444,0.0,0.0,0.0,0.2222222222222222,0.0,0.0
37,46.888888888888886,25.444444444444443,38.44444444444444,41.22222222222222,0.3333333333333333,1.1111111111111112,0.0,0.0,0.8888888888888888,0.5555555555555556,0.0,0.0
38,60.333333333333336,34.77777777777778,40.22222222222222,44.888888888888886,0.8888888888888888,2.5555555555555554,0.0,0.0,1.5555555555555556,2.5555555555555554,0.0,0.0
39,62.0,37.77777777777778,42.77777777777778,54.111111111111114,15.222222222222221,0.6666666666666666,0.0,0.0,0.8888888888888888,5.777777777777778,0.0,0.0
40,69.33333333333333,42.0,45.77777777777778,53.333333333333336,0.2222222222222222,1.0,0.0,0.1111111111111111,1.3333333333333333,0.2222222222222222,0.0,0.1111111111111111
41,66.22222222222223,42.666666666666664,48.333333333333336,56.888888888888886,0.4444444444444444,1.6666666666666667,0.1111111111111111,0.0,3.2222222222222223,1.3333333333333333,0.0,0.0
42,71.66666666666667,47.666666666666664,52.666666666666664,63.333333333333336,2.2222222222222223,1.6666666666666667,0.1111111111111111,0.0,28.88888888888889,1.6666666666666667,0.0,0.0
43,77.33333333333333,51.111111111111114,51.77777777777778,66.22222222222223,2.7777777777777777,1.3333333333333333,0.0,0.1111111111111111,1.4444444444444444,0.7777777777777778,0.4444444444444444,0.0
44,73.66666666666667,53.44444444444444,54.333333333333336,66.88888888888889,2.888888888888889,0.4444444444444444,0.3333333333333333,0.0,0.1111111111111111,2.7777777777777777,0.0,0.0
45,75.44444444444444,56.666666666666664,56.888888888888886,71.77777777777777,1.0,0.7777777777777778,0.0,0.0,1.6666666666666667,0.8888888888888888,0.0,0.0
46,83.88888888888889,62.22222222222222,57.77777777777778,83.33333333333333,1.5555555555555556,0.4444444444444444,0.3333333333333333,0.0,1.6666666666666667,1.7777777777777777,0.2222222222222222,0.2222222222222222
47,80.66666666666667,58.333333333333336,63.666666666666664,80.0,0.4444444444444444,3.0,0.0,0.0,3.0,0.1111111111111111,0.1111111111111111,0.0
48,88.44444444444444,62.55555555555556,65.33333333333333,87.33333333333333,1.1111111111111112,0.5555555555555556,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.7777777777777778,0.3333333333333333,0.0
49,88.22222222222223,61.888888888888886,62.44444444444444,83.22222222222223,0.7777777777777778,4.0,0.0,0.0,2.5555555555555554,0.6666666666666666,0.0,0.2222222222222222
50,82.77777777777777,57.111111111111114,62.0,80.0,5.777777777777778,4.888888888888889,0.7777777777777778,0.0,1.3333333333333333,1.0,0.0,0.0
51,88.66666666666667,65.11111111111111,67.66666666666667,83.22222222222223,4.777777777777778,0.8888888888888888,1.0,0.0,5.333333333333333,3.0,0.0,0.1111111111111111
52,96.44444444444444,72.55555555555556,66.11111111111111,85.11111111111111,1.5555555555555556,4.444444444444445,0.0,0.2222222222222222,2.5555555555555554,2.4444444444444446,0.0,0.0
53,89.11111111111111,65.44444444444444,64.77777777777777,93.22222222222223,1.0,1.4444444444444444,0.0,0.0,1.7777777777777777,0.8888888888888888,0.0,0.0
54,97.55555555555556,69.11111111111111,74.33333333333333,88.33333333333333,6.222222222222222,1.5555555555555556,0.0,0.0,3.3333333333333335,5.777777777777778,0.0,0.2222222222222222
55,90.11111111111111,62.666666666666664,64.44444444444444,84.77777777777777,3.5555555555555554,1.5555555555555556,0.3333333333333333,0.0,2.2222222222222223,2.2222222222222223,0.0,0.3333333333333333
56,93.77777777777777,69.11111111111111,69.44444444444444,89.77777777777777,4.222222222222222,1.6666666666666667,0.2222222222222222,0.0,32.0,2.6666666666666665,0.0,0.7777777777777778
57,97.0,73.44444444444444,74.55555555555556,96.66666666666667,4.777777777777778,3.888888888888889,0.0,0.1111111111111111,5.555555555555555,1.5555555555555556,0.0,0.0
58,93.88888888888889,71.33333333333333,72.66666666666667,93.55555555555556,3.3333333333333335,4.555555555555555,0.0,0.0,59.111111111111114,3.111111111111111,0.0,0.0
59,92.44444444444444,73.66666666666667,74.66666666666667,98.88888888888889,6.888888888888889,1.7777777777777777,0.0,0.0,9.666666666666666,1.7777777777777777,0.8888888888888888,0.0
60,95.0,66.88888888888889,75.88888888888889,103.44444444444444,1.8888888888888888,3.3333333333333335,0.0,0.0,7.777777777777778,0.7777777777777778,0.0,0.0
61,95.11111111111111,71.66666666666667,79.66666666666667,91.66666666666667,1.6666666666666667,3.3333333333333335,0.0,0.0,1.1111111111111112,2.888888888888889,0.0,0.0
62,98.33333333333333,66.55555555555556,72.11111111111111,98.66666666666667,5.555555555555555,2.111111111111111,0.2222222222222222,0.0,6.111111111111111,3.7777777777777777,0.2222222222222222,0.1111111111111111
63,98.11111111111111,71.44444444444444,80.0,99.0,9.88888888888889,2.6666666666666665,0.0,0.5555555555555556,2.0,7.111111111111111,1.2222222222222223,0.4444444444444444
64,93.88888888888889,66.55555555555556,76.77777777777777,100.22222222222223,2.7777777777777777,4.111111111111111,0.2222222222222222,0.3333333333333333,3.5555555555555554,2.888888888888889,0.0,0.0
65,92.0,70.88888888888889,73.55555555555556,106.88888888888889,3.6666666666666665,4.111111111111111,0.4444444444444444,0.0,7.666666666666667,1.7777777777777777,0.1111111111111111,0.0
66,90.77777777777777,69.22222222222223,74.33333333333333,94.22222222222223,3.4444444444444446,7.888888888888889,0.0,0.5555555555555556,7.888888888888889,4.222222222222222,3.0,0.1111111111111111
67,99.0,72.66666666666667,81.33333333333333,102.11111111111111,4.333333333333333,1.4444444444444444,0.3333333333333333,1.0,4.0,3.7777777777777777,2.2222222222222223,0.2222222222222222
68,94.77777777777777,72.22222222222223,83.66666666666667,107.88888888888889,2.0,2.6666666666666665,0.2222222222222222,0.5555555555555556,4.444444444444445,1.5555555555555556,0.0,0.0
69,93.33333333333333,71.88888888888889,72.0,95.0,1.0,10.333333333333334,0.2222222222222222,0.0,29.555555555555557,1.2222222222222223,0.0,0.0
70,88.88888888888889,67.44444444444444,73.33333333333333,101.44444444444444,0.8888888888888888,2.111111111111111,0.0,0.0,1.0,2.0,0.0,0.0
71,75.11111111111111,55.44444444444444,72.55555555555556,93.11111111111111,1.0,1.5555555555555556,0.0,0.3333333333333333,4.333333333333333,1.4444444444444444,0.1111111111111111,0.2222222222222222
72,76.33333333333333,57.0,66.33333333333333,83.66666666666667,0.5555555555555556,2.111111111111111,0.1111111111111111,0.0,0.6666666666666666,1.3333333333333333,0.0,0.0
73,70.66666666666667,52.111111111111114,63.888888888888886,87.77777777777777,1.8888888888888888,0.8888888888888888,0.0,0.2222222222222222,2.4444444444444446,2.5555555555555554,0.0,0.5555555555555556
