,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,7.75,4.5,12.25,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,14.25,8.25,8.0,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.5,3.5,5.5,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8.75,3.75,5.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.0,3.75,6.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,9.75,3.5,5.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.75,2.0,4.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.25,2.25,4.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.5,3.25,6.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,7.5,2.5,6.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7.0,2.5,6.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.75,3.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.75,1.25,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.5,2.75,4.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.25,2.0,4.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,8.0,3.0,4.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.5,2.0,5.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.75,2.75,8.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.0,3.0,8.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,15.5,8.5,11.5,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,23.25,8.75,18.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,34.5,13.0,19.75,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,50.5,16.25,33.75,38.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,92.0,40.5,42.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,73.5,33.0,45.25,60.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,94.75,42.25,56.0,81.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,101.75,47.25,63.75,91.25,2.5,1.0,0.0,0.0,6.75,7.5,0.0,0.0
27,130.25,59.25,62.75,85.0,4.0,11.75,0.0,0.25,21.75,4.75,0.75,0.0
28,123.5,66.25,67.0,90.25,4.0,14.75,0.0,0.25,18.75,3.75,1.0,0.0
29,129.25,75.5,83.75,110.25,16.25,10.75,0.0,0.75,34.75,6.0,1.5,0.0
30,142.0,85.0,83.75,114.25,3.75,9.75,0.0,1.0,14.25,1.75,0.0,0.0
31,130.5,79.0,85.0,101.25,3.0,9.25,0.0,2.75,8.75,6.75,0.5,0.0
