,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,3.4,3.6,1.6,2.4,2.4,2.2,0.4,0.6
1,6.0,3.8,2.6,3.0,2.0,5.8,1.2,2.8
2,1.6,2.0,1.8,1.4,1.8,3.2,0.8,3.0
3,2.4,3.6,3.2,2.2,1.6,2.6,0.8,1.0
4,2.2,1.2,0.8,1.0,1.6,3.0,1.2,1.6
5,1.8,1.2,1.0,1.8,2.4,2.4,1.6,2.0
6,2.0,1.0,0.6,1.4,2.4,2.0,0.2,1.4
7,2.6,1.8,0.8,2.2,2.4,1.0,0.4,2.0
8,0.8,1.4,1.0,3.0,2.2,0.8,0.8,0.0
9,1.2,1.0,0.6,1.6,0.8,0.4,0.4,0.4
10,2.0,1.0,0.6,1.4,1.0,1.0,0.8,0.6
11,2.2,1.0,0.8,2.0,1.6,1.4,0.6,0.6
12,1.0,0.0,0.0,2.0,2.6,1.0,0.6,0.4
13,1.6,1.0,0.2,1.0,2.2,1.0,0.2,0.4
14,1.8,1.2,0.6,1.4,0.2,1.4,0.4,0.4
15,2.0,1.8,0.8,1.6,1.4,1.2,0.2,0.2
16,3.6,1.0,0.2,2.2,1.6,0.8,0.2,1.2
17,1.4,2.4,1.4,2.2,1.8,1.2,0.6,2.0
18,0.8,4.4,2.8,2.0,1.0,1.6,1.0,1.0
19,6.0,8.0,8.4,1.6,2.4,3.0,1.4,1.4
20,6.8,15.8,24.4,5.8,4.0,9.4,1.6,4.6
21,16.4,32.2,74.6,7.8,4.6,29.6,7.2,14.2
22,25.2,30.6,65.8,13.6,10.6,25.0,9.2,15.6
23,39.2,39.4,60.0,43.2,22.0,19.4,8.2,25.6
24,28.8,27.0,34.8,52.8,38.6,13.4,3.4,15.8
25,37.8,36.8,59.4,34.4,37.2,22.8,5.8,15.6
26,48.2,43.4,74.0,23.6,24.8,32.4,7.2,27.6
27,54.2,50.0,70.8,17.8,27.0,28.8,8.6,33.0
28,61.2,47.4,64.0,24.0,32.6,30.0,10.4,32.6
29,86.8,77.2,74.2,31.4,75.2,42.6,12.0,42.8
30,106.0,91.0,76.6,38.2,68.8,48.2,11.2,53.6
31,100.0,83.8,85.4,29.0,42.6,70.2,18.8,80.0
32,66.4,58.2,80.0,29.4,45.0,49.2,17.0,61.6
33,58.8,51.4,65.8,30.8,36.8,39.0,12.4,41.2
34,57.4,43.8,51.6,27.6,31.2,26.8,10.6,39.2
35,57.2,44.4,42.6,25.4,42.4,36.0,12.0,43.2
36,46.4,36.8,34.0,26.6,35.0,23.6,9.4,31.0
37,48.2,38.2,26.0,30.4,49.6,29.6,8.8,31.2
38,54.4,38.8,29.8,26.4,32.2,24.6,10.6,32.2
39,58.8,40.2,23.6,27.6,34.8,29.2,11.6,39.0
40,54.2,37.8,23.6,24.4,57.4,30.4,9.8,36.0
41,56.6,39.6,26.4,29.4,33.8,31.6,11.4,40.4
42,59.2,45.4,24.8,30.2,52.0,28.2,11.6,36.2
43,57.0,41.8,25.8,30.2,38.8,34.2,10.0,37.6
44,58.8,40.0,28.2,28.6,35.4,30.2,11.2,46.2
45,58.4,38.8,27.4,24.8,47.0,32.8,12.0,41.2
