,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
0,0.3333333333333333,2.6666666666666665,2.0,1.6666666666666667,1.6666666666666667,1.3333333333333333,1.6666666666666667,3.0,0.0,0.0,0.0,0.0,0.0
1,0.0,3.3333333333333335,1.3333333333333333,1.3333333333333333,4.666666666666667,2.0,4.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
2,1.3333333333333333,3.3333333333333335,0.6666666666666666,0.6666666666666666,2.3333333333333335,2.0,2.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
3,1.0,3.3333333333333335,1.6666666666666667,2.6666666666666665,1.3333333333333333,2.6666666666666665,1.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
4,2.3333333333333335,3.0,1.6666666666666667,1.6666666666666667,2.3333333333333335,1.0,2.3333333333333335,2.0,0.0,0.0,0.0,0.0,0.0
5,1.3333333333333333,2.0,0.6666666666666666,1.0,3.0,2.0,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
6,1.3333333333333333,4.0,2.0,2.0,2.0,2.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
7,0.6666666666666666,0.3333333333333333,1.6666666666666667,1.3333333333333333,2.6666666666666665,1.6666666666666667,2.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
8,0.3333333333333333,1.0,1.3333333333333333,1.0,2.0,2.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
9,1.0,2.0,1.3333333333333333,1.3333333333333333,3.0,1.3333333333333333,2.6666666666666665,2.0,0.0,0.0,0.0,0.0,0.0
10,0.0,1.3333333333333333,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
11,0.3333333333333333,4.333333333333333,1.0,1.0,3.6666666666666665,1.3333333333333333,3.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
12,1.0,2.3333333333333335,0.6666666666666666,0.6666666666666666,3.6666666666666665,3.3333333333333335,3.6666666666666665,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
13,2.0,1.6666666666666667,1.3333333333333333,1.3333333333333333,4.666666666666667,2.0,3.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
14,0.6666666666666666,1.3333333333333333,1.6666666666666667,2.0,5.666666666666667,3.0,3.6666666666666665,3.0,0.0,0.0,0.0,0.0,0.0
15,0.3333333333333333,0.6666666666666666,3.3333333333333335,3.0,5.333333333333333,1.3333333333333333,2.3333333333333335,4.666666666666667,0.0,0.0,0.0,0.0,0.0
16,1.3333333333333333,1.3333333333333333,3.0,2.3333333333333335,3.6666666666666665,2.0,1.6666666666666667,3.0,0.0,0.0,0.0,0.0,0.0
17,1.3333333333333333,2.6666666666666665,3.0,3.3333333333333335,4.333333333333333,3.6666666666666665,3.6666666666666665,4.0,0.0,0.0,0.0,0.0,0.0
18,1.6666666666666667,6.0,9.0,8.666666666666666,3.0,1.3333333333333333,2.3333333333333335,5.0,0.0,0.0,0.0,0.0,0.0
19,1.6666666666666667,12.0,19.333333333333332,19.333333333333332,3.3333333333333335,5.0,2.3333333333333335,11.333333333333334,0.0,0.0,0.0,0.0,0.0
20,6.333333333333333,33.666666666666664,48.333333333333336,48.333333333333336,8.666666666666666,4.333333333333333,8.0,47.333333333333336,0.0,0.0,0.0,0.0,0.0
21,12.666666666666666,74.66666666666667,112.33333333333333,115.0,14.333333333333334,11.666666666666666,15.0,80.33333333333333,0.0,0.0,0.0,0.0,0.0
22,9.666666666666666,75.0,94.0,94.66666666666667,18.333333333333332,30.666666666666668,19.0,86.66666666666667,0.0,0.0,0.0,0.0,0.0
23,5.0,88.33333333333333,50.333333333333336,50.333333333333336,60.0,114.0,61.0,107.66666666666667,0.0,0.0,0.0,0.0,0.0
