,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,13.2,4.0,5.4,6.2,1.0,1.8
1,17.6,5.6,6.0,8.2,0.8,3.0
2,12.8,4.6,7.8,9.4,1.0,1.4
3,11.6,2.2,6.8,7.6,1.0,2.0
4,7.6,3.6,3.8,6.8,0.8,0.8
5,11.6,2.0,6.0,8.4,1.2,1.2
6,7.2,1.8,4.2,8.8,0.6,0.6
7,6.4,2.2,3.4,5.4,1.8,2.0
8,6.4,1.8,2.8,7.8,1.0,1.6
9,8.4,1.8,2.8,6.0,0.8,2.2
10,6.8,1.4,3.2,6.8,0.8,1.4
11,7.6,4.0,5.2,4.6,0.0,0.6
12,10.0,3.6,4.6,6.4,0.4,1.0
13,5.6,1.4,3.6,5.6,0.4,1.8
14,8.6,3.0,3.0,4.6,0.2,0.6
15,7.2,1.0,2.6,6.4,0.8,0.8
16,9.0,1.4,3.0,5.6,1.2,1.4
17,10.6,2.0,3.2,8.2,0.6,2.2
18,20.0,6.6,7.4,11.6,0.8,6.6
19,28.4,15.2,8.6,13.2,0.4,3.2
20,48.8,36.2,8.8,20.2,1.0,7.0
21,68.8,57.8,15.2,27.6,1.4,10.4
22,89.8,84.6,27.0,51.0,3.6,10.6
23,84.8,77.6,29.8,67.0,3.6,11.8
24,72.6,64.2,37.4,68.8,3.4,10.2
25,97.2,88.6,37.0,76.4,3.6,16.6
26,108.2,111.6,43.8,77.2,2.0,15.0
27,108.2,112.2,40.2,78.8,4.6,16.2
28,116.2,115.8,46.6,78.0,6.8,26.4
29,138.2,144.8,54.6,97.4,12.2,38.2
30,136.6,140.8,74.8,116.2,11.8,56.0
31,149.6,157.4,77.0,127.0,13.2,41.0
32,121.0,121.8,59.6,94.8,12.8,38.4
33,114.6,119.6,62.0,113.0,13.6,38.2
34,114.2,108.4,67.4,104.2,9.2,33.2
35,123.8,109.0,65.2,103.2,12.2,32.2
36,118.2,85.4,54.0,98.4,10.6,25.4
37,111.4,79.8,61.6,103.8,9.6,32.0
38,123.4,99.0,64.2,115.8,11.2,30.2
39,123.6,95.8,66.4,112.8,13.4,31.0
40,114.4,84.8,68.8,106.4,10.4,30.4
41,127.0,87.6,82.4,122.0,11.6,39.2
42,122.0,102.2,73.4,128.6,13.4,39.4
43,134.4,108.4,82.0,131.8,12.4,38.8
44,130.4,104.4,80.8,123.4,16.6,36.6
45,130.6,103.4,86.4,138.2,15.2,44.8
46,135.6,106.8,78.4,141.6,22.2,43.6
47,135.6,122.4,92.0,150.8,15.0,49.0
48,137.0,119.0,102.8,170.0,18.4,45.0
49,143.2,123.6,107.2,182.4,19.4,41.4
50,144.0,119.6,116.4,185.2,19.2,49.6
51,147.0,126.6,106.6,175.0,18.8,53.4
52,149.8,133.0,110.4,186.4,22.0,48.6
53,149.4,145.8,111.0,206.8,21.6,45.0
54,151.2,140.6,107.8,191.2,19.2,50.4
55,146.8,130.2,113.6,189.0,19.6,51.4
56,148.6,135.8,113.8,177.4,15.8,46.0
57,153.8,127.8,119.6,217.4,22.0,44.4
58,155.6,130.0,136.0,207.2,18.6,45.4
59,151.4,124.0,148.4,204.8,19.2,54.8
60,140.2,125.0,136.8,203.2,21.4,53.8
61,159.8,132.6,152.0,213.2,23.2,49.6
62,148.0,128.4,139.4,199.0,19.2,48.0
63,152.2,130.2,139.8,210.0,25.6,48.6
64,145.6,131.4,133.8,185.8,19.2,48.6
65,153.8,130.4,144.8,201.0,21.8,53.6
66,152.4,127.2,146.0,192.6,22.2,50.4
67,142.6,119.6,127.4,186.0,20.8,52.8
68,140.8,112.0,124.0,185.0,24.8,49.2
69,153.8,121.4,134.4,186.6,24.0,50.4
70,158.6,128.6,117.0,172.8,22.8,51.2
71,154.8,128.0,115.8,177.2,25.0,47.4
72,148.0,121.2,97.8,155.0,19.0,49.0
73,139.0,106.0,104.0,153.2,23.4,52.8
74,131.8,102.8,90.0,141.6,18.4,45.2
75,138.2,101.8,86.6,132.8,16.0,48.2
76,119.6,82.0,67.6,109.6,13.0,39.0
77,111.4,68.6,63.6,100.4,14.0,37.4
78,97.4,61.2,55.6,92.4,11.2,29.2
79,89.0,62.8,60.2,85.4,7.6,31.4
80,83.6,54.2,52.2,75.2,5.0,19.2
81,82.6,51.4,55.2,90.4,6.4,17.0
82,81.2,49.0,39.6,66.0,4.6,13.8
83,76.4,46.6,40.0,63.2,3.8,12.0
84,78.2,52.8,34.2,60.0,4.8,9.8
85,70.2,53.0,38.0,57.8,2.6,11.0
86,65.2,39.4,36.6,56.6,3.4,11.2
87,65.6,34.6,50.4,79.4,6.6,11.8
88,64.0,42.4,47.8,115.0,13.0,29.0
89,66.0,36.8,46.4,92.6,8.8,18.0
90,64.6,30.6,32.4,52.2,4.6,9.6
91,59.4,31.4,31.6,45.8,3.8,7.0
92,45.4,18.0,24.8,36.8,2.4,6.4
93,48.8,21.4,25.6,38.4,3.4,5.4
94,41.0,16.0,19.6,26.0,2.2,6.8
95,37.8,19.0,21.4,23.4,3.6,3.8
