,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
0,0.6666666666666666,3.3333333333333335,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,4.333333333333333,4.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,2.6666666666666665,1.3333333333333333,1.0,1.0,0.0,1.6666666666666667,0.0,3.3333333333333335,1.6666666666666667,1.0,0.0,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.6666666666666667,5.333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,1.3333333333333333,0.0,0.6666666666666666,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.3333333333333333,3.3333333333333335,1.0,0.6666666666666666,0.3333333333333333,3.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
4,1.3333333333333333,2.6666666666666665,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,2.3333333333333335,1.0,1.3333333333333333,0.3333333333333333,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3333333333333333,3.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.0,1.0,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
6,2.6666666666666665,2.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,1.6666666666666667,1.6666666666666667,0.3333333333333333,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.6666666666666666,2.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,1.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
9,1.6666666666666667,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,2.6666666666666665,0.3333333333333333,0.6666666666666666,0.0,1.6666666666666667,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.3333333333333333,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,1.0,2.3333333333333335,0.3333333333333333,1.6666666666666667,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
11,1.6666666666666667,3.3333333333333335,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.0,0.0,2.0,0.6666666666666666,1.6666666666666667,0.6666666666666666,1.6666666666666667,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666,2.3333333333333335,0.0,2.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.6666666666666666,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.3333333333333335,5.333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,2.3333333333333335,0.3333333333333333,2.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,1.6666666666666667,1.0,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.0,0.0,0.3333333333333333,2.0,0.0,0.0,0.3333333333333333,3.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.6666666666666667,4.0,0.3333333333333333,0.0,0.3333333333333333,1.6666666666666667,1.0,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,3.3333333333333335,3.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
18,4.0,5.0,1.3333333333333333,0.0,0.6666666666666666,1.0,0.0,0.6666666666666666,4.0,2.0,1.0,0.6666666666666666,3.3333333333333335,5.333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.6666666666666665,6.333333333333333,0.6666666666666666,0.6666666666666666,1.3333333333333333,2.3333333333333335,1.6666666666666667,1.0,4.0,3.6666666666666665,1.6666666666666667,1.6666666666666667,4.666666666666667,4.333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
20,4.0,8.0,2.0,2.6666666666666665,3.3333333333333335,4.333333333333333,0.6666666666666666,1.3333333333333333,7.0,7.0,0.6666666666666666,0.3333333333333333,3.0,5.333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
21,7.0,12.333333333333334,4.0,2.3333333333333335,1.3333333333333333,5.333333333333333,0.6666666666666666,0.0,12.333333333333334,10.0,2.0,1.6666666666666667,8.0,6.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
22,27.333333333333332,26.0,6.0,4.0,5.333333333333333,12.0,2.3333333333333335,0.0,21.0,19.333333333333332,4.0,1.0,12.0,6.666666666666667,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
23,29.666666666666668,32.333333333333336,14.666666666666666,7.666666666666667,2.0,23.333333333333332,3.0,1.0,25.333333333333332,26.333333333333332,6.0,0.3333333333333333,14.0,13.0,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
24,22.333333333333332,21.333333333333332,14.666666666666666,4.333333333333333,8.0,22.666666666666668,2.3333333333333335,0.6666666666666666,23.333333333333332,24.0,8.333333333333334,3.0,15.333333333333334,8.666666666666666,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
25,28.666666666666668,32.666666666666664,14.333333333333334,4.0,12.666666666666666,22.333333333333332,3.0,0.6666666666666666,26.666666666666668,33.0,11.666666666666666,4.666666666666667,17.666666666666668,11.333333333333334,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
26,49.0,42.0,28.666666666666668,8.666666666666666,12.666666666666666,27.333333333333332,6.666666666666667,0.6666666666666666,30.666666666666668,39.0,7.0,5.666666666666667,24.666666666666668,18.666666666666668,16.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
27,51.666666666666664,50.333333333333336,30.0,7.333333333333333,17.333333333333332,36.666666666666664,6.333333333333333,3.3333333333333335,35.666666666666664,43.333333333333336,12.666666666666666,3.3333333333333335,36.0,17.0,15.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
28,49.0,55.0,32.0,15.0,14.666666666666666,33.0,4.0,0.3333333333333333,32.0,38.0,12.0,4.666666666666667,40.333333333333336,18.666666666666668,17.333333333333332,1.0,0.0,0.0,0.0,0.0,0.0
29,54.333333333333336,43.333333333333336,32.333333333333336,11.333333333333334,20.0,34.666666666666664,5.333333333333333,3.0,31.666666666666668,39.333333333333336,14.666666666666666,7.666666666666667,42.666666666666664,22.666666666666668,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
30,48.0,57.333333333333336,40.0,11.0,26.666666666666668,48.333333333333336,8.666666666666666,2.0,41.666666666666664,43.0,15.333333333333334,10.666666666666666,50.333333333333336,22.333333333333332,19.333333333333332,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
31,56.333333333333336,56.666666666666664,40.0,14.666666666666666,27.0,34.666666666666664,9.333333333333334,4.0,33.666666666666664,34.666666666666664,17.666666666666668,9.666666666666666,49.0,18.333333333333332,17.666666666666668,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
32,39.0,47.666666666666664,28.0,11.666666666666666,22.666666666666668,35.333333333333336,7.0,2.6666666666666665,39.333333333333336,30.666666666666668,12.333333333333334,8.666666666666666,60.333333333333336,20.333333333333332,15.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
33,30.333333333333332,50.333333333333336,28.666666666666668,13.0,25.333333333333332,28.666666666666668,6.0,5.0,32.666666666666664,36.0,16.0,9.666666666666666,44.666666666666664,19.666666666666668,17.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
34,38.666666666666664,44.666666666666664,25.666666666666668,13.333333333333334,26.666666666666668,29.333333333333332,5.333333333333333,1.3333333333333333,33.666666666666664,30.0,20.0,16.333333333333332,42.0,17.666666666666668,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
35,29.333333333333332,50.0,33.666666666666664,18.333333333333332,28.0,28.0,8.666666666666666,3.3333333333333335,33.333333333333336,30.333333333333332,14.333333333333334,14.666666666666666,41.666666666666664,18.333333333333332,14.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
36,24.666666666666668,47.333333333333336,30.666666666666668,18.666666666666668,36.0,35.666666666666664,4.0,2.3333333333333335,34.0,29.666666666666668,14.666666666666666,12.0,46.666666666666664,20.333333333333332,15.0,0.0,0.0,0.0,0.0,0.0,0.0
37,27.333333333333332,49.333333333333336,31.666666666666668,19.333333333333332,37.0,30.0,10.0,3.6666666666666665,33.333333333333336,27.666666666666668,18.666666666666668,14.333333333333334,48.0,21.333333333333332,15.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
38,31.0,55.333333333333336,27.0,18.666666666666668,38.666666666666664,29.666666666666668,8.333333333333334,4.333333333333333,32.666666666666664,26.333333333333332,17.0,17.0,54.0,24.0,20.333333333333332,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666
39,31.0,57.666666666666664,37.666666666666664,22.0,43.666666666666664,34.333333333333336,10.666666666666666,5.0,42.333333333333336,35.333333333333336,16.666666666666668,19.333333333333332,49.333333333333336,25.666666666666668,14.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
40,29.666666666666668,50.333333333333336,34.0,18.666666666666668,38.333333333333336,28.0,9.0,4.333333333333333,36.333333333333336,40.333333333333336,16.0,15.666666666666666,56.0,22.666666666666668,17.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
41,25.666666666666668,49.666666666666664,33.0,16.0,45.0,35.0,8.666666666666666,6.666666666666667,37.0,36.0,18.0,17.333333333333332,92.0,23.0,16.333333333333332,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
42,29.666666666666668,56.333333333333336,36.333333333333336,22.666666666666668,45.333333333333336,43.666666666666664,10.0,3.6666666666666665,42.666666666666664,38.0,20.333333333333332,20.666666666666668,53.0,26.0,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
