;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2)
0;;;;;;;
1;;;;;;;
2;;;;;;;
3;;;;;;;
4;5.53;16.56;5.45;2.09;0.89;8.47;9.97
5;7.06;20.88;7.66;2.68;0.75;7.02;9.13
6;6.27;20.83;4.3;1.73;0.36;5.5;8.59
7;4.5;13.02;3.34;1.0;0.61;4.51;6.06
8;3.54;12.68;2.37;1.05;0.41000000000000003;5.51;6.06
9;2.95;8.76;1.8699999999999999;1.8800000000000001;0.73;4.45;6.86
10;3.52;9.55;2.31;1.13;0.52;5.27;7.36
11;2.65;6.5200000000000005;1.4100000000000001;1.64;0.28;5.54;4.9799999999999995
12;3.48;5.49;0.86;1.23;0.62;5.16;6.41
13;2.27;6.08;1.17;1.08;0.36;4.79;6.5
14;2.44;6.51;1.07;2.08;0.84;3.7399999999999998;4.22
15;2.09;6.77;1.6300000000000001;0.35000000000000003;0.41;3.56;4.62
16;1.75;6.37;1.79;0.97;0.83;2.98;4.33
17;2.28;6.9799999999999995;1.72;1.13;0.3;3.5700000000000003;3.04
18;4.96;9.01;1.22;1.8800000000000001;0.83;3.92;4.37
19;3.43;7.63;1.48;0.99;0.97;4.51;7.45
20;4.06;9.61;0.69;3.29;1.89;5.31;6.17
21;6.89;13.14;1.62;4.38;1.81;7.8;8.79
22;6.63;17.32;2.71;5.64;1.04;10.24;11.51
23;16.3;24.47;3.17;7.21;2.17;9.82;13.78
24;38.24;58.24;4.99;14.16;4.79;16.5;22.79
25;81.39;112.55;8.34;14.14;5.9;20.9;31.59
26;87.31;134.2;21.169999999999998;19.7;15.26;30.259999999999998;40.86
27;79.2;129.96;15.58;19.86;24.15;41.78;53.980000000000004
28;74.66;118.31;14.57;31.26;20.34;51.16;68.17999999999999
29;107.52;159.16;23.14;46.79;26.05;55.68;78.42
30;140.29;207.5;38.14;59.35;35.3;59.13;78.93
31;126.49;194.84;41.57;59.19;35.26;59.26;70.76
32;128.69;205.75;52.28;80.77;54.07;69.82;86.39
33;134.41;205.05;62.61;92.56;58.03;91.22;104.04
34;156.76;193.05;64.43;99.6;55.54;113.9;99.44
35;162.05;188.05;68.2;84.26;56.61;103.42999999999999;91.52
36;133.85;206.41;62.8;77.74;43.64;82.01;97.11
37;119.59;197.32;54.45;78.03;33.98;85.08;103.01
38;106.67;192.47;56.980000000000004;70.31;34.08;84.33;104.7
39;93.57000000000001;177.43;51.1;59.98;26.7;76.23;92.42999999999999
40;78.47;182.01;50.6;52.6;24.65;71.63;88.57
41;74.55;176.42;47.98;51.58;21.43;73.76;88.65
42;75.99;182.13;55.0;57.67;22.919999999999998;79.84;99.99
43;71.69;172.42;48.72;52.51;19.81;82.85;101.13
44;70.71;180.49;52.57;53.94;19.65;81.35;98.77
45;71.67;183.88;54.98;52.8;19.02;88.85;106.46
