,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DB5),7(DC1),8(DD1),9(DD2),10(DD3),11(DD4),12(DD5),13(TAFGA),14(TAFBA),15(TAFBB),16(TAFGC),17(TAFBC),18(TAFBD)
0,2.4,0.4,0.6,1.8,1.6,2.0,0.8,1.0,0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,1.6,0.6,3.8,4.0,6.0,2.8,1.0,1.4,0.6,1.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.4,0.6,1.2,52.8,54.4,54.0,5.2,0.4,0.2,51.2,51.2,51.2,0.0,0.0,0.0,0.0,0.0,0.0
3,2.2,0.2,0.6,54.6,56.0,53.8,0.6,1.2,0.4,51.8,52.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.8,0.6,0.2,53.6,56.8,54.2,1.8,0.2,0.4,52.2,52.4,53.2,0.0,0.0,0.0,0.0,0.0,0.0
5,0.8,0.4,0.6,54.2,56.6,54.0,0.4,0.8,0.4,52.4,52.0,52.8,0.0,0.0,0.0,0.0,0.0,0.0
6,0.4,0.0,0.0,52.0,55.4,55.6,0.6,0.2,0.0,51.2,51.6,51.8,0.0,0.0,0.0,0.0,0.0,0.0
7,1.2,0.0,0.2,53.2,56.0,54.8,2.0,0.4,0.2,52.0,52.0,51.6,0.0,0.0,0.0,0.0,0.0,0.0
8,2.2,0.6,0.6,55.4,56.4,54.6,0.4,0.4,0.2,51.6,52.0,52.2,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,0.8,0.8,3.2,4.4,4.4,0.6,0.0,0.0,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0
10,0.4,0.4,0.4,52.8,54.0,54.0,0.8,0.8,0.4,51.8,51.8,51.6,0.0,0.0,0.0,0.0,0.0,0.0
11,0.8,0.2,1.4,52.8,53.0,53.4,0.6,0.8,0.2,51.0,51.4,51.2,0.0,0.0,0.0,0.0,0.0,0.0
12,0.2,0.2,0.2,2.0,2.6,3.0,1.0,0.6,0.2,0.6,1.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0
13,0.6,0.0,0.2,52.0,53.2,52.4,0.6,0.2,0.4,51.0,51.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,0.4,1.6,53.8,56.8,55.8,0.6,1.4,0.4,52.2,52.4,52.6,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,0.2,0.6,3.6,7.0,2.0,1.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.2,0.4,0.2,53.4,56.6,55.8,1.2,0.2,0.0,52.4,52.0,52.2,0.0,0.0,0.0,0.0,0.0,0.0
17,7.4,0.6,0.2,3.8,54.6,2.6,2.6,0.4,0.0,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0
18,5.8,1.6,0.4,53.6,53.8,54.8,3.4,0.0,0.0,51.0,51.2,51.0,0.0,0.0,0.0,0.0,0.0,0.0
19,18.0,3.2,1.6,1.4,3.2,53.0,6.0,0.6,0.8,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0
20,40.8,3.4,4.8,54.4,107.0,55.0,12.6,2.6,1.2,51.8,52.8,52.0,0.0,0.0,0.0,0.0,0.0,0.0
21,54.2,4.4,4.0,1.6,5.8,2.2,13.4,1.8,0.6,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
