,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,16.77777777777778,10.555555555555555,21.11111111111111,16.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,24.0,11.555555555555555,20.555555555555557,18.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,17.444444444444443,9.222222222222221,16.333333333333332,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,21.444444444444443,8.0,20.0,13.777777777777779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,15.555555555555555,7.111111111111111,16.11111111111111,11.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,20.333333333333332,8.88888888888889,18.333333333333332,15.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,12.444444444444445,5.222222222222222,17.22222222222222,17.77777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,11.555555555555555,6.888888888888889,16.444444444444443,15.222222222222221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,12.0,5.222222222222222,9.444444444444445,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,10.777777777777779,4.777777777777778,10.88888888888889,7.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7.777777777777778,4.333333333333333,9.444444444444445,4.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,9.88888888888889,4.888888888888889,7.555555555555555,4.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,7.222222222222222,2.888888888888889,8.666666666666666,6.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9.333333333333334,4.777777777777778,5.444444444444445,5.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.555555555555555,2.888888888888889,5.0,3.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.777777777777778,3.5555555555555554,6.888888888888889,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.888888888888889,2.888888888888889,7.0,5.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.444444444444445,2.111111111111111,6.222222222222222,4.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.444444444444445,2.7777777777777777,4.666666666666667,3.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,9.11111111111111,3.2222222222222223,5.111111111111111,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,8.88888888888889,3.0,5.444444444444445,4.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,14.222222222222221,4.888888888888889,8.444444444444445,8.222222222222221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,21.333333333333332,7.222222222222222,13.777777777777779,10.88888888888889,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,32.666666666666664,13.444444444444445,14.555555555555555,9.444444444444445,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,21.444444444444443,7.222222222222222,11.777777777777779,12.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,23.666666666666668,10.333333333333334,12.88888888888889,12.222222222222221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,19.555555555555557,7.222222222222222,16.22222222222222,15.666666666666666,0.0,0.2222222222222222,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
27,21.444444444444443,7.666666666666667,15.777777777777779,15.0,1.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,21.11111111111111,8.777777777777779,14.555555555555555,15.666666666666666,2.2222222222222223,0.3333333333333333,0.0,0.4444444444444444,0.8888888888888888,0.0,0.0,0.0
29,25.22222222222222,9.555555555555555,19.11111111111111,13.88888888888889,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,27.444444444444443,11.333333333333334,24.333333333333332,16.0,0.3333333333333333,0.2222222222222222,0.0,0.0,0.4444444444444444,0.3333333333333333,0.0,0.0
31,35.111111111111114,15.555555555555555,27.333333333333332,23.0,0.0,0.1111111111111111,0.0,0.0,0.4444444444444444,1.8888888888888888,0.1111111111111111,0.0
32,35.111111111111114,13.11111111111111,24.555555555555557,23.333333333333332,0.5555555555555556,0.3333333333333333,0.2222222222222222,0.0,1.1111111111111112,1.0,0.0,1.1111111111111112
33,47.666666666666664,21.444444444444443,28.333333333333332,23.333333333333332,1.0,1.5555555555555556,0.0,0.0,2.6666666666666665,0.8888888888888888,0.0,0.0
34,55.0,27.333333333333332,35.44444444444444,29.444444444444443,1.2222222222222223,0.3333333333333333,0.0,0.0,1.7777777777777777,1.2222222222222223,0.5555555555555556,0.2222222222222222
35,70.33333333333333,37.44444444444444,36.22222222222222,31.666666666666668,1.2222222222222223,1.1111111111111112,0.3333333333333333,0.1111111111111111,2.3333333333333335,3.888888888888889,0.0,0.0
36,68.77777777777777,38.111111111111114,44.666666666666664,35.77777777777778,1.7777777777777777,1.4444444444444444,0.5555555555555556,0.0,2.888888888888889,3.111111111111111,0.0,0.7777777777777778
37,88.55555555555556,48.666666666666664,49.22222222222222,43.22222222222222,4.555555555555555,3.0,0.7777777777777778,0.1111111111111111,2.888888888888889,8.777777777777779,0.2222222222222222,0.0
38,89.55555555555556,52.888888888888886,58.0,48.888888888888886,4.666666666666667,2.6666666666666665,0.0,0.1111111111111111,2.6666666666666665,4.444444444444445,0.1111111111111111,0.3333333333333333
39,96.66666666666667,64.11111111111111,63.888888888888886,60.666666666666664,5.777777777777778,3.6666666666666665,0.0,0.1111111111111111,7.444444444444445,6.555555555555555,0.0,0.0
40,106.0,60.333333333333336,61.0,57.22222222222222,5.111111111111111,7.555555555555555,0.3333333333333333,0.1111111111111111,11.444444444444445,7.777777777777778,0.4444444444444444,0.1111111111111111
41,100.66666666666667,62.111111111111114,65.66666666666667,65.11111111111111,5.333333333333333,5.555555555555555,0.3333333333333333,0.0,8.777777777777779,6.222222222222222,0.0,0.0
42,109.22222222222223,64.55555555555556,67.88888888888889,71.0,2.888888888888889,3.111111111111111,0.3333333333333333,0.0,6.111111111111111,7.888888888888889,0.2222222222222222,0.2222222222222222
43,112.11111111111111,72.22222222222223,72.11111111111111,74.44444444444444,12.88888888888889,5.333333333333333,0.0,0.1111111111111111,8.11111111111111,4.666666666666667,0.4444444444444444,0.2222222222222222
44,111.33333333333333,72.77777777777777,73.11111111111111,79.33333333333333,6.666666666666667,7.555555555555555,0.8888888888888888,0.0,7.666666666666667,9.88888888888889,0.0,0.5555555555555556
45,113.77777777777777,74.11111111111111,79.44444444444444,81.22222222222223,11.333333333333334,7.111111111111111,0.2222222222222222,0.7777777777777778,3.111111111111111,7.111111111111111,2.111111111111111,0.5555555555555556
46,112.88888888888889,74.0,79.77777777777777,87.33333333333333,9.777777777777779,7.333333333333333,1.1111111111111112,0.0,8.11111111111111,8.11111111111111,0.0,0.4444444444444444
47,120.0,77.77777777777777,88.22222222222223,99.44444444444444,12.777777777777779,5.333333333333333,0.0,0.5555555555555556,7.333333333333333,9.666666666666666,0.8888888888888888,0.8888888888888888
48,117.44444444444444,75.88888888888889,88.66666666666667,98.55555555555556,8.11111111111111,9.222222222222221,0.5555555555555556,0.1111111111111111,5.555555555555555,9.444444444444445,0.2222222222222222,1.2222222222222223
49,116.0,78.22222222222223,85.44444444444444,95.55555555555556,8.0,7.222222222222222,1.3333333333333333,0.2222222222222222,7.888888888888889,12.88888888888889,0.2222222222222222,0.4444444444444444
50,120.66666666666667,77.88888888888889,87.11111111111111,93.66666666666667,7.222222222222222,2.3333333333333335,0.4444444444444444,0.0,8.88888888888889,16.444444444444443,0.3333333333333333,0.0
51,126.11111111111111,94.88888888888889,84.77777777777777,98.0,7.888888888888889,5.0,0.2222222222222222,0.0,7.222222222222222,11.222222222222221,0.1111111111111111,0.7777777777777778
52,118.77777777777777,83.88888888888889,81.44444444444444,87.44444444444444,8.444444444444445,5.333333333333333,0.2222222222222222,0.0,12.88888888888889,8.0,0.2222222222222222,0.0
53,123.0,93.0,86.88888888888889,93.11111111111111,8.11111111111111,7.888888888888889,0.8888888888888888,2.2222222222222223,13.11111111111111,15.666666666666666,0.0,1.4444444444444444
54,131.55555555555554,86.33333333333333,89.77777777777777,92.88888888888889,8.0,8.666666666666666,0.1111111111111111,0.0,9.333333333333334,13.555555555555555,0.2222222222222222,1.5555555555555556
55,137.55555555555554,96.44444444444444,94.88888888888889,103.77777777777777,7.222222222222222,9.666666666666666,0.1111111111111111,0.2222222222222222,14.555555555555555,16.11111111111111,0.6666666666666666,0.4444444444444444
56,127.22222222222223,92.66666666666667,99.0,107.44444444444444,20.11111111111111,4.666666666666667,4.111111111111111,0.0,5.555555555555555,30.77777777777778,0.8888888888888888,3.3333333333333335
57,139.11111111111111,99.55555555555556,101.0,110.55555555555556,26.333333333333332,10.222222222222221,2.5555555555555554,0.5555555555555556,8.222222222222221,12.11111111111111,0.7777777777777778,0.2222222222222222
58,124.0,89.44444444444444,102.22222222222223,109.88888888888889,17.0,5.777777777777778,0.4444444444444444,0.0,7.444444444444445,18.11111111111111,0.0,1.1111111111111112
59,127.55555555555556,94.88888888888889,95.0,108.55555555555556,13.222222222222221,6.555555555555555,0.2222222222222222,0.1111111111111111,12.555555555555555,14.333333333333334,0.7777777777777778,0.7777777777777778
60,109.22222222222223,76.66666666666667,98.33333333333333,109.33333333333333,14.444444444444445,13.11111111111111,0.7777777777777778,1.5555555555555556,7.666666666666667,11.555555555555555,0.6666666666666666,1.0
61,122.33333333333333,87.0,96.77777777777777,109.33333333333333,12.666666666666666,5.666666666666667,0.5555555555555556,0.1111111111111111,7.111111111111111,11.222222222222221,0.0,1.0
62,116.55555555555556,82.33333333333333,98.11111111111111,103.77777777777777,12.11111111111111,6.888888888888889,2.6666666666666665,0.7777777777777778,9.444444444444445,13.11111111111111,1.0,0.0
63,122.0,85.66666666666667,98.33333333333333,103.55555555555556,8.444444444444445,7.666666666666667,1.5555555555555556,0.1111111111111111,15.333333333333334,5.444444444444445,0.3333333333333333,0.6666666666666666
64,124.55555555555556,84.33333333333333,98.55555555555556,104.66666666666667,14.666666666666666,6.111111111111111,0.1111111111111111,0.0,14.444444444444445,22.88888888888889,0.0,3.2222222222222223
65,133.44444444444446,92.44444444444444,94.77777777777777,111.44444444444444,29.333333333333332,8.222222222222221,1.0,0.7777777777777778,9.666666666666666,21.444444444444443,0.4444444444444444,0.3333333333333333
66,126.22222222222223,87.22222222222223,101.77777777777777,109.77777777777777,14.88888888888889,13.777777777777779,0.8888888888888888,0.3333333333333333,12.222222222222221,12.333333333333334,0.4444444444444444,1.3333333333333333
67,127.22222222222223,89.77777777777777,101.33333333333333,110.22222222222223,13.333333333333334,19.0,0.5555555555555556,0.3333333333333333,11.444444444444445,15.222222222222221,2.4444444444444446,0.0
68,124.11111111111111,86.66666666666667,98.77777777777777,117.33333333333333,16.444444444444443,4.222222222222222,2.3333333333333335,0.4444444444444444,13.444444444444445,20.11111111111111,0.5555555555555556,0.4444444444444444
69,121.66666666666667,83.0,105.66666666666667,116.22222222222223,7.888888888888889,8.0,0.2222222222222222,1.2222222222222223,9.777777777777779,9.11111111111111,0.2222222222222222,0.0
70,114.77777777777777,80.77777777777777,97.0,108.0,10.333333333333334,3.111111111111111,0.3333333333333333,1.6666666666666667,3.2222222222222223,8.11111111111111,0.5555555555555556,0.8888888888888888
71,122.0,87.55555555555556,97.66666666666667,100.55555555555556,15.777777777777779,4.111111111111111,1.4444444444444444,0.5555555555555556,5.777777777777778,9.333333333333334,0.2222222222222222,0.2222222222222222
72,112.33333333333333,80.55555555555556,94.11111111111111,108.11111111111111,6.222222222222222,7.444444444444445,0.4444444444444444,0.0,10.0,5.555555555555555,0.3333333333333333,0.1111111111111111
73,102.55555555555556,72.0,86.22222222222223,95.77777777777777,12.444444444444445,3.3333333333333335,0.1111111111111111,0.0,2.4444444444444446,12.333333333333334,0.0,0.6666666666666666
74,95.0,66.55555555555556,78.0,84.33333333333333,6.0,6.0,0.1111111111111111,0.0,6.0,7.888888888888889,0.0,0.3333333333333333
75,92.0,67.22222222222223,82.44444444444444,82.44444444444444,6.777777777777778,2.888888888888889,0.4444444444444444,1.2222222222222223,5.888888888888889,6.0,0.0,0.0
76,89.11111111111111,59.77777777777778,75.33333333333333,79.22222222222223,3.7777777777777777,0.3333333333333333,0.3333333333333333,0.0,1.5555555555555556,5.111111111111111,0.0,0.1111111111111111
77,87.22222222222223,57.111111111111114,78.0,88.77777777777777,1.6666666666666667,0.7777777777777778,0.0,0.0,1.1111111111111112,0.4444444444444444,0.0,0.0
78,69.0,44.22222222222222,71.55555555555556,73.88888888888889,3.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0
79,66.33333333333333,41.888888888888886,73.11111111111111,76.66666666666667,2.111111111111111,0.0,0.0,0.0,3.3333333333333335,0.6666666666666666,0.0,0.0
80,57.44444444444444,36.0,77.44444444444444,84.77777777777777,0.5555555555555556,0.0,0.4444444444444444,0.0,0.4444444444444444,1.7777777777777777,0.0,0.0
81,57.0,32.55555555555556,68.44444444444444,71.88888888888889,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.0,0.0
82,52.666666666666664,31.555555555555557,50.111111111111114,48.333333333333336,0.8888888888888888,0.3333333333333333,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
83,45.0,28.77777777777778,41.44444444444444,39.44444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,40.77777777777778,26.333333333333332,39.888888888888886,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,43.0,23.88888888888889,36.333333333333336,34.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,38.44444444444444,24.88888888888889,33.333333333333336,32.55555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,35.333333333333336,21.77777777777778,35.55555555555556,34.77777777777778,0.2222222222222222,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
88,36.666666666666664,24.333333333333332,34.55555555555556,31.77777777777778,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
89,36.77777777777778,20.77777777777778,38.888888888888886,38.22222222222222,0.3333333333333333,0.0,0.0,0.0,0.0,0.7777777777777778,0.0,0.0
90,34.77777777777778,18.333333333333332,38.77777777777778,36.44444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,34.55555555555556,18.333333333333332,33.22222222222222,28.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,27.88888888888889,17.333333333333332,24.77777777777778,21.77777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,28.11111111111111,14.666666666666666,25.0,22.444444444444443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,22.88888888888889,12.11111111111111,18.11111111111111,18.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,21.714285714285715,9.0,16.285714285714285,12.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
