;1(DA1);2(DA2);3(DB1);4(DB2);5(DD1);6(DD2);7(DF1);8(DF2);9(DC1);10(DA3);11(DC2);12(TAFGA);13(TAFBA);14(TAFGA2);15(TAFBA2);16(TAFBB);17(TAFBC);18(TAFGD);19(TAFBD);20(TAFGE);21(TAFBE);22(TAFBF)
0;2.2199999999999998;1.355;3.11;2.625;4.0600000000000005;1.69;2.29;0.975;0.0;0.8049999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;1.995;1.5950000000000002;2.035;3.5300000000000002;4.275;2.245;3.995;0.605;0.0;0.8300000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;2.125;1.05;2.04;1.31;4.105;2.09;1.175;0.305;0.0;0.7150000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;2.4050000000000002;1.1800000000000002;2.13;1.0950000000000002;4.4;2.14;0.885;0.425;0.0;1.13;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;1.825;0.905;1.74;0.83;3.54;1.82;0.76;0.33999999999999997;0.0;0.765;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;1.25;0.79;1.325;1.245;2.795;1.42;0.6599999999999999;0.225;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;0.985;0.375;0.9850000000000001;0.63;1.9900000000000002;0.865;0.65;0.235;0.0;0.355;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;0.6950000000000001;0.625;1.1099999999999999;0.41500000000000004;1.755;0.78;0.625;0.15500000000000003;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;0.855;0.4;0.56;0.45999999999999996;2.04;0.79;0.7649999999999999;0.12;0.0;0.325;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;0.615;0.635;0.48;0.51;1.415;0.5900000000000001;0.45499999999999996;0.195;0.0;0.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;0.935;1.0150000000000001;1.225;0.55;1.525;0.785;0.43;0.235;0.0;0.36;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;0.7849999999999999;0.86;0.89;0.8300000000000001;1.355;0.815;0.52;0.11499999999999999;0.0;0.28500000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;1.165;1.4100000000000001;1.155;1.53;1.1749999999999998;0.545;0.9199999999999999;1.08;0.0;0.21999999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;0.99;1.705;0.615;0.405;1.6600000000000001;0.8200000000000001;0.26;0.08499999999999999;0.0;0.18;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;0.99;0.835;0.71;0.21500000000000002;1.73;0.96;0.28500000000000003;0.125;0.0;0.79;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;1.18;0.73;0.9650000000000001;0.53;1.69;1.085;0.54;0.0;0.0;0.375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;1.075;1.9900000000000002;1.085;0.65;3.03;1.6600000000000001;0.73;0.11499999999999999;0.0;0.345;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;2.05;2.2;1.665;0.545;2.915;1.6800000000000002;0.5;0.215;0.0;0.6000000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;1.6949999999999998;2.135;1.67;1.25;4.915;1.3599999999999999;0.865;0.19;0.0;0.605;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;3.4299999999999997;4.4350000000000005;3.19;2.325;6.859999999999999;4.145;1.415;0.275;0.0;1.175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;4.9399999999999995;7.975;3.1;2.66;27.54;8.754999999999999;1.805;0.36;0.0;0.71;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;6.01;9.065;6.779999999999999;3.8649999999999998;57.185;18.85;3.02;0.895;0.0;1.38;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02;0.0;0.0
22;12.655000000000001;14.955;13.225000000000001;6.390000000000001;74.34;25.97;4.245;1.635;0.0;4.665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23;18.935000000000002;27.604999999999997;20.27;9.03;67.215;37.46;8.12;1.975;0.0;4.76;0.0;0.025;0.0;0.04;0.0;0.0;0.0;0.05;0.075;0.0;0.0;0.0
24;18.445;28.015;19.285000000000004;14.035;38.26;27.395000000000003;9.344999999999999;2.135;0.0;6.51;0.0;0.31;0.35000000000000003;0.345;0.66;0.0;0.0;0.105;0.12;0.46499999999999997;0.545;0.125
