,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
0,4.0,2.0,2.0,2.2,1.4,2.6,2.6,2.4,5.8,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.4,2.0,3.6,4.6,2.0,0.4,1.8,1.6,4.2,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.4,2.0,2.6,1.6,1.2,2.0,1.4,1.6,3.4,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8.2,2.8,2.8,3.0,1.4,1.2,2.6,3.0,4.8,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.2,1.8,1.0,1.0,0.8,1.6,2.0,0.8,3.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.0,2.6,0.6,0.6,0.8,1.0,1.6,1.8,4.4,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.0,1.4,0.4,0.8,0.4,1.0,0.6,1.0,2.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.8,2.0,0.8,0.4,0.0,1.8,2.2,1.0,2.6,2.8,0.0,0.0,0.6,0.0,0.0,0.0,0.0
8,4.4,1.6,0.4,0.4,0.2,0.6,0.2,1.8,4.2,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.8,2.0,1.6,0.6,0.0,0.4,0.8,0.6,2.8,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.8,1.0,1.4,0.6,0.2,0.2,0.6,1.4,2.2,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.8,2.0,0.6,0.8,0.2,0.6,1.2,0.8,2.4,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.6,1.8,1.0,0.8,0.2,1.2,1.4,2.0,4.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.6,0.8,1.6,0.8,0.8,0.4,0.4,0.6,3.6,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.8,2.4,0.8,0.8,0.2,0.4,1.4,1.8,3.4,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.6,1.4,1.0,0.2,0.2,0.6,0.4,1.0,3.6,1.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0
16,4.6,2.6,2.0,0.6,0.2,1.4,1.0,2.0,4.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.0,2.6,1.4,2.4,0.4,0.0,0.4,2.2,4.0,5.4,0.0,0.0,0.6,0.0,0.0,0.0,0.0
18,12.8,2.4,2.2,4.0,0.0,1.8,1.6,2.0,8.6,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,28.4,3.2,5.8,9.0,0.2,1.8,6.6,6.4,9.2,9.4,0.2,0.0,0.4,0.2,1.0,0.0,0.0
20,67.6,3.6,16.4,28.6,1.4,3.6,9.8,11.4,14.8,10.8,0.0,0.0,0.0,0.0,0.0,0.6,0.0
21,121.6,3.4,48.8,67.8,1.4,1.6,12.0,10.4,12.6,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
