,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
0,0.75,4.0,1.75,1.5,2.0,1.75,2.0,2.0,0.0,0.0,0.0,0.0,0.0
1,1.0,3.75,2.25,2.5,3.0,2.25,2.25,3.0,0.0,0.0,0.0,0.0,0.0
2,0.5,2.25,1.75,1.75,2.5,0.75,2.25,4.0,0.0,0.0,0.0,0.0,0.0
3,0.25,1.0,1.75,1.25,3.0,2.25,2.25,2.25,0.0,0.0,0.0,0.0,0.0
4,0.0,3.75,1.0,1.0,2.0,1.75,1.5,2.0,0.0,0.0,0.0,0.0,0.0
5,0.75,1.75,1.25,1.5,1.75,1.25,1.25,1.75,0.0,0.0,0.0,0.0,0.0
6,0.5,2.0,0.75,0.5,2.25,1.75,2.0,1.75,0.0,0.0,0.0,0.0,0.0
7,0.0,1.25,1.5,1.5,0.5,0.5,0.25,1.25,0.0,0.0,0.0,0.0,0.0
8,0.75,0.75,0.75,0.75,0.75,1.5,0.75,0.75,0.0,0.0,0.0,0.0,0.0
9,0.0,1.25,2.0,2.0,1.0,1.25,0.75,0.75,0.0,0.0,0.0,0.0,0.0
10,0.5,1.25,1.5,1.75,1.75,1.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0
11,1.0,1.25,1.0,1.25,1.0,0.25,0.5,0.75,0.0,0.0,0.0,0.0,0.0
12,0.0,1.5,1.25,1.0,0.75,0.5,0.5,1.75,0.0,0.0,0.0,0.0,0.0
13,0.25,1.5,0.75,0.75,1.5,0.75,0.75,2.0,0.0,0.0,0.0,0.0,0.0
14,0.75,1.25,1.0,1.25,2.25,0.25,1.75,0.75,0.0,0.0,0.0,0.0,0.0
15,0.5,1.5,0.75,1.0,2.25,2.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0
16,0.75,0.25,1.25,1.25,2.0,2.0,1.25,3.25,0.0,0.0,0.0,0.0,0.0
17,1.0,1.5,1.5,1.25,2.5,0.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0
18,0.5,2.5,1.75,1.75,2.75,1.75,2.25,0.75,0.0,0.0,0.0,0.0,0.0
19,0.5,4.25,4.25,4.25,7.25,2.25,7.0,2.25,0.0,0.0,0.0,0.0,0.0
20,0.5,5.75,10.5,10.5,7.0,4.75,7.5,4.75,0.0,0.0,0.0,0.0,0.0
21,2.25,12.75,21.75,21.5,15.75,6.25,15.5,9.0,0.0,0.0,0.0,0.0,0.0
22,3.0,23.0,27.5,27.5,26.0,15.5,27.0,16.25,0.0,0.0,0.0,0.0,0.0
23,2.25,42.25,23.25,23.5,39.0,21.0,40.0,22.25,0.0,0.0,0.0,0.0,0.0
24,6.25,26.0,17.25,17.5,42.0,29.0,40.5,18.5,0.0,0.0,0.0,0.0,0.0
25,6.25,30.0,21.75,21.25,28.75,18.5,29.0,34.0,0.0,0.0,0.0,0.0,0.0
26,7.25,34.25,38.0,38.5,46.0,20.25,45.25,43.75,0.0,0.0,0.0,0.0,0.0
27,12.75,37.0,37.75,37.5,45.5,21.75,47.25,42.0,0.0,0.0,0.0,0.0,0.0
28,4.75,35.0,28.5,27.75,42.5,21.25,40.75,37.5,0.0,0.0,0.0,0.0,0.0
29,7.0,43.5,37.25,37.0,51.25,20.0,51.5,49.5,0.0,0.0,0.0,0.0,0.0
30,7.25,45.0,31.0,31.75,54.75,23.0,56.5,49.75,0.0,0.0,0.0,0.0,0.0
31,9.5,39.5,35.0,34.25,52.25,32.25,50.75,63.5,0.0,0.0,0.0,0.0,0.0
32,7.5,37.0,38.25,37.25,46.5,29.25,47.75,48.5,0.0,0.0,0.0,0.0,0.0
33,7.0,33.5,30.0,30.25,38.0,24.5,36.25,54.25,0.0,0.0,0.0,0.0,0.0
34,5.0,32.5,24.75,23.75,27.5,24.75,27.25,57.25,0.0,0.0,0.0,0.0,0.0
35,5.25,30.25,22.5,22.0,31.0,22.5,30.0,55.75,0.0,0.0,0.0,0.0,0.0
36,4.25,25.25,23.25,23.0,38.5,18.5,39.25,48.75,0.0,0.0,0.0,0.0,0.0
37,2.75,19.75,22.5,21.0,29.25,20.25,29.75,47.5,0.0,0.0,0.0,0.0,0.0
38,4.5,27.25,20.25,19.0,31.25,19.75,30.5,57.5,0.0,0.0,0.0,0.0,0.0
39,3.25,26.75,19.25,18.5,29.25,17.5,28.0,53.25,0.0,0.0,0.0,0.0,0.0
40,4.0,20.25,20.0,19.5,25.75,19.75,27.0,59.0,0.0,0.0,0.0,0.0,0.0
41,3.75,19.5,19.25,18.25,31.25,19.5,29.75,52.75,0.0,0.0,0.0,0.0,0.0
42,2.5,23.0,15.75,16.25,29.0,23.5,29.0,52.0,0.0,0.0,0.0,0.0,0.0
43,3.25,30.75,24.5,23.75,34.0,19.5,33.25,51.25,0.0,0.0,0.0,0.0,0.0
44,5.75,25.25,20.0,20.75,27.25,20.25,28.0,46.75,0.0,0.0,0.0,0.0,0.0
45,2.75,31.0,17.25,16.0,36.25,24.5,37.25,44.75,0.0,0.0,0.0,0.0,0.0
46,3.25,33.5,16.5,16.25,29.5,28.75,29.25,49.0,0.0,0.0,0.0,0.0,0.0
47,3.5,32.75,23.5,23.5,34.75,27.75,33.25,44.75,0.0,0.0,0.0,0.0,0.0
48,4.25,34.0,23.25,23.0,37.5,29.75,38.5,46.25,0.0,0.0,0.0,0.0,0.0
49,4.0,35.0,20.0,18.25,36.25,24.75,35.5,47.25,0.0,0.0,0.0,0.0,0.0
50,5.25,32.75,26.75,26.0,36.5,24.75,35.5,43.75,0.0,0.0,0.0,0.0,0.0
51,4.75,28.0,22.5,21.5,34.25,24.0,34.75,38.25,0.0,0.0,0.0,0.0,0.0
52,5.0,27.0,21.5,20.75,40.0,22.25,40.0,42.25,0.0,0.0,0.0,0.0,0.0
53,5.25,30.25,32.75,31.25,34.5,27.0,32.75,45.75,0.0,0.0,0.0,0.0,0.0
54,3.75,34.0,29.0,29.25,30.25,24.25,31.5,46.5,0.0,0.0,0.0,0.0,0.0
55,6.0,39.0,32.25,30.75,39.25,27.5,39.0,62.5,0.0,0.0,0.0,0.0,0.0
