,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,4.25,5.0,12.25,2.0,4.0,3.75,2.0,0.75,3.75,2.0,0.0,0.0,0.0,0.0
1,3.75,3.75,13.5,1.5,4.0,2.5,3.5,0.75,3.5,2.0,0.0,0.0,0.0,0.0
2,3.0,2.0,12.0,1.0,5.0,3.0,2.5,0.75,1.25,2.75,0.0,0.0,0.0,0.0
3,3.25,4.75,8.5,0.25,5.0,3.0,1.5,0.5,1.25,3.25,0.0,0.0,0.0,0.0
4,1.25,3.5,7.25,1.0,5.0,2.75,1.75,0.0,1.75,2.0,0.0,0.0,0.0,0.0
5,1.5,2.0,5.75,0.5,3.5,5.0,1.5,0.25,1.0,0.75,0.0,0.0,0.0,0.0
6,1.5,0.75,5.25,0.0,3.25,4.75,0.25,0.25,1.0,1.5,0.0,0.0,0.0,0.0
7,0.5,1.0,3.75,0.25,6.5,4.0,1.0,0.25,0.5,0.5,0.0,0.0,0.0,0.0
8,0.75,1.25,1.75,0.25,5.25,2.25,0.25,0.0,0.5,1.5,0.0,0.0,0.0,0.0
9,0.75,0.5,4.0,0.25,5.75,3.75,1.75,0.0,2.0,2.25,0.0,0.0,0.0,0.0
10,1.5,3.0,4.75,0.25,3.75,2.25,1.75,0.25,0.75,2.0,0.0,0.0,0.0,0.0
11,1.75,3.25,2.0,0.5,4.25,1.75,1.0,0.25,0.75,0.75,0.0,0.0,0.0,0.0
12,1.0,2.0,6.5,1.0,4.0,2.75,1.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0
13,2.25,1.75,3.0,0.0,3.75,1.0,0.75,0.5,2.5,1.25,0.0,0.0,0.0,0.0
14,4.0,4.75,3.5,1.0,1.5,0.75,0.75,0.0,1.75,2.75,0.0,0.0,0.0,0.0
15,4.5,5.0,3.5,0.5,4.0,2.25,1.5,0.75,1.25,3.0,0.0,0.0,0.0,0.0
16,3.5,4.5,6.0,0.75,6.25,3.25,1.5,0.25,3.5,4.0,0.0,0.0,0.0,0.0
17,4.0,6.0,9.0,0.25,7.75,5.75,1.25,0.5,3.75,2.75,0.0,0.0,0.0,0.0
18,5.5,9.0,9.75,1.0,5.75,7.75,1.75,0.0,4.75,6.0,0.0,0.0,0.0,0.0
19,15.0,20.0,10.25,2.0,8.25,8.0,3.0,2.0,6.5,4.75,0.0,0.0,0.0,0.0
20,34.5,38.5,23.0,4.5,9.5,9.0,5.0,1.75,10.5,16.5,0.0,0.0,0.0,0.0
21,73.5,72.5,31.75,12.25,14.25,16.0,9.25,3.0,9.0,13.75,0.0,0.0,0.0,0.0
22,88.75,74.25,49.5,33.0,29.25,24.25,14.0,6.25,11.25,18.0,0.0,0.0,0.0,0.0
23,91.25,60.25,60.0,38.5,24.0,20.75,21.5,9.0,13.0,11.75,0.0,0.0,0.0,0.0
24,79.5,48.5,47.0,31.5,35.0,29.5,22.75,5.75,13.25,20.25,0.0,0.0,0.0,0.0
25,109.25,74.0,62.0,47.5,39.0,44.0,24.75,8.5,20.25,22.25,0.0,0.0,0.0,0.0
26,140.5,76.25,85.25,66.75,39.25,46.0,27.25,11.25,24.5,28.25,0.0,0.0,0.0,0.0
27,134.5,88.75,97.5,84.25,56.75,52.5,33.5,14.0,28.0,25.75,0.0,0.0,0.0,0.0
28,139.75,78.25,100.0,81.75,65.75,69.75,44.5,23.25,26.0,28.25,0.0,0.0,0.0,0.0
29,149.75,93.25,96.25,81.0,58.25,63.0,55.5,28.5,45.25,43.25,0.0,0.0,0.0,0.0
30,144.75,102.0,98.5,81.0,87.0,73.0,71.5,44.5,53.25,50.75,0.0,0.0,0.0,0.0
31,138.0,87.75,85.5,75.75,68.0,62.0,58.5,43.25,52.75,44.75,0.0,0.0,0.0,0.0
32,145.5,91.75,91.0,79.25,69.5,69.25,50.5,27.25,43.25,38.25,0.0,0.0,0.0,0.0
33,122.0,80.5,88.5,78.0,57.5,68.5,41.25,19.75,50.5,46.25,0.0,0.0,0.0,0.0
34,118.75,67.75,97.0,72.0,71.0,77.25,37.0,18.5,49.25,48.75,0.0,0.0,0.0,0.0
35,104.0,58.25,95.5,68.25,62.75,62.75,44.0,21.25,40.5,46.75,0.0,0.0,0.0,0.0
36,85.75,53.0,96.0,68.0,58.75,53.75,38.0,18.5,32.5,36.0,0.0,0.0,0.0,0.0
37,73.0,36.75,92.5,65.5,60.0,53.75,43.0,17.5,40.5,43.0,0.0,0.0,0.0,0.0
38,69.25,40.25,96.0,64.75,58.75,58.75,40.25,17.0,38.25,40.25,0.0,0.0,0.0,0.0
39,57.75,37.25,96.0,57.5,64.0,57.75,35.75,14.75,36.25,47.25,0.0,0.0,0.0,0.0
40,66.0,42.25,89.5,59.25,71.5,55.0,36.25,15.0,42.25,47.0,0.0,0.0,0.0,0.0
41,65.25,43.25,97.25,55.0,65.5,59.0,40.75,23.0,38.5,45.75,0.0,0.0,0.0,0.0
42,56.25,42.25,96.5,54.5,77.0,60.5,37.75,19.25,46.75,49.25,0.0,0.0,0.0,0.0
43,57.5,41.75,103.5,59.25,73.25,58.0,44.75,19.25,38.0,43.25,0.0,0.0,0.0,0.0
44,50.25,36.0,93.25,53.0,76.0,66.25,41.25,16.5,38.5,47.75,0.0,0.0,0.0,0.0
45,56.75,51.25,91.25,43.5,78.75,70.25,43.0,17.5,37.75,48.25,0.0,0.0,0.0,0.0
46,65.25,43.75,89.0,59.5,77.5,67.75,46.0,25.0,45.75,51.75,0.0,0.0,0.0,0.0
47,68.25,40.5,83.25,53.5,77.5,70.5,39.75,19.0,50.75,46.75,0.0,0.0,0.0,0.0
48,63.5,41.25,87.5,54.75,76.25,66.0,38.75,24.5,52.75,57.75,0.0,0.0,0.0,0.0
49,69.5,48.75,86.0,55.5,72.0,65.0,43.25,22.0,47.25,50.75,0.0,0.0,0.0,0.0
50,63.75,37.5,94.75,62.25,70.0,56.5,40.25,20.75,45.0,53.5,0.0,0.0,0.0,0.0
51,73.0,45.5,84.25,55.75,75.25,70.0,46.0,20.75,52.0,53.25,0.0,0.0,0.0,0.0
52,78.5,51.5,88.25,61.75,78.25,67.75,45.5,19.5,67.5,58.75,0.0,0.0,0.0,0.0
53,89.0,67.0,87.75,59.25,78.5,69.5,44.0,17.25,51.75,52.5,0.0,0.0,0.0,0.0
54,90.0,63.75,88.75,51.5,80.0,69.75,38.75,15.25,52.0,51.25,0.0,0.0,0.0,0.0
55,94.75,57.5,97.0,59.5,79.5,72.0,48.5,16.5,55.5,58.5,0.0,0.0,0.0,0.0
56,81.25,49.0,86.75,56.5,72.75,62.5,40.75,21.75,65.25,68.5,0.0,0.0,0.0,0.0
57,64.5,42.25,79.0,49.75,69.25,68.75,42.5,23.0,88.75,91.5,0.0,0.0,0.0,0.0
58,65.25,40.5,74.0,52.25,73.25,66.25,41.5,21.25,79.5,88.0,0.0,0.0,0.0,0.0
59,69.25,50.0,84.5,59.25,72.75,70.75,51.5,26.25,71.0,71.5,0.0,0.0,0.0,0.0
60,71.0,46.5,93.0,64.25,65.75,66.5,44.25,24.5,75.25,82.25,0.0,0.0,0.0,0.0
61,70.5,46.25,90.5,62.75,78.25,71.75,60.0,31.75,84.75,92.25,0.0,0.0,0.0,0.0
62,70.75,47.5,89.5,65.25,69.75,70.0,54.0,35.0,70.5,74.5,0.0,0.0,0.0,0.0
63,66.25,39.0,95.25,69.0,67.5,69.0,59.5,41.0,84.25,83.75,0.0,0.0,0.0,0.0
64,77.0,48.0,86.25,67.75,72.25,71.0,56.0,35.0,88.0,79.0,0.0,0.0,0.0,0.0
65,75.25,44.25,91.25,67.0,68.75,55.25,59.75,41.25,83.5,82.75,0.0,0.0,0.0,0.0
66,75.75,50.5,91.0,67.75,70.0,53.75,60.5,46.25,72.25,73.0,0.0,0.0,0.0,0.0
67,71.25,44.0,88.0,65.25,67.5,59.0,69.5,42.25,69.75,75.25,0.0,0.0,0.0,0.0
68,71.0,41.5,94.5,69.75,64.25,59.25,65.5,39.25,64.25,69.25,0.0,0.0,0.0,0.0
69,75.5,45.0,100.25,72.25,68.0,55.75,58.0,40.25,70.25,72.0,0.0,0.0,0.0,0.0
70,71.25,41.75,88.25,60.75,77.5,68.25,59.5,39.5,66.75,66.75,0.0,0.0,0.0,0.0
71,73.25,46.0,103.0,80.25,78.5,66.5,57.75,35.25,66.25,68.0,0.0,0.0,0.0,0.0
72,63.25,35.5,82.75,56.0,78.75,70.0,43.25,23.25,63.0,65.75,0.0,0.0,0.0,0.0
73,62.25,39.75,90.75,67.0,87.75,73.25,47.5,23.25,60.25,60.25,0.0,0.0,0.0,0.0
74,49.5,36.75,79.5,55.5,88.0,81.75,37.75,18.75,53.75,62.5,0.0,0.0,0.0,0.0
75,49.25,30.0,77.0,48.0,89.5,69.75,38.25,22.25,52.25,57.25,0.0,0.0,0.0,0.0
76,42.25,35.0,78.25,46.75,84.25,71.0,33.25,19.0,48.5,48.0,0.0,0.0,0.0,0.0
77,42.75,28.25,70.0,45.0,81.25,69.25,34.5,17.25,41.0,35.25,0.0,0.0,0.0,0.0
78,33.5,19.75,52.0,31.0,74.5,58.5,27.25,16.0,35.75,30.25,0.0,0.0,0.0,0.0
79,37.5,25.0,56.25,29.25,72.5,54.0,28.0,14.5,29.5,31.25,0.0,0.0,0.0,0.0
80,39.75,26.5,51.0,27.5,77.5,56.5,27.0,14.25,28.5,27.25,0.0,0.0,0.0,0.0
81,34.25,26.25,49.5,26.0,59.5,47.75,18.0,7.25,24.5,23.5,0.0,0.0,0.0,0.0
82,32.75,19.25,45.75,20.0,47.25,32.25,19.5,6.0,25.75,21.0,0.0,0.0,0.0,0.0
83,37.0,35.5,47.0,24.5,31.25,23.75,14.75,3.75,17.75,18.0,0.0,0.0,0.0,0.0
84,45.5,45.0,42.75,19.75,30.75,21.5,15.0,6.5,16.75,18.75,0.0,0.0,0.0,0.0
85,53.0,53.0,42.25,21.0,39.5,31.0,15.75,5.75,18.75,19.75,0.0,0.0,0.0,0.0
