,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,9.75,3.25,7.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.0,5.5,7.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.75,4.25,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,9.0,3.5,4.75,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.25,3.0,3.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,9.0,2.75,4.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.75,2.25,4.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.0,1.75,4.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.25,1.25,6.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.0,0.75,4.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.0,1.75,4.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.75,1.0,4.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.75,0.75,2.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.5,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.0,1.75,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.25,0.75,2.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.5,2.25,6.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.75,1.75,5.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.25,2.75,11.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,16.5,5.75,10.25,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,18.75,4.25,17.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,33.25,12.0,22.75,26.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,63.5,21.75,28.5,31.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,77.0,33.0,45.25,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,54.75,26.75,41.25,41.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,74.0,31.0,52.0,68.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,97.75,46.25,61.75,87.5,0.5,1.25,0.0,0.0,3.0,1.75,0.0,2.0
27,119.5,54.75,62.5,87.25,18.0,8.25,0.0,0.75,7.0,4.25,1.25,0.0
28,117.0,57.5,72.75,83.75,8.75,21.0,0.0,0.0,24.25,7.0,0.25,0.0
29,112.5,66.0,78.5,91.75,3.25,5.0,0.0,0.0,4.75,4.5,0.5,0.0
30,131.5,83.75,83.75,106.75,3.5,11.0,0.0,4.0,29.0,5.25,1.5,0.5
31,134.0,86.25,84.5,111.25,6.25,10.0,0.0,1.5,15.5,8.0,5.5,0.0
32,127.75,77.75,81.5,94.25,4.25,12.75,0.0,1.25,17.5,6.25,0.75,0.0
33,120.25,76.0,73.0,84.25,5.5,16.25,0.5,0.0,16.0,7.25,0.25,0.0
34,117.0,69.5,72.75,73.0,8.75,7.25,0.0,0.0,6.75,7.75,0.5,0.0
35,114.75,73.25,66.25,79.25,10.75,7.5,0.0,0.5,7.5,8.25,0.5,0.0
36,108.0,57.25,71.75,65.25,11.0,13.0,1.25,1.25,4.25,5.0,0.5,0.25
37,115.0,74.75,71.0,80.5,11.5,4.5,0.5,0.75,5.5,6.75,0.5,0.75
38,112.0,69.75,71.75,74.0,7.75,3.0,1.25,0.0,3.0,9.0,0.0,1.75
39,126.75,78.75,74.25,85.5,9.25,5.75,1.0,1.25,11.75,8.5,0.0,1.5
40,119.0,78.75,79.25,87.0,11.5,4.0,0.0,0.75,7.75,7.5,0.5,0.0
41,113.5,73.75,86.25,90.5,19.75,3.0,0.5,0.0,13.5,8.5,0.25,1.5
42,119.0,73.5,88.5,103.75,11.25,5.0,0.0,0.0,7.75,35.75,1.0,0.0
43,107.0,73.5,94.25,107.0,6.75,4.0,1.0,0.5,7.25,8.75,0.25,5.75
44,123.5,71.25,79.5,91.75,9.25,4.75,0.5,0.75,4.0,13.5,0.0,1.0
45,107.75,71.0,82.25,98.5,8.0,5.0,0.0,0.0,7.0,8.5,0.0,2.0
46,122.0,70.5,84.75,106.75,8.5,3.0,0.0,0.0,8.0,9.5,0.0,0.0
47,115.75,79.25,91.25,106.0,8.25,4.0,0.75,0.0,8.0,12.75,0.75,1.0
48,115.5,73.0,92.5,109.75,12.0,8.75,0.75,0.0,15.0,13.75,2.0,4.0
49,108.0,68.5,97.25,115.75,6.75,5.0,1.75,0.25,6.5,15.75,0.0,1.5
50,100.5,67.75,87.75,102.75,10.25,2.25,0.0,0.0,6.75,12.0,0.0,0.75
51,104.75,75.0,89.5,103.5,5.0,2.25,0.25,0.0,8.75,9.25,2.25,1.5
52,99.75,69.75,71.25,88.5,28.25,2.25,4.0,0.0,7.5,24.75,2.0,2.5
53,124.0,79.75,87.25,106.75,28.25,8.25,0.0,0.0,6.25,32.75,1.5,1.0
54,114.5,66.5,92.5,111.0,13.25,10.75,0.25,1.5,31.25,23.75,1.5,0.5
55,113.0,74.5,85.25,91.75,20.25,11.0,4.75,4.0,24.5,11.0,6.5,2.25
56,123.0,75.75,85.5,96.75,7.75,18.5,0.0,2.75,15.0,22.75,0.0,0.25
57,130.5,85.25,101.25,124.75,17.5,15.5,0.5,0.25,11.75,20.25,0.0,1.25
58,122.5,82.0,96.0,111.25,16.5,9.5,1.5,2.0,14.25,31.25,2.75,1.5
59,120.0,76.75,90.25,115.25,15.0,8.0,1.0,2.0,16.5,18.75,1.5,3.25
60,126.0,90.0,102.75,121.25,34.25,11.25,1.0,1.0,5.75,25.25,0.0,0.0
61,134.5,96.0,107.5,129.5,18.75,7.5,0.0,0.25,5.25,21.75,0.0,1.75
62,126.0,105.25,114.25,142.75,57.75,12.25,5.75,0.0,12.75,23.5,1.0,0.5
63,136.75,103.5,109.5,155.0,18.25,13.75,1.0,1.0,14.75,28.0,1.25,17.0
64,135.25,100.0,125.75,148.75,32.75,8.75,0.0,0.25,22.0,26.75,0.0,1.0
65,142.5,108.75,114.5,136.25,22.0,21.5,0.25,0.0,14.75,21.75,0.5,0.75
66,138.75,101.25,127.25,144.75,11.5,24.5,0.0,0.75,30.25,9.5,4.5,0.25
67,140.25,109.0,117.25,144.5,27.5,6.0,0.25,0.0,20.75,19.5,0.0,0.5
68,141.0,97.75,114.25,146.0,13.5,10.75,0.0,0.0,19.0,8.5,0.0,0.0
