;1(DB1);2(DB2);3(DB3);4(DB4);5(DC1);6(DC2);7(DC3);8(DD1);9(DD2);10(TAFBB);11(TAFBC);12(TAFBC2);13(TAFGD);14(TAFBD)
0;12.34;3.48;1.07;1.06;0.24;0.15;0.05;2.64;6.23;0.0;0.0;0.0;0.0;0.0
1;27.84;5.52;0.98;1.87;0.41000000000000003;0.52;0.05;2.64;7.36;0.0;0.0;0.0;0.0;0.0
2;14.17;3.08;0.84;1.66;0.5;0.62;0.19;2.18;5.71;0.0;0.0;0.0;0.0;0.0
3;15.64;4.46;0.58;1.19;0.53;0.29;0.0;2.03;4.96;0.0;0.0;0.0;0.0;0.0
4;13.47;4.15;0.61;1.48;0.31;0.1;0.0;1.59;4.5600000000000005;0.0;0.0;0.0;0.0;0.0
5;21.86;2.98;0.78;1.49;0.08;0.1;0.09;1.61;4.51;0.0;0.0;0.0;0.0;0.0
6;12.96;4.3;0.77;1.48;0.4;0.15;0.0;2.1;5.61;0.0;0.0;0.0;0.0;0.0
7;12.03;3.79;0.18;0.78;0.12000000000000001;0.08;0.09;1.05;3.0500000000000003;0.0;0.0;0.0;0.0;0.0
8;11.99;5.64;0.39;1.46;0.14;0.22;0.33;1.02;3.31;0.0;0.0;0.0;0.0;0.0
9;1.98;3.38;0.58;1.29;0.27;0.09;0.1;1.65;4.18;0.0;0.0;0.0;0.0;0.0
10;0.96;2.56;0.55;1.24;0.18;0.2;0.04;14.05;3.04;0.0;0.0;0.0;0.0;0.0
11;1.3;4.54;0.84;0.9400000000000001;0.05;0.35000000000000003;0.04;0.93;2.95;0.0;0.0;0.0;0.0;0.0
12;2.57;4.11;0.58;1.15;0.23;0.1;0.0;0.95;2.78;0.0;0.0;0.0;0.0;0.0
13;2.9;5.27;0.69;1.64;0.13;0.1;0.05;0.77;2.17;0.0;0.0;0.0;0.0;0.0
14;1.51;2.8;0.47000000000000003;0.8;0.1;0.04;0.1;1.6099999999999999;3.81;0.0;0.0;0.0;0.0;0.0
15;2.0;3.57;0.68;1.41;0.13;0.0;0.04;1.8;4.5;0.0;0.0;0.0;0.0;0.0
16;1.83;5.05;0.77;1.48;0.0;0.0;0.12;1.02;3.62;0.0;0.0;0.0;0.0;0.0
17;2.53;4.9;0.7999999999999999;1.86;0.37;0.05;0.0;1.74;4.1;0.0;0.0;0.0;0.0;0.0
18;2.57;5.68;1.72;2.06;1.63;0.22;0.04;4.58;11.14;0.0;0.0;0.0;0.0;0.0
19;4.67;7.359999999999999;3.42;4.05;2.47;0.18;0.05;12.13;25.69;0.0;0.0;0.0;0.0;0.0
20;5.6;7.29;9.01;9.92;3.62;0.1;0.09;35.089999999999996;58.54;0.27;0.0;0.08;0.42;0.2
21;7.49;12.290000000000001;18.56;21.96;15.02;0.36;0.0;67.74;136.56;0.76;0.0;0.29;5.0;4.58
22;19.1;31.25;30.83;23.169999999999998;13.19;0.78;2.5100000000000002;74.74;119.35;2.03;0.0;0.04;2.61;2.14
23;43.34;100.58;21.45;24.3;12.52;6.07;10.66;60.32;75.63;0.25;0.0;0.05;2.17;1.58
24;60.68;118.35;18.83;19.75;4.96;2.81;5.57;37.19;52.96;1.13;0.05;0.14;3.47;8.09
25;27.43;51.63;28.7;30.28;7.42;1.7;0.8099999999999999;48.1;59.12;0.85;0.25;0.21;2.92;1.09
26;22.32;25.4;58.14;57.14;15.58;17.96;2.84;72.2;84.56;0.2;0.29;0.09;6.13;6.54
27;28.11;33.23;50.98;51.9;17.75;6.859999999999999;3.04;78.8;82.73;3.18;0.0;0.24;3.33;3.97
28;29.1;36.56;46.88;27.9;11.23;1.76;0.83;62.5;78.65;0.6;0.0;0.04;2.5;0.65
29;47.74;59.97;33.839999999999996;35.86;12.19;2.47;0.66;70.12;82.96;1.95;0.17;0.04;2.2199999999999998;9.49
30;42.480000000000004;46.339999999999996;32.93;34.160000000000004;10.54;3.23;1.08;74.84;87.58;1.6;0.1;0.0;1.67;2.87
31;37.846666666666664;45.343333333333334;33.14333333333333;36.57;11.040000000000001;3.466666666666667;1.2433333333333332;88.68333333333334;108.85;0.9733333333333334;0.0;0.42666666666666664;5.61;3.1566666666666667
32;34.45333333333333;39.01333333333333;62.46;34.54;10.206666666666667;3.0233333333333334;1.0533333333333332;80.96666666666667;91.67666666666666;1.0033333333333334;0.2;0.52;5.966666666666667;2.643333333333333
33;35.72;42.660000000000004;23.173333333333336;26.373333333333335;8.996666666666666;3.4633333333333334;1.21;81.10333333333334;71.70333333333333;0.7566666666666667;0.0;0.04;6.703333333333333;1.4066666666666667
34;35.74666666666667;38.65;17.293333333333333;21.31;8.973333333333333;2.7866666666666666;1.19;55.14333333333333;58.45333333333333;0.4;0.0;1.9366666666666668;6.6433333333333335;1.45
35;32.39333333333333;34.55;16.006666666666668;18.923333333333332;10.99;2.95;1.11;47.52666666666667;45.58333333333333;0.5066666666666666;0.0;0.0;3.453333333333333;1.42
36;32.21;32.166666666666664;13.273333333333333;16.60333333333333;9.813333333333333;3.7266666666666666;1.05;39.92333333333333;40.64;0.7466666666666667;0.05;0.66;2.2666666666666666;0.39
37;33.51;36.3;13.88;16.61;10.49;3.21;1.16;34.82;36.4;0.38;0.0;0.05;2.69;2.7800000000000002
38;32.69;35.5;12.52;15.620000000000001;10.35;4.74;1.44;33.56;34.89;0.84;0.21000000000000002;0.04;2.11;2.61
39;31.53;39.55;12.26;14.81;11.85;2.82;1.33;36.05;34.8;0.1;0.0;0.84;1.42;0.46
40;45.76;35.42;10.17;12.63;10.64;16.49;13.62;32.14;33.15;0.2;0.05;0.19;1.68;0.47000000000000003
41;46.22;37.07;11.69;14.34;12.32;10.18;2.16;32.45;35.08;1.09;0.0;0.09;2.32;0.85
42;34.53;37.77;12.29;14.86;11.84;4.03;3.33;35.17;34.25;0.8300000000000001;0.0;0.18;2.33;0.7
43;77.06;38.63;12.31;15.21;11.81;4.92;1.94;33.63;32.51;0.65;0.05;0.48;2.4;1.3599999999999999
44;76.79;39.19;13.01;15.33;10.620000000000001;5.82;1.85;30.94;37.32;1.25;0.04;0.05;5.41;3.61
45;117.74;40.78;14.09;18.02;12.35;5.14;1.42;32.82;37.47;0.5;0.15;0.24;4.87;1.43
46;59.67;39.6;13.55;16.39;12.23;6.41;2.69;36.92;37.3;0.49;0.0;0.37;6.42;3.12
47;104.68;37.74;15.01;18.52;14.07;6.14;1.97;32.43;34.24;0.54;0.0;0.0;5.1899999999999995;2.56
48;68.39;44.36;16.32;19.69;16.39;7.83;2.62;35.8;37.49;1.7;1.4;0.21;6.4;4.28
49;86.98;46.25;13.84;16.2;15.459999999999999;7.53;1.98;35.61;38.03;0.24;0.35;0.35;5.6;2.08
50;103.53;41.76;14.25;17.17;14.49;7.49;2.38;38.58;45.01;0.62;0.04;0.42000000000000004;3.57;1.52
51;106.09;46.82;26.55;19.51;17.5;8.26;3.31;40.49;48.2;0.24;0.1;0.0;6.12;2.38
52;113.42;40.88;16.19;20.89;19.19;8.16;3.25;45.589999999999996;57.92;1.26;0.2;0.41000000000000003;4.91;4.03
53;107.93;44.3;21.419999999999998;23.95;21.73;7.09;2.14;61.879999999999995;80.98;0.51;0.0;0.73;5.57;5.95
54;115.63;44.8;33.62;23.97;26.0;8.73;2.63;72.8;92.98;1.5;0.0;0.49;4.47;6.33
55;160.17;62.68;22.32;26.18;28.69;11.04;3.07;76.32;97.22;2.53;0.2;0.18;5.47;5.47
56;146.46;108.61;24.01;28.11;39.93;22.19;10.48;65.97;75.2;2.06;0.2;1.1400000000000001;6.9;14.18
57;162.79;154.6;26.51;27.78;30.84;24.68;12.35;47.14;39.14;3.6;0.3;0.27999999999999997;6.14;6.37
58;158.3;116.17999999999999;20.85;23.71;25.080000000000002;20.46;19.82;32.04;40.06;1.16;0.05;0.16999999999999998;4.34;2.37
59;152.49;83.46;29.11;21.54;26.84;16.16;7.42;33.49;38.58;0.61;0.09;0.32;5.42;11.44
60;138.89;72.09;27.65;30.74;31.34;20.06;9.94;38.55;45.2;0.99;0.0;0.04;6.35;5.95
61;123.65;73.59;19.53;22.11;68.9;35.2;20.36;52.1;41.93;2.74;0.25;1.21;9.72;10.77
62;134.4;73.1;13.56;17.19;31.85;18.44;8.13;45.76;43.54;0.59;0.08;1.05;6.39;6.31
63;160.6;66.3;12.27;14.3;26.18;16.19;6.73;33.22;41.16;4.74;0.14;0.32;5.97;7.58
64;117.78;70.66;21.32;15.2;31.48;20.24;8.27;33.49;42.5;1.67;0.1;0.12;5.06;4.57
65;138.62;66.44;12.98;14.76;26.94;18.93;6.41;45.13;42.96;3.83;0.6;0.04;4.94;2.99
66;93.63;67.15;12.96;16.5;24.84;19.58;7.06;33.99;41.68;1.85;0.16;0.65;6.42;12.78
67;102.99;60.9;10.38;13.27;23.13;17.21;6.03;30.95;40.09;0.6900000000000001;0.12000000000000001;0.09;5.4;6.04
68;84.45;63.7;23.44;13.61;22.6;17.009999999999998;7.05;33.48;46.7;3.35;0.34;0.16999999999999998;4.89;8.82
69;77.37;61.63;22.52;11.48;21.38;16.240000000000002;6.77;32.11;40.31;0.92;0.0;0.05;4.9;4.71
70;62.69;55.04;9.57;12.18;18.09;15.14;5.92;30.35;39.41;1.62;0.1;0.04;5.09;5.27
71;86.78;60.01;10.82;12.49;20.04;13.13;5.7;30.43;40.54;0.6;0.0;0.15;3.47;6.25
72;51.39;52.31;46.05;12.51;14.9;23.7;4.05;27.83;39.29;0.52;0.04;0.7;4.82;2.09
73;70.07;49.36;8.74;10.82;12.75;9.72;3.97;29.11;36.95;0.59;0.0;0.28;5.01;5.56
74;104.11;46.19;7.04;9.26;9.73;9.74;4.71;23.12;33.0;0.97;0.65;0.04;5.55;4.36
75;54.71;41.9;4.77;6.71;7.63;8.23;3.22;21.47;28.59;0.96;0.0;0.3;3.63;8.24
76;109.53;34.35;5.4;6.9;8.37;7.41;3.3899999999999997;21.1;27.56;5.0;0.13;0.65;3.2600000000000002;6.03
77;118.22;32.56;4.55;5.64;5.03;5.1899999999999995;2.29;20.88;23.61;0.04;0.08;0.0;2.45;2.54
78;82.64;32.0;5.51;6.85;4.85;5.79;1.8900000000000001;20.01;28.73;0.48;1.28;0.12;2.41;4.59
79;141.98;29.689999999999998;6.03;7.2700000000000005;4.91;4.24;1.7;17.919999999999998;24.580000000000002;0.27;0.08;0.65;1.72;5.71
80;126.16;23.61;16.58;6.64;4.4799999999999995;4.73;1.78;18.42;28.69;0.34;0.13;0.0;2.4;4.37
81;181.41;26.32;4.38;6.5;4.81;3.87;1.52;20.7;29.1;0.0;0.08;0.0;1.82;0.98
82;122.86;20.34;4.53;7.34;5.92;3.44;1.0;17.71;29.83;0.09;0.05;0.1;1.37;1.54
83;145.84;20.38;4.97;7.28;7.609999999999999;2.7800000000000002;0.78;31.849999999999998;40.3;0.32;0.0;0.0;1.66;3.64
84;121.14;13.4;10.6;13.96;8.66;3.98;1.38;39.88;55.61;0.65;0.08;0.15;2.02;1.6199999999999999
85;125.69;14.42;6.46;8.91;14.8;1.89;0.33999999999999997;56.0;68.31;1.43;0.16;0.19;2.7;3.17
86;131.14;34.9;5.58;8.31;13.4;3.95;1.59;37.19;50.53;0.35000000000000003;0.2;0.13;0.99;2.33
87;153.12;105.22;9.25;9.86;18.919999999999998;11.14;5.83;19.84;31.42;1.08;0.05;0.23;1.73;1.11
88;136.88;138.01;29.21;19.68;18.78;23.580000000000002;11.03;31.78;27.07;1.61;0.16;0.39;3.87;4.88
89;108.17;55.089999999999996;8.32;9.75;3.03;2.9899999999999998;1.9;9.37;15.56;0.09;0.04;0.0;1.84;3.02
90;77.03999999999999;16.9;2.43;3.26;2.05;1.99;0.15;9.8;14.07;0.08;0.0;0.0;0.45;0.0
91;118.43;12.98;2.48;3.37;1.04;1.01;0.28;6.37;9.42;0.04;0.05;0.0;0.4;0.05
92;55.41;11.97;1.22;1.8900000000000001;0.74;0.83;0.23;5.29;12.4;0.0;0.0;0.0;0.0;0.0
93;38.45;10.15;1.43;2.5;1.03;0.53;0.29;5.09;10.86;0.0;0.05;0.0;0.0;0.0
94;41.07;9.36;1.0;2.14;0.9;1.0;0.3;4.1;9.59;0.0;0.0;0.0;0.0;0.0
95;48.99999999999999;9.416666666666666;1.2083333333333333;1.875;0.5416666666666666;1.0;0.5416666666666667;4.0;9.208333333333334;0.0;0.0;0.0;0.0;0.0
