,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
0,14.75,9.5,0.0,0.0,0.0,8.25,8.25,0.5,1.5
1,12.5,13.5,0.0,0.0,0.0,12.5,14.25,0.5,1.75
2,13.5,10.5,0.0,0.0,0.0,9.5,9.75,0.5,1.5
3,12.75,7.25,0.0,0.0,0.0,8.5,9.25,0.75,1.5
4,8.0,7.0,0.0,0.0,0.0,5.0,7.25,0.75,1.25
5,9.5,7.0,0.0,0.0,0.0,5.75,11.75,0.75,0.75
6,8.5,4.75,0.0,0.0,0.0,6.0,5.25,0.75,1.75
7,4.75,3.5,0.0,0.0,0.0,4.25,8.0,0.25,0.5
8,5.5,3.25,0.0,0.0,0.0,6.75,7.25,0.0,0.75
9,6.25,4.25,0.0,0.0,0.0,4.25,5.0,0.0,0.5
10,3.5,3.25,0.0,0.0,0.0,3.75,5.5,0.5,0.75
11,8.75,5.25,0.0,0.0,0.0,4.0,6.5,0.0,0.25
12,9.5,6.5,0.0,0.0,0.0,5.75,9.5,0.5,0.5
13,6.5,4.25,0.0,0.0,0.0,3.75,7.25,0.0,0.5
14,5.25,2.5,0.0,0.0,0.0,4.0,6.25,1.0,1.5
15,5.25,2.5,0.0,0.0,0.0,5.0,8.0,0.25,0.25
16,6.5,3.25,0.0,0.0,0.0,6.75,8.5,0.0,0.0
17,8.75,6.25,0.0,0.0,0.0,7.5,7.25,0.0,0.0
18,7.75,3.0,0.0,0.0,0.0,11.25,16.25,0.75,0.25
19,13.25,6.25,0.0,0.0,0.0,14.0,21.75,0.5,1.0
20,16.5,6.5,0.0,0.0,0.0,16.25,23.25,1.5,2.0
21,22.5,10.5,0.0,0.0,0.0,22.75,33.25,2.25,3.25
22,40.5,22.0,0.0,0.0,0.0,25.5,41.25,7.75,8.25
23,48.5,22.75,0.0,0.0,0.0,32.0,65.0,3.25,7.5
24,45.75,24.75,0.0,0.0,0.0,25.25,58.0,5.75,10.0
25,57.75,35.5,0.0,0.0,0.0,36.5,69.5,2.5,4.75
