;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(TAFGA);9(TAFGC)
0;1.3666666666666667;3.6;5.733333333333333;1.0;0.1;0.4;5.666666666666667;0.0;0.0
1;1.8;5.633333333333334;7.566666666666666;1.2;0.4666666666666667;0.6333333333333333;7.066666666666666;0.0;0.0
2;1.9666666666666666;3.8666666666666663;6.266666666666667;0.5;0.16666666666666666;0.1;5.0;0.0;0.0
3;1.5666666666666667;4.233333333333333;6.2;0.5333333333333333;0.5333333333333333;0.06666666666666667;6.666666666666667;0.0;0.0
4;1.1333333333333333;3.2666666666666666;5.033333333333333;0.26666666666666666;0.0;0.23333333333333334;4.0;0.0;0.0
5;0.3;1.7666666666666666;2.533333333333333;0.36666666666666664;0.3;0.3;3.1333333333333333;0.0;0.0
6;0.06666666666666667;1.8;2.433333333333333;0.6333333333333333;0.3333333333333333;0.36666666666666664;2.2333333333333334;0.0;0.0
7;0.5666666666666667;1.6666666666666665;3.4;0.16666666666666666;0.0;0.1;3.5;0.0;0.0
8;0.8;1.5666666666666667;2.5;0.3;0.23333333333333334;0.06666666666666667;2.2333333333333334;0.0;0.0
9;0.36666666666666664;0.6;1.1;0.13333333333333333;0.2;0.0;1.6666666666666667;0.0;0.0
10;1.0666666666666667;0.5666666666666667;2.0;0.9333333333333333;0.1;0.23333333333333334;2.6;0.0;0.0
11;1.8333333333333333;1.5666666666666667;2.8;0.5;0.13333333333333333;0.13333333333333333;1.5;0.0;0.0
12;0.4666666666666667;0.9;1.0;0.5666666666666667;0.3;0.0;0.5;0.0;0.0
13;1.0;1.7666666666666666;3.0;0.5333333333333333;0.26666666666666666;0.16666666666666666;1.5;0.0;0.0
14;1.1;2.1333333333333333;3.2;0.1;0.0;0.3;1.8;0.0;0.0
15;0.5333333333333333;0.5666666666666667;1.1333333333333333;0.1;0.0;0.26666666666666666;0.5666666666666667;0.0;0.0
16;1.5666666666666667;2.5;3.6;0.4;0.3;0.7666666666666666;1.6333333333333333;0.0;0.0
17;1.2;2.533333333333333;4.233333333333333;0.36666666666666664;0.3;0.4666666666666667;2.3;0.0;0.0
18;1.3;3.466666666666667;5.566666666666666;1.5333333333333332;0.7666666666666666;0.4;4.933333333333334;0.0;0.0
19;4.2;7.866666666666666;10.666666666666666;2.9;1.2333333333333334;0.8666666666666667;7.466666666666667;0.0;0.0
20;7.566666666666666;10.833333333333332;18.96666666666667;2.8333333333333335;0.6666666666666666;1.2333333333333334;14.633333333333333;0.0;0.0
21;7.266666666666667;10.566666666666666;22.066666666666666;5.1;2.466666666666667;3.5666666666666664;31.933333333333334;0.0;0.0
22;13.333333333333334;19.866666666666667;35.4;6.033333333333333;3.0666666666666664;4.666666666666667;50.46666666666667;0.0;0.0
23;20.7;24.233333333333334;44.5;14.266666666666667;5.233333333333333;8.233333333333334;42.86666666666667;0.0;0.0
24;17.166666666666668;20.066666666666666;36.63333333333333;14.833333333333334;3.1;5.166666666666667;31.533333333333335;0.0;0.0
25;21.166666666666668;22.933333333333334;43.43333333333333;14.866666666666667;5.466666666666667;10.766666666666666;39.03333333333333;0.0;0.0
26;32.2;31.3;58.16666666666667;19.9;14.666666666666668;22.4;60.86666666666667;1.5;5.2
27;34.733333333333334;35.8;66.06666666666666;16.766666666666666;11.1;18.3;70.76666666666667;2.2333333333333334;3.2
28;32.46666666666667;33.43333333333334;62.83333333333333;14.666666666666668;9.8;9.9;65.9;1.1666666666666667;2.5
29;37.9;39.0;69.43333333333334;25.03333333333333;9.533333333333333;10.466666666666667;79.56666666666666;1.7666666666666666;3.6333333333333333
30;50.36666666666667;44.43333333333333;88.26666666666667;20.333333333333332;8.633333333333333;8.7;99.16666666666667;2.6;11.166666666666666
31;52.2;46.8;84.5;21.2;11.5;13.1;93.7;4.4;7.7
32;40.43333333333334;40.96666666666667;72.53333333333333;18.7;9.3;6.533333333333333;73.66666666666667;3.2666666666666666;7.566666666666666
33;36.03333333333333;34.36666666666667;65.43333333333334;15.533333333333333;6.1;6.266666666666667;64.93333333333334;2.7333333333333334;3.4
34;33.1;37.7;65.96666666666667;15.033333333333333;6.0;4.633333333333333;63.233333333333334;1.5666666666666667;4.066666666666666
35;32.7;34.766666666666666;63.1;16.96666666666667;6.8;4.333333333333333;61.86666666666667;3.466666666666667;2.2
36;30.733333333333334;37.4;56.06666666666667;16.933333333333334;8.333333333333334;3.966666666666667;57.96666666666667;2.8666666666666667;4.166666666666667
37;32.2;38.56666666666667;55.86666666666667;19.3;6.833333333333334;5.133333333333333;57.06666666666667;3.1;2.3666666666666667
38;28.53333333333333;41.233333333333334;58.333333333333336;16.1;6.433333333333334;3.966666666666667;57.43333333333334;3.1333333333333333;7.733333333333333
39;38.4;42.83333333333333;72.86666666666666;17.766666666666666;8.0;5.033333333333333;69.23333333333333;3.6;5.333333333333333
40;30.566666666666666;45.766666666666666;67.5;14.466666666666667;7.133333333333334;3.6333333333333333;63.1;3.2;4.6
41;34.56666666666667;42.233333333333334;65.93333333333334;13.966666666666667;6.5;4.7;68.1;2.6;7.566666666666667
42;36.733333333333334;46.766666666666666;70.4;21.2;6.833333333333334;3.1;66.73333333333333;6.466666666666667;4.3
43;40.8;50.03333333333333;76.5;15.933333333333334;8.466666666666667;5.4;71.73333333333333;6.633333333333333;7.4
44;37.766666666666666;51.03333333333333;78.73333333333333;17.233333333333334;9.033333333333333;6.033333333333333;72.3;4.2;6.066666666666666
45;42.56666666666667;56.33333333333333;77.66666666666667;16.033333333333335;8.7;6.466666666666667;69.4;6.866666666666666;7.366666666666666
46;44.2;55.4;78.9;16.066666666666666;7.6;6.166666666666666;74.0;6.033333333333333;6.266666666666667
47;44.43333333333333;57.2;84.4;14.5;7.9;6.066666666666666;74.2;10.666666666666666;7.433333333333334
48;39.33333333333333;49.2;73.76666666666667;16.033333333333335;7.7;6.266666666666667;80.06666666666666;4.0;7.166666666666667
49;45.06666666666667;50.4;77.86666666666666;15.5;7.066666666666666;5.233333333333333;76.63333333333334;4.566666666666666;6.0
50;38.56666666666667;50.7;74.66666666666666;18.433333333333334;6.9;4.833333333333333;80.0;7.366666666666667;10.6
51;45.16666666666667;57.13333333333333;82.23333333333333;20.733333333333334;7.9;5.166666666666667;78.2;5.666666666666666;8.466666666666667
52;46.96666666666667;56.3;80.9;19.9;8.966666666666667;4.733333333333333;73.86666666666666;5.833333333333334;9.166666666666666
53;40.9;49.36666666666667;77.43333333333334;27.366666666666667;7.233333333333333;5.5;74.53333333333333;3.6;8.9
54;45.43333333333333;50.7;83.23333333333333;24.1;8.933333333333334;7.9;87.3;9.3;11.1
55;46.16666666666667;53.3;85.96666666666667;19.8;8.566666666666666;23.4;91.0;12.666666666666666;9.433333333333334
56;44.16666666666667;57.233333333333334;87.13333333333334;24.633333333333333;8.9;7.533333333333333;86.43333333333334;4.133333333333333;6.966666666666667
57;54.7;65.7;98.7;28.233333333333334;9.166666666666666;4.333333333333333;77.7;7.8;9.566666666666666
58;59.96666666666667;72.9;109.66666666666666;24.566666666666666;9.166666666666666;5.333333333333333;80.0;8.033333333333333;11.633333333333333
59;58.16666666666667;70.3;110.43333333333334;26.3;9.033333333333333;3.6;77.73333333333333;6.433333333333334;4.566666666666666
60;56.5;66.86666666666667;102.5;22.4;8.166666666666666;4.5;76.46666666666667;17.633333333333333;5.433333333333334
61;58.96666666666667;72.3;105.9;26.266666666666666;8.233333333333334;4.066666666666666;79.93333333333334;11.033333333333333;9.533333333333333
62;56.63333333333333;73.4;105.96666666666667;24.033333333333335;8.566666666666666;5.333333333333333;83.76666666666667;5.666666666666667;9.0
63;56.83333333333333;67.13333333333333;106.66666666666666;22.766666666666666;8.0;4.5;77.73333333333333;8.866666666666667;10.266666666666666
64;55.93333333333333;73.4;103.56666666666666;32.1;11.233333333333333;7.5;95.26666666666667;3.8333333333333335;7.466666666666667
65;54.53333333333333;68.3;102.63333333333334;24.1;8.2;4.733333333333333;80.03333333333333;2.4;3.7333333333333334
66;57.9;67.86666666666667;103.13333333333334;21.866666666666667;8.366666666666667;5.6;97.16666666666667;5.966666666666667;4.133333333333334
67;53.8;63.83333333333333;98.93333333333334;23.066666666666666;9.166666666666666;4.333333333333333;84.93333333333334;3.3666666666666667;5.233333333333333
68;60.6;60.56666666666667;97.46666666666667;26.96666666666667;9.333333333333334;5.2;88.16666666666667;3.6333333333333333;7.8
69;48.03333333333333;57.6;88.93333333333334;21.133333333333333;9.633333333333333;5.9;89.33333333333333;3.6;3.8
70;40.36666666666667;47.6;72.23333333333333;17.366666666666667;7.0;5.266666666666667;72.03333333333333;3.2;6.7
71;39.6;46.7;72.7;18.2;8.2;4.7;71.3;1.9;4.6
72;38.6;50.4;75.7;17.3;9.1;5.1;78.6;2.6;6.1
73;36.4;40.8;68.5;14.4;7.1;4.7;73.8;4.2;4.5
74;34.2;37.5;63.1;13.8;7.8;4.2;61.8;5.1;4.3
75;29.2;35.233333333333334;62.13333333333333;12.7;6.733333333333333;3.0;55.93333333333333;1.7666666666666666;7.133333333333334
76;25.566666666666666;31.033333333333335;52.766666666666666;10.4;5.566666666666666;3.9;53.0;1.5666666666666667;2.5666666666666664
77;24.066666666666666;31.166666666666664;52.8;9.5;5.566666666666666;3.4;48.233333333333334;4.033333333333333;3.5666666666666664
78;25.366666666666667;28.0;49.66666666666667;8.5;5.033333333333333;2.8333333333333335;45.8;2.1;2.1333333333333333
79;19.833333333333336;26.533333333333335;41.03333333333333;7.2;5.366666666666666;2.966666666666667;40.2;1.5;2.7333333333333334
80;18.033333333333335;25.666666666666664;40.0;8.3;5.933333333333334;3.4;41.266666666666666;4.233333333333333;3.7333333333333334
81;20.5;25.7;41.13333333333333;6.833333333333334;4.933333333333334;2.8333333333333335;38.266666666666666;3.6333333333333337;3.533333333333333
82;17.666666666666664;20.866666666666667;35.8;7.033333333333333;5.2;3.2;34.56666666666667;2.4;4.1
83;12.433333333333334;18.933333333333334;31.166666666666668;4.533333333333333;4.033333333333333;2.466666666666667;30.6;3.3;1.4
84;15.733333333333334;20.366666666666667;37.16666666666667;5.133333333333334;3.7333333333333334;2.5666666666666664;29.033333333333335;1.6;1.5666666666666667
85;11.333333333333334;18.266666666666666;31.2;7.266666666666667;6.133333333333334;5.333333333333333;32.36666666666667;0.7;1.6666666666666667
86;10.766666666666667;17.566666666666666;28.4;5.066666666666666;4.633333333333334;2.0;28.0;0.9;2.8666666666666667
87;11.433333333333334;17.233333333333334;26.266666666666666;5.566666666666666;3.466666666666667;2.1333333333333333;24.666666666666664;0.5;1.0333333333333332
88;21.233333333333334;21.966666666666665;33.4;6.366666666666666;3.8666666666666667;1.7333333333333334;21.066666666666666;0.3333333333333333;1.7333333333333336
89;13.766666666666666;17.233333333333334;25.8;6.133333333333334;3.3666666666666667;1.0666666666666667;19.7;0.1;1.0
