,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,7.6,4.4,10.2,7.2,0.0,0.0
1,12.4,8.0,14.6,9.8,0.0,0.0
2,8.0,5.4,10.0,5.4,0.0,0.0
3,5.4,4.6,8.4,6.0,0.0,0.0
4,8.2,4.2,11.4,7.0,0.0,0.0
5,7.6,5.4,9.8,5.0,0.0,0.0
6,6.4,3.2,9.8,6.6,0.0,0.0
7,7.6,4.0,4.6,4.2,0.0,0.0
8,9.0,6.2,8.6,4.8,0.0,0.0
9,7.6,3.4,5.2,3.0,0.0,0.0
10,7.6,3.2,10.0,4.6,0.0,0.0
11,5.4,3.2,9.0,3.4,0.0,0.0
12,5.6,3.4,7.2,6.0,0.0,0.0
13,5.0,4.2,5.8,5.0,0.0,0.0
14,8.8,5.6,12.4,5.2,0.0,0.0
15,5.2,3.2,9.2,4.6,0.0,0.0
16,9.2,4.2,8.2,5.4,0.0,0.0
17,13.8,9.4,15.8,9.2,0.0,0.0
18,12.4,11.0,24.8,9.0,0.0,0.0
19,23.8,16.2,48.0,17.8,0.0,0.0
20,31.0,21.8,83.4,58.8,0.0,0.0
21,40.6,40.4,138.8,132.4,0.0,0.0
22,55.4,55.2,134.6,127.0,0.0,0.0
23,101.0,109.0,111.4,106.0,0.0,0.0
24,132.6,162.6,117.0,122.8,0.0,0.0
25,95.6,117.8,126.8,127.6,0.0,0.0
26,84.0,106.4,162.2,185.2,2.4,0.2
27,78.4,99.8,143.8,159.4,20.8,1.2
28,61.6,83.4,142.6,156.2,9.2,0.0
29,74.6,86.6,138.8,159.6,19.0,1.2
30,90.0,90.2,130.6,163.6,22.6,1.2
31,97.0,116.2,128.2,155.0,10.2,0.0
32,85.6,92.2,126.2,143.4,6.4,1.0
33,89.2,94.6,128.6,120.0,11.6,0.8
34,86.8,94.0,113.2,121.0,7.4,0.0
35,91.0,99.2,114.6,108.0,6.0,0.0
36,86.4,78.2,104.0,96.2,4.0,0.2
37,85.8,89.8,97.4,100.0,12.6,1.0
38,90.6,93.6,94.8,103.0,8.8,0.0
39,89.2,96.0,96.4,104.4,5.8,0.0
40,87.0,86.6,102.0,92.0,10.8,0.4
41,106.2,105.8,97.6,84.0,11.0,2.8
42,90.8,99.4,89.6,76.0,14.8,0.0
43,96.0,102.4,97.2,90.4,9.6,0.4
44,94.6,103.0,99.8,90.0,7.4,1.2
45,100.4,104.4,101.6,87.6,13.0,1.0
46,104.8,116.0,96.4,84.2,6.8,0.2
47,98.6,117.2,107.4,88.2,14.0,0.4
48,102.4,120.4,111.8,82.2,8.2,0.0
49,93.4,115.0,91.8,81.4,9.0,0.4
50,106.0,118.4,101.4,96.4,17.2,1.8
51,102.6,125.6,101.4,93.0,15.2,4.8
52,106.2,117.6,120.6,116.2,24.2,0.2
53,100.8,115.6,131.4,130.4,22.8,1.2
54,116.0,127.8,144.2,154.4,14.2,0.0
55,109.8,136.4,128.0,146.4,16.2,0.0
56,137.8,174.0,121.8,108.6,25.4,2.6
57,180.4,247.2,102.0,105.2,17.2,2.0
58,180.4,211.8,101.4,96.0,20.0,0.4
59,153.6,191.0,105.4,97.8,16.8,4.4
60,152.2,189.8,102.8,94.8,14.8,0.6
61,151.6,199.0,97.0,81.6,17.2,0.0
62,156.2,194.2,101.6,105.8,27.8,0.2
63,162.4,197.0,109.0,105.8,24.2,0.6
64,163.6,212.6,104.6,95.4,27.6,0.0
65,165.4,207.8,111.2,113.8,33.8,1.2
66,157.2,196.6,114.0,108.6,16.2,0.0
67,150.2,197.0,116.6,108.0,14.2,4.8
68,154.2,196.6,127.0,114.8,18.8,0.4
69,152.2,192.6,117.8,117.0,21.8,0.6
70,137.8,159.0,112.4,104.6,11.2,1.4
71,130.8,162.2,114.4,107.8,18.0,0.4
72,134.8,153.8,105.8,94.2,19.2,0.8
73,111.6,139.6,108.4,96.4,16.8,5.0
74,91.2,117.8,86.2,78.4,6.4,0.0
75,99.2,106.8,82.6,73.0,7.2,0.0
76,91.8,100.4,77.4,73.4,10.0,0.0
77,84.2,82.8,76.8,69.8,11.0,1.4
78,70.8,71.6,65.6,57.8,6.2,0.8
79,65.6,67.0,61.6,53.0,6.8,0.0
80,67.8,79.4,67.0,54.0,4.4,0.0
81,61.8,76.0,61.2,55.2,3.6,0.0
82,58.0,58.0,66.8,56.8,14.0,0.2
83,54.8,55.2,76.0,64.4,2.8,0.0
84,49.6,49.4,108.0,100.8,5.0,2.0
85,42.4,36.8,121.4,106.8,0.4,1.0
86,56.2,61.8,76.6,62.4,0.4,0.0
87,98.8,126.8,44.2,32.2,3.4,0.0
88,131.4,157.0,36.2,29.2,1.4,0.0
89,76.8,81.0,39.2,29.2,4.6,0.0
90,37.0,32.4,35.4,22.2,0.6,0.6
91,28.4,22.4,22.0,14.6,2.0,0.0
92,25.4,21.8,24.0,19.4,0.0,0.0
93,21.0,17.0,19.2,13.0,0.0,0.0
94,11.8,12.0,17.2,11.2,0.0,0.0
95,12.0,11.0,19.5,12.0,0.0,0.0
