,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,9.25,13.75,10.0,8.75,1.25,1.25,0.0
1,11.75,15.0,13.5,8.75,0.25,1.25,0.0
2,8.75,9.5,14.25,9.25,1.25,2.0,0.0
3,8.0,12.75,9.25,7.25,0.5,0.75,0.0
4,6.25,9.25,9.0,6.25,1.25,1.75,0.0
5,6.25,9.5,7.25,5.5,0.0,1.5,0.0
6,7.0,9.25,9.25,6.75,0.25,1.75,0.0
7,8.0,8.5,6.75,5.25,0.0,1.0,0.0
8,7.25,6.75,3.5,3.5,0.0,1.0,0.0
9,6.75,4.5,4.5,4.25,0.5,1.0,0.0
10,7.0,6.0,7.0,3.5,0.75,0.75,0.0
11,5.5,7.75,6.0,4.75,0.25,0.5,0.0
12,4.5,4.5,6.25,6.25,0.5,1.0,0.0
13,3.75,4.5,5.0,4.25,0.0,0.25,0.0
14,3.25,6.75,5.25,4.25,0.25,0.25,0.0
15,6.25,5.5,7.25,3.0,0.0,0.25,0.0
16,8.25,6.25,7.25,3.0,0.25,1.25,0.0
17,6.25,6.75,10.25,4.75,1.0,0.5,0.0
18,14.25,10.0,9.5,4.5,1.75,0.75,0.0
19,18.5,17.5,22.5,8.5,1.25,2.5,0.0
20,24.5,24.0,35.25,12.0,2.0,7.25,0.0
21,24.75,31.75,66.5,39.25,1.25,9.5,0.0
22,36.5,43.5,113.25,60.0,7.25,10.0,0.0
23,51.25,70.0,115.25,70.5,16.0,14.25,0.0
24,71.0,85.75,99.5,63.25,8.0,13.75,9.0
25,51.25,71.5,136.75,88.5,28.75,23.25,2.0
26,64.0,79.75,160.5,120.0,10.0,31.5,0.0
27,52.5,84.75,173.0,124.25,55.25,27.0,0.0
28,53.5,76.0,150.5,130.25,11.5,23.5,0.0
29,57.25,87.5,167.75,131.0,55.0,22.0,0.0
30,59.5,88.5,159.25,156.25,57.25,28.25,1.75
31,67.5,101.75,165.5,125.75,17.5,25.25,0.25
32,57.5,86.75,154.0,116.75,15.25,23.25,1.25
33,60.75,91.25,146.5,110.5,20.75,23.25,1.0
34,65.25,95.75,127.25,119.25,17.25,25.75,0.0
35,69.25,108.5,118.25,115.25,15.5,21.25,0.5
36,71.25,100.5,89.25,97.25,77.0,19.0,0.0
37,69.0,101.0,103.75,111.25,37.25,16.0,3.0
38,75.75,108.5,105.75,114.5,35.5,18.5,0.0
39,77.25,116.5,105.25,132.75,17.0,17.0,0.5
40,81.5,111.25,96.75,98.5,15.5,19.5,0.0
41,83.25,123.5,105.5,107.5,46.5,17.75,0.0
42,91.5,130.5,104.5,111.25,20.0,19.0,2.25
43,89.75,132.0,110.5,115.75,37.75,18.75,0.0
44,91.75,133.75,109.25,107.0,64.25,22.0,2.75
45,93.75,148.75,109.5,116.25,22.25,20.5,0.0
46,105.0,145.75,104.75,109.25,36.5,20.5,0.25
47,84.75,129.5,96.25,93.5,18.0,18.25,0.25
