;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DC3);7(DF1);8(DH1);9(DH2);10(DH3);11(DH4)
0;0.6533333333333333;0.7966666666666666;0.32666666666666666;6.53;4.996666666666667;12.84;3.1933333333333334;6.023333333333333;6.0;1.2333333333333334;1.0133333333333332
1;1.17;1.9666666666666666;0.1;9.493333333333332;9.713333333333333;28.22;3.2533333333333334;7.6066666666666665;7.22;1.3233333333333333;1.16
2;0.7333333333333333;1.5033333333333334;0.0;4.703333333333333;5.256666666666667;18.866666666666667;2.33;5.766666666666667;4.94;0.8533333333333333;0.6633333333333333
3;0.5466666666666666;0.9466666666666667;0.0;5.61;4.9;25.306666666666665;1.6766666666666667;5.593333333333334;4.366666666666666;1.11;1.06
4;0.62;1.3066666666666666;0.10666666666666666;4.92;4.873333333333333;22.810000000000002;1.38;5.06;4.703333333333333;1.3866666666666667;1.22
5;0.49666666666666665;1.12;0.06666666666666667;5.693333333333333;4.256666666666667;20.169999999999998;0.88;4.75;4.763333333333333;0.4033333333333333;0.48333333333333334
6;0.2833333333333333;0.7533333333333333;0.06666666666666667;4.653333333333333;3.6033333333333335;16.066666666666666;0.6233333333333333;3.2466666666666666;2.6666666666666665;0.18333333333333332;0.18333333333333332
7;0.25666666666666665;0.6699999999999999;0.05;3.1166666666666667;2.776666666666667;13.386666666666667;0.6566666666666666;3.1599999999999997;2.2866666666666666;0.21666666666666667;0.25666666666666665
8;0.2733333333333333;0.43;0.0;2.263333333333333;2.4699999999999998;13.603333333333333;0.7466666666666667;1.6766666666666665;1.5;0.2833333333333333;0.18333333333333332
9;0.13;0.5466666666666666;0.0;2.87;1.6866666666666668;17.583333333333332;2.256666666666667;2.2866666666666666;1.5766666666666667;0.19666666666666666;0.19666666666666666
10;0.19;0.49666666666666665;0.0;4.29;2.453333333333333;11.28;0.7833333333333333;1.8633333333333333;1.1333333333333333;0.11666666666666667;0.11666666666666667
11;0.16666666666666666;0.72;0.0;3.5166666666666666;1.97;21.12666666666667;1.0666666666666667;1.8966666666666665;1.6166666666666667;0.30666666666666664;0.24
12;0.19666666666666666;0.9299999999999999;0.0;3.5933333333333333;3.1933333333333334;12.066666666666666;1.0066666666666666;1.4066666666666665;1.4233333333333333;0.35333333333333333;0.48333333333333334
13;0.16666666666666666;0.33999999999999997;0.0;2.84;2.486666666666667;10.613333333333335;1.9633333333333334;1.9;1.8633333333333333;0.2733333333333333;0.3233333333333333
14;0.31666666666666665;1.55;0.0;1.8399999999999999;2.33;9.443333333333333;0.98;1.24;0.7166666666666667;0.19666666666666666;0.15666666666666668
15;0.37333333333333335;1.0066666666666666;0.0;2.5633333333333335;2.0933333333333333;8.44;0.8533333333333333;2.7399999999999998;2.48;1.0;0.92
16;0.22333333333333333;1.1966666666666668;0.0;3.8033333333333332;3.6066666666666665;14.946666666666667;0.4633333333333333;3.0466666666666664;2.71;1.7166666666666666;1.6366666666666667
17;0.45666666666666667;1.8333333333333333;0.04;6.536666666666667;6.196666666666666;8.576666666666668;1.2333333333333334;3.643333333333333;2.7766666666666664;0.7766666666666666;0.6699999999999999
18;0.4666666666666667;3.6133333333333333;0.20666666666666667;6.013333333333333;3.6700000000000004;12.793333333333333;1.47;6.236666666666666;4.52;1.92;1.83
19;0.8;3.3;0.09;8.573333333333332;5.833333333333333;17.619999999999997;1.4366666666666668;11.303333333333333;9.696666666666665;3.3833333333333333;3.1599999999999997
20;1.4666666666666666;6.84;0.0;13.716666666666665;11.953333333333333;15.296666666666667;2.6566666666666667;22.246666666666666;16.953333333333333;6.126666666666667;5.626666666666667
21;2.11;12.403333333333332;0.8833333333333333;20.066666666666666;17.623333333333335;24.003333333333334;7.52;46.77666666666667;40.14;13.1;12.033333333333333
22;4.51;16.156666666666666;1.2766666666666666;23.58;19.313333333333333;21.57333333333333;7.24;54.4;53.21666666666667;16.573333333333334;15.936666666666667
23;2.5666666666666664;22.77333333333333;2.546666666666667;49.766666666666666;37.35;26.586666666666666;7.93;73.67;72.65;24.283333333333335;20.89333333333333
24;2.4966666666666666;19.79;4.566666666666666;47.34666666666667;35.50666666666667;19.92;6.296666666666667;48.19;48.24;10.41;8.416666666666666
25;4.25;29.94;3.2733333333333334;61.06333333333333;40.373333333333335;30.156666666666666;15.17;75.36333333333333;77.12333333333333;15.816666666666666;13.19
26;8.453333333333333;39.79666666666667;5.286666666666666;51.43;44.1;31.133333333333333;17.92;110.15;114.79666666666667;21.09;17.41
27;12.296666666666667;39.88;5.07;60.31333333333333;46.86666666666666;23.53;20.256666666666664;120.99000000000001;141.15;25.53;21.973333333333333
28;8.69;43.72;5.94;66.35333333333332;52.416666666666664;20.72;24.3;137.15333333333334;148.82;26.806666666666665;22.563333333333333
29;12.146666666666667;44.82666666666667;13.903333333333332;75.27;60.0;16.599999999999998;43.41;151.48333333333332;186.59;28.143333333333334;22.87666666666667
30;17.473333333333333;52.52333333333334;5.923333333333333;88.86333333333333;70.48;20.82;53.40333333333333;156.68333333333334;173.78333333333333;25.273333333333333;21.903333333333332
31;21.62;52.72333333333333;5.916666666666666;120.28;90.83666666666666;27.366666666666667;46.23666666666667;147.09;169.24333333333334;27.40666666666667;23.426666666666666
32;17.216666666666665;51.336666666666666;6.036666666666667;108.75333333333333;81.1;26.693333333333335;37.65333333333333;135.23666666666665;150.11666666666667;27.623333333333335;25.793333333333333
33;16.813333333333333;47.06666666666667;8.43;97.02333333333333;60.74666666666666;24.136666666666667;42.449999999999996;127.61666666666666;140.38666666666666;26.81;23.513333333333335
34;14.896666666666667;42.03333333333333;3.4233333333333333;94.65333333333332;60.25;35.870000000000005;35.17;112.87666666666667;120.58333333333334;23.72;19.043333333333333
35;12.17;33.196666666666665;4.69;94.22333333333333;66.77333333333333;36.016666666666666;31.426666666666666;104.05333333333334;105.51666666666667;20.69;17.186666666666667
36;12.253333333333332;30.346666666666664;5.140000000000001;86.81;62.24;37.92;28.8;83.58333333333333;81.55;13.976666666666667;11.97
37;8.97;26.023333333333333;4.363333333333333;86.11666666666666;51.343333333333334;24.98;28.986666666666665;78.51;76.17333333333333;12.243333333333334;10.78
38;10.903333333333334;32.34;3.6533333333333333;87.82333333333334;55.38;24.57;30.55;78.69666666666667;78.36;11.96;11.153333333333332
39;11.606666666666667;27.776666666666667;4.7;94.72;61.01333333333333;39.486666666666665;32.49;82.57;78.65333333333334;13.786666666666667;12.526666666666667
40;11.51;26.96;3.9266666666666667;91.09333333333333;60.18666666666667;25.356666666666666;28.953333333333333;74.60666666666667;66.16666666666667;10.993333333333334;9.816666666666666
41;9.4;26.24;4.503333333333334;94.37333333333333;61.32666666666667;21.506666666666668;30.546666666666667;71.95666666666666;61.13;9.23;8.49
42;12.026666666666667;29.076666666666664;3.6366666666666667;93.97333333333334;65.49666666666667;23.726666666666667;30.486666666666665;74.09333333333333;64.82;11.11;10.516666666666667
43;13.433333333333334;29.046666666666667;5.693333333333333;98.44;65.22666666666666;26.63;31.6;76.46333333333334;67.55666666666667;10.743333333333332;9.296666666666667
44;11.79;27.043333333333333;4.3933333333333335;95.41;67.22666666666666;29.51;31.656666666666666;71.77;66.13;10.166666666666666;8.5
45;12.99;29.076666666666664;4.906666666666666;98.35666666666667;71.29666666666667;34.04;33.54;72.22333333333333;67.57666666666667;10.773333333333333;9.453333333333333
46;18.086666666666666;31.216666666666665;3.59;106.89666666666666;81.81333333333333;27.73;34.61666666666667;74.89666666666666;63.62;10.936666666666667;9.55
47;11.71;33.39666666666667;5.123333333333333;111.62666666666667;81.3;37.74;39.21333333333333;75.90333333333334;67.60333333333332;11.853333333333333;10.796666666666667
48;16.28333333333333;28.816666666666666;4.243333333333333;115.13666666666666;86.37666666666667;45.65333333333333;40.56666666666667;73.18666666666667;60.79666666666667;10.006666666666666;9.393333333333334
49;13.92;32.24333333333333;4.553333333333334;126.03;94.02333333333334;31.473333333333336;38.25;73.69333333333333;60.7;11.57;9.536666666666667
50;26.723333333333333;33.11;3.6933333333333334;125.32333333333334;97.03333333333333;37.52333333333333;48.18;72.66;66.42333333333333;10.836666666666666;9.443333333333333
51;17.993333333333332;33.31333333333333;5.8933333333333335;123.15;92.34333333333333;26.583333333333332;44.906666666666666;82.95333333333333;78.12;13.34;13.023333333333333
52;16.7;34.81;5.11;128.83666666666667;107.4;44.09;39.67;76.02666666666667;68.18;10.553333333333333;8.74
53;11.09;26.796666666666667;3.3233333333333333;135.20666666666665;117.85666666666667;28.91;38.43333333333333;79.16;68.34;12.916666666666668;11.553333333333333
54;12.206666666666667;42.66;4.976666666666667;116.46;92.14;29.08;43.75333333333333;91.66333333333334;85.92333333333333;16.31;13.786666666666667
55;14.03;31.83;5.576666666666666;123.88333333333334;92.38333333333334;46.46666666666667;38.483333333333334;84.47333333333333;79.47666666666666;15.71;12.77
56;14.84;30.48;4.496666666666667;141.97666666666666;113.0;35.50333333333333;37.843333333333334;76.54333333333334;64.9;14.24;11.976666666666667
57;14.106666666666667;26.33;5.68;156.92666666666668;133.43666666666667;30.746666666666666;38.31666666666667;78.6;68.05333333333333;13.723333333333333;12.446666666666667
58;12.336666666666668;27.666666666666664;4.46;186.84;151.04333333333332;34.77333333333333;41.36333333333333;76.02;74.24;13.156666666666666;11.136666666666667
59;14.97;26.836666666666666;3.2533333333333334;173.53;138.51;34.68333333333334;39.656666666666666;79.98;73.95;14.383333333333333;12.79
60;13.46;29.666666666666664;6.303333333333333;166.09666666666666;145.56333333333333;31.253333333333334;41.32;77.85666666666667;70.88333333333334;13.12;11.826666666666668
61;17.836666666666666;31.19;4.963333333333334;175.92;154.5;33.53666666666667;44.17;77.16333333333334;76.96;14.953333333333333;13.486666666666666
62;16.226666666666667;29.71;4.283333333333333;184.68666666666667;156.80333333333334;30.28;48.58;80.15333333333334;77.27333333333334;16.74;15.276666666666667
63;13.973333333333333;27.876666666666665;5.096666666666667;191.60666666666665;167.16333333333333;39.53;45.58;81.16;77.04333333333334;16.896666666666665;15.46
64;24.81;44.42;3.79;196.92;173.2733333333333;54.32666666666667;53.31333333333333;83.11;71.5;14.73;13.56
65;15.006666666666668;32.93;4.3966666666666665;201.77666666666667;165.12666666666667;30.996666666666666;47.55666666666667;84.52333333333334;82.43666666666667;17.513333333333332;16.116666666666667
66;15.893333333333334;30.556666666666665;3.2066666666666666;206.30666666666667;170.51666666666668;30.226666666666667;49.47333333333333;82.32;76.66666666666667;16.666666666666668;18.46333333333333
67;16.57;29.36;3.99;189.09666666666666;155.55;31.86;48.43666666666667;86.63333333333334;87.00333333333333;17.303333333333335;15.853333333333333
68;18.033333333333335;31.863333333333333;6.5633333333333335;182.73;158.59666666666666;46.53;48.0;88.78666666666666;86.72333333333333;18.933333333333334;17.673333333333332
69;16.993333333333332;28.923333333333336;3.7866666666666666;184.61;157.40666666666667;37.13;45.846666666666664;87.09;85.19333333333333;17.59;15.29
70;13.33;26.926666666666666;3.57;157.86333333333334;131.55666666666667;40.6;41.336666666666666;86.50333333333333;85.89333333333333;18.013333333333335;16.8
71;17.836666666666666;27.396666666666665;4.1866666666666665;146.31666666666666;114.97666666666666;55.22666666666667;43.526666666666664;84.49;83.92666666666666;15.21;13.233333333333333
72;16.193333333333335;27.136666666666667;5.846666666666667;134.03;112.92333333333333;43.25333333333333;39.18;69.97;70.5;13.79;12.673333333333332
73;15.526666666666667;23.95;5.246666666666667;123.07666666666667;101.01666666666667;36.276666666666664;39.79;71.60666666666667;71.69;14.336666666666668;13.133333333333333
74;12.863333333333333;23.046666666666667;3.3466666666666667;100.99666666666667;80.9;37.04;38.803333333333335;69.32;71.29666666666667;14.296666666666667;12.023333333333333
75;9.496666666666666;23.163333333333334;3.49;92.67333333333333;69.52333333333334;32.89333333333333;33.32333333333333;67.22666666666666;65.59333333333333;12.3;10.3
76;10.29;23.666666666666664;5.61;92.33666666666666;68.11;32.17;32.71;56.42;56.45333333333333;11.673333333333332;10.103333333333333
77;9.846666666666668;24.046666666666667;5.453333333333333;83.14666666666666;61.373333333333335;23.55666666666667;32.57333333333334;53.06666666666667;52.82333333333333;10.253333333333332;9.146666666666667
