,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,8.5,11.0,5.75,0.0,0.0,0.0,0.0,0.0
1,7.5,9.25,7.0,0.0,0.0,0.0,0.0,0.0
2,5.5,10.25,4.25,0.0,0.0,0.0,0.0,0.0
3,6.0,5.0,8.75,0.0,0.0,0.0,0.0,0.0
4,7.25,8.5,5.0,0.0,0.5,0.0,0.0,0.0
5,3.25,4.5,3.0,0.0,0.0,0.0,0.0,0.0
6,3.25,6.0,3.5,0.0,0.0,0.0,0.0,0.0
7,3.75,5.0,6.25,0.0,0.0,0.0,0.0,0.0
8,4.75,5.25,4.0,0.0,0.0,0.0,0.0,0.0
9,5.75,8.0,5.25,0.0,0.0,0.0,0.0,0.0
10,4.5,8.25,3.5,0.0,0.0,0.0,0.0,0.0
11,4.0,3.5,4.25,0.0,0.0,0.0,0.0,0.0
12,4.25,6.5,3.75,0.0,0.0,0.0,0.0,0.0
13,2.75,6.0,4.25,0.0,0.0,0.0,0.0,0.0
14,5.25,7.75,3.5,0.0,0.0,0.0,0.0,0.0
15,4.5,3.75,6.0,0.0,0.0,0.0,0.0,0.0
16,6.75,5.25,4.5,0.0,0.0,0.0,0.0,0.0
17,9.0,12.25,5.75,0.0,0.0,0.0,0.0,0.0
18,10.0,16.5,11.25,0.0,0.0,0.0,0.0,0.0
19,14.25,29.0,22.25,0.0,0.0,0.0,0.0,0.0
20,17.0,35.25,53.75,0.0,0.0,0.0,0.0,0.0
21,22.75,48.25,106.5,0.0,0.0,0.0,0.0,0.0
22,39.25,80.0,86.25,0.0,0.0,0.0,0.0,0.0
23,102.5,117.75,54.75,0.0,0.25,0.0,0.0,0.0
24,119.25,146.0,57.75,0.0,0.0,0.75,0.0,0.0
25,84.25,147.25,67.0,0.0,0.0,0.0,0.75,0.0
26,72.0,150.0,72.0,0.0,4.0,2.25,1.25,2.0
27,66.25,140.75,80.5,0.0,2.0,1.0,13.0,1.25
28,53.75,123.5,63.25,0.0,1.5,3.5,21.0,2.0
29,69.25,144.25,75.0,0.0,3.75,6.5,39.25,0.5
30,86.25,164.25,94.0,0.0,19.5,11.25,53.25,5.5
31,90.5,172.75,103.5,0.0,10.25,6.0,16.0,4.75
32,87.5,176.25,83.75,0.0,9.25,3.75,10.5,9.0
33,86.0,159.25,82.25,0.0,3.75,6.75,13.0,3.25
34,75.25,150.75,72.0,0.0,10.75,1.25,5.0,6.25
35,72.0,127.75,68.25,0.0,15.75,4.5,11.5,3.0
36,55.75,118.75,65.0,0.0,3.25,2.0,8.75,0.75
37,67.25,125.5,60.75,0.0,8.25,4.0,10.5,1.75
38,65.0,128.5,65.5,0.0,11.5,1.5,4.0,7.0
39,68.25,134.0,72.0,0.0,13.25,4.0,5.0,5.5
40,62.5,141.25,71.5,0.0,3.25,3.0,5.0,1.75
41,71.25,142.75,73.25,0.0,13.5,3.5,9.75,12.5
42,77.25,145.75,67.25,0.0,10.25,1.5,5.0,1.75
43,70.0,148.0,72.25,0.0,8.75,3.0,5.5,5.75
44,74.0,151.5,76.0,0.0,14.0,4.5,23.5,2.25
45,85.5,148.25,68.5,0.0,16.25,3.25,3.25,14.75
46,75.25,157.0,70.0,0.0,9.75,10.25,3.25,3.5
47,79.5,145.75,72.25,0.0,5.75,2.0,5.75,3.75
48,80.75,150.25,66.75,0.0,14.0,17.25,13.5,10.0
49,88.25,171.0,73.0,0.0,8.0,3.0,5.25,6.5
50,85.5,167.25,63.0,0.0,21.75,8.0,5.5,13.0
51,85.75,160.75,76.5,0.0,12.0,4.75,7.75,8.5
52,91.0,177.5,90.5,0.0,13.75,4.0,10.25,16.5
53,96.0,171.25,125.75,0.0,59.25,3.25,7.25,27.5
54,91.25,171.0,109.5,0.0,18.25,5.25,10.5,22.0
55,92.5,165.5,95.75,0.0,12.0,4.25,15.25,10.5
56,120.5,177.75,102.75,0.0,13.25,4.5,14.75,12.75
57,160.5,216.75,95.75,0.0,10.5,2.25,13.0,14.5
58,153.75,213.0,89.25,0.0,17.75,3.25,9.0,16.25
59,146.5,206.0,76.25,0.0,19.0,4.25,6.5,11.5
60,114.5,200.75,75.5,0.0,13.5,4.75,6.75,6.5
61,127.25,212.5,79.25,0.0,11.0,8.0,13.0,13.25
62,111.0,219.25,83.75,0.0,10.25,2.25,9.25,6.75
63,111.25,226.5,94.25,0.0,24.5,2.25,11.5,17.0
64,120.0,228.0,87.75,0.0,22.75,7.75,33.5,16.75
65,126.0,254.75,96.75,0.0,43.25,5.25,16.5,31.5
66,120.0,244.25,94.75,0.0,23.25,2.75,11.5,29.0
67,121.25,249.0,92.75,0.0,25.0,7.0,13.25,33.75
68,117.0,227.25,89.0,0.0,9.25,6.25,16.5,7.5
69,110.75,234.0,85.25,0.0,20.25,7.75,7.75,3.5
70,97.75,215.75,97.75,0.0,25.0,1.75,12.0,8.5
71,98.25,197.0,76.25,0.0,16.75,12.0,25.25,10.5
72,83.5,200.0,73.25,0.0,16.5,6.0,13.5,3.75
73,87.0,189.0,82.5,0.0,16.25,5.5,6.75,8.5
74,78.5,174.5,75.25,0.0,34.5,4.5,2.5,9.25
75,64.75,164.75,66.0,0.0,20.5,7.5,3.25,4.0
76,57.0,154.0,59.0,0.0,6.75,2.5,4.0,25.75
77,61.0,141.0,56.25,0.0,12.75,2.5,1.5,0.75
78,49.25,116.25,50.5,0.0,4.5,3.25,3.25,1.0
79,48.0,114.75,38.5,0.0,5.5,1.5,1.25,0.5
80,51.0,134.0,46.25,0.0,10.25,1.25,3.0,3.75
81,41.75,104.5,46.0,0.0,5.5,1.0,0.0,0.75
82,35.25,86.75,42.75,0.0,0.0,0.0,0.0,0.0
83,39.0,70.5,50.0,0.0,1.0,1.0,2.75,0.0
84,34.0,70.0,58.25,0.0,0.0,0.0,0.25,0.25
85,27.0,65.75,71.5,0.0,0.25,0.0,0.0,0.0
86,33.0,70.25,66.5,0.0,0.0,0.0,0.0,0.0
87,76.5,82.0,41.75,0.0,0.0,0.0,0.0,0.0
88,128.0,112.75,40.75,0.0,0.25,0.0,0.0,0.5
89,53.25,73.0,31.0,0.0,0.0,0.0,0.0,0.0
90,32.25,49.75,22.75,0.0,0.0,0.0,0.0,0.0
91,18.0,41.5,14.5,0.0,0.5,0.25,0.0,0.0
92,18.0,36.5,21.25,0.0,0.0,0.0,0.0,0.0
93,12.0,23.5,13.5,0.0,0.0,0.0,0.0,0.0
94,11.5,17.5,11.5,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,
