,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,0.0,1.0,0.0,6.0,3.0,1.3333333333333333,1.0,5.333333333333333,5.666666666666667,2.3333333333333335,2.3333333333333335
1,0.3333333333333333,1.6666666666666667,0.0,6.666666666666667,7.333333333333333,5.666666666666667,1.3333333333333333,4.333333333333333,5.666666666666667,2.3333333333333335,1.3333333333333333
2,0.0,0.0,0.0,4.333333333333333,2.0,2.0,1.6666666666666667,5.0,7.333333333333333,2.0,1.3333333333333333
3,1.0,2.0,0.0,3.6666666666666665,2.0,1.0,0.6666666666666666,3.0,4.333333333333333,1.6666666666666667,1.3333333333333333
4,0.3333333333333333,0.6666666666666666,0.0,5.666666666666667,2.3333333333333335,1.6666666666666667,0.0,4.666666666666667,4.333333333333333,1.0,0.6666666666666666
5,0.0,0.0,0.0,3.0,2.3333333333333335,0.6666666666666666,1.3333333333333333,2.0,3.0,1.3333333333333333,1.0
6,0.3333333333333333,1.0,0.0,2.0,1.6666666666666667,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
7,1.6666666666666667,1.0,0.0,3.0,1.3333333333333333,1.0,1.3333333333333333,4.0,3.6666666666666665,1.0,1.0
8,0.3333333333333333,1.3333333333333333,0.0,3.3333333333333335,2.0,0.6666666666666666,1.3333333333333333,2.6666666666666665,2.3333333333333335,0.6666666666666666,0.6666666666666666
9,0.0,0.3333333333333333,0.0,3.3333333333333335,0.6666666666666666,0.3333333333333333,1.0,2.3333333333333335,1.3333333333333333,0.6666666666666666,0.3333333333333333
10,0.0,0.6666666666666666,0.6666666666666666,4.333333333333333,0.6666666666666666,0.3333333333333333,1.3333333333333333,2.3333333333333335,2.0,0.6666666666666666,0.6666666666666666
11,0.3333333333333333,0.6666666666666666,0.0,4.666666666666667,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.3333333333333333
12,0.3333333333333333,0.6666666666666666,0.0,5.333333333333333,2.3333333333333335,0.6666666666666666,0.0,1.0,1.0,0.0,0.0
13,0.0,0.0,0.0,3.6666666666666665,1.0,0.6666666666666666,3.6666666666666665,1.0,0.6666666666666666,0.0,0.0
14,0.3333333333333333,1.0,0.0,4.333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.3333333333333333,1.0,0.0,0.0
15,0.0,1.3333333333333333,0.0,1.6666666666666667,1.6666666666666667,0.6666666666666666,0.0,0.6666666666666666,2.0,2.3333333333333335,2.0
16,0.0,0.6666666666666666,0.3333333333333333,4.333333333333333,3.0,1.6666666666666667,0.0,1.3333333333333333,2.3333333333333335,1.3333333333333333,1.0
17,0.6666666666666666,1.3333333333333333,0.0,6.0,3.6666666666666665,1.3333333333333333,1.6666666666666667,2.6666666666666665,2.0,0.0,0.0
18,0.3333333333333333,2.3333333333333335,0.0,3.3333333333333335,2.3333333333333335,0.6666666666666666,0.6666666666666666,2.3333333333333335,3.6666666666666665,1.6666666666666667,0.6666666666666666
19,0.6666666666666666,2.3333333333333335,0.0,5.0,5.0,2.0,0.3333333333333333,11.333333333333334,7.666666666666667,2.6666666666666665,1.6666666666666667
20,1.0,5.0,1.0,14.666666666666666,10.666666666666666,3.6666666666666665,3.3333333333333335,13.0,10.333333333333334,5.0,4.333333333333333
21,3.3333333333333335,10.666666666666666,1.0,17.0,11.666666666666666,3.0,3.3333333333333335,33.666666666666664,29.333333333333332,10.0,7.666666666666667
22,2.6666666666666665,14.0,1.3333333333333333,20.0,13.0,5.333333333333333,5.666666666666667,37.0,40.0,15.0,13.333333333333334
23,2.0,20.0,3.3333333333333335,37.666666666666664,23.666666666666668,10.666666666666666,8.666666666666666,52.666666666666664,63.0,19.333333333333332,12.666666666666666
24,1.0,17.666666666666668,3.0,21.666666666666668,18.333333333333332,6.666666666666667,7.666666666666667,35.333333333333336,39.333333333333336,5.333333333333333,3.3333333333333335
25,5.666666666666667,28.666666666666668,3.3333333333333335,45.666666666666664,25.0,5.666666666666667,14.666666666666666,61.0,67.66666666666667,16.0,12.0
26,2.6666666666666665,27.333333333333332,2.6666666666666665,30.666666666666668,23.666666666666668,9.0,7.333333333333333,63.666666666666664,70.0,12.666666666666666,8.333333333333334
27,7.666666666666667,27.333333333333332,7.666666666666667,48.666666666666664,31.666666666666668,12.333333333333334,13.666666666666666,77.33333333333333,104.0,20.333333333333332,16.0
28,6.333333333333333,27.333333333333332,7.666666666666667,50.666666666666664,34.333333333333336,9.333333333333334,17.0,77.66666666666667,94.0,12.0,9.0
29,8.333333333333334,28.666666666666668,14.666666666666666,60.0,38.333333333333336,9.0,31.333333333333332,108.0,144.0,19.0,16.666666666666668
30,9.666666666666666,38.666666666666664,8.333333333333334,75.66666666666667,42.0,10.0,33.666666666666664,98.0,144.66666666666666,23.0,15.666666666666666
31,13.666666666666666,44.666666666666664,3.6666666666666665,84.33333333333333,50.666666666666664,12.333333333333334,31.666666666666668,89.0,106.33333333333333,18.333333333333332,15.666666666666666
32,8.666666666666666,27.0,5.666666666666667,69.0,40.666666666666664,9.0,16.666666666666668,65.0,74.66666666666667,13.333333333333334,11.0
33,12.0,35.333333333333336,6.666666666666667,62.0,37.0,13.333333333333334,19.0,73.0,86.0,13.0,9.666666666666666
34,9.0,25.333333333333332,4.333333333333333,65.66666666666667,33.0,18.666666666666668,23.0,65.0,93.0,15.666666666666666,14.0
35,9.666666666666666,21.666666666666668,1.3333333333333333,66.66666666666667,42.666666666666664,10.333333333333334,25.666666666666668,60.0,76.0,13.333333333333334,10.666666666666666
36,7.333333333333333,19.666666666666668,4.0,64.0,41.666666666666664,11.666666666666666,23.333333333333332,51.333333333333336,57.666666666666664,7.0,7.666666666666667
37,7.333333333333333,21.333333333333332,4.0,59.666666666666664,40.0,13.0,19.333333333333332,62.333333333333336,65.66666666666667,9.666666666666666,8.0
38,6.666666666666667,35.0,2.0,74.33333333333333,61.333333333333336,11.666666666666666,24.333333333333332,69.66666666666667,67.0,10.333333333333334,8.666666666666666
39,11.0,30.333333333333332,5.0,77.33333333333333,53.0,17.666666666666668,27.333333333333332,62.333333333333336,62.666666666666664,10.666666666666666,9.0
40,17.333333333333332,18.666666666666668,3.3333333333333335,74.0,47.333333333333336,8.333333333333334,27.666666666666668,58.666666666666664,57.666666666666664,10.666666666666666,7.666666666666667
41,14.333333333333334,19.666666666666668,5.333333333333333,81.33333333333333,53.0,14.333333333333334,24.333333333333332,60.333333333333336,59.333333333333336,9.666666666666666,8.666666666666666
42,7.0,23.0,3.3333333333333335,76.66666666666667,57.666666666666664,14.333333333333334,25.333333333333332,60.333333333333336,60.666666666666664,6.666666666666667,5.666666666666667
43,10.666666666666666,21.0,3.6666666666666665,71.66666666666667,44.333333333333336,10.666666666666666,31.0,69.33333333333333,61.666666666666664,10.333333333333334,9.333333333333334
44,8.333333333333334,27.333333333333332,3.0,82.66666666666667,56.333333333333336,11.0,29.0,66.66666666666667,57.0,10.666666666666666,10.0
45,13.333333333333334,24.666666666666668,4.666666666666667,86.66666666666667,56.0,12.0,26.333333333333332,60.0,56.333333333333336,15.0,12.666666666666666
46,11.0,23.0,5.666666666666667,105.33333333333333,77.33333333333333,17.333333333333332,30.666666666666668,62.0,56.0,11.666666666666666,11.0
47,15.333333333333334,27.0,3.3333333333333335,94.66666666666667,67.33333333333333,16.333333333333332,41.333333333333336,67.0,52.666666666666664,12.0,11.0
48,22.0,27.333333333333332,3.3333333333333335,94.66666666666667,78.33333333333333,22.666666666666668,33.333333333333336,64.0,50.0,12.333333333333334,8.333333333333334
49,10.0,25.333333333333332,2.3333333333333335,95.0,69.66666666666667,17.0,36.333333333333336,63.666666666666664,65.0,14.666666666666666,11.666666666666666
50,13.666666666666666,23.0,5.0,77.0,63.0,18.0,31.333333333333332,64.0,51.666666666666664,9.333333333333334,7.666666666666667
51,11.0,29.0,4.666666666666667,100.33333333333333,76.0,17.0,34.666666666666664,61.333333333333336,52.666666666666664,12.0,7.333333333333333
52,12.666666666666666,24.333333333333332,4.0,105.0,82.66666666666667,15.0,31.0,63.0,50.0,8.333333333333334,6.666666666666667
53,9.333333333333334,20.0,1.0,100.33333333333333,82.33333333333333,17.666666666666668,33.666666666666664,66.0,57.666666666666664,12.333333333333334,11.666666666666666
