,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,5.333333333333333,5.0,1.6666666666666667,5.333333333333333,2.6666666666666665,4.0,0.0,0.0,0.0,0.0
1,5.666666666666667,4.333333333333333,1.0,2.0,0.6666666666666666,2.3333333333333335,0.0,0.0,0.0,0.0
2,1.3333333333333333,5.0,2.6666666666666665,2.0,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0
3,1.6666666666666667,3.0,1.3333333333333333,3.0,0.6666666666666666,3.6666666666666665,0.0,0.0,0.0,0.0
4,3.6666666666666665,3.0,1.6666666666666667,1.6666666666666667,0.3333333333333333,1.0,0.0,0.0,0.0,0.0
5,2.0,2.0,0.6666666666666666,1.3333333333333333,87.66666666666667,91.0,0.0,0.0,0.0,0.0
6,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0
7,1.6666666666666667,1.3333333333333333,0.6666666666666666,0.3333333333333333,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
8,0.3333333333333333,1.0,0.6666666666666666,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
9,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
10,1.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
11,0.3333333333333333,1.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
12,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
13,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
14,1.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
15,0.0,2.3333333333333335,1.0,0.6666666666666666,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0
16,1.0,0.6666666666666666,1.0,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
17,1.0,1.3333333333333333,1.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,0.0,0.0
18,1.6666666666666667,2.3333333333333335,0.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
19,1.0,2.3333333333333335,1.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
20,3.0,2.6666666666666665,1.6666666666666667,1.0,3.6666666666666665,2.6666666666666665,0.0,0.0,0.0,0.0
21,4.333333333333333,3.0,3.0,4.0,4.333333333333333,7.333333333333333,0.0,0.0,0.0,0.0
22,4.666666666666667,6.333333333333333,4.0,5.333333333333333,3.0,7.666666666666667,0.0,0.0,0.0,0.0
23,8.666666666666666,13.0,4.333333333333333,7.333333333333333,8.0,17.333333333333332,0.0,0.0,0.0,0.0
24,6.333333333333333,11.0,4.666666666666667,5.666666666666667,6.0,13.333333333333334,0.0,0.0,0.0,0.0
25,8.666666666666666,16.666666666666668,15.333333333333334,11.0,17.333333333333332,24.666666666666668,0.0,0.0,0.0,0.0
26,15.0,19.666666666666668,15.666666666666666,16.0,13.666666666666666,20.0,0.0,0.0,0.0,0.0
27,13.666666666666666,21.333333333333332,23.666666666666668,10.0,23.0,34.0,0.0,0.0,0.0,0.0
28,12.666666666666666,21.333333333333332,26.666666666666668,9.0,27.0,29.333333333333332,0.0,0.0,0.0,0.0
29,13.0,21.666666666666668,25.333333333333332,15.333333333333334,31.333333333333332,34.666666666666664,0.0,0.0,0.0,0.0
30,15.333333333333334,27.0,29.666666666666668,22.0,34.0,40.666666666666664,0.0,0.0,0.0,0.0
31,17.0,26.666666666666668,34.666666666666664,26.0,36.666666666666664,53.333333333333336,0.0,0.0,0.0,0.0
32,19.666666666666668,29.333333333333332,33.666666666666664,25.0,32.333333333333336,49.333333333333336,0.0,0.0,0.0,0.0
33,14.666666666666666,29.666666666666668,35.0,23.0,30.666666666666668,53.0,0.0,0.0,0.0,0.0
34,17.333333333333332,25.0,29.333333333333332,19.333333333333332,30.666666666666668,41.666666666666664,0.0,0.0,0.0,0.0
35,33.0,40.0,37.333333333333336,26.666666666666668,27.333333333333332,45.333333333333336,0.0,0.0,0.0,0.0
36,34.0,33.666666666666664,27.0,31.333333333333332,28.0,34.333333333333336,0.0,0.0,0.0,0.0
37,18.666666666666668,34.0,30.0,37.0,28.333333333333332,29.333333333333332,0.0,0.0,0.0,0.0
38,20.333333333333332,29.333333333333332,33.0,39.333333333333336,30.333333333333332,36.0,0.0,0.0,0.0,0.0
39,21.333333333333332,31.0,27.666666666666668,41.333333333333336,31.666666666666668,36.0,0.0,0.0,0.0,0.0
40,28.0,34.666666666666664,31.666666666666668,50.333333333333336,33.666666666666664,33.333333333333336,0.0,0.0,0.0,0.0
41,26.0,27.0,34.0,44.0,30.0,43.333333333333336,0.0,0.0,0.0,0.0
42,36.333333333333336,35.666666666666664,23.333333333333332,46.333333333333336,24.666666666666668,30.0,0.0,0.0,0.0,0.0
43,28.666666666666668,31.0,37.333333333333336,45.0,27.666666666666668,36.666666666666664,0.0,0.0,0.0,0.0
44,34.0,38.333333333333336,31.333333333333332,48.333333333333336,24.666666666666668,21.666666666666668,0.0,0.0,0.0,0.0
45,26.333333333333332,28.666666666666668,32.0,50.0,25.0,27.666666666666668,0.0,0.0,0.0,0.0
46,32.0,40.0,29.666666666666668,60.333333333333336,34.333333333333336,25.0,0.0,0.0,0.0,0.0
47,34.333333333333336,36.0,32.0,56.333333333333336,26.0,27.666666666666668,0.0,0.0,0.0,0.0
48,37.0,36.333333333333336,28.666666666666668,50.0,24.0,27.666666666666668,0.0,0.0,0.0,0.0
49,37.333333333333336,31.0,29.666666666666668,47.333333333333336,29.333333333333332,27.0,0.0,0.0,0.0,0.0
50,42.333333333333336,35.333333333333336,25.666666666666668,45.666666666666664,23.333333333333332,30.333333333333332,0.0,0.0,0.0,0.0
51,36.0,33.666666666666664,26.0,53.333333333333336,22.0,24.333333333333332,0.0,0.0,0.0,0.0
52,33.333333333333336,25.666666666666668,20.0,47.0,19.333333333333332,20.666666666666668,0.0,0.0,0.0,0.0
53,30.0,33.0,27.666666666666668,43.0,23.666666666666668,16.0,0.0,0.0,0.0,0.0
54,26.333333333333332,30.333333333333332,23.666666666666668,40.666666666666664,23.333333333333332,25.666666666666668,0.0,0.0,0.0,0.0
55,27.0,36.666666666666664,32.666666666666664,42.333333333333336,30.333333333333332,29.0,0.0,0.0,0.0,0.0
56,30.333333333333332,38.333333333333336,23.666666666666668,42.333333333333336,23.0,24.0,0.0,0.0,0.0,0.0
57,29.666666666666668,38.333333333333336,24.666666666666668,45.666666666666664,19.0,22.0,0.0,0.0,0.0,0.0
58,32.666666666666664,45.333333333333336,33.666666666666664,49.333333333333336,23.333333333333332,27.333333333333332,0.0,0.0,0.0,0.0
59,36.0,40.666666666666664,26.333333333333332,49.0,20.666666666666668,33.666666666666664,0.0,0.0,0.0,0.0
60,45.666666666666664,49.666666666666664,29.666666666666668,47.666666666666664,23.666666666666668,23.333333333333332,0.0,0.0,0.0,0.0
61,39.666666666666664,50.666666666666664,31.666666666666668,50.0,22.333333333333332,25.0,0.0,0.0,0.0,0.0
62,46.333333333333336,48.0,36.0,63.0,26.0,42.666666666666664,0.0,0.0,0.0,0.0
63,37.333333333333336,48.333333333333336,44.333333333333336,52.0,20.666666666666668,41.666666666666664,0.0,0.0,0.0,0.0
64,58.666666666666664,62.0,30.0,60.333333333333336,21.666666666666668,25.333333333333332,0.0,0.0,0.0,0.0
65,67.66666666666667,58.0,39.0,50.333333333333336,22.0,21.666666666666668,0.0,0.0,0.0,0.0
66,47.333333333333336,54.666666666666664,43.333333333333336,60.666666666666664,18.666666666666668,30.0,0.0,0.0,0.0,0.0
67,40.0,51.666666666666664,43.0,60.0,18.666666666666668,32.333333333333336,0.0,0.0,0.0,0.0
68,59.0,55.333333333333336,43.0,63.333333333333336,20.333333333333332,30.666666666666668,0.0,0.0,0.0,0.0
69,48.333333333333336,53.666666666666664,30.666666666666668,50.333333333333336,21.0,33.666666666666664,0.0,0.0,0.0,0.0
70,43.0,58.666666666666664,37.666666666666664,60.0,21.666666666666668,27.666666666666668,0.0,0.0,0.0,0.0
71,44.0,44.666666666666664,34.666666666666664,61.0,21.333333333333332,32.333333333333336,0.0,0.0,0.0,0.0
72,45.0,43.0,33.0,48.666666666666664,20.0,35.0,0.0,0.0,0.0,0.0
73,37.333333333333336,44.666666666666664,31.333333333333332,43.333333333333336,18.333333333333332,32.666666666666664,0.0,0.0,0.0,0.0
74,34.0,37.333333333333336,36.0,44.0,19.0,29.666666666666668,0.0,0.0,0.0,0.0
75,28.333333333333332,34.666666666666664,25.666666666666668,34.0,18.0,33.666666666666664,0.0,0.0,0.0,0.0
76,32.0,25.666666666666668,15.333333333333334,34.0,19.0,27.0,0.0,0.0,0.0,0.0
77,29.666666666666668,32.666666666666664,24.0,32.0,18.333333333333332,19.0,0.0,0.0,0.0,0.0
78,27.333333333333332,31.666666666666668,19.333333333333332,25.333333333333332,14.0,24.0,0.0,0.0,0.0,0.0
79,35.333333333333336,27.0,17.0,32.333333333333336,18.333333333333332,17.333333333333332,0.0,0.0,0.0,0.0
80,31.666666666666668,24.0,16.666666666666668,20.0,11.333333333333334,15.0,0.0,0.0,0.0,0.0
81,25.333333333333332,26.0,11.0,21.666666666666668,12.333333333333334,17.333333333333332,0.0,0.0,0.0,0.0
82,24.333333333333332,24.333333333333332,12.0,23.333333333333332,13.0,13.0,0.0,0.0,0.0,0.0
83,23.0,20.333333333333332,11.0,17.333333333333332,5.333333333333333,10.666666666666666,0.0,0.0,0.0,0.0
84,24.0,21.666666666666668,10.333333333333334,15.666666666666666,7.666666666666667,10.0,0.0,0.0,0.0,0.0
85,16.333333333333332,15.666666666666666,6.666666666666667,17.333333333333332,8.0,10.333333333333334,0.0,0.0,0.0,0.0
86,19.0,13.666666666666666,5.333333333333333,19.0,6.333333333333333,7.333333333333333,0.0,0.0,0.0,0.0
87,19.333333333333332,15.333333333333334,9.333333333333334,19.0,5.666666666666667,3.3333333333333335,0.0,0.0,0.0,0.0
88,21.666666666666668,20.333333333333332,5.0,11.333333333333334,5.666666666666667,8.333333333333334,0.0,0.0,0.0,0.0
89,14.333333333333334,13.0,4.0,9.666666666666666,3.3333333333333335,8.333333333333334,0.0,0.0,0.0,0.0
90,13.666666666666666,10.333333333333334,4.333333333333333,8.666666666666666,3.3333333333333335,6.333333333333333,0.0,0.0,0.0,0.0
91,13.0,14.666666666666666,6.0,8.666666666666666,3.0,8.0,0.0,0.0,0.0,0.0
92,10.666666666666666,9.666666666666666,3.3333333333333335,5.0,3.0,5.0,0.0,0.0,0.0,0.0
93,6.666666666666667,9.0,3.6666666666666665,3.6666666666666665,2.3333333333333335,4.333333333333333,0.0,0.0,0.0,0.0
94,6.333333333333333,5.666666666666667,2.6666666666666665,4.666666666666667,2.0,4.333333333333333,0.0,0.0,0.0,0.0
95,6.333333333333333,9.666666666666666,3.3333333333333335,6.0,1.6666666666666667,2.6666666666666665,0.0,0.0,0.0,0.0
