,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,5.25,1.75,0.75,0.25,1.5,6.0,1.0
1,6.5,2.0,0.25,1.25,1.5,11.25,3.0
2,5.25,2.75,0.25,1.0,1.0,9.5,4.75
3,5.0,2.0,0.0,0.5,2.0,6.5,3.75
4,4.5,3.25,0.25,1.0,2.0,8.0,1.5
5,5.25,2.5,0.25,1.0,2.0,8.5,2.25
6,4.75,3.25,0.0,1.0,1.25,4.75,0.5
7,6.25,2.5,0.0,0.5,0.75,4.25,1.0
8,6.75,4.25,0.25,1.25,1.75,4.25,0.75
9,6.5,3.5,0.75,1.25,2.25,5.0,2.25
10,4.75,2.25,0.25,0.75,0.75,4.5,1.25
11,5.0,2.25,0.0,0.0,0.25,4.5,0.25
12,3.5,1.75,0.25,0.0,0.5,4.25,0.5
13,4.75,2.75,0.25,0.0,0.5,4.75,0.5
14,3.75,4.75,0.0,0.75,1.25,7.0,1.75
15,4.5,2.25,0.0,1.0,1.5,10.75,1.75
16,7.25,5.0,0.25,0.75,1.25,7.0,2.75
17,8.5,6.5,0.5,3.25,3.0,10.75,3.75
18,11.75,8.75,0.0,2.5,2.5,16.0,6.5
19,20.75,11.5,0.5,3.5,3.5,29.5,11.75
20,22.5,15.5,0.25,4.75,6.0,61.0,53.75
21,30.5,28.75,1.5,10.25,11.5,102.5,95.0
22,38.5,29.75,2.0,6.25,14.0,103.0,94.5
23,90.0,59.5,5.0,7.25,16.25,89.5,74.5
24,117.25,84.25,2.0,5.75,16.75,92.75,78.25
25,93.75,75.0,2.0,9.75,19.25,98.25,102.5
26,66.0,67.75,4.75,10.75,24.25,118.25,112.5
27,63.0,67.0,4.25,11.25,26.75,116.25,129.5
28,55.0,63.5,2.5,8.25,19.25,101.25,105.75
29,57.25,65.75,3.5,8.75,21.0,106.75,115.5
30,63.5,59.5,3.5,11.5,27.25,117.75,126.0
31,85.25,68.25,4.5,16.25,33.0,113.0,121.25
32,62.5,60.5,4.5,11.0,21.25,87.5,95.0
33,66.5,49.75,4.25,9.25,37.25,81.25,90.0
34,65.25,49.75,3.75,12.25,22.75,82.25,96.0
35,80.5,50.0,4.5,12.5,22.75,81.5,83.25
36,64.5,49.5,4.5,12.75,23.0,74.5,71.0
37,77.75,49.25,4.0,14.25,24.5,78.75,77.25
38,83.5,53.25,4.0,10.0,21.0,72.75,69.25
39,88.25,54.25,4.25,11.75,25.5,78.5,68.75
40,92.0,60.25,5.5,12.0,27.75,83.25,78.0
41,89.25,56.75,3.5,11.5,20.0,65.0,65.75
42,99.0,55.75,3.75,9.75,23.0,80.0,77.25
43,98.0,61.75,4.0,11.25,25.75,71.25,81.0
44,106.0,67.0,6.75,14.25,20.75,66.75,64.0
45,116.25,60.5,4.25,11.25,24.0,72.5,69.25
46,106.0,66.0,8.25,13.5,24.0,73.75,67.5
47,103.0,69.5,6.25,14.5,27.75,69.25,67.0
48,89.25,61.0,7.5,17.25,30.25,71.25,72.25
49,104.75,69.75,5.0,12.75,27.5,70.25,66.0
50,103.0,66.5,5.25,14.25,30.25,67.75,67.25
51,109.25,60.25,5.0,15.75,26.75,70.5,75.25
52,114.5,80.0,7.0,14.5,25.5,96.25,98.0
53,106.25,61.25,4.0,11.75,25.5,98.5,100.5
54,122.0,75.75,7.0,11.0,25.75,104.25,122.0
55,106.25,86.0,6.5,12.75,24.75,95.0,108.0
56,117.25,94.5,4.75,12.25,25.0,83.5,88.0
57,193.75,137.75,4.25,14.75,33.25,75.75,89.5
58,181.75,146.75,5.0,12.75,32.25,75.25,83.5
59,164.0,128.0,6.25,17.75,34.5,76.75,94.5
60,152.0,116.25,5.0,14.0,32.0,72.75,80.0
61,164.75,134.25,7.25,16.5,36.5,74.25,79.75
62,145.0,116.75,7.5,16.5,40.25,73.75,80.75
63,148.5,124.0,5.25,18.75,39.0,75.75,85.25
64,154.25,126.5,6.0,13.5,27.25,81.75,81.5
65,143.75,129.75,5.75,14.5,39.0,87.0,88.5
66,141.75,128.75,4.0,17.5,37.5,79.0,86.5
67,136.75,124.75,8.5,16.25,38.75,79.75,82.5
68,142.0,128.25,6.25,17.75,39.0,82.5,98.5
69,127.75,106.0,5.5,14.5,37.5,78.75,77.0
70,120.25,99.75,5.25,12.0,28.75,79.0,78.75
71,111.75,84.25,6.0,11.75,25.25,75.5,81.25
72,115.75,81.5,5.75,14.25,26.25,65.75,66.25
73,99.25,73.75,3.75,10.25,19.25,61.75,59.0
74,82.75,64.25,5.0,9.5,26.0,55.5,52.5
75,73.75,56.5,5.5,8.25,16.75,49.75,46.5
76,59.0,47.75,3.75,7.75,18.0,48.25,34.0
77,59.25,43.5,4.0,9.0,19.5,38.5,34.0
78,59.25,38.25,5.25,7.25,20.0,36.0,30.5
79,51.75,36.25,4.0,6.0,13.5,33.75,28.25
80,43.5,27.0,2.25,7.5,18.5,39.0,26.5
81,49.25,27.5,3.5,7.25,14.75,43.25,24.75
82,38.25,24.75,3.0,7.0,13.5,40.25,22.25
83,33.0,15.25,2.25,5.0,11.75,49.0,36.75
84,33.5,14.5,1.5,6.25,11.0,68.25,63.0
85,27.5,16.25,1.25,5.5,8.5,65.0,56.25
86,35.25,18.0,1.0,2.25,2.75,42.0,30.25
87,77.75,57.25,2.25,3.0,7.0,19.75,9.25
88,108.75,75.25,2.25,4.25,9.25,23.5,15.25
89,56.0,45.75,1.0,2.5,6.75,19.75,10.5
90,18.25,11.25,0.5,1.25,4.0,17.75,8.5
91,13.0,6.5,0.5,1.5,2.75,13.0,5.5
92,12.0,7.25,0.5,1.25,2.5,10.5,4.75
93,8.75,5.5,1.0,1.25,2.5,10.5,4.5
94,7.0,6.75,1.0,1.25,2.25,9.75,3.25
95,,,,,,,
