,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,5.25,6.75,17.0,3.5,7.25,5.25,3.0,2.0,4.5,4.0,0.0,0.0,0.0,0.0
1,4.75,9.25,14.5,3.25,9.75,6.75,3.5,2.25,4.25,2.5,0.0,0.0,0.0,0.0
2,4.75,5.25,14.25,3.0,5.75,4.75,4.25,1.25,5.0,5.5,0.0,0.0,0.0,0.0
3,6.5,4.25,11.25,2.25,5.5,4.0,2.75,1.0,2.0,4.5,0.0,0.0,0.0,0.0
4,5.0,2.5,10.0,1.5,5.5,2.5,2.5,0.75,2.0,2.75,0.0,0.0,0.0,0.0
5,2.75,4.5,8.25,1.5,6.25,4.25,3.0,0.25,2.25,3.0,0.0,0.0,0.0,0.0
6,1.75,1.75,6.25,0.75,6.5,5.25,1.5,0.5,2.0,2.75,0.0,0.0,0.0,0.0
7,3.0,3.0,5.25,0.25,7.5,1.75,3.0,0.25,1.25,1.75,0.0,0.0,0.0,0.0
8,1.25,2.0,5.0,0.5,5.75,3.25,0.75,0.5,1.5,1.75,0.0,0.0,0.0,0.0
9,1.75,3.0,4.5,0.5,6.0,3.0,1.75,0.25,1.75,1.25,0.0,0.0,0.0,0.0
10,2.25,3.0,4.75,0.25,6.0,1.5,1.0,0.25,1.25,2.0,0.0,0.0,0.0,0.0
11,1.25,3.75,3.5,0.75,6.0,3.75,1.5,0.5,2.25,2.75,0.0,0.0,0.0,0.0
12,1.25,1.25,3.75,0.75,4.25,2.0,1.0,0.0,0.5,2.25,0.0,0.0,0.0,0.0
13,3.25,2.75,4.5,0.25,3.5,2.5,0.5,0.0,1.25,3.0,0.0,0.0,0.0,0.0
14,3.0,1.75,4.0,0.0,4.25,3.0,1.0,1.0,1.25,1.5,0.0,0.0,0.0,0.0
15,2.5,3.5,4.75,0.5,3.0,3.0,0.75,0.5,3.5,2.75,0.0,0.0,0.0,0.0
16,1.25,1.75,6.75,0.75,4.75,2.5,1.5,0.5,2.75,1.25,0.0,0.0,0.0,0.0
17,3.0,2.5,6.75,0.75,6.25,5.0,1.5,0.25,2.5,5.25,0.0,0.0,0.0,0.0
18,3.25,5.0,10.25,0.25,4.25,4.25,3.0,0.75,3.25,4.75,0.0,0.0,0.0,0.0
19,6.75,6.75,7.5,0.5,6.75,4.75,3.25,2.25,3.5,3.5,0.0,0.0,0.0,0.0
20,16.25,18.5,15.5,2.5,8.5,4.0,3.75,2.0,7.75,12.75,0.0,0.0,0.0,0.0
21,34.25,37.25,24.25,6.5,11.5,15.25,6.75,1.0,10.25,14.75,0.0,0.0,0.0,0.0
22,51.5,33.5,39.25,20.0,15.5,16.0,12.75,7.75,9.75,12.75,0.0,0.0,0.0,0.0
23,56.0,26.5,39.0,27.5,19.25,18.0,13.75,4.5,17.0,17.25,0.0,0.0,0.0,0.0
24,35.75,19.75,41.0,18.75,17.0,20.25,14.0,2.25,14.5,19.5,0.0,0.0,0.0,0.0
25,53.5,38.75,45.75,22.0,27.75,31.75,16.5,4.0,17.5,19.75,0.0,0.0,0.0,0.0
26,72.25,44.25,62.25,38.25,32.25,32.0,18.0,6.5,22.0,26.75,0.0,0.0,0.0,0.0
27,63.75,41.0,60.0,41.25,36.25,36.75,22.5,9.0,15.5,15.5,0.0,0.0,0.0,0.0
28,55.0,34.75,63.25,39.0,39.0,39.25,16.5,7.5,21.75,16.0,0.0,0.0,0.0,0.0
29,62.75,42.5,68.75,39.5,41.75,40.5,24.75,11.25,19.75,20.5,0.0,0.0,0.0,0.0
30,56.5,48.5,70.25,36.5,38.5,46.75,26.5,17.25,30.5,32.0,0.0,0.0,0.0,0.0
31,66.5,46.25,67.25,45.5,48.5,47.75,27.75,11.5,36.0,32.75,0.0,0.0,0.0,0.0
32,60.75,37.0,63.0,37.5,37.5,39.5,25.25,8.25,28.5,28.75,0.0,0.0,0.0,0.0
33,53.25,38.5,72.75,34.5,45.25,41.75,29.75,9.75,31.0,32.0,0.0,0.0,0.0,0.0
34,51.75,39.0,70.75,36.0,47.0,48.5,27.5,10.5,38.0,36.25,0.0,0.0,0.0,0.0
35,54.5,39.5,78.0,44.5,52.0,53.25,29.5,14.5,37.0,34.75,0.0,0.0,0.0,0.0
36,54.25,36.0,85.25,49.5,50.0,45.5,26.25,13.75,33.5,31.75,0.0,0.0,0.0,0.0
37,47.0,37.5,74.5,38.25,52.0,48.0,26.75,11.75,32.5,33.25,0.0,0.0,0.0,0.0
38,48.25,37.75,84.0,40.5,53.5,59.25,31.25,12.75,35.5,44.25,0.0,0.0,0.0,0.0
39,52.25,43.75,84.25,50.0,65.0,57.25,32.25,18.5,47.25,44.5,0.0,0.0,0.0,0.0
40,52.25,41.0,89.0,44.5,52.25,54.75,30.5,15.25,36.5,39.25,0.0,0.0,0.0,0.0
41,52.0,40.5,89.0,40.25,68.5,58.25,33.25,13.25,40.5,42.75,0.0,0.0,0.0,0.0
42,55.25,43.5,93.5,42.0,68.0,60.25,32.0,11.75,43.75,41.0,0.0,0.0,0.0,0.0
43,55.5,46.0,96.0,42.75,73.0,60.5,39.5,16.75,35.25,44.5,0.0,0.0,0.0,0.0
44,52.0,45.75,92.0,41.75,77.5,57.25,34.0,17.5,46.0,49.0,0.0,0.0,0.0,0.0
45,50.5,45.0,94.5,45.5,78.25,62.75,36.0,15.25,41.5,44.75,0.0,0.0,0.0,0.0
46,53.5,37.75,85.0,55.0,66.0,62.5,35.25,16.25,49.5,47.5,0.0,0.0,0.0,0.0
47,55.5,37.25,81.25,53.25,74.75,65.25,38.25,19.75,47.25,48.25,0.0,0.0,0.0,0.0
48,59.25,46.5,81.0,53.0,72.25,61.75,33.5,17.25,57.25,50.0,0.0,0.0,0.0,0.0
49,58.5,40.75,87.0,56.25,82.5,72.75,35.5,21.5,55.0,56.0,0.0,0.0,0.0,0.0
50,62.75,44.5,87.25,56.5,74.5,73.75,35.25,19.5,63.0,58.25,0.0,0.0,0.0,0.0
51,59.25,45.25,87.75,60.75,74.5,57.75,35.25,19.75,58.5,56.0,0.0,0.0,0.0,0.0
52,56.75,44.5,91.0,53.5,74.0,59.0,31.5,16.0,51.5,48.0,0.0,0.0,0.0,0.0
53,57.0,50.5,100.75,56.25,84.75,70.25,38.5,18.0,56.75,49.0,0.0,0.0,0.0,0.0
