,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,9.25,2.5,4.0,1.75,0.75,0.75,0.75,15.75,0.0,0.0,0.0,0.0,0.0
1,13.25,4.0,7.75,3.5,2.5,2.25,2.0,19.75,0.0,0.0,0.0,0.0,0.0
2,11.25,3.75,6.75,1.75,0.5,0.5,0.0,18.25,0.0,0.0,0.0,0.0,0.0
3,11.0,5.75,6.75,2.5,2.0,1.75,1.5,16.5,0.0,0.0,0.0,0.0,0.0
4,9.0,2.75,3.5,0.75,0.25,0.0,0.75,11.25,0.0,0.0,0.0,0.0,0.0
5,8.5,4.75,5.0,1.5,0.75,0.75,0.5,9.5,0.0,0.0,0.0,0.0,0.0
6,11.75,2.5,2.5,1.5,0.25,0.25,0.5,8.75,0.0,0.0,0.0,0.0,0.0
7,13.5,2.75,3.5,1.75,0.25,0.25,0.25,4.75,0.0,0.0,0.0,0.0,0.0
8,7.0,2.25,3.0,1.75,0.5,0.5,0.5,5.0,0.0,0.0,0.0,0.0,0.0
9,7.25,3.75,4.75,2.0,0.75,1.25,0.75,5.25,0.0,0.0,0.0,0.0,0.0
10,5.25,2.25,4.75,1.25,0.0,0.0,0.75,6.25,0.0,0.0,0.0,0.0,0.0
11,8.25,3.25,3.75,1.5,0.0,0.0,0.0,3.75,0.0,0.0,0.0,0.0,0.0
12,5.25,2.25,3.25,1.5,0.25,0.25,0.0,4.75,0.0,0.0,0.0,0.0,0.0
13,4.25,2.75,2.0,1.5,0.5,0.5,0.25,5.75,0.0,0.0,0.0,0.0,0.0
14,7.75,2.5,3.0,2.0,0.0,0.25,0.25,6.0,0.0,0.0,0.0,0.0,0.0
15,9.25,2.25,3.25,1.75,0.25,0.25,0.75,8.25,0.0,0.0,0.0,0.0,0.0
16,7.75,2.75,3.5,1.75,1.0,1.0,0.0,7.25,0.0,0.0,0.0,0.0,0.0
17,15.25,3.25,4.0,2.0,0.0,0.0,0.25,6.25,0.0,0.0,0.0,0.0,0.0
18,14.5,4.25,5.5,3.25,0.75,0.5,1.0,13.5,0.0,0.0,0.0,0.0,0.0
19,20.5,5.75,10.5,6.25,2.0,2.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0
