,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,6.666666666666667,3.3333333333333335,6.333333333333333,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,11.0,4.666666666666667,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.0,3.3333333333333335,5.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8.0,4.333333333333333,7.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.666666666666667,1.6666666666666667,5.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,11.666666666666666,1.6666666666666667,5.666666666666667,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.333333333333333,2.6666666666666665,4.333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.333333333333333,0.6666666666666666,3.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.0,1.0,4.666666666666667,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.666666666666667,0.6666666666666666,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.6666666666666665,1.0,5.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.333333333333333,1.0,5.666666666666667,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,7.333333333333333,3.0,4.666666666666667,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.333333333333333,3.3333333333333335,4.333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.0,2.3333333333333335,3.6666666666666665,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.666666666666667,2.0,6.333333333333333,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,8.0,4.333333333333333,5.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,9.0,2.0,5.333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,10.0,2.6666666666666665,14.0,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,22.0,4.333333333333333,15.666666666666666,13.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
20,20.333333333333332,7.0,20.666666666666668,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,29.666666666666668,11.0,23.666666666666668,18.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,59.0,17.333333333333332,33.666666666666664,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,75.33333333333333,33.0,41.666666666666664,54.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,79.0,33.666666666666664,46.666666666666664,57.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,75.33333333333333,35.0,61.0,77.66666666666667,0.0,0.3333333333333333,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
26,113.0,46.333333333333336,72.0,88.33333333333333,1.3333333333333333,5.333333333333333,0.0,0.0,7.333333333333333,0.3333333333333333,0.6666666666666666,0.0
27,115.66666666666667,56.666666666666664,65.66666666666667,99.33333333333333,5.666666666666667,7.666666666666667,0.0,3.6666666666666665,9.666666666666666,3.3333333333333335,2.6666666666666665,0.0
28,127.66666666666667,59.666666666666664,75.33333333333333,99.33333333333333,13.333333333333334,8.333333333333334,0.0,0.0,12.666666666666666,12.333333333333334,0.0,0.0
