,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,5.333333333333333,2.6666666666666665,0.0,0.0,0.3333333333333333,0.0,12.333333333333334,9.666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
1,6.333333333333333,5.666666666666667,0.3333333333333333,0.0,0.0,0.3333333333333333,9.333333333333334,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10.333333333333334,7.333333333333333,0.0,1.0,0.0,0.0,4.333333333333333,3.6666666666666665,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,5.0,3.3333333333333335,0.3333333333333333,0.0,0.0,0.0,6.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.333333333333333,4.666666666666667,0.6666666666666666,0.0,0.0,0.0,6.333333333333333,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.3333333333333335,5.333333333333333,0.0,0.0,0.0,0.0,9.666666666666666,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.0,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.333333333333333,3.6666666666666665,0.3333333333333333,0.0,0.0,0.3333333333333333,10.666666666666666,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.666666666666667,3.3333333333333335,0.3333333333333333,0.0,0.0,0.0,9.0,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.666666666666667,5.666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,8.0,7.333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
10,2.3333333333333335,3.0,0.6666666666666666,0.0,0.0,0.0,7.333333333333333,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.6666666666666665,5.666666666666667,1.0,0.0,0.0,0.0,5.666666666666667,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.666666666666667,3.0,0.0,0.0,0.0,0.0,8.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.333333333333333,5.333333333333333,0.3333333333333333,0.0,0.0,0.0,8.666666666666666,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.666666666666667,5.666666666666667,0.3333333333333333,0.0,0.0,0.0,12.333333333333334,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.333333333333333,5.0,0.6666666666666666,0.0,0.0,0.0,11.666666666666666,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.333333333333333,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0,15.0,11.666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
17,5.666666666666667,5.0,0.6666666666666666,0.0,1.0,0.0,22.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18,8.0,9.333333333333334,0.3333333333333333,0.3333333333333333,0.0,0.0,20.0,18.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,13.666666666666666,9.333333333333334,0.6666666666666666,0.0,0.3333333333333333,0.0,24.0,20.666666666666668,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
20,25.666666666666668,16.0,0.6666666666666666,0.0,0.0,0.0,42.333333333333336,38.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,59.333333333333336,30.0,0.0,0.0,0.3333333333333333,0.3333333333333333,45.333333333333336,44.333333333333336,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
22,86.66666666666667,50.666666666666664,1.0,0.3333333333333333,1.0,0.0,53.0,57.666666666666664,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
23,57.0,44.666666666666664,1.0,0.3333333333333333,1.0,0.3333333333333333,37.333333333333336,40.333333333333336,0.0,0.0,0.0,2.0,0.0,0.0,0.0
24,35.333333333333336,31.0,0.6666666666666666,0.3333333333333333,2.0,1.3333333333333333,35.333333333333336,44.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,1.3333333333333333
25,44.0,47.333333333333336,1.0,0.0,0.6666666666666666,0.6666666666666666,49.0,60.333333333333336,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
26,52.333333333333336,70.0,2.3333333333333335,1.0,2.0,1.0,50.0,90.66666666666667,0.0,0.0,0.0,3.0,0.3333333333333333,0.0,0.0
27,51.333333333333336,69.33333333333333,3.0,0.3333333333333333,1.0,0.6666666666666666,42.666666666666664,92.66666666666667,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.6666666666666666
28,43.666666666666664,57.333333333333336,2.3333333333333335,0.6666666666666666,1.3333333333333333,1.6666666666666667,41.666666666666664,79.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.0,0.0
29,53.666666666666664,75.33333333333333,2.3333333333333335,0.3333333333333333,5.0,1.3333333333333333,39.0,83.66666666666667,0.0,0.0,0.0,4.666666666666667,0.3333333333333333,0.0,0.0
30,56.0,71.66666666666667,3.6666666666666665,4.0,4.0,2.6666666666666665,38.0,81.33333333333333,0.0,0.0,0.0,4.333333333333333,0.0,0.0,0.0
31,98.0,99.5,6.0,1.0,8.5,3.5,72.0,145.5,0.0,0.0,0.0,7.0,0.0,0.0,0.0
32,63.666666666666664,82.33333333333333,5.0,0.6666666666666666,4.0,1.6666666666666667,64.66666666666667,117.0,0.0,0.0,0.0,4.333333333333333,0.0,0.0,0.3333333333333333
33,78.0,106.0,5.666666666666667,0.3333333333333333,5.333333333333333,3.6666666666666665,67.33333333333333,117.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0
34,71.33333333333333,230.33333333333334,3.3333333333333335,0.6666666666666666,4.333333333333333,2.0,73.66666666666667,130.66666666666666,0.0,0.0,0.0,5.0,0.0,0.0,0.0
35,69.66666666666667,135.0,6.666666666666667,0.3333333333333333,4.666666666666667,2.6666666666666665,87.33333333333333,130.0,0.0,0.0,0.0,5.333333333333333,0.6666666666666666,0.0,0.0
36,72.66666666666667,79.0,12.0,1.0,4.333333333333333,4.666666666666667,90.66666666666667,117.66666666666667,0.0,0.0,0.0,6.0,0.6666666666666666,0.0,0.6666666666666666
37,83.0,82.0,4.0,0.3333333333333333,6.333333333333333,2.0,109.66666666666667,136.66666666666666,0.0,0.0,0.0,7.666666666666667,0.6666666666666666,0.0,0.0
38,86.66666666666667,90.33333333333333,7.0,0.3333333333333333,7.0,2.3333333333333335,117.0,156.66666666666666,0.6666666666666666,0.0,0.0,9.333333333333334,0.0,0.0,5.666666666666667
39,85.66666666666667,86.66666666666667,5.0,1.0,7.0,2.0,113.66666666666667,155.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
40,78.66666666666667,86.0,5.333333333333333,0.3333333333333333,8.0,2.6666666666666665,109.66666666666667,146.33333333333334,0.0,0.0,0.0,9.0,0.0,0.0,1.0
41,77.0,88.33333333333333,7.0,0.6666666666666666,6.333333333333333,3.3333333333333335,100.0,166.0,0.0,0.0,0.0,6.666666666666667,0.6666666666666666,0.0,1.0
42,75.33333333333333,94.33333333333333,5.333333333333333,1.3333333333333333,6.333333333333333,1.0,112.33333333333333,167.66666666666666,0.0,0.0,0.0,7.333333333333333,0.6666666666666666,0.0,0.6666666666666666
43,77.66666666666667,101.0,5.333333333333333,0.0,7.333333333333333,2.6666666666666665,115.0,175.66666666666666,0.0,0.0,0.0,8.333333333333334,0.3333333333333333,0.3333333333333333,0.6666666666666666
44,62.333333333333336,74.66666666666667,4.0,1.0,6.0,4.0,107.66666666666667,164.33333333333334,0.0,0.0,0.0,7.666666666666667,0.0,0.0,0.0
45,64.33333333333333,72.33333333333333,5.333333333333333,1.6666666666666667,5.666666666666667,3.6666666666666665,115.33333333333333,168.0,0.0,0.0,0.0,6.666666666666667,0.3333333333333333,2.3333333333333335,1.0
46,61.666666666666664,79.0,7.0,1.6666666666666667,3.6666666666666665,2.3333333333333335,108.0,174.33333333333334,0.0,0.0,0.0,4.333333333333333,0.3333333333333333,0.0,0.0
47,65.33333333333333,73.33333333333333,9.333333333333334,2.3333333333333335,13.0,2.0,78.0,158.33333333333334,0.0,0.0,0.0,10.0,0.0,0.0,1.0
48,75.66666666666667,94.0,10.666666666666666,0.6666666666666666,8.0,5.333333333333333,82.66666666666667,161.33333333333334,0.0,0.0,0.0,10.333333333333334,0.0,0.0,1.0
49,65.66666666666667,85.33333333333333,15.666666666666666,3.0,6.333333333333333,2.0,81.0,176.66666666666666,0.0,0.0,0.0,9.0,0.6666666666666666,0.0,0.6666666666666666
50,64.0,89.33333333333333,5.666666666666667,1.6666666666666667,8.666666666666666,4.666666666666667,71.0,165.0,0.0,0.0,0.0,8.666666666666666,1.6666666666666667,0.0,1.0
51,67.66666666666667,82.33333333333333,9.666666666666666,1.3333333333333333,7.0,3.6666666666666665,77.66666666666667,162.66666666666666,0.0,0.0,0.0,8.0,0.0,0.0,0.6666666666666666
52,69.33333333333333,76.33333333333333,5.333333333333333,2.0,7.0,3.6666666666666665,102.0,177.66666666666666,0.0,0.0,0.0,8.0,2.0,0.0,1.6666666666666667
53,74.33333333333333,89.0,12.0,1.3333333333333333,7.333333333333333,4.666666666666667,113.66666666666667,176.0,0.0,0.0,0.0,8.0,0.3333333333333333,0.0,1.3333333333333333
54,81.66666666666667,99.0,2.6666666666666665,2.6666666666666665,4.666666666666667,5.0,96.33333333333333,171.33333333333334,0.0,0.0,0.0,4.666666666666667,0.0,0.0,3.3333333333333335
55,73.0,81.66666666666667,9.0,1.6666666666666667,8.333333333333334,3.3333333333333335,95.33333333333333,180.66666666666666,0.0,0.0,0.0,9.0,1.3333333333333333,1.0,0.0
56,84.33333333333333,90.33333333333333,8.0,1.0,7.0,2.3333333333333335,95.33333333333333,191.66666666666666,0.0,0.0,0.0,9.666666666666666,1.0,0.0,1.6666666666666667
57,70.66666666666667,85.0,11.0,2.6666666666666665,7.333333333333333,2.0,85.66666666666667,177.33333333333334,0.0,0.0,0.0,8.0,0.6666666666666666,0.0,4.333333333333333
58,80.33333333333333,111.0,12.666666666666666,1.0,3.6666666666666665,2.6666666666666665,89.66666666666667,197.66666666666666,0.0,0.0,0.3333333333333333,6.666666666666667,0.6666666666666666,0.3333333333333333,0.3333333333333333
59,79.66666666666667,95.33333333333333,10.333333333333334,2.0,9.0,4.333333333333333,69.33333333333333,201.0,0.0,0.0,0.0,10.333333333333334,4.333333333333333,0.3333333333333333,6.666666666666667
60,80.33333333333333,101.33333333333333,6.0,0.6666666666666666,8.333333333333334,6.666666666666667,67.66666666666667,179.33333333333334,0.0,0.0,0.0,9.333333333333334,0.0,0.0,0.6666666666666666
61,74.66666666666667,92.66666666666667,10.333333333333334,2.0,9.0,3.3333333333333335,59.333333333333336,199.0,0.0,0.0,0.0,9.333333333333334,1.0,0.0,4.0
62,81.0,101.66666666666667,13.333333333333334,1.3333333333333333,10.0,4.666666666666667,65.66666666666667,184.0,0.0,0.0,0.0,10.666666666666666,0.3333333333333333,0.0,2.0
63,78.33333333333333,102.66666666666667,10.666666666666666,0.6666666666666666,9.666666666666666,4.333333333333333,67.0,192.33333333333334,0.0,0.0,0.0,12.333333333333334,0.0,0.0,1.3333333333333333
