,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
1,3.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75
3,3.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5
4,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,2.5
5,2.75,1.0,0.0,0.0,0.25,0.0,0.25,0.0,0.75,0.25,2.25
6,0.75,0.25,0.25,0.25,0.0,0.0,0.25,0.0,0.25,0.25,1.75
7,4.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,2.75
8,3.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75
9,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25
10,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5
11,3.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25
12,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5
13,2.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
14,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25
15,2.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
16,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75
17,2.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.5,3.75
18,2.5,0.75,0.5,0.5,0.0,0.0,0.0,0.0,0.75,0.5,8.25
19,10.5,2.5,4.75,4.75,0.25,1.25,0.25,0.5,0.25,1.5,10.5
20,20.5,6.5,3.0,3.25,0.75,0.75,1.0,0.75,2.25,2.0,29.75
21,41.75,17.5,16.5,16.75,2.25,0.75,2.25,0.25,0.5,12.25,57.5
22,41.0,16.0,24.75,25.0,2.75,1.5,2.75,0.5,0.75,26.75,48.75
23,35.25,10.25,49.75,50.75,3.5,4.5,3.5,1.75,5.0,52.75,40.75
24,29.0,9.25,32.75,32.5,7.0,3.0,8.0,1.75,5.0,24.75,28.25
25,28.5,6.0,16.0,15.75,3.25,0.5,3.5,0.5,3.0,12.75,20.25
26,35.25,14.5,23.5,22.75,6.5,3.75,6.25,2.25,1.5,18.75,38.0
27,30.5,10.25,15.5,14.75,4.5,1.25,4.75,1.5,2.75,12.75,28.0
28,50.5,15.0,16.0,15.75,6.75,1.5,6.75,2.0,5.0,19.25,21.5
29,34.0,7.5,12.5,12.75,5.0,1.75,4.5,1.25,2.25,10.25,22.5
30,47.0,9.75,21.75,22.75,7.0,3.75,7.25,1.25,4.25,17.75,33.75
31,42.333333333333336,8.666666666666666,10.666666666666666,9.666666666666666,5.0,2.3333333333333335,6.333333333333333,2.0,8.0,17.333333333333332,23.333333333333332
32,37.5,8.0,7.0,7.0,8.25,2.5,9.0,2.25,5.5,13.0,28.0
33,39.0,7.25,7.25,7.75,6.0,2.25,6.75,1.0,4.5,7.5,19.5
34,39.25,7.5,6.25,6.0,4.75,1.75,5.75,1.75,5.5,9.25,24.0
35,45.0,12.75,5.25,5.25,5.75,2.0,6.0,2.0,3.0,5.5,29.75
36,43.25,6.5,4.75,4.75,7.0,1.5,7.25,1.25,5.5,5.75,27.0
37,56.75,7.5,4.5,4.5,6.0,1.25,6.25,1.25,3.25,4.75,31.0
38,56.75,8.0,2.25,2.5,5.75,1.25,5.75,1.25,3.0,5.0,29.5
39,57.75,7.0,4.25,3.75,8.0,2.25,8.0,2.25,5.75,4.0,32.75
40,46.25,8.0,4.0,4.0,5.25,1.75,6.0,1.75,2.25,4.5,29.0
41,57.25,6.75,3.5,3.0,5.25,2.25,5.25,2.25,5.5,5.5,35.25
42,48.75,6.5,3.25,3.75,5.0,3.5,5.25,3.0,4.75,4.5,37.5
43,50.0,7.0,3.75,3.75,8.25,1.5,8.75,1.25,4.75,7.25,37.25
44,48.5,5.5,2.5,3.0,11.0,5.5,11.75,5.75,7.5,6.5,43.5
45,43.0,5.5,4.25,4.25,10.0,3.0,10.5,2.5,5.25,3.75,44.25
46,52.0,8.25,3.75,4.0,10.75,2.75,11.5,3.0,10.0,6.75,45.75
47,39.0,5.25,2.5,2.75,14.25,8.75,15.0,9.75,14.0,4.75,48.25
48,54.75,9.25,3.25,3.5,44.25,30.5,45.25,30.25,58.75,5.5,50.75
49,49.5,7.5,4.25,4.5,20.0,11.5,20.25,11.5,13.75,5.25,48.5
50,52.25,5.75,8.75,8.25,14.0,5.25,15.5,4.25,8.75,8.0,50.0
51,48.75,8.5,5.75,6.5,14.75,4.25,15.25,4.0,12.25,9.25,47.5
52,53.0,11.75,4.75,4.0,16.75,6.5,16.75,6.75,12.25,5.25,52.75
53,71.0,20.25,4.5,4.25,13.5,6.25,15.25,6.0,12.0,5.5,60.0
54,84.0,27.75,4.5,5.0,14.25,13.0,13.5,13.25,15.0,3.5,68.75
55,99.0,32.75,5.5,5.5,31.5,19.5,32.0,19.5,29.25,8.75,86.0
