,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,4.75,3.5,0.25,0.5,3.5,6.25,4.0,3.0,4.25,1.75,545.75,2.0,0.0
1,4.75,3.25,0.25,0.25,7.5,10.0,5.0,3.25,3.25,2.5,1160.25,0.0,0.25
2,3.75,5.0,0.5,0.0,6.25,6.5,4.0,1.5,3.25,1.25,1707.75,0.0,0.0
3,2.75,2.0,0.25,0.0,3.75,3.75,3.5,1.0,3.0,1.0,698.0,0.0,0.0
4,2.0,2.25,0.5,0.25,3.0,4.0,5.0,1.75,1.0,0.5,395.75,0.25,0.0
5,2.5,2.5,0.0,0.25,5.0,5.5,3.75,1.5,1.75,0.5,996.0,0.0,0.0
6,2.25,2.0,0.25,0.0,3.25,2.5,3.5,2.25,2.5,1.25,1119.5,0.25,0.0
7,1.5,1.75,0.0,0.0,2.25,4.5,2.0,2.0,2.5,0.25,822.25,0.0,0.0
8,3.0,2.75,0.0,0.25,2.25,3.75,2.25,2.0,1.0,0.5,539.5,0.25,0.0
9,2.0,1.75,0.25,0.0,1.75,3.0,1.5,0.5,1.5,0.5,704.0,0.0,0.0
10,1.5,1.0,0.0,0.0,1.75,3.25,0.75,0.0,2.0,0.5,631.0,0.0,0.0
11,1.5,3.75,0.25,0.25,1.5,2.25,1.0,0.75,0.75,1.0,842.75,0.0,0.0
12,2.75,1.5,0.0,0.0,1.0,2.5,3.0,1.75,1.0,0.0,886.25,0.0,0.25
13,2.0,2.75,0.25,0.25,2.25,3.25,3.25,1.75,1.25,0.5,1402.25,0.0,0.0
14,0.75,1.0,0.0,0.0,2.5,1.75,0.75,0.0,1.0,0.25,535.0,0.5,0.0
15,1.0,0.5,0.0,0.0,4.25,3.0,2.75,1.75,1.5,0.0,610.25,0.0,0.0
16,1.25,1.75,0.25,0.0,3.75,3.25,2.0,1.0,2.25,0.5,1206.0,0.0,0.0
17,2.75,3.75,0.0,0.25,4.5,4.0,2.25,1.0,1.75,0.75,1138.25,0.0,0.5
18,2.25,2.5,0.0,0.0,3.75,4.0,6.25,3.5,2.25,0.25,1202.25,0.0,0.25
19,1.0,1.5,0.75,0.75,6.5,6.0,5.5,2.75,5.5,0.75,523.75,0.0,0.5
20,3.75,4.75,1.25,0.0,10.75,12.5,23.25,10.75,3.5,2.0,901.25,0.0,0.0
21,3.0,3.75,0.0,0.0,12.25,14.0,36.5,21.25,4.25,5.0,1252.0,0.0,1.0
22,4.25,4.75,0.0,0.25,16.0,18.25,44.75,31.25,15.5,8.0,1099.75,1.0,0.0
23,5.75,4.5,0.25,0.0,21.0,20.75,47.75,37.5,21.5,8.5,513.25,0.25,0.5
24,10.25,5.75,1.0,0.5,19.0,23.0,34.75,31.5,17.25,4.25,430.25,0.25,1.0
25,15.25,8.5,0.75,0.0,23.5,21.0,46.0,47.25,29.5,12.25,649.75,0.75,1.75
26,16.0,9.25,2.0,1.0,33.75,36.0,65.75,73.25,28.5,14.0,410.5,1.25,1.0
27,11.0,6.5,0.75,1.75,38.0,33.25,69.75,74.75,38.75,21.5,437.75,6.25,0.5
28,18.5,12.75,0.5,1.75,38.5,32.75,72.25,65.25,55.0,27.5,253.25,1.75,1.5
29,13.75,17.0,1.0,3.25,45.5,50.0,76.5,67.5,76.0,52.0,359.5,0.75,2.5
30,25.75,22.75,0.75,5.5,49.25,48.75,72.25,59.5,77.0,50.5,1097.5,0.0,0.75
