,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,16.555555555555557,15.0,0.8888888888888888,0.8888888888888888,0.0,0.0,0.0
1,24.666666666666668,18.444444444444443,1.1111111111111112,1.1111111111111112,0.0,0.0,0.0
2,20.444444444444443,18.555555555555557,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
3,17.555555555555557,16.555555555555557,0.4444444444444444,0.4444444444444444,0.0,0.0,0.0
4,17.0,12.666666666666666,0.8888888888888888,0.8888888888888888,0.0,0.0,0.0
5,15.555555555555555,13.666666666666666,0.7777777777777778,0.7777777777777778,0.1111111111111111,0.0,0.0
6,13.88888888888889,11.555555555555555,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
7,11.666666666666666,11.222222222222221,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0
8,10.666666666666666,9.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0
9,9.88888888888889,10.0,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0
10,8.222222222222221,9.88888888888889,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0
11,5.777777777777778,6.888888888888889,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0
12,7.111111111111111,7.111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0
13,5.444444444444445,5.777777777777778,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0
14,5.333333333333333,4.777777777777778,0.0,0.0,0.0,0.0,0.0
15,3.888888888888889,3.5555555555555554,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0
16,6.222222222222222,3.7777777777777777,0.0,0.0,0.0,0.0,0.0
17,3.2222222222222223,3.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
18,3.4444444444444446,4.666666666666667,0.0,0.0,0.0,0.0,0.0
19,5.666666666666667,7.333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
20,6.0,8.444444444444445,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0
21,10.555555555555555,11.88888888888889,0.8888888888888888,0.8888888888888888,0.0,0.0,0.0
22,22.77777777777778,19.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
23,29.444444444444443,16.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
24,16.88888888888889,15.444444444444445,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0
25,19.333333333333332,19.666666666666668,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0
26,24.11111111111111,20.22222222222222,0.7777777777777778,0.7777777777777778,0.0,0.0,0.0
27,22.88888888888889,25.333333333333332,0.7777777777777778,0.7777777777777778,0.0,0.0,0.0
28,20.666666666666668,18.333333333333332,0.7777777777777778,0.7777777777777778,0.0,0.0,0.0
29,23.88888888888889,27.666666666666668,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0
30,33.333333333333336,34.77777777777778,2.5555555555555554,2.5555555555555554,0.0,0.0,0.0
31,37.666666666666664,36.111111111111114,3.4444444444444446,3.4444444444444446,0.6666666666666666,0.0,0.0
32,39.888888888888886,32.44444444444444,2.7777777777777777,2.7777777777777777,0.0,0.0,0.0
33,40.22222222222222,37.0,2.3333333333333335,2.3333333333333335,0.4444444444444444,0.0,0.0
34,53.55555555555556,48.22222222222222,4.111111111111111,4.111111111111111,1.5555555555555556,0.0,0.0
35,65.77777777777777,54.888888888888886,2.4444444444444446,2.4444444444444446,2.2222222222222223,0.0,0.0
36,70.22222222222223,54.22222222222222,4.444444444444445,4.444444444444445,0.7777777777777778,0.0,0.0
37,74.33333333333333,67.55555555555556,5.333333333333333,5.333333333333333,2.3333333333333335,0.0,0.0
38,84.44444444444444,78.22222222222223,7.0,7.0,2.2222222222222223,0.0,0.0
39,107.11111111111111,87.55555555555556,6.444444444444445,6.444444444444445,2.6666666666666665,0.0,0.0
40,108.88888888888889,83.44444444444444,7.111111111111111,7.111111111111111,5.777777777777778,0.0,0.0
41,112.44444444444444,91.77777777777777,5.888888888888889,5.888888888888889,0.8888888888888888,0.0,0.0
42,117.55555555555556,101.0,9.666666666666666,9.666666666666666,3.2222222222222223,0.0,0.0
43,130.66666666666666,106.88888888888889,8.444444444444445,8.444444444444445,2.3333333333333335,0.0,0.0
44,133.66666666666666,108.77777777777777,6.222222222222222,6.222222222222222,2.3333333333333335,0.0,0.0
45,134.0,106.88888888888889,6.444444444444445,6.444444444444445,3.3333333333333335,0.0,0.0
