,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,7.25,2.0,0.75,0.5,0.25,1.5,7.5,2.75,0.0,1.75,0.0
1,8.25,2.5,1.0,0.25,0.0,0.75,9.0,3.25,0.0,2.25,0.0
2,4.75,3.0,2.25,1.75,0.25,2.75,8.5,2.0,0.0,1.25,0.0
3,3.25,3.25,1.5,0.75,0.25,1.75,10.0,2.0,0.25,1.5,0.0
4,6.25,3.5,0.5,0.25,0.0,1.0,6.75,2.25,0.0,0.25,0.0
5,6.0,3.75,1.0,0.5,0.0,2.0,8.5,1.0,0.0,0.5,0.0
6,3.25,2.75,0.5,0.25,0.0,1.25,6.75,1.5,0.0,0.5,0.0
7,3.75,3.5,0.25,0.25,0.25,0.75,6.75,0.5,0.0,0.75,0.0
8,2.5,3.0,0.75,0.0,0.0,0.5,7.75,1.5,0.0,0.25,0.0
9,3.75,4.25,0.5,0.25,0.0,0.25,9.5,1.5,0.0,0.0,0.0
10,4.5,2.5,0.5,0.0,0.0,0.0,7.75,1.5,0.0,0.25,0.0
11,4.25,4.5,0.0,0.25,0.0,0.75,7.5,0.75,0.0,0.0,0.0
12,4.25,3.0,1.0,0.25,0.0,0.75,8.0,1.5,0.25,0.5,0.0
13,3.0,4.75,1.75,0.25,0.0,0.75,8.0,1.25,0.0,0.5,0.0
14,3.5,2.5,0.75,0.25,0.0,2.0,9.5,1.5,0.0,0.25,0.0
15,4.75,3.5,0.5,0.0,0.0,1.75,5.75,3.0,0.0,0.25,0.0
16,7.75,5.75,1.0,0.5,0.0,2.75,10.0,1.75,0.0,0.25,0.0
17,7.0,5.5,1.25,1.25,0.25,1.75,12.75,2.25,0.5,1.25,0.0
18,11.5,10.25,2.0,1.25,0.5,2.0,22.25,5.75,0.0,0.5,0.0
19,12.75,9.5,2.5,0.0,0.0,0.25,41.5,18.0,0.5,2.25,0.0
20,17.5,15.0,7.0,1.25,0.0,2.5,72.25,49.5,0.25,3.5,0.0
21,36.5,20.5,13.5,4.5,0.25,8.25,96.0,80.5,0.0,4.25,0.25
22,48.5,26.75,19.0,8.25,1.5,13.25,100.25,91.0,0.0,3.25,0.0
23,79.5,34.0,29.75,16.75,4.25,23.5,91.25,88.5,0.25,4.25,0.0
24,110.0,41.0,37.0,14.25,1.5,19.25,91.0,80.75,0.25,5.5,0.0
25,99.75,43.75,39.75,23.0,6.0,33.75,97.5,105.5,1.25,5.75,1.0
26,74.0,38.25,30.0,25.0,9.75,39.25,110.25,108.25,0.5,6.75,1.5
27,75.75,39.5,35.75,26.0,10.0,38.25,106.5,108.25,1.5,7.25,1.25
