,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,15.666666666666666,5.0,7.333333333333333,8.666666666666666,1.6666666666666667,1.0
1,16.0,6.333333333333333,8.0,11.333333333333334,2.3333333333333335,5.333333333333333
2,22.0,5.666666666666667,9.333333333333334,11.666666666666666,1.3333333333333333,2.3333333333333335
3,15.666666666666666,4.0,7.333333333333333,8.666666666666666,1.3333333333333333,1.0
4,10.666666666666666,2.0,2.3333333333333335,7.333333333333333,1.3333333333333333,0.0
5,8.0,2.6666666666666665,5.0,4.666666666666667,1.3333333333333333,1.0
6,8.666666666666666,1.6666666666666667,6.0,5.333333333333333,0.0,1.0
7,9.666666666666666,1.6666666666666667,4.333333333333333,4.0,1.3333333333333333,0.6666666666666666
8,5.333333333333333,2.0,3.6666666666666665,7.0,0.6666666666666666,0.6666666666666666
9,7.333333333333333,1.6666666666666667,4.0,5.0,0.6666666666666666,2.3333333333333335
10,7.0,0.6666666666666666,2.6666666666666665,4.666666666666667,0.0,2.0
11,7.666666666666667,3.6666666666666665,3.3333333333333335,5.333333333333333,0.0,0.3333333333333333
12,8.666666666666666,2.3333333333333335,2.6666666666666665,7.333333333333333,0.6666666666666666,1.3333333333333333
13,5.0,1.3333333333333333,4.0,4.333333333333333,1.3333333333333333,1.0
14,8.666666666666666,3.6666666666666665,2.6666666666666665,4.0,0.3333333333333333,1.0
15,5.666666666666667,1.3333333333333333,2.3333333333333335,5.0,0.3333333333333333,0.0
16,8.0,1.6666666666666667,4.0,8.333333333333334,0.6666666666666666,1.0
17,13.666666666666666,4.0,3.0,9.0,0.3333333333333333,2.6666666666666665
18,17.333333333333332,6.333333333333333,6.666666666666667,14.0,1.0,6.0
19,27.666666666666668,12.333333333333334,9.0,18.333333333333332,1.0,4.0
20,49.666666666666664,36.666666666666664,10.666666666666666,20.333333333333332,1.3333333333333333,9.0
21,74.0,60.333333333333336,17.0,28.0,1.0,7.666666666666667
