;1(DA1);2(DA2);3(DB1);4(DB2);5(DD1);6(DD2);7(DF1);8(DF2);9(DC1);10(DA3);11(DC2);12(TAFGA);13(TAFBA);14(TAFGA2);15(TAFBA2);16(TAFBB);17(TAFBC);18(TAFGD);19(TAFBD);20(TAFGE);21(TAFBE);22(TAFBF)
0;3.238333333333333;1.6;4.286666666666667;4.905;6.01;2.4299999999999997;3.1166666666666663;1.49;0.0;0.9916666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;3.21;2.1333333333333333;2.7766666666666664;4.99;7.331666666666666;3.368333333333333;4.288333333333333;2.0366666666666666;0.0;1.2516666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;2.1083333333333334;1.635;3.7;2.4850000000000003;6.1899999999999995;2.751666666666667;1.795;0.85;0.0;0.9199999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;2.6216666666666666;2.2616666666666667;2.8516666666666666;1.6983333333333333;4.8933333333333335;2.4816666666666665;0.9316666666666666;0.63;0.0;0.81;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;2.48;2.0733333333333333;1.9649999999999999;1.145;4.493333333333333;2.215;1.32;0.4883333333333333;0.0;1.275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;1.5333333333333332;1.2733333333333334;2.7133333333333334;3.495;3.098333333333333;1.8566666666666667;2.52;1.2166666666666666;0.0;0.6716666666666666;0.0;0.0;0.0;0.025;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;1.9883333333333333;1.45;2.6983333333333333;1.8083333333333333;2.4050000000000002;1.3183333333333334;1.8116666666666665;1.1216666666666666;0.0;0.7366666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;1.23;0.8733333333333333;1.9649999999999999;0.97;2.73;1.5783333333333334;0.8233333333333334;0.43666666666666665;0.0;0.3983333333333333;0.0;0.0;0.0;0.0;0.125;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;1.0550000000000002;0.9149999999999999;1.2316666666666665;0.8133333333333332;1.6616666666666666;0.9483333333333334;0.645;0.19166666666666665;0.0;0.35333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;1.1483333333333334;1.0316666666666667;1.3900000000000001;0.9750000000000001;2.105;1.1383333333333332;0.5083333333333333;0.26666666666666666;0.0;0.735;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;1.1466666666666665;1.2766666666666668;1.58;1.1516666666666664;1.3666666666666667;0.93;0.47;0.3283333333333333;0.0;0.74;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;1.0566666666666666;1.4966666666666666;0.905;0.9216666666666666;1.6666666666666665;0.7816666666666666;0.42833333333333334;0.20333333333333334;0.0;0.7116666666666667;0.0;0.025;0.025;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;1.1783333333333332;0.8183333333333334;1.08;1.6083333333333334;1.7516666666666665;0.8;1.0233333333333334;0.2833333333333333;0.0;0.17833333333333334;0.0;0.025;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;1.37;1.1133333333333333;0.555;0.41333333333333333;2.628333333333333;1.5416666666666665;0.195;0.12;0.0;0.2733333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;1.7116666666666667;1.4749999999999999;0.6783333333333333;0.5916666666666667;1.31;0.8183333333333334;0.5733333333333334;0.29166666666666663;0.0;0.8733333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;1.0750000000000002;0.74;0.87;0.9;2.37;1.2816666666666665;0.65;0.18333333333333335;0.0;0.6166666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;1.4666666666666666;2.4633333333333334;1.25;0.8983333333333334;2.546666666666667;1.5899999999999999;0.44333333333333336;0.18333333333333335;0.0;0.5533333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;2.248333333333333;2.7;1.4649999999999999;1.7233333333333332;3.9366666666666665;1.875;1.1966666666666668;0.38166666666666665;0.0;0.8783333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;2.168333333333333;3.086666666666667;1.645;1.755;6.54;2.9766666666666666;1.0416666666666665;0.3583333333333333;0.0;1.25;0.0;0.025;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;4.523333333333333;5.526666666666666;2.9266666666666667;1.9616666666666667;9.436666666666667;4.758333333333333;1.9333333333333331;0.45333333333333337;0.0;2.2566666666666664;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;5.781666666666666;7.038333333333334;5.908333333333333;4.248333333333333;30.265;11.343333333333334;3.09;0.9766666666666667;0.0;1.5866666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.125;0.025;0.0;0.0;0.0
21;9.405000000000001;11.395;11.606666666666666;6.035;53.013333333333335;18.08;4.48;1.0150000000000001;0.0;2.9383333333333335;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;12.586666666666666;14.683333333333334;15.571666666666665;7.471666666666666;73.16666666666666;25.225;6.546666666666667;1.315;0.0;5.58;0.0;0.025;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.025;0.0;0.0
23;22.191666666666663;33.64666666666667;28.77;11.318333333333333;76.535;37.27666666666667;9.875;2.135;0.0;6.203333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.045;0.02;0.0
24;20.311666666666664;30.83;23.66;18.045;45.10333333333333;26.083333333333336;12.690000000000001;3.375;0.0;5.606666666666667;0.0;0.8033333333333333;0.77;0.44666666666666666;0.19166666666666665;0.0;0.0;0.15333333333333332;0.0;0.35333333333333333;0.125;0.0
25;19.939999999999998;28.896666666666665;26.081666666666663;16.321666666666665;76.84;29.96333333333333;14.264999999999999;2.265;0.0;5.6850000000000005;0.0;0.7183333333333334;0.06666666666666667;0.6066666666666667;1.4649999999999999;0.0;0.07;0.05;0.0;0.36;0.17333333333333334;0.0
26;21.716666666666665;27.553333333333335;25.548333333333336;19.218333333333334;127.49333333333334;31.451666666666668;17.428333333333335;2.8233333333333333;0.0;8.73;0.0;0.485;0.045;0.5383333333333333;0.5733333333333333;0.05;0.25;0.045;0.025;0.82;0.38666666666666666;0.0
27;24.931666666666665;34.0;36.58;23.736666666666665;142.86166666666668;32.93666666666667;19.475;4.818333333333333;0.0;10.32;0.0;0.125;0.125;0.6716666666666666;1.9700000000000002;0.29000000000000004;0.025;0.595;0.22999999999999998;0.3516666666666666;0.3433333333333333;0.1
28;28.380000000000003;33.815;35.345;21.146666666666665;137.76999999999998;34.623333333333335;28.941666666666666;3.701666666666666;0.0;11.691666666666666;0.0;0.6633333333333333;0.81;1.5033333333333334;3.62;0.09;0.0;0.6916666666666667;0.25;0.44166666666666665;1.2683333333333333;0.025
29;30.41;39.655;60.57;25.736666666666665;141.0;31.19833333333333;29.119999999999997;6.915;0.0;15.188333333333334;0.0;0.29500000000000004;0.05;1.8266666666666667;5.341666666666666;0.0;0.15;0.9483333333333333;3.765;0.25;0.51;0.175
30;39.986666666666665;50.63666666666666;65.93666666666667;31.756666666666664;140.655;37.56333333333333;45.54333333333334;10.083333333333334;0.0;16.698333333333338;0.0;0.395;0.5983333333333334;2.75;5.53;0.8250000000000001;0.025;1.3900000000000001;2.315;0.7116666666666667;0.4;0.29833333333333334
31;47.273333333333326;59.19666666666667;55.61;32.303333333333335;143.00833333333333;33.66833333333334;50.629999999999995;14.396666666666665;0.0;18.63;0.0;0.7133333333333334;0.245;1.3816666666666668;1.4833333333333334;0.06;0.115;1.075;0.525;0.5266666666666666;0.43666666666666665;0.48333333333333334
32;43.45166666666667;51.33833333333334;43.58833333333334;35.125;134.52166666666665;27.806666666666665;36.333333333333336;9.350000000000001;0.0;15.655;0.0;0.45166666666666666;0.19833333333333336;1.0933333333333333;1.4166666666666665;0.06666666666666667;0.18333333333333335;0.985;1.1400000000000001;0.5449999999999999;0.445;0.29333333333333333
33;35.980000000000004;45.80166666666666;42.57;28.903333333333336;123.33333333333334;29.145000000000003;31.46666666666667;6.705;0.0;13.653333333333332;0.0;0.42500000000000004;0.07500000000000001;1.3683333333333332;1.2583333333333333;0.0;0.245;0.6483333333333333;0.6900000000000001;0.39;0.6866666666666666;0.3416666666666667
34;33.57833333333333;43.838333333333324;35.63666666666667;25.336666666666666;107.98166666666667;30.421666666666667;31.813333333333333;5.923333333333334;0.0;13.395;0.0;0.4883333333333333;0.41833333333333333;1.643333333333333;3.5583333333333336;0.0;0.1;1.1566666666666665;1.2316666666666665;0.5766666666666667;0.8583333333333334;0.20500000000000002
35;35.77666666666667;42.82333333333334;39.285;27.391666666666666;95.43166666666666;28.348333333333336;29.086666666666666;5.949999999999999;0.0;14.788333333333334;0.0;0.42333333333333334;0.6583333333333333;1.19;2.05;0.065;0.06666666666666667;0.895;0.6599999999999999;0.7899999999999999;2.4299999999999997;0.18833333333333335
36;32.08166666666666;34.75;33.16833333333334;24.54;73.56333333333333;22.973333333333333;29.925;6.34;0.0;13.651666666666667;0.0;0.4683333333333333;1.6316666666666666;1.2533333333333334;1.7466666666666666;0.18666666666666668;0.075;0.8283333333333334;1.6433333333333335;0.5533333333333333;0.15833333333333333;0.08
37;28.906666666666666;33.916666666666664;36.075;24.203333333333333;69.36333333333334;24.116666666666667;26.490000000000002;5.586666666666667;0.0;13.751666666666665;0.0;0.4766666666666667;0.4766666666666667;1.0366666666666666;1.055;0.05;0.07500000000000001;1.3866666666666667;1.8666666666666667;0.325;1.27;0.2
38;33.373333333333335;39.11833333333333;33.96;22.275;71.85833333333333;25.44166666666667;31.60333333333333;6.468333333333334;0.0;13.943333333333333;0.0;1.3066666666666666;0.4833333333333333;2.85;2.996666666666666;0.065;0.025;1.3966666666666667;0.8783333333333334;0.405;0.395;0.145
39;34.44833333333334;38.648333333333326;36.56166666666667;26.026666666666664;73.30000000000001;23.543333333333333;33.103333333333325;6.276666666666666;0.0;15.913333333333334;0.0;1.7149999999999999;1.6083333333333334;2.865;3.96;0.2;0.145;0.685;0.35;0.7233333333333334;0.73;0.31666666666666665
40;31.506666666666664;34.75833333333334;33.30666666666667;27.03;69.16333333333333;19.740000000000002;36.36833333333334;5.92;0.0;14.386666666666667;0.0;1.9449999999999998;2.8233333333333333;3.548333333333333;3.808333333333333;0.045;0.06;0.6366666666666667;1.245;0.9183333333333332;1.7233333333333332;0.265
41;31.443333333333335;36.31666666666666;34.70833333333333;27.634999999999998;66.57166666666666;18.525;32.00666666666667;5.266666666666667;0.0;14.923333333333334;0.0;1.9483333333333333;1.31;3.4033333333333333;4.988333333333333;0.15999999999999998;0.1;1.1083333333333334;0.9216666666666666;0.935;1.1266666666666665;0.4
42;33.68666666666667;36.36;33.55833333333334;25.606666666666662;73.05666666666667;20.18;36.22666666666666;6.3100000000000005;0.0;15.376666666666667;0.0;1.8566666666666665;1.5533333333333332;3.256666666666667;4.9783333333333335;0.05;0.0;0.7633333333333333;0.7183333333333333;1.0150000000000001;1.4133333333333333;0.24333333333333335
43;34.47333333333333;38.129999999999995;38.555;30.021666666666665;71.815;21.171666666666667;35.14666666666666;5.986666666666666;0.0;16.509999999999998;0.0;1.8816666666666666;3.5999999999999996;2.4699999999999998;1.5566666666666666;0.0;0.025;0.635;0.4;0.71;0.295;0.355
44;34.94833333333334;35.31;33.480000000000004;27.718333333333334;68.12333333333333;21.67;38.24666666666667;7.15;0.0;16.023333333333333;0.0;2.433333333333333;3.34;3.171666666666667;3.96;0.1;0.0;1.2149999999999999;2.145;0.9833333333333333;2.006666666666667;0.5249999999999999
45;35.54333333333334;37.47;37.86333333333333;29.243333333333332;72.29833333333333;21.883333333333333;40.11;7.58;0.0;15.398333333333333;0.0;2.6733333333333333;1.8133333333333335;2.3916666666666666;3.008333333333333;0.0;0.0;0.7433333333333334;0.53;1.3016666666666667;1.5983333333333332;0.21000000000000002
46;39.778333333333336;41.32666666666667;34.88666666666666;29.786666666666665;76.765;21.733333333333334;44.148333333333326;7.58;0.0;17.286666666666665;0.0;3.168333333333333;5.623333333333333;2.4483333333333333;4.248333333333333;0.37;0.1;0.7466666666666666;0.9016666666666666;0.985;1.265;0.10333333333333333
47;38.36;39.80833333333334;35.53666666666666;31.11;76.15166666666667;21.83833333333333;40.03666666666666;6.933333333333334;0.0;16.916666666666668;0.0;2.8499999999999996;3.66;2.305;1.543333333333333;0.255;0.865;0.625;0.565;1.8266666666666667;2.3049999999999997;0.11499999999999999
48;41.016666666666666;42.62166666666667;35.74333333333333;31.391666666666666;73.685;20.496666666666666;52.05833333333334;7.845;0.0;17.631666666666668;0.0;2.5283333333333333;5.468333333333334;2.8899999999999997;6.471666666666667;0.175;0.0;0.8483333333333334;0.41;1.41;2.5716666666666668;0.185
49;43.041666666666664;43.87;36.43666666666667;31.87;73.2;20.518333333333338;47.34166666666667;8.461666666666666;0.0;17.788333333333334;0.0;3.11;4.075;2.64;2.2333333333333334;0.04;0.03333333333333334;0.81;2.09;1.555;1.5733333333333333;0.7083333333333334
50;43.04833333333333;45.62166666666666;35.903333333333336;32.61833333333333;78.29666666666667;22.231666666666662;46.93833333333333;7.77;0.0;16.92666666666667;0.0;2.9066666666666663;3.515;2.1233333333333335;2.8083333333333336;0.175;0.04;0.6916666666666667;0.3933333333333333;1.255;1.835;1.4116666666666666
51;39.46333333333334;40.915;39.773333333333326;34.236666666666665;86.62;28.001666666666665;47.531666666666666;7.963333333333333;0.0;16.835;0.0;4.863333333333333;6.563333333333333;1.7483333333333333;3.3983333333333334;1.35;0.4;0.5016666666666667;0.27;2.06;1.9649999999999999;0.9850000000000001
52;50.33833333333334;47.875;33.75333333333333;36.11333333333333;83.07499999999999;18.426666666666662;61.771666666666675;9.95;0.0;17.976666666666667;0.0;5.0216666666666665;7.025;2.2066666666666666;2.02;0.095;0.075;1.075;1.6616666666666666;1.9433333333333331;2.0083333333333333;1.355
53;48.415;48.095;35.00666666666667;36.045;90.78666666666666;17.935;49.93833333333333;6.901666666666667;0.0;16.979999999999997;0.0;5.058333333333334;10.235;1.7666666666666666;2.3;0.15000000000000002;0.665;1.2433333333333334;0.8433333333333334;1.8050000000000002;4.16;0.8083333333333333
54;45.593333333333334;43.10666666666667;32.41666666666667;30.918333333333337;105.81;21.445;40.295;6.970000000000001;0.0;16.34;0.0;3.31;9.226666666666667;3.09;4.676666666666667;0.16;0.27;0.7949999999999999;1.625;1.5316666666666667;1.6433333333333333;0.265
55;48.86666666666666;49.665;40.51;35.196666666666665;95.09666666666666;19.396666666666665;37.635;6.623333333333333;0.0;17.036666666666665;0.0;2.56;7.361666666666666;3.9899999999999998;6.239999999999999;0.5549999999999999;0.03333333333333334;1.0316666666666665;0.5466666666666666;1.415;1.375;0.7516666666666666
56;54.928333333333335;54.95333333333333;37.288333333333334;40.3;79.51333333333334;18.75;42.135000000000005;6.34;0.0;18.491666666666667;0.0;2.865;3.5649999999999995;3.7866666666666666;6.543333333333333;0.175;0.33333333333333337;1.1116666666666668;1.4866666666666666;1.645;2.626666666666667;0.8400000000000001
57;79.99833333333333;76.42166666666667;44.92666666666666;47.115;74.25;15.44;40.185;7.341666666666667;0.0;22.556666666666665;0.0;3.5116666666666667;5.720000000000001;4.268333333333333;6.953333333333334;1.755;0.165;1.2683333333333333;3.408333333333333;1.708333333333333;1.7816666666666667;0.455
58;95.26333333333332;91.02666666666666;45.120000000000005;51.013333333333335;80.60166666666666;14.711666666666666;40.45333333333333;6.535;0.0;25.52166666666667;0.0;3.1733333333333333;2.3933333333333335;2.4066666666666667;2.8150000000000004;0.025;0.05;1.29;0.8466666666666667;1.21;1.8666666666666663;0.515
59;80.23;78.60166666666666;46.23666666666667;45.223333333333336;82.58333333333334;15.95;42.81666666666666;6.181666666666667;0.0;24.60333333333333;0.0;2.815;2.953333333333333;3.16;2.5866666666666664;0.1;0.405;1.01;1.2233333333333334;1.4283333333333332;2.5366666666666666;0.16333333333333333
60;76.78666666666666;74.63833333333334;40.11;41.75833333333334;75.52333333333334;15.283333333333335;49.498333333333335;7.336666666666666;0.0;23.21333333333333;0.0;4.575;5.761666666666667;2.8166666666666664;2.911666666666667;0.0;0.025;0.5533333333333332;0.615;1.8116666666666665;2.4766666666666666;0.14
61;83.405;77.22;43.82333333333334;51.81333333333333;80.58166666666666;17.641666666666666;45.76833333333333;6.715;0.0;25.698333333333338;0.0;3.8833333333333333;6.898333333333333;2.96;4.013333333333334;0.235;0.18333333333333326;1.4583333333333335;2.56;2.168333333333333;1.4383333333333332;1.1866666666666665
62;86.01833333333333;81.69166666666666;43.59833333333333;52.013333333333335;87.03999999999999;16.35333333333333;49.74333333333333;9.351666666666667;0.0;24.545;0.0;3.006666666666667;5.4;2.71;1.3066666666666666;0.4;0.24;1.0033333333333334;1.8133333333333335;1.9333333333333333;2.3566666666666665;1.585
63;85.05833333333334;80.60499999999999;46.12166666666667;48.989999999999995;85.0;18.98166666666667;58.254999999999995;9.73;0.0;25.855;0.0;5.275;5.025;2.215;2.54;0.1;0.35;0.9566666666666667;2.1433333333333335;2.368333333333333;2.4716666666666667;1.1316666666666668
64;89.55333333333334;85.74;43.51166666666666;55.22;100.315;16.521666666666665;61.915;9.255;0.0;25.415;0.0;2.37;3.505;1.7766666666666668;2.295;0.225;0.29500000000000004;0.6799999999999999;0.47000000000000003;1.4633333333333334;2.5083333333333333;0.3416666666666666
65;93.56166666666667;89.08500000000001;51.04333333333334;56.08;95.08;20.326666666666664;56.34;9.826666666666666;0.0;26.825;0.0;2.96;5.991666666666667;1.5283333333333333;6.3583333333333325;0.08;2.05;1.4216666666666664;3.611666666666667;1.9283333333333332;6.371666666666666;1.1866666666666668
66;88.51166666666666;87.24;41.791666666666664;51.89666666666666;92.645;16.38;59.45833333333333;12.493333333333334;0.0;26.013333333333332;0.0;1.625;1.645;1.6966666666666668;2.6133333333333333;0.37000000000000005;0.105;0.9366666666666665;0.9349999999999999;2.155;4.065;0.63
