,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,8.75,0.25,0.0,0.5,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.25,0.25,0.5,1.0,15.25,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
2,5.75,0.25,0.5,0.5,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8.75,0.25,0.25,0.75,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.25,0.25,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.0,0.75,0.0,0.25,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,9.0,0.0,0.0,0.0,6.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
7,8.75,0.0,0.0,0.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7.5,0.25,0.5,0.5,5.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.75,0.25,0.25,0.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.0,0.0,0.25,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.75,0.25,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.5,0.0,0.0,0.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.25,0.25,0.0,0.0,7.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.75,0.0,0.0,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.5,0.25,0.0,0.0,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,9.25,0.5,0.0,0.5,7.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,14.0,0.25,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,14.5,0.5,0.0,0.0,10.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,23.0,0.25,0.0,0.75,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,36.0,1.25,0.25,2.25,27.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,55.0,0.25,0.5,3.0,40.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,68.75,0.25,0.75,2.25,53.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,60.0,1.0,2.25,2.25,60.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,84.75,1.75,3.5,7.5,70.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
26,92.5,3.5,2.75,3.25,99.5,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
27,114.5,3.75,3.5,4.0,97.75,0.75,0.5,0.75,5.5,0.0,0.0,0.0,0.0
28,104.0,2.25,4.25,2.0,83.5,0.5,0.25,0.0,4.5,0.0,0.0,0.0,0.0
29,123.5,5.25,5.25,2.75,90.75,0.5,0.0,0.0,11.0,0.0,0.0,0.0,0.0
30,122.25,5.0,5.0,6.0,87.25,0.5,0.0,0.0,2.25,0.0,0.0,0.0,0.0
31,126.75,5.0,3.75,7.25,96.25,0.25,0.25,1.25,7.5,0.0,0.0,0.0,0.0
32,98.5,6.5,3.75,6.0,86.25,0.75,0.5,0.5,4.75,0.0,0.0,0.0,0.0
33,105.0,5.5,4.25,6.75,97.25,0.5,0.25,1.25,2.75,0.0,0.0,0.0,0.0
34,117.0,6.0,5.5,8.0,99.25,0.5,0.75,0.0,3.5,0.0,0.5,0.0,0.0
35,125.75,8.5,6.5,6.5,102.0,0.5,0.5,0.5,12.0,0.0,0.0,0.0,0.0
36,126.25,11.75,9.0,8.25,105.5,0.5,1.25,7.0,17.5,0.5,0.0,0.0,0.0
37,116.25,10.0,8.0,10.0,115.5,4.25,1.5,3.25,16.0,0.0,0.0,0.0,0.0
38,130.5,6.75,6.25,6.25,112.5,4.5,3.0,4.0,11.75,0.0,0.0,0.0,0.0
39,133.5,10.0,8.75,8.75,111.25,6.25,7.5,7.0,4.5,0.0,0.0,0.0,0.0
40,135.75,6.25,9.25,9.25,121.75,5.25,8.5,9.25,13.75,0.0,0.0,0.25,0.0
41,140.0,6.0,10.25,11.25,116.75,4.75,8.5,2.5,44.75,0.0,0.0,0.0,0.0
42,145.75,8.5,14.5,10.5,145.0,5.0,8.0,3.75,67.5,0.0,0.0,0.0,0.0
43,131.75,9.5,12.25,9.75,136.25,8.0,7.0,4.75,9.75,0.0,0.0,0.25,0.0
44,136.25,8.5,9.5,11.25,155.5,6.75,6.5,1.0,13.0,0.0,0.0,0.25,0.0
45,127.25,10.0,12.25,11.75,148.75,6.75,8.0,3.5,9.0,0.0,0.0,0.0,0.0
46,139.75,10.0,11.0,8.75,140.75,4.5,7.75,3.0,13.0,0.0,0.0,0.75,0.0
47,129.75,11.5,16.75,11.0,146.5,4.5,5.75,5.5,12.5,0.0,0.0,0.0,0.0
48,118.75,9.75,16.5,13.5,145.5,6.25,7.5,6.25,15.0,0.0,0.25,0.5,0.0
49,115.75,7.25,10.25,12.5,151.0,4.5,8.0,3.25,13.25,0.0,0.0,0.0,0.0
50,122.75,7.0,11.25,10.75,142.0,4.5,5.25,2.5,4.5,0.0,0.0,0.0,0.0
51,120.0,5.5,14.75,14.75,140.5,4.25,5.5,3.25,10.0,0.0,0.25,0.0,0.0
52,117.0,9.0,12.5,13.5,136.25,5.0,9.25,2.75,17.0,0.25,0.0,0.0,0.0
53,125.0,8.0,10.75,17.0,142.5,4.0,7.0,6.0,19.5,0.25,0.0,0.0,0.0
54,124.25,5.75,10.75,14.5,148.5,3.25,5.0,6.5,21.25,1.0,0.0,0.0,0.0
55,132.5,5.75,10.25,9.75,151.75,4.25,3.75,2.25,8.75,0.0,0.25,0.0,0.0
56,118.25,5.25,8.0,10.0,145.75,8.0,5.5,3.25,13.0,0.0,0.25,0.0,0.0
57,137.5,5.25,12.0,9.75,163.0,8.0,6.75,2.25,9.25,0.0,0.0,0.25,0.0
58,135.75,4.5,12.0,10.75,147.25,8.0,7.75,0.5,13.25,0.0,0.25,0.0,0.0
59,135.0,5.0,8.75,10.0,168.25,8.0,8.5,0.25,15.75,0.0,0.0,0.0,0.0
60,131.75,5.75,11.0,9.5,157.25,6.75,6.5,1.5,48.5,0.0,0.0,0.0,0.0
61,123.5,7.0,10.5,8.75,163.75,7.75,10.25,1.75,17.75,0.5,0.0,1.0,0.0
62,150.75,7.5,13.0,4.75,184.75,6.5,8.75,0.75,10.75,0.0,0.0,0.0,0.0
63,143.75,5.0,10.0,9.25,179.0,8.0,6.75,3.5,19.5,0.0,0.0,1.75,0.0
64,151.75,4.75,12.25,11.25,183.25,9.75,8.0,6.0,11.5,0.5,0.5,1.0,0.0
65,138.75,7.75,15.25,10.5,187.25,6.25,9.0,2.0,11.5,0.0,0.0,1.0,0.0
66,150.0,5.5,11.5,7.75,193.25,7.0,10.0,2.0,7.25,0.0,0.5,0.0,0.0
67,146.25,5.0,10.25,11.5,186.5,7.0,8.25,3.75,53.75,0.0,1.25,0.0,0.0
68,136.25,4.5,12.0,14.25,172.75,6.0,9.25,10.5,16.5,0.0,0.25,0.25,0.0
69,134.25,4.75,9.5,15.25,189.75,6.75,7.25,4.25,46.25,0.0,0.75,0.0,0.0
70,129.5,5.0,11.75,8.25,176.5,10.0,8.5,5.5,6.75,0.0,0.5,0.0,0.0
71,123.5,3.25,10.25,7.75,173.75,7.75,9.0,3.75,26.75,0.0,0.0,4.75,0.0
72,120.5,4.0,9.75,9.5,157.0,3.5,8.5,0.75,17.25,0.0,0.0,0.0,0.0
73,125.25,6.5,9.5,7.75,159.0,4.25,8.0,0.75,4.5,0.0,0.0,0.25,0.0
