,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
0,1.1111111111111112,1.7777777777777777,2.3333333333333335,1.1111111111111112,2.111111111111111,8.444444444444445,6.111111111111111,2.888888888888889,5.0,2.7777777777777777,5.888888888888889,2.0,8.555555555555555,15.88888888888889,10.88888888888889,1.1111111111111112,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
1,2.5555555555555554,5.111111111111111,6.555555555555555,2.2222222222222223,1.3333333333333333,10.555555555555555,8.88888888888889,4.444444444444445,7.333333333333333,3.0,9.333333333333334,5.333333333333333,11.555555555555555,21.444444444444443,11.666666666666666,0.6666666666666666,0.0,0.0,29.666666666666668,0.0,0.0,0.0,0.0,0.0
2,1.4444444444444444,1.7777777777777777,3.111111111111111,1.5555555555555556,2.0,11.444444444444445,8.444444444444445,3.6666666666666665,6.888888888888889,3.3333333333333335,8.88888888888889,4.0,10.444444444444445,21.666666666666668,12.333333333333334,0.7777777777777778,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
3,1.0,1.6666666666666667,2.6666666666666665,1.1111111111111112,1.2222222222222223,10.0,7.0,2.0,4.666666666666667,2.5555555555555554,7.888888888888889,3.111111111111111,9.333333333333334,18.11111111111111,11.0,0.8888888888888888,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
4,1.3333333333333333,1.1111111111111112,1.6666666666666667,0.8888888888888888,1.4444444444444444,8.222222222222221,6.444444444444445,3.2222222222222223,6.222222222222222,2.0,6.666666666666667,2.7777777777777777,7.333333333333333,16.666666666666668,11.333333333333334,0.7777777777777778,0.0,0.0,34.333333333333336,0.0,0.0,0.0,0.0,0.0
5,1.0,1.2222222222222223,2.0,2.0,1.7777777777777777,7.0,5.888888888888889,1.5555555555555556,4.777777777777778,1.3333333333333333,6.333333333333333,2.2222222222222223,8.222222222222221,17.555555555555557,10.0,1.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
6,0.7777777777777778,1.0,2.5555555555555554,1.2222222222222223,1.2222222222222223,6.777777777777778,5.777777777777778,2.3333333333333335,4.111111111111111,2.2222222222222223,4.777777777777778,2.0,6.222222222222222,13.666666666666666,8.777777777777779,0.4444444444444444,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
7,0.6666666666666666,1.2222222222222223,1.8888888888888888,1.2222222222222223,1.4444444444444444,5.444444444444445,4.666666666666667,1.8888888888888888,2.888888888888889,2.0,5.111111111111111,1.3333333333333333,6.111111111111111,12.222222222222221,6.444444444444445,0.7777777777777778,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
8,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.5555555555555556,1.1111111111111112,6.777777777777778,4.111111111111111,0.8888888888888888,3.111111111111111,1.8888888888888888,4.444444444444445,1.8888888888888888,5.333333333333333,12.777777777777779,7.888888888888889,0.7777777777777778,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
9,0.6666666666666666,1.2222222222222223,1.5555555555555556,0.8888888888888888,1.0,4.0,3.3333333333333335,1.4444444444444444,2.7777777777777777,0.8888888888888888,3.6666666666666665,1.3333333333333333,4.444444444444445,11.0,7.888888888888889,0.4444444444444444,0.0,0.0,37.333333333333336,0.0,0.0,0.0,0.0,0.0
10,0.8888888888888888,1.1111111111111112,1.4444444444444444,1.3333333333333333,1.4444444444444444,4.111111111111111,3.0,1.6666666666666667,3.0,2.111111111111111,2.7777777777777777,1.1111111111111112,3.6666666666666665,10.444444444444445,6.888888888888889,0.2222222222222222,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
11,0.2222222222222222,0.4444444444444444,0.7777777777777778,0.7777777777777778,1.0,4.0,2.5555555555555554,0.6666666666666666,1.4444444444444444,1.1111111111111112,1.4444444444444444,0.7777777777777778,2.111111111111111,7.444444444444445,5.666666666666667,0.1111111111111111,0.0,0.0,37.333333333333336,0.0,0.0,0.0,0.0,0.0
12,0.1111111111111111,0.2222222222222222,1.4444444444444444,0.8888888888888888,0.4444444444444444,4.555555555555555,2.2222222222222223,0.8888888888888888,1.5555555555555556,1.5555555555555556,2.111111111111111,0.8888888888888888,2.888888888888889,7.333333333333333,5.222222222222222,0.2222222222222222,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
13,0.7777777777777778,0.8888888888888888,1.0,0.4444444444444444,0.6666666666666666,2.7777777777777777,2.3333333333333335,0.5555555555555556,2.0,1.4444444444444444,2.4444444444444446,0.5555555555555556,3.111111111111111,8.0,5.777777777777778,0.1111111111111111,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
14,0.3333333333333333,0.4444444444444444,0.8888888888888888,0.3333333333333333,0.7777777777777778,2.888888888888889,1.7777777777777777,0.7777777777777778,2.4444444444444446,1.2222222222222223,2.5555555555555554,0.5555555555555556,2.888888888888889,5.0,3.2222222222222223,0.4444444444444444,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
15,0.1111111111111111,0.0,1.4444444444444444,1.1111111111111112,0.7777777777777778,3.5555555555555554,2.888888888888889,0.8888888888888888,2.4444444444444446,1.1111111111111112,2.0,0.5555555555555556,1.5555555555555556,4.555555555555555,3.4444444444444446,0.2222222222222222,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
16,0.5555555555555556,0.7777777777777778,0.5555555555555556,0.6666666666666666,1.0,3.5555555555555554,3.0,1.0,1.2222222222222223,1.1111111111111112,1.4444444444444444,0.1111111111111111,2.2222222222222223,3.7777777777777777,1.8888888888888888,0.0,0.0,0.0,37.666666666666664,0.0,0.0,0.0,0.0,0.0
17,0.6666666666666666,1.3333333333333333,1.5555555555555556,1.1111111111111112,1.6666666666666667,2.5555555555555554,1.4444444444444444,0.6666666666666666,1.8888888888888888,0.3333333333333333,1.6666666666666667,0.4444444444444444,2.6666666666666665,5.888888888888889,3.5555555555555554,0.1111111111111111,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
18,0.3333333333333333,0.3333333333333333,0.7777777777777778,0.2222222222222222,0.4444444444444444,2.5555555555555554,2.0,1.2222222222222223,1.7777777777777777,0.8888888888888888,2.2222222222222223,0.6666666666666666,3.111111111111111,6.555555555555555,4.111111111111111,0.1111111111111111,0.0,0.0,37.333333333333336,0.0,0.0,0.0,0.0,0.0
19,0.2222222222222222,1.1111111111111112,2.5555555555555554,0.8888888888888888,1.3333333333333333,3.7777777777777777,3.6666666666666665,1.4444444444444444,2.5555555555555554,1.1111111111111112,2.888888888888889,0.8888888888888888,5.222222222222222,9.777777777777779,4.777777777777778,0.4444444444444444,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
20,0.3333333333333333,1.3333333333333333,1.8888888888888888,1.1111111111111112,1.1111111111111112,3.7777777777777777,3.2222222222222223,1.7777777777777777,4.555555555555555,1.3333333333333333,4.0,1.5555555555555556,8.777777777777779,15.444444444444445,8.555555555555555,1.4444444444444444,0.0,0.0,29.77777777777778,0.0,0.0,0.0,0.0,0.0
21,0.7777777777777778,2.0,2.111111111111111,1.7777777777777777,1.3333333333333333,7.555555555555555,2.4444444444444446,3.3333333333333335,2.888888888888889,3.3333333333333335,6.555555555555555,3.6666666666666665,6.333333333333333,14.444444444444445,10.555555555555555,1.7777777777777777,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
22,0.3333333333333333,0.5555555555555556,0.8888888888888888,1.2222222222222223,0.7777777777777778,9.555555555555555,7.777777777777778,2.888888888888889,4.777777777777778,4.111111111111111,11.777777777777779,10.11111111111111,7.555555555555555,17.77777777777778,11.666666666666666,0.5555555555555556,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
23,0.7777777777777778,2.0,3.0,1.1111111111111112,0.4444444444444444,9.222222222222221,11.0,9.88888888888889,10.777777777777779,3.6666666666666665,10.666666666666666,6.333333333333333,20.11111111111111,28.555555555555557,11.0,0.5555555555555556,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
24,0.4444444444444444,2.111111111111111,3.111111111111111,2.111111111111111,1.3333333333333333,9.555555555555555,9.0,6.666666666666667,9.777777777777779,3.888888888888889,7.555555555555555,4.555555555555555,27.88888888888889,39.22222222222222,17.0,1.3333333333333333,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
25,2.6666666666666665,3.7777777777777777,3.7777777777777777,1.8888888888888888,1.6666666666666667,8.444444444444445,7.888888888888889,3.7777777777777777,6.888888888888889,4.666666666666667,10.0,4.0,28.444444444444443,38.111111111111114,16.666666666666668,1.4444444444444444,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
26,0.8888888888888888,1.2222222222222223,3.3333333333333335,2.0,1.8888888888888888,10.777777777777779,7.666666666666667,3.888888888888889,6.888888888888889,6.777777777777778,8.555555555555555,6.666666666666667,16.444444444444443,27.333333333333332,14.666666666666666,1.3333333333333333,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
27,1.6666666666666667,3.6666666666666665,4.777777777777778,3.3333333333333335,1.8888888888888888,9.444444444444445,8.777777777777779,6.888888888888889,7.444444444444445,6.444444444444445,9.666666666666666,5.777777777777778,15.777777777777779,28.88888888888889,16.555555555555557,2.111111111111111,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
28,1.3333333333333333,3.2222222222222223,5.555555555555555,2.888888888888889,3.2222222222222223,10.88888888888889,9.555555555555555,7.111111111111111,7.444444444444445,6.333333333333333,6.111111111111111,3.888888888888889,12.777777777777779,25.333333333333332,15.777777777777779,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
29,2.111111111111111,4.444444444444445,6.888888888888889,3.888888888888889,7.555555555555555,13.555555555555555,10.11111111111111,4.333333333333333,7.0,9.555555555555555,10.333333333333334,7.333333333333333,11.333333333333334,26.22222222222222,19.0,4.333333333333333,0.0,0.0,29.666666666666668,0.0,0.0,0.0,0.0,0.0
30,2.0,5.333333333333333,7.222222222222222,3.5555555555555554,10.11111111111111,18.0,10.11111111111111,6.777777777777778,7.777777777777778,15.222222222222221,14.0,8.222222222222221,18.0,35.333333333333336,25.333333333333332,8.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
31,3.0,6.111111111111111,8.666666666666666,2.5555555555555554,11.222222222222221,18.666666666666668,12.222222222222221,8.0,10.333333333333334,14.222222222222221,15.555555555555555,8.222222222222221,19.444444444444443,36.666666666666664,26.333333333333332,7.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
32,5.0,6.333333333333333,9.0,4.333333333333333,6.444444444444445,14.555555555555555,12.666666666666666,8.222222222222221,11.0,11.88888888888889,13.777777777777779,9.777777777777779,18.444444444444443,38.77777777777778,27.88888888888889,4.777777777777778,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
33,5.333333333333333,6.666666666666667,8.777777777777779,5.555555555555555,6.222222222222222,17.555555555555557,12.333333333333334,10.333333333333334,12.777777777777779,12.0,16.22222222222222,9.444444444444445,21.0,43.0,27.88888888888889,6.111111111111111,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
34,6.222222222222222,8.11111111111111,12.11111111111111,6.444444444444445,6.222222222222222,23.444444444444443,18.444444444444443,11.777777777777779,13.222222222222221,15.444444444444445,19.333333333333332,13.333333333333334,26.88888888888889,52.0,38.111111111111114,9.777777777777779,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
35,5.888888888888889,6.666666666666667,8.666666666666666,6.111111111111111,8.444444444444445,28.0,23.444444444444443,14.777777777777779,17.555555555555557,18.77777777777778,21.333333333333332,14.333333333333334,32.55555555555556,57.0,44.111111111111114,9.333333333333334,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
36,5.666666666666667,9.666666666666666,14.11111111111111,7.444444444444445,8.666666666666666,26.666666666666668,23.22222222222222,15.666666666666666,15.333333333333334,15.444444444444445,24.555555555555557,18.0,28.11111111111111,54.888888888888886,45.55555555555556,12.333333333333334,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
37,6.888888888888889,7.555555555555555,9.11111111111111,6.333333333333333,8.11111111111111,25.22222222222222,28.11111111111111,14.444444444444445,16.77777777777778,17.22222222222222,28.11111111111111,17.444444444444443,36.0,67.44444444444444,52.888888888888886,10.777777777777779,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
38,9.666666666666666,11.333333333333334,14.88888888888889,11.444444444444445,12.0,35.55555555555556,30.11111111111111,20.11111111111111,20.555555555555557,20.444444444444443,36.111111111111114,25.88888888888889,44.888888888888886,70.55555555555556,57.22222222222222,17.444444444444443,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
39,9.333333333333334,9.11111111111111,13.555555555555555,11.11111111111111,13.333333333333334,38.888888888888886,40.888888888888886,25.333333333333332,27.22222222222222,26.11111111111111,40.111111111111114,27.11111111111111,48.22222222222222,79.88888888888889,63.55555555555556,13.555555555555555,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
40,8.444444444444445,11.777777777777779,17.333333333333332,14.777777777777779,9.88888888888889,38.888888888888886,34.888888888888886,23.0,24.88888888888889,18.333333333333332,38.0,24.666666666666668,48.0,76.44444444444444,59.55555555555556,14.777777777777779,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
41,8.88888888888889,11.555555555555555,13.333333333333334,12.11111111111111,13.0,43.333333333333336,40.0,25.22222222222222,25.333333333333332,22.77777777777778,40.111111111111114,28.555555555555557,55.55555555555556,86.11111111111111,63.0,13.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
42,11.666666666666666,12.0,18.11111111111111,13.555555555555555,13.11111111111111,41.55555555555556,43.0,27.444444444444443,26.333333333333332,21.666666666666668,39.888888888888886,30.333333333333332,58.44444444444444,84.55555555555556,67.22222222222223,12.444444444444445,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
43,13.0,11.666666666666666,15.666666666666666,11.333333333333334,12.0,44.22222222222222,46.22222222222222,27.77777777777778,29.22222222222222,24.555555555555557,41.111111111111114,31.11111111111111,60.888888888888886,85.88888888888889,65.88888888888889,13.555555555555555,0.0,0.0,29.666666666666668,0.0,0.0,0.0,0.0,0.0
44,15.11111111111111,15.666666666666666,22.333333333333332,17.444444444444443,14.555555555555555,48.44444444444444,46.888888888888886,29.22222222222222,30.333333333333332,27.333333333333332,39.111111111111114,29.77777777777778,61.333333333333336,87.0,70.11111111111111,14.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
