,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
0,0.25,7.5,0.125,5.125,4.375,0.75,0.5,1.0,1.0,0.5,0.75,0.625,0.625,0.625,0.0,0.0,0.0,0.0,0.0,0.0
1,0.5,7.25,0.5,6.625,3.75,0.625,0.25,1.125,2.0,0.625,0.25,0.375,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
2,0.5,7.375,0.125,7.625,3.25,1.625,1.0,0.375,1.25,0.75,0.5,0.625,0.25,0.375,0.0,0.0,0.0,0.0,0.0,0.0
3,0.5,5.875,0.25,5.625,4.375,0.625,0.25,1.5,1.75,0.375,0.125,0.625,0.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0
4,0.5,6.0,0.25,4.5,3.625,0.375,0.375,0.5,0.5,0.5,0.125,0.125,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5,6.25,0.0,3.625,2.25,0.375,0.5,0.75,0.375,0.375,0.125,0.125,0.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5,4.625,0.125,3.25,1.0,0.0,0.875,0.625,0.25,0.25,0.125,0.125,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,3.625,0.0,3.5,2.625,0.375,1.0,0.625,0.5,0.5,0.375,0.125,0.5,0.375,0.0,0.0,0.0,0.0,0.0,0.0
8,0.125,2.5,0.0,3.125,2.25,0.125,0.375,1.0,1.0,0.25,0.0,0.0,0.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0
9,0.125,4.125,0.125,2.125,1.375,0.375,0.125,0.375,0.625,0.125,0.25,0.125,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,2.125,0.125,2.375,1.375,0.125,0.125,0.125,0.25,0.125,0.125,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0
11,0.25,2.875,0.0,3.375,2.0,0.25,0.125,0.375,0.375,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
12,0.125,3.25,0.0,1.5,1.375,0.125,0.125,0.0,0.25,0.375,0.25,0.125,0.625,0.25,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,3.25,0.0,1.25,1.625,0.375,0.125,0.5,0.5,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,2.0,0.125,0.875,0.75,0.375,0.0,0.0,0.125,0.125,0.25,0.0,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,2.375,0.0,1.625,1.0,0.0,0.25,0.0,0.0,0.375,0.125,0.0,0.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0
16,0.125,2.375,0.0,1.75,1.5,0.375,0.25,0.0,0.125,0.125,0.125,0.0,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0
17,0.125,2.5,0.0,1.25,1.375,0.125,0.0,0.25,0.125,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.25,4.375,0.25,1.5,1.75,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.125,5.5,0.25,2.375,1.625,0.125,0.25,0.125,0.125,0.125,0.375,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0
20,0.125,9.0,0.625,3.75,1.625,0.0,0.125,0.125,0.125,0.375,0.125,0.0,0.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0
21,0.375,11.25,2.375,7.0,3.0,0.0,0.0,0.125,0.0,0.375,0.125,0.0,0.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0
22,0.75,11.375,2.125,3.25,3.0,0.375,0.0,0.0,0.5,0.375,0.125,0.25,0.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0
23,1.25,7.75,1.125,7.25,2.875,0.125,0.0,0.0,0.0,0.125,0.625,0.0,0.125,0.625,0.0,0.0,0.0,0.0,0.0,0.0
24,0.625,7.5,1.375,8.5,3.0,0.125,0.0,0.0,0.0,0.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1.0,13.375,1.875,13.125,4.625,0.25,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
26,1.375,9.875,0.5,7.125,3.375,0.125,0.125,0.125,0.125,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
27,2.625,14.25,1.25,6.875,3.0,0.375,0.875,0.375,0.25,0.625,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,1.0,10.75,2.125,7.875,2.375,0.75,0.375,0.375,0.5,0.625,0.25,0.375,0.625,0.25,0.0,0.0,0.0,0.0,0.0,0.0
29,2.625,15.625,4.0,8.25,5.25,0.625,0.625,0.25,0.25,0.75,0.375,0.0,0.75,0.375,0.0,0.0,0.0,0.0,0.0,0.0
30,1.375,20.25,4.75,11.625,5.5,1.75,0.5,0.5,0.75,1.375,0.75,0.125,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
31,5.0,23.75,6.125,9.5,5.0,1.75,1.125,0.375,0.625,1.625,0.625,0.5,1.625,0.5,0.0,0.125,0.0,0.5,0.0,0.0
32,3.75,19.125,3.25,10.875,7.875,1.0,0.75,0.375,0.25,1.125,0.5,0.125,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
33,4.5,27.5,4.375,13.875,8.25,1.125,0.75,0.625,0.875,1.25,0.5,0.5,1.375,0.5,0.0,0.0,0.0,0.0,0.0,0.0
34,6.5,27.875,6.125,14.0,7.625,2.0,1.25,0.75,0.75,3.0,1.375,0.125,3.125,1.125,0.0,0.25,0.0,0.125,0.0,0.0
35,6.25,31.25,7.125,16.875,13.75,3.375,1.125,1.0,1.0,2.25,1.75,0.625,2.25,1.625,0.0,0.25,0.0,0.375,0.0,0.0
36,6.125,35.125,9.375,19.0,15.375,1.625,1.0,1.125,0.25,1.25,1.625,0.125,1.25,1.5,0.0,0.125,0.0,4.25,0.0,0.0
37,10.0,39.25,10.375,26.375,19.125,2.625,2.125,0.875,0.75,3.375,2.375,0.375,3.625,2.25,0.125,0.125,0.0,1.125,0.0,0.0
38,12.5,45.375,8.75,21.125,17.5,3.0,2.0,2.125,1.5,4.125,1.875,0.75,3.75,2.0,0.25,0.125,0.0,1.0,0.0,0.0
39,16.5,54.125,10.25,25.375,18.875,4.5,3.875,2.0,1.5,4.125,2.75,0.625,4.0,2.625,0.125,0.5,0.0,4.25,0.0,0.0
40,12.25,50.25,7.625,25.625,24.125,3.625,2.0,3.0,2.75,6.5,1.625,1.5,6.375,2.125,0.25,0.0,0.125,1.625,0.0,0.0
41,14.875,54.5,11.0,29.875,30.0,3.75,3.75,3.375,2.375,6.25,3.875,1.25,6.25,4.0,0.375,0.25,0.125,1.25,0.0,0.0
42,13.625,55.125,9.875,29.5,28.375,4.5,2.375,3.5,1.75,8.0,4.625,0.75,7.5,4.25,0.125,0.5,0.125,0.625,0.0,0.0
43,14.0,63.625,14.25,34.125,30.25,4.875,4.625,4.25,2.25,10.0,5.625,1.25,9.75,5.625,0.875,0.75,0.5,1.625,0.0,0.0
44,13.0,57.0,12.375,38.0,30.625,5.375,4.375,3.625,3.0,6.25,6.125,1.625,6.0,6.5,0.0,1.0,0.375,0.25,0.0,0.0
45,16.375,61.125,10.125,41.625,34.25,3.375,2.75,4.125,1.875,10.75,6.0,1.0,11.25,5.625,0.125,1.5,0.75,4.25,0.0,0.125
46,15.375,59.0,12.5,38.5,32.875,3.625,4.25,4.125,2.875,10.5,5.625,1.5,9.875,6.25,0.125,0.375,2.5,2.75,0.0,0.0
47,14.25,67.25,11.25,41.5,34.5,2.875,4.0,4.375,2.875,9.375,6.0,0.875,10.0,5.5,0.0,0.125,0.0,1.75,0.0,0.125
48,13.625,63.125,11.0,39.625,27.75,4.375,2.875,4.625,4.5,12.625,8.125,2.375,12.375,7.875,0.125,0.375,0.375,1.5,0.0,0.0
49,16.5,66.75,10.0,40.375,32.625,6.5,2.625,4.75,3.125,14.625,8.375,1.375,14.625,8.25,0.375,0.5,0.875,0.125,0.125,0.0
50,16.0,57.625,11.125,42.75,31.0,6.625,4.375,5.125,3.75,12.5,6.125,2.125,11.875,6.125,0.5,0.875,0.25,0.75,0.0,0.0
51,19.125,55.875,10.5,43.25,33.875,10.375,7.25,4.25,3.25,10.125,6.0,1.875,9.75,6.0,0.625,0.625,1.0,4.375,0.0,0.0
52,18.625,59.75,12.5,40.0,38.625,13.125,6.75,3.25,3.25,9.375,6.125,2.125,10.25,5.625,0.125,1.625,0.625,0.0,0.375,0.0
53,21.5,60.125,14.0,42.25,40.375,14.0,9.625,4.25,2.375,10.5,6.875,1.375,10.125,6.625,0.125,1.0,0.375,1.125,0.125,0.0
54,16.875,60.625,14.375,39.625,32.875,9.0,7.125,2.25,1.625,8.75,4.5,0.75,9.25,4.625,0.75,1.0,0.0,1.75,1.0,0.0
