,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
0,10.75,11.5,5.5,0.75,11.0,13.5,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.5,9.0,3.75,0.75,9.0,10.5,1.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,12.25,12.25,6.5,0.75,10.0,13.75,2.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.75,7.75,4.25,0.0,4.25,4.75,2.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.5,7.5,4.25,0.0,4.5,7.25,2.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.75,3.25,2.0,0.5,3.25,4.0,0.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.75,6.75,4.25,0.0,5.0,7.0,2.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.75,3.75,2.5,0.0,5.25,6.0,1.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.75,4.0,4.0,0.25,9.75,10.25,2.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,3.25,2.25,0.0,5.0,3.75,0.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.0,3.75,2.0,0.0,3.0,3.25,1.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.5,4.75,2.0,0.25,3.75,4.25,1.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.75,3.5,4.0,0.0,4.75,5.25,2.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.75,5.5,1.75,1.0,3.0,4.0,0.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.5,3.5,1.0,0.25,3.5,3.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.0,3.75,2.0,0.25,3.5,3.75,1.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.0,6.25,3.75,1.25,10.0,11.0,1.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.75,6.5,3.5,1.25,12.0,10.5,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,12.25,11.75,5.5,1.0,13.25,13.0,2.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,17.75,20.0,10.0,1.25,12.75,17.0,4.25,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,55.25,63.5,32.0,3.75,31.5,33.75,19.75,33.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,62.0,67.5,38.75,8.75,38.0,37.5,20.25,38.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,54.0,74.0,43.5,9.25,44.25,43.0,21.25,43.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.25,0.0
23,54.5,65.5,43.25,8.5,39.5,37.25,22.0,43.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0
24,61.25,66.75,40.75,11.25,44.0,42.75,23.0,40.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,70.25,93.0,56.75,10.5,61.0,54.25,30.0,57.25,0.5,0.0,0.0,0.0,0.0,0.0,4.75,0.25,0.0,0.0,0.0
26,73.5,101.75,67.0,17.0,66.75,67.75,33.25,72.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0
27,89.25,106.5,66.0,14.5,62.5,65.25,43.5,69.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
28,83.75,112.0,74.25,20.0,57.25,55.5,38.5,72.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.25,0.0,0.25
29,90.75,135.0,83.25,26.0,79.75,82.75,45.0,92.5,3.75,0.0,0.0,0.0,0.0,0.0,0.25,3.25,0.25,0.25,0.0
30,103.5,139.0,85.0,26.75,82.0,75.25,47.5,96.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,4.5,2.75,0.0,0.25
31,93.5,134.5,87.0,24.0,91.5,92.5,43.75,94.5,6.75,0.0,0.0,0.0,0.0,0.0,0.25,6.25,5.0,1.25,0.25
32,93.75,112.0,72.25,23.25,85.0,87.0,39.0,70.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,5.5,7.5,0.0,0.0
33,97.75,121.25,82.5,20.0,87.75,86.0,44.0,78.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,0.75,0.25,0.0
34,92.5,120.0,80.75,17.5,87.75,101.5,44.75,71.25,8.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,0.75,0.75,0.0
35,97.25,123.25,90.0,12.25,92.5,111.25,46.25,78.5,9.75,0.0,0.0,0.0,0.0,0.0,0.0,8.5,3.25,0.25,0.25
36,95.0,105.0,80.0,18.5,79.5,109.5,47.5,75.75,13.75,0.0,0.0,0.0,0.0,0.0,0.0,6.75,1.5,0.25,0.0
37,99.0,107.25,85.75,20.25,101.5,125.0,49.25,85.0,10.75,0.0,0.0,0.0,0.0,0.0,1.25,8.5,0.25,1.5,0.0
38,97.25,114.5,98.0,19.0,102.0,121.0,57.25,76.5,15.5,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.5,0.0,0.75
39,107.5,122.5,81.75,16.5,107.75,121.5,46.5,69.0,13.0,0.0,0.0,0.0,0.0,0.0,0.25,9.75,1.75,0.75,1.0
40,98.5,110.75,86.5,15.75,111.0,121.25,46.25,59.75,14.5,0.0,0.0,0.0,0.0,0.0,0.25,7.25,1.0,0.25,0.0
41,102.5,114.75,87.25,21.5,115.0,136.0,52.25,86.5,15.5,0.0,0.0,0.0,0.0,0.0,0.0,9.25,4.25,0.25,0.0
42,90.5,100.0,82.25,15.0,106.0,124.0,50.5,72.25,17.75,0.0,0.0,0.0,0.0,0.0,0.0,10.5,4.75,0.0,1.5
43,104.75,118.5,87.75,16.75,100.0,117.75,51.75,79.5,16.25,0.0,0.0,0.0,0.0,0.0,0.0,8.75,0.75,0.0,5.0
44,90.0,94.0,84.25,17.25,95.0,121.0,57.0,82.5,10.5,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.75,0.0,1.75
45,98.5,115.75,99.5,13.0,91.75,129.75,64.0,76.75,16.75,0.0,0.0,0.0,0.0,0.0,0.25,10.75,0.25,0.0,0.25
46,95.0,111.75,91.0,19.5,99.5,137.75,64.0,86.25,14.25,0.0,0.0,0.0,0.0,0.0,0.25,11.0,11.0,0.0,0.25
47,89.5,104.75,86.5,17.75,111.75,133.5,53.0,73.25,15.5,0.0,0.0,0.0,0.0,0.0,0.0,9.75,0.75,1.0,0.5
48,89.5,110.25,84.5,15.5,106.25,129.75,55.0,84.75,16.25,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.25,0.25,0.25
49,85.0,97.0,75.75,15.0,121.25,127.75,42.75,78.0,15.75,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.75,0.0,1.0
50,98.25,110.75,77.25,17.5,116.25,126.0,45.0,75.0,15.5,0.0,0.0,0.0,0.0,0.0,2.25,7.5,1.25,0.0,0.75
51,94.0,110.0,70.75,16.75,113.5,122.25,45.5,75.25,14.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.5,0.0,0.75
52,101.25,121.0,85.5,21.0,121.75,124.5,46.0,86.25,12.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,3.0,0.0,0.25
53,94.0,124.25,83.5,19.5,119.5,121.75,53.5,93.5,13.75,0.0,0.0,0.0,0.0,0.0,2.5,9.5,4.25,0.75,0.25
54,102.0,129.0,92.75,16.25,111.5,119.25,52.25,83.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,8.5,0.5,0.25,0.25
55,103.0,130.75,79.75,16.25,107.75,113.5,49.25,74.75,11.75,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,0.75,2.5
56,97.25,102.25,76.75,19.5,117.75,115.25,39.25,76.25,10.25,0.0,0.0,0.0,0.0,0.0,2.75,8.0,0.25,0.0,0.0
57,106.0,117.0,80.75,18.25,131.25,128.0,46.25,76.0,11.75,0.0,0.0,0.0,0.0,0.0,0.0,8.5,2.75,0.0,0.0
58,103.75,146.25,86.0,20.5,139.0,133.25,50.25,91.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75,2.75,0.5,2.25
59,109.75,118.0,76.75,20.75,132.25,143.5,47.75,83.5,13.75,0.0,0.0,0.0,0.0,0.0,0.0,9.75,4.0,0.25,0.5
60,94.75,101.0,80.25,16.75,122.75,124.0,46.5,77.75,9.5,0.0,0.0,0.0,0.0,0.0,0.0,9.25,6.5,0.0,0.0
61,97.75,117.0,87.25,16.25,129.25,132.5,45.5,78.5,24.0,0.0,0.0,0.0,0.0,0.0,1.25,10.75,2.25,0.0,1.0
62,99.25,116.0,86.0,14.0,123.0,126.5,44.25,78.0,11.5,0.0,0.0,0.0,0.0,0.0,2.25,8.5,1.75,0.25,0.25
63,103.75,119.0,80.5,19.25,128.0,132.75,49.5,85.5,13.25,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.25,0.0,0.75
64,94.25,109.5,81.0,17.75,134.25,127.75,46.75,82.75,11.75,0.0,0.0,0.0,0.0,0.0,0.0,9.75,1.0,0.0,0.25
65,104.0,119.75,84.0,22.25,138.25,144.5,51.0,87.25,10.25,0.0,0.0,0.0,0.0,0.0,0.5,9.75,4.5,0.0,0.25
66,111.0,123.75,78.5,17.0,137.75,134.5,46.5,75.0,12.25,0.0,0.0,0.0,0.0,0.0,0.0,9.25,0.75,0.0,1.5
67,109.25,139.5,86.75,21.0,139.75,139.0,43.0,78.25,14.0,0.0,0.0,0.0,0.0,0.0,0.5,9.25,2.25,0.5,0.0
68,104.25,122.25,78.25,19.0,136.75,132.0,42.25,81.75,13.0,0.0,0.0,0.0,0.0,0.0,0.0,10.75,4.0,0.5,0.75
69,103.25,131.0,84.75,20.5,139.0,135.25,41.75,79.25,16.25,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.75,0.0,0.5
70,104.5,111.75,75.5,16.75,124.0,131.25,42.5,65.75,9.75,0.0,0.0,0.0,0.0,0.0,0.0,10.0,7.75,0.75,0.5
71,97.5,117.0,76.75,15.25,114.75,123.5,36.0,67.25,15.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,2.75,0.0,0.0
72,100.5,119.75,74.0,16.75,120.25,127.5,37.25,66.0,16.25,0.0,0.0,0.0,0.0,0.0,1.25,10.25,3.25,0.0,0.0
73,89.0,105.5,65.0,16.75,124.0,125.75,41.75,59.75,13.75,0.0,0.0,0.0,0.0,0.0,0.0,11.25,2.25,0.25,5.0
74,85.0,119.25,79.5,13.5,107.0,111.25,42.25,78.5,16.0,0.0,0.0,0.0,0.0,0.0,0.75,9.0,3.5,2.25,0.5
75,77.75,96.25,64.5,11.75,102.5,104.25,34.25,66.0,13.75,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.25,0.75,1.0
76,70.75,81.0,59.25,12.0,89.25,96.5,34.75,57.0,12.25,0.0,0.0,0.0,0.0,0.0,0.0,6.25,3.5,0.0,1.0
77,72.5,82.25,57.75,9.5,79.0,82.0,29.25,55.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,0.75,1.25
78,65.0,87.75,56.25,7.5,81.0,74.0,32.0,61.0,8.0,0.0,0.0,0.0,0.0,0.0,0.25,6.75,5.75,0.25,0.0
79,63.25,73.0,42.0,10.0,72.5,69.0,20.0,47.25,10.5,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.5,0.0,0.5
80,53.5,71.75,41.25,4.5,60.25,54.0,19.75,44.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,0.75,0.0,0.0
81,51.5,74.25,47.75,8.25,69.0,66.5,24.5,45.5,1.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.75,0.0
82,50.5,65.75,39.5,6.75,58.75,54.0,18.75,42.75,2.25,0.0,0.0,0.0,0.0,0.0,0.5,1.5,0.75,0.25,0.25
83,52.0,60.75,40.25,5.0,56.0,52.25,17.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,61.75,73.5,41.5,5.25,53.75,52.25,23.25,46.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.5,0.5,0.0,0.0
85,53.0,60.0,38.5,5.25,55.75,51.25,16.0,38.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
86,38.0,42.5,29.75,5.0,46.75,43.0,11.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0
87,33.25,37.75,31.25,3.5,59.75,56.5,10.5,30.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0
88,26.5,32.25,33.75,4.25,72.0,69.0,9.25,27.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,35.0,43.5,32.5,1.5,73.5,69.75,10.25,29.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,23.75,28.0,20.25,2.0,40.25,39.75,4.5,15.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
