,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,8.25,9.25,0.25,0.0,0.25,0.0,14.5,13.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
1,13.25,11.0,0.75,0.5,0.5,0.0,14.25,12.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
2,17.5,13.0,0.25,0.25,0.0,0.0,16.25,14.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
3,8.75,9.25,0.25,0.75,0.25,0.0,10.0,9.25,0.0,0.0,0.0,1.25,0.0,0.0,0.0
4,7.25,5.75,0.0,0.0,0.0,0.0,6.75,5.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0
5,6.0,7.5,0.5,0.0,0.0,0.0,8.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.25,5.5,0.25,0.0,0.0,0.0,9.25,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.75,3.75,0.5,0.0,0.0,0.0,12.5,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.25,3.25,0.25,0.0,1.0,0.0,10.5,9.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9,1.0,4.5,0.25,0.0,0.0,0.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,2.75,0.25,0.0,0.0,0.0,8.25,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.25,6.75,1.0,0.0,0.0,0.0,6.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.75,5.5,0.25,0.0,0.0,0.0,11.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.5,4.75,0.5,0.0,0.0,0.0,8.75,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.5,6.5,0.0,0.0,0.0,0.0,12.5,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.75,8.25,0.5,0.0,0.25,0.0,13.0,12.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0
16,11.25,9.25,0.0,0.0,0.0,0.0,14.0,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,11.0,12.0,1.75,0.0,0.5,0.0,27.0,23.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0
18,17.75,14.75,0.25,0.0,0.5,0.0,26.5,25.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
19,33.0,27.5,0.75,0.0,0.5,0.0,30.75,27.5,0.0,0.0,0.0,0.75,0.0,0.0,0.0
20,64.25,41.25,0.75,0.75,1.0,0.25,47.0,50.25,0.0,0.0,0.0,1.25,0.0,0.0,0.0
21,103.75,61.75,1.25,1.75,0.0,0.25,57.75,64.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
22,95.75,60.75,1.25,1.25,0.25,0.0,47.25,59.75,0.0,0.0,0.0,0.75,1.75,0.0,0.0
23,90.25,60.0,0.5,2.0,1.25,0.25,47.25,66.25,0.0,0.0,0.0,1.5,0.5,0.0,0.0
24,95.0,58.0,1.0,1.25,3.75,0.5,51.0,84.75,0.0,0.0,0.0,3.75,0.75,0.0,0.0
25,120.5,68.0,1.75,0.75,3.5,0.75,44.75,93.25,0.0,0.0,0.0,4.0,0.0,0.0,0.0
26,128.25,74.0,6.5,2.5,1.75,1.5,39.75,111.5,0.0,0.0,0.0,3.0,0.0,0.0,0.5
27,116.5,57.25,12.5,3.0,5.75,0.25,38.5,102.5,0.0,0.0,0.0,6.5,0.0,0.0,0.25
