,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,13.0,5.0,0.5,0.5,1.0,4.5,6.5,5.0,1.0,2.0,0.0,0.0
1,8.5,7.5,0.5,0.0,1.5,10.0,6.5,5.0,5.0,6.5,0.0,0.0
2,7.0,3.5,0.0,1.0,2.0,9.5,4.5,2.5,2.0,2.0,0.0,0.0
3,6.5,3.5,0.5,1.0,1.5,8.5,11.0,4.0,2.0,3.5,0.0,0.0
4,4.0,2.0,1.0,1.0,2.0,5.0,6.0,2.5,2.5,1.0,0.0,0.0
5,5.0,4.5,0.0,0.5,1.0,6.0,4.5,2.5,1.0,2.0,0.0,0.0
6,3.0,0.5,0.0,0.5,1.0,1.5,4.0,2.5,1.0,0.5,0.0,0.0
7,3.0,1.0,0.0,1.0,1.5,3.5,3.0,2.5,1.0,3.5,0.0,0.0
8,1.5,2.0,0.0,1.0,1.0,5.0,2.5,2.0,1.5,1.5,0.0,0.0
9,2.0,1.0,0.0,0.0,0.5,4.5,4.0,2.0,1.5,2.5,0.0,0.0
10,4.0,1.0,1.0,1.0,2.0,3.0,2.5,1.5,1.0,1.5,0.0,0.0
11,1.0,0.5,0.5,2.0,2.5,1.5,2.0,2.0,0.5,2.5,0.0,0.0
12,3.5,4.5,0.5,2.0,3.5,2.5,3.0,2.0,1.0,0.5,0.0,0.0
13,1.0,1.5,0.0,0.0,0.0,1.5,1.0,1.5,1.0,1.0,0.0,0.0
14,3.0,3.0,0.0,0.0,0.5,3.5,4.0,1.5,1.0,3.0,0.0,0.0
15,3.0,1.5,0.0,0.5,0.5,3.5,4.0,1.0,1.0,0.5,0.0,0.0
16,3.5,2.5,0.0,1.0,1.0,3.5,4.5,3.5,1.5,2.0,0.0,0.0
17,6.5,4.0,0.0,0.0,0.5,8.0,4.0,4.0,2.0,5.5,0.0,0.0
18,3.0,3.5,1.0,1.5,1.5,5.5,7.0,2.5,3.5,5.5,0.0,0.0
19,16.5,9.0,1.0,2.0,2.5,10.0,7.5,4.0,7.5,8.5,0.0,0.0
20,26.0,9.5,1.0,5.0,6.5,19.0,14.0,5.5,7.0,7.5,0.0,0.0
21,46.5,18.5,3.5,8.0,9.0,38.0,31.0,11.0,12.5,15.0,0.5,5.0
22,49.0,22.0,2.0,4.5,8.0,49.0,40.5,16.0,23.0,21.5,3.0,0.0
23,48.5,23.5,2.0,9.0,12.0,63.5,57.0,22.5,20.5,33.5,5.0,5.0
24,53.5,25.5,3.0,11.0,11.5,63.5,76.5,36.5,16.5,28.0,1.0,3.0
25,69.5,25.5,4.0,42.0,9.5,98.5,93.5,60.0,25.5,38.5,4.0,5.5
26,68.0,35.5,1.5,14.0,17.5,148.0,143.5,67.0,33.5,49.0,3.5,11.5
27,65.5,39.5,3.5,13.0,17.5,148.0,139.0,71.5,38.5,39.0,5.0,62.5
28,71.5,34.0,1.5,15.5,18.0,166.0,143.0,83.0,34.5,48.5,7.5,43.5
29,71.0,38.5,1.5,21.5,26.5,177.0,140.0,82.0,35.0,47.0,4.0,14.0
30,74.5,47.0,1.5,21.5,29.0,190.0,162.0,83.0,40.0,49.5,8.0,24.0
31,91.0,48.0,4.0,17.0,27.5,173.5,132.5,88.0,44.0,71.5,4.5,6.5
32,79.5,37.0,7.0,14.0,19.0,137.0,118.0,73.5,41.0,56.0,3.5,8.0
33,73.5,38.5,2.5,14.0,20.0,110.0,106.5,75.0,39.5,39.5,1.5,5.5
34,71.0,44.0,3.5,13.5,18.0,117.0,104.5,72.5,30.0,38.5,2.0,5.0
35,69.0,48.0,3.5,13.0,20.0,99.5,82.5,69.5,44.0,57.0,9.5,27.0
36,64.5,42.5,3.0,8.5,12.0,79.0,73.5,53.0,38.0,44.5,1.5,1.0
37,74.0,37.5,1.0,12.5,17.5,94.0,78.0,62.5,38.5,53.0,5.0,2.0
38,68.0,38.0,4.0,10.5,12.0,85.5,85.5,66.5,26.0,38.0,6.0,3.5
