,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,3.75,2.5,0.0,0.0,1.75,3.5,0.0,0.0
1,1.5,5.25,0.0,0.0,1.75,4.5,0.0,0.0
2,1.25,3.25,0.0,0.0,2.25,3.25,0.0,0.0
3,1.25,3.0,0.0,0.0,0.75,3.0,0.0,0.0
4,3.25,3.75,0.0,0.0,0.25,1.75,0.0,0.0
5,2.5,2.0,0.0,0.0,1.5,3.25,0.0,0.0
6,2.0,2.0,0.0,0.0,0.5,3.5,0.0,0.0
7,1.5,2.25,0.0,0.0,1.0,2.0,0.0,0.0
8,2.5,3.25,0.0,0.0,1.25,3.25,0.0,0.0
9,1.0,2.25,0.25,0.0,1.0,2.25,0.0,0.0
10,2.25,1.75,0.0,0.0,0.5,4.0,0.0,0.0
11,0.5,0.75,0.0,0.0,1.0,1.25,0.0,0.0
12,2.25,0.5,0.25,0.0,1.0,2.75,0.0,0.0
13,1.25,2.25,0.0,0.0,0.25,0.5,0.0,0.0
14,0.75,1.5,0.0,0.0,0.5,1.0,0.0,0.0
15,2.0,1.75,0.25,0.0,1.0,1.75,0.0,0.0
16,2.0,3.0,0.0,0.0,1.5,1.25,0.0,0.0
17,2.0,1.5,0.0,0.0,1.75,1.5,0.0,0.0
18,1.25,4.25,0.0,0.0,3.0,7.75,0.0,0.0
19,4.5,5.25,0.25,0.0,6.5,12.75,2.75,0.0
20,5.25,11.5,0.0,0.0,13.25,24.25,9.5,0.0
21,12.5,29.0,1.5,0.0,44.75,67.0,9.25,1.0
22,27.75,40.5,1.25,0.0,51.5,64.75,11.5,5.75
23,54.25,79.5,1.75,0.0,40.5,39.5,6.5,11.0
24,68.66666666666667,105.66666666666667,3.6666666666666665,0.0,30.666666666666668,28.0,5.333333333333333,11.666666666666666
25,23.0,47.25,0.75,0.0,27.0,25.25,9.5,3.5
26,32.0,65.5,0.0,0.0,32.5,41.0,19.75,1.25
27,27.25,60.5,0.75,0.0,36.5,40.75,9.0,2.5
28,19.75,42.0,2.0,0.0,27.25,37.0,9.0,1.5
29,32.75,58.25,3.75,0.0,32.75,43.0,9.0,0.5
30,33.0,48.25,3.25,0.0,35.0,43.25,9.0,1.5
31,32.5,47.25,2.75,0.0,38.25,47.0,8.75,0.5
32,26.75,37.25,4.25,0.0,23.75,32.0,9.25,2.25
33,30.5,47.0,5.25,0.0,26.75,30.0,5.75,0.5
34,24.25,35.25,4.25,0.0,21.75,27.0,4.75,0.75
35,25.5,32.0,5.0,0.0,29.5,30.75,4.75,1.5
36,32.333333333333336,40.666666666666664,5.0,0.0,22.0,24.333333333333332,7.0,1.0
37,24.5,33.0,4.5,0.0,19.25,30.0,5.0,0.25
38,23.75,31.0,6.5,0.0,25.5,24.25,1.5,1.5
39,26.0,38.25,6.0,0.0,20.5,30.25,0.75,2.5
40,27.333333333333332,30.0,3.3333333333333335,0.0,16.333333333333332,26.666666666666668,0.6666666666666666,2.3333333333333335
41,28.5,32.5,5.0,0.0,22.75,28.25,7.0,0.5
42,25.25,36.0,6.75,0.0,25.75,29.5,3.0,6.0
