;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1)
0;5.15;9.2375;1.675;4.625;7.15
1;5.8375;9.65;1.8875;5.85;7.175
2;6.025;10.0875;2.7625;5.3;8.15
3;6.0375;9.575;2.5375;5.15;6.9125
4;5.8125;10.3375;2.2625;3.4375;6.8875
5;5.0875;9.3875;1.5375;3.1125;5.2125
6;4.7375;7.5625;1.425;3.6875;5.5125
7;2.55;5.8125;1.2875;2.9125;4.8625
8;2.75;7.4625;0.9875;3.5625;5.1
9;3.2625;8.15;0.85;2.425;6.5875
10;2.7625;6.125;1.475;2.575;4.45
11;4.4375;10.1125;1.6125;4.075;4.9875
12;3.875;10.4625;1.6;3.3;6.4125
13;5.8625;10.45;1.4125;3.7625;5.4375
14;4.4;10.0625;1.675;3.55;5.1875
15;3.4875;8.65;1.55;2.9;5.0625
16;4.3125;8.8375;1.7375;4.6625;5.8875
17;4.3625;10.3375;1.3625;2.975;7.6875
18;3.975;10.2625;2.4125;4.9875;11.45
19;6.575;18.525;2.8375;7.2125;33.4625
20;8.85;22.85;3.4375;11.15;74.9875
21;14.2125;37.9;8.1;19.0625;126.3625
22;33.25;45.1375;9.7875;21.9625;130.7125
23;76.25;43.4875;20.025;34.725;99.525
24;68.8625;38.2;19.825;36.0375;77.3875
25;39.9125;35.775;8.225;21.3125;87.3125
26;43.4;38.725;8.225;16.625;108.3375
27;52.5875;41.0;5.825;14.775;91.6125
28;60.3;44.6875;6.775;14.3875;89.25
29;77.4125;46.4625;8.3375;14.475;95.175
30;79.375;43.975;8.3125;14.125;110.9875
31;74.6625;48.45;10.620833333333334;15.8875;106.38333333333333
32;68.94166666666666;47.579166666666666;8.745833333333334;14.366666666666667;85.89166666666667
33;67.2375;41.57083333333333;8.733333333333333;14.3375;74.90833333333333
34;74.2;43.958333333333336;9.754166666666666;14.379166666666666;69.7375
35;75.11666666666667;43.1;8.608333333333333;15.75;64.14583333333333
36;81.9;43.7375;9.720833333333333;16.108333333333334;63.77916666666667
37;81.75;38.175;8.7875;16.025;57.75
38;87.9125;38.1875;8.475;14.8;63.0625
39;85.575;38.375;11.2125;14.475;64.7875
40;80.075;35.3;8.85;16.3125;65.75
41;76.975;37.7375;9.675;14.5;78.8625
42;77.1875;36.1;10.6;13.2375;85.1875
43;82.1;41.15;9.375;14.5375;84.0375
44;70.925;36.1375;9.4125;16.575;90.0875
45;74.9125;36.5;9.925;15.25;93.0875
46;74.4;40.2375;9.8875;17.125;93.0875
47;68.0375;35.35;11.2375;19.525;93.025
48;87.725;40.225;12.9875;25.6625;97.8125
49;78.9;36.35;12.5875;20.4625;98.1375
50;74.15;38.9;11.4125;19.4;107.725
51;72.225;39.575;10.0625;16.6875;102.5375
52;72.3375;38.65;11.375;18.8375;115.65
53;74.4625;41.1625;12.1875;17.2375;135.2125
54;79.6;42.5625;17.9625;17.75;148.6125
55;100.825;45.95;19.4625;22.6375;137.375
56;145.3125;48.175;30.575;38.0625;106.9375
57;170.2375;41.3;30.6375;54.2875;91.8875
58;162.05;39.875;18.4125;42.8125;91.5625
59;128.675;40.75;14.0875;25.5875;89.0375
60;122.55;37.1875;16.825;28.9;95.975
61;143.775;39.4625;14.825;28.0125;91.075
62;125.9125;39.7375;13.45;26.6625;103.0375
63;119.175;37.725;12.7625;22.0125;97.1875
64;116.875;37.9625;15.625;23.4625;108.7875
65;108.275;33.8625;13.5125;18.9;107.7
66;114.1875;35.5875;14.8625;21.6625;113.3875
67;114.5625;35.3875;14.075;19.525;105.3125
68;111.75;36.775;14.8125;21.1125;111.2125
69;110.7125;33.4375;9.8875;20.65;108.7625
70;104.05;36.0;10.9375;16.7625;102.7625
71;98.925;32.775;9.625;19.3125;96.775
72;87.8125;31.525;10.5;16.8625;98.6625
73;81.2375;27.775;9.1625;14.1;88.525
74;74.875;27.775;7.15;14.9125;81.8875
75;66.55;29.1125;6.275;11.65;82.1
76;57.025;22.75;5.5375;11.7125;73.525
77;58.0625;26.5875;5.55;12.2125;70.025
78;42.825;24.25;5.1;10.7625;68.4375
79;40.15;26.65;5.9375;10.4875;66.5
80;33.2125;25.0125;5.0;11.3875;69.4375
81;28.8375;23.9125;4.875;10.7625;59.25
82;26.05;20.625;5.4875;12.4875;48.3
83;24.9875;24.5875;5.85;14.45;65.6375
84;22.6625;29.0125;8.2375;17.0125;102.225
85;22.725;38.8375;13.275;19.4;118.9125
86;49.5;34.0125;14.2125;22.2375;77.05
87;104.4625;28.3;22.5875;33.6;42.3125
88;86.2125;25.1875;24.1375;52.575;40.7625
89;28.5125;18.9375;12.3625;22.0;28.25
90;17.9625;16.425;4.2125;9.6;27.275
91;10.9375;15.1125;3.3625;7.55;23.85
92;11.0625;16.2875;3.8875;9.05;23.0
93;12.3875;16.3875;3.575;7.425;16.9125
94;8.15;14.225;3.0875;6.5375;15.4125
95;7.833333333333333;16.88888888888889;3.388888888888889;7.583333333333333;17.25
