,1(TAFGA),2(TAFBA)
0,0.3333333333333333,0.3333333333333333
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,1.3333333333333333,2.0
23,0.6666666666666666,0.6666666666666666
24,1.3333333333333333,1.0
25,2.3333333333333335,1.0
26,5.333333333333333,1.0
27,4.0,1.6666666666666667
28,4.333333333333333,2.6666666666666665
29,5.666666666666667,3.3333333333333335
30,6.0,2.3333333333333335
31,8.0,3.6666666666666665
32,5.333333333333333,1.6666666666666667
33,8.333333333333334,3.0
34,8.333333333333334,4.666666666666667
35,8.333333333333334,2.3333333333333335
36,8.0,2.6666666666666665
37,10.666666666666666,1.6666666666666667
38,11.666666666666666,1.0
39,9.0,0.6666666666666666
40,15.0,0.6666666666666666
41,13.666666666666666,2.6666666666666665
42,12.333333333333334,3.6666666666666665
43,15.0,2.6666666666666665
44,15.666666666666666,1.6666666666666667
45,13.333333333333334,3.0
46,12.333333333333334,2.3333333333333335
47,12.333333333333334,1.6666666666666667
48,14.0,3.3333333333333335
49,10.666666666666666,3.3333333333333335
50,14.0,2.0
51,12.333333333333334,3.3333333333333335
52,13.333333333333334,3.6666666666666665
53,14.333333333333334,1.3333333333333333
54,11.666666666666666,3.0
55,14.333333333333334,2.3333333333333335
56,12.0,5.666666666666667
57,12.0,6.0
58,18.0,1.0
59,15.333333333333334,4.0
60,15.666666666666666,1.6666666666666667
61,17.0,7.333333333333333
62,15.0,3.6666666666666665
63,14.666666666666666,6.666666666666667
64,17.666666666666668,2.0
65,13.0,2.0
66,19.333333333333332,2.6666666666666665
67,20.666666666666668,5.666666666666667
68,14.666666666666666,2.0
69,14.0,3.3333333333333335
70,11.333333333333334,4.666666666666667
71,14.666666666666666,6.333333333333333
72,16.666666666666668,5.333333333333333
73,12.0,5.0
74,11.666666666666666,5.333333333333333
75,13.0,5.333333333333333
76,9.0,2.3333333333333335
77,12.666666666666666,1.6666666666666667
78,8.666666666666666,6.0
79,6.0,5.666666666666667
80,6.333333333333333,4.0
81,3.6666666666666665,1.6666666666666667
82,4.0,0.6666666666666666
83,2.6666666666666665,1.0
84,1.0,1.3333333333333333
85,0.3333333333333333,0.0
86,0.0,0.0
87,1.0,0.6666666666666666
88,1.3333333333333333,2.3333333333333335
89,1.0,0.0
90,0.0,0.0
91,0.3333333333333333,0.0
92,0.0,0.0
93,0.0,0.3333333333333333
94,0.0,0.0
95,,
